,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2618,0.708063026187983,0.581281390501032,0.499341350877015,0.41781512350067945,0.4296324571939354,-0.8738009213684891,-1.3805796868657536,-1.1393324883872198,-0.8025282196750801,-0.792185982103776,1.829770304070694,0.5667433546190479,-1.6074021920449006,-1.5516205368356983,-1.617679159595021,-0.7856495016720898,-1.298405258793134,-1.1892684131380304,-1.3143048412835816,-1.031122946908959,-0.7856495016720927,-0.6691175596564571,-1.025962061463236,-1.1823716441706045,-1.1466623334382193,-1.04146074813915,-0.6691175596564551,-1.4274594134613305,-0.8457303375939392,-0.8726794265120397,-1.2224689087989014,0.3618527573336663,-1.345809293035825,-1.0957965236068112,-1.098936500574891,-1.159496660500654,-1.556419340377012,-1.3825983225649106,-1.4691236343773661,-1.8902807286152317,-1.0649283401243321,1.449134485159969,2.1994489272116593,1.9531839900826298,1.4407276330264018,0.9241276846166012,0.4070858702904965,0.4486582218697889,1.0029177155539093,0.43121624601269976,-1.4129099304113018,-0.8390927306742373,-0.8688051954704565,-1.0314115582529566,-1.132258513628042,-1.6167315085599754,0.934585841954427,-1.0900518066699227,1.4356545422177802,0.6196112752527333,-1.6596824748017187,1.1650864799215281,1.3698171585340433,-1.358198601414786,-0.7998898196834809,0.40988757455757013,-1.7048979575271659,-0.9590096882245861,-1.3655184056804721,-1.1366427025734145,-0.7327922305068783,-1.0807452748403055,0.8925113982365381,0.8199765499218353,0.6125845887377505,0.12413679140516481,-0.17621637198642218,-0.046022502347648424,-0.9447385116096061,-1.8062189896483558,-1.0783572189714283,0.7047290159317389,0.7890499746942536,1.7337796333899607,0.02029381711053608,-1.1339501854021772,-1.0746426122851438,-1.1707632280243851,-1.5029688550053624,0.7909902814349277,0.4754400049349496,1.9017118368864852,0.8951441156609881,1.5787096334522606,-2.333738365171157,-3.056506631115037
2619,0.35593007695306783,0.6057006324691383,0.4691804808089651,0.772673723777692,0.658008715358861,-0.8648567614848901,-0.9973982124182681,-0.9808047088067295,-0.5654717443751031,-1.0488076183629644,2.074621567548898,0.5521134459909466,-0.7310548174133646,-0.5452069203472922,-0.8571254746061671,-0.37006428879958286,0.9035531475713406,-1.1012137606653483,0.30841596243994557,-1.0912342720071069,-0.37006428879958425,-0.5270794489645311,0.5023941617168208,-1.1624672112865986,0.037809580277843896,-1.10913858861906,-0.5270794489645301,-0.14186226861299467,0.06287859398046475,-1.3371338413738683,1.6767480552793852,0.6802178660097827,0.014230057606978682,-0.2539654847535885,-0.33487968898108983,-0.5424042435923453,-0.951434241305357,-0.8100234493458202,-0.9471044450931222,-1.268182181588442,-0.47877393052788053,-0.2761242596632816,0.32203496645382707,0.3957417806557728,0.11057793352848048,-0.16791614366048416,-0.5590028136499424,-0.6228929449650125,-0.25660998706788546,-0.6391616988410637,1.2524836730673605,-0.6128750805789127,-0.5592839093441936,-0.852623798204083,-0.3361438294836913,-1.2055443019534742,1.212602368502671,0.9530140947741451,1.3891808273984338,0.5936812519517531,-1.635797699420119,1.1292771312879664,1.8975253539603154,-0.5820851797724298,-0.7402168584503098,-0.3584276356033522,-1.170998037878887,-0.54791011650355,-0.8836771820099242,-0.7997358647312552,-0.5991002235855318,-1.5101007295702533,0.8439517827667108,0.44245720130052074,0.4507935163968518,0.14765502090255028,-0.01801107729233071,0.09150330079977725,-0.8809994001083012,-0.8466474110233148,0.2152467392603198,1.005948190396745,1.0479779599089811,1.1417099921684655,0.17959111148862783,-1.2637345102698356,-1.2208986970513749,-1.159104734914851,-1.5378199905622356,0.7678529590783122,0.5175368720583481,1.855432444091406,0.8718100751701618,1.551642339191177,-2.4773739751926827,-3.087056664260066
2620,0.7312145823188134,0.707359844041981,0.783158818922299,0.6605747685292935,0.71662511385274,-0.6872249004814798,-0.9794398254622666,-0.8946167229296709,-0.5707544511461788,-0.7351369436905747,1.6764621643340265,0.4871156980565029,-0.9071365537076937,-0.7367624624998543,-1.0246704023489999,-0.27794450401400256,0.20305399413122655,-1.1087932838208923,-0.059463604588980305,-1.1327480073877492,-0.27794450401400383,-0.4849668923850558,0.1617380785658649,-1.184513890026583,-0.1800324692777007,-1.1663082020053264,-0.4849668923850558,1.182513825594928,0.3694547888426838,1.3837264187291365,-0.30019333197452774,-0.6046537034119597,-0.22165571625202948,-0.4547227701640827,-0.48315192775441,-0.7107410943606318,-1.0407943354175426,-0.9562971171040938,-1.0831540606969703,-1.4178054794151005,-0.6652241313909787,1.3610062572243247,2.032324924055393,2.1068274072369833,1.719903118779465,1.343267956559716,0.70387252179914,0.6696471475911592,1.3204573346865138,0.7064926450430925,-0.40870120323966574,-0.33789436668344836,-0.2711471394217217,-0.5651768168442972,-0.41817906846171155,-1.680457656994107,1.151534321978786,0.14326424865736803,1.350036263774991,0.5721097110306227,-1.6698918360677875,1.0954611913265575,1.8681077117867055,-0.7379246399739153,-0.8611904234775563,-0.3377342208023555,-0.7454384924597868,-0.6157159648055317,-1.0758221854783294,-0.8634323273392771,-0.7164051354543749,-1.339180950555664,1.18759639183862,0.570691582807061,0.595996653091731,0.06755001559802651,0.07063748419290104,0.10148889491355105,-1.2226815544698149,-0.9012610572800271,-0.8954399302236337,0.7104151127506685,0.7336601241416433,0.7016885324852483,0.15500477946201396,-1.1800533434836382,-1.0925599313780512,-0.9881198843276024,-1.531935670402093,0.7713817013148618,0.5605875989631519,1.8103784648308543,0.8481134866400815,1.5317623386603398,-2.569311724022178,-3.106809288420282
2621,0.6891559876985874,0.7905028146890001,0.7799041315786334,0.9058336201215363,0.8775532837438845,-0.9975793532767285,-0.7882543765836686,-0.9391637294576719,-0.6050189996762091,-1.044613891761171,1.9664762241478821,0.5196080433008896,-0.31750557138837243,-0.0818151634356782,-0.4983627600633043,0.2074542990069906,1.036586799183798,-0.9109887288247298,0.7773958270964931,-1.0864368578554746,0.2074542990069907,-0.21351301051894192,0.9204810883006265,-1.0737626206012547,0.5430711068017569,-1.1828694786578462,-0.2135130105189416,-0.020661179871854115,0.29837291282313605,-0.16814400495790743,0.8456011877859848,-0.12924643343315192,0.6023499282444585,0.08514735438089913,0.05911495002546805,-0.24572761110526697,-0.598240512860878,-0.5552045768500505,-0.7296672629588526,-0.9910022819402711,-0.2635904471929989,-0.9661187498561321,-0.43585452883965026,-0.3299814840938445,-0.29441856214640916,-0.5510034469875202,-0.8381702317764951,-0.9585010829467189,-0.6780435690284595,-0.943525971163377,0.852173513887154,-0.11910206683124792,-0.12446447924869716,-0.31115694020142515,-0.60768253613132,-1.3059084552675333,1.1204499393832732,0.40576318017016827,1.3730029203576986,0.5331707398075007,-1.7044794308445919,1.062387466440789,1.8447717414778682,-0.18561893296097146,-0.39291844106952883,-0.3149622771454073,-0.9578545668194383,-0.80536096462589,-1.2491945040229453,-1.0441716319213419,-0.7953375176203944,-1.6480195297596967,1.1874720227771083,0.7489554316416125,0.6095043771157637,0.14163224367461988,0.0030292559628025285,0.10390721635892979,-1.2308651481837438,-0.6157637039873519,0.26971224280653244,1.016859265908521,1.042357849635775,0.881287587811375,-0.012560382974676295,-1.2888392821291947,-0.9073626786223934,-0.9523641489990454,-1.4788276143563104,0.7655803755088646,0.6414777296564697,1.7728066257132225,0.8266921244625081,1.5101196714340923,-2.627086729839748,-3.070249548696083
2622,0.9848143576081585,1.0708497759827937,1.0832521428708175,0.9339300502030993,1.0624959832966487,-0.8286550286062314,-1.1747187770840362,-1.050033907287432,-0.6868479308335443,-0.949713206563373,1.9347723378248771,0.509618216552193,-0.19491141701247625,0.04562145100147624,-0.38299013083367056,0.4570663984591877,0.5418014856558439,-0.750778084601423,0.633274408120768,-0.9967834196286764,0.4570663984591889,0.011618696657097909,0.752840782681041,-0.9640489312462496,0.552240266767488,-1.1684161990338546,0.01161869665709675,1.1271006757394275,1.034036486924329,1.062376021368226,-0.237870511360286,-0.3231943922229934,0.6050250523704215,0.1745662658745139,0.09310302414804121,-0.1560914649865066,-0.48884822885156437,-0.5065392280382137,-0.6962871823568932,-0.9227793384310764,-0.23318444342591702,-1.07090349505121,-0.6069296582515095,-0.4149207128928076,-0.35852355589857926,-0.6414804122408567,-0.8847995158152296,-1.0199273946018652,-0.7630707633985662,-1.0038753506679063,0.06957012044313853,0.1495170278253566,-0.26172086216994683,-0.35553029317457546,-0.6340384144311816,-0.7560385403515457,0.9962384662625949,0.0516152943572881,1.4078553221724266,0.4805711494430616,-1.599782128949925,1.0553447029500487,1.8217517986985599,-0.1200888861889263,-0.28119177619477376,-0.242154295025521,-0.8869425650492064,-0.9437146598945113,-1.2480712231454185,-1.0723379254267822,-0.8655467286354175,-1.4667462913837532,1.1625623915925745,0.9086526840659391,0.48912215256871505,0.17956510878091397,0.07596914832774142,0.1862141015406947,-1.2145908657287212,-0.8579282162530513,-0.4911105364980031,0.9238557490565303,0.9486042491480406,0.8361730418492928,-0.41502608648874617,-1.569685968178203,-0.675671762960595,-0.8306996613407696,-1.4377468811135654,0.7275982156997653,0.7237491389546381,1.746197479072437,0.8070719123006211,1.4825030479345311,-2.529212145911111,-2.9828807542583626
2623,0.8702308431298005,1.0302466672312063,1.032132394880612,1.183691762821986,1.0789672006114495,-0.9013489142184483,-0.8695171267904912,-1.0535013291746442,-1.8447103146244936,-0.9460773008603571,1.8440781955422982,0.7151963637391887,0.3333645818456646,0.5997468688652349,0.10810640400900137,0.8956709822544839,0.9709940617361998,-0.45706232453599815,1.1869193593306204,-0.829589741621653,0.8956709822544864,0.3720622606782583,1.2173145473982347,-0.7570287807542011,1.0927504272513882,-1.107119053749625,0.372062260678256,-0.23222388886707365,-0.20009628917236888,-0.45935122833552006,1.1856978328720622,-0.2635424702589924,0.8929208714871192,0.637218252385461,0.5398384374898376,0.27493782658055615,-0.06190129452986291,-0.1401784831470959,-0.37926497203966525,-0.49938940041700824,0.15416388677424633,0.2831656132132708,0.35040088682155124,0.5615269231712385,0.707102633845904,0.2596780089280641,-0.1393300575194867,-0.24069953679357917,0.16969597657583954,-0.20958036808013272,0.8293589608525808,1.183938821100834,0.24425819570002824,-0.019010131638546847,-0.26481577763948666,0.1578112248687465,0.9122257711401262,1.0145142804883525,1.330281388197641,0.5811191151447141,-1.5197378600799327,1.0237686885688733,1.792595958847974,0.42335993386007625,0.18855274912790815,-0.22571759560256432,-1.1127855476229196,-0.9093345059544455,-1.2579560830820722,-1.0812132313631244,-0.8598631136795547,-0.9892043783099008,1.0238050833235892,0.8422779232788837,0.5431514644244655,0.1723037986717077,0.06397295286021536,0.17127963389274117,-1.0805269661292851,-0.9921222245564139,-0.3228955104715937,0.9053194842982102,0.9441892983657151,1.0778653872777195,-0.20948216106490433,-1.5986336904513554,-0.4499100278064199,-0.7361854535392829,-1.3530757446559887,0.6770076829690904,0.8043981060633203,1.7152496097965217,0.7907763982027248,1.4609981177486917,-2.3856312890204974,-2.854525278604149
2624,1.1774645285777485,1.0682368719405573,1.2013313151158274,1.083811515434279,1.1033743693993032,-0.9062000417572524,-0.9957417604223731,-1.1119622686123167,-1.7696941378229591,-0.9843884531727557,1.7412338756682944,0.683506181935505,0.12008957582564657,0.3456899916526442,-0.07924004753748692,0.8236728889993927,-0.17659557813575097,-0.34842540267578626,0.44919443276799415,-0.6787363275885822,0.8236728889993955,0.5030008980285738,0.4559383123862439,-0.6396662282999295,0.6288269090552054,-1.030761232390002,0.5030008980285708,0.566016489425627,0.05074129047386169,1.0551122529455585,-0.4001857094930871,-1.033779861967545,0.34774490661922103,0.41485000883393336,0.3210384173032882,0.11722976714116189,-0.19135948118480559,-0.32838575218096117,-0.5451985658595655,-0.6573641383399048,-0.04207540374795288,-1.15803621181992,-1.0688326678864832,-0.8934230952478056,-0.661188874216367,-0.9301867122512117,-1.1225545636491612,-1.2199226858377747,-1.0651699538683672,-1.2387325806040432,-0.4184443498756935,0.4168138850717322,-0.1621480278815154,-0.23198640635298584,-0.5661212069602429,0.35844385806291423,0.7232890637231058,-0.34222114894582584,1.272842998204921,0.6355750575795507,-1.4242825616571904,1.0221791967604816,1.7370919533992195,0.20851165332295743,0.050983377546470886,-0.16904878068002444,-1.0000147040327731,0.32658333843743254,-0.8122564634602031,-0.8188373343750871,-0.6951795569559209,-0.1330670067499292,0.9100052601511146,-0.48599716811988525,1.108693592078651,0.2361944203889819,0.10453979761275052,0.24733474788266568,-0.9515972897308829,-0.8576862959803545,-0.2295271494957133,0.9530232632421008,0.9828539778813208,0.9534235213572799,0.008541782953831978,-1.5824204733201417,-0.45513071571546837,-0.7826789668027212,-1.269988220502653,0.622072787215031,0.8936191573301511,1.6946243488130555,0.7770086771140347,1.4289205250607244,-2.271614066899022,-2.723543604664159
2625,1.2330436101870925,1.2590629492280043,1.3322044009431098,1.2856042890718082,1.2834961130583202,-0.9036735726206284,-1.155813399503227,-0.9426027337219817,-1.5461127400860426,-0.8825879595681377,1.875298898255539,0.7539228937080668,0.521187112595535,0.7666981270459253,0.2952916561064049,0.984823696467915,0.32634533938081006,-0.142417482813624,0.8668804934846831,-0.5035657196690744,0.9848236964679182,0.7224895135979069,0.7752288470701424,-0.4604113808162747,0.990874050199718,-0.9281318863404614,0.7224895135979033,0.4094313143461572,0.6172201750976373,0.1329330640947808,0.10859170767516985,-0.7631433647762249,0.5516711804676148,0.7216298860643662,0.6324638946334336,0.4130387985047131,0.11874138315090033,-0.07646102712626753,-0.3067677841940354,-0.3467776119559206,0.24422526772894967,0.9311967024231865,0.42636798995368963,0.45876244662754684,0.7872296252992579,0.4267348759452102,-0.09899819107517663,-0.12722710118903593,0.2263776685948486,-0.157371057208641,0.5924532241010909,0.9050763577495463,0.4185616824285917,0.3575816328515089,0.01780426385007713,0.9605240691771001,0.5099528878011007,0.3505837280633263,1.2005992391286175,0.7529495353306492,-1.2630637510912615,1.1072547683959844,1.7965912831454391,0.4142952138329859,0.2892553488402377,-0.08603049681747353,-1.1903063976713981,-0.06969732905621656,-1.0691230416855142,-0.9296015505299652,-0.8023600324696104,0.23477191605513376,0.6821499398687697,-0.08278169897273704,1.0469282628529524,0.1593202452658169,0.1349081621393225,0.21531919564365598,-0.746442744954668,-1.146032696843136,-0.5419845409292925,0.8348365388346023,0.880287877477692,1.1717566764691145,0.22304227699276316,-1.3697965869859223,-0.6025043707858893,-0.9977176807592815,-1.137698157685859,0.5512188264766353,0.9864505873525988,1.6851213904051114,0.7691938523452847,1.3950065464305585,-2.137143750885186,-2.559432885020476
2626,1.183593497779315,1.1340971901060355,1.2326306635988988,1.1169774665244796,1.1560893545441806,-0.8314665767941137,-1.1323502117474047,-0.9833132303209373,-1.6056521776631187,-0.6552969083328204,1.5955369393768164,0.6911453742162169,0.03924293813586193,0.19957330104291993,-0.13432944891706994,0.6446463292705518,-0.8174384564799866,-0.1638945062949213,-0.08500904316382638,-0.3952183242180625,0.6446463292705548,0.6773261689566455,-0.1944018203143476,-0.41074164355274767,0.29975558190695495,-0.8352686886526189,0.6773261689566428,-0.5853019357018625,-0.6333808858134807,-0.31432272500155317,-0.3977795397115563,-0.8380711465375862,-0.23314104213553552,0.2639181113318993,0.23829328889384557,0.061340951800472374,-0.15355701465596705,-0.44134664648528094,-0.625276167093059,-0.6649604829923311,-0.10972413469841208,-0.9575681108156098,-1.1345157599096538,-1.0806972797621055,-0.7578511795896807,-0.9095432125443229,-1.176766126383058,-1.261456283063372,-1.1647904217352698,-1.3061015231168265,-0.76625617901331,0.16300706918028332,0.026609998845130732,-0.0040772041341475005,-0.19534635720549925,1.5786462790712286,0.6749133729483437,-0.30768267888990547,1.1506332408417232,0.7938652361045184,-1.1651909362121047,1.0768585832591937,1.7444025691059375,0.07310581814691064,-0.010832020676917218,-0.09737345316079268,-1.1890354490378048,0.2625613550124359,-0.48575211687309583,-0.33985722228933385,-0.41357831128251127,0.8213219017635455,0.4055290897998135,-0.44736674025023354,0.7253358308721016,-0.012845963863536179,0.205523962552717,0.14569377615152676,-0.43573701872999604,-1.3440714161418332,-1.0727533393860673,0.5954270806753044,0.6513796101218986,1.2023216419317764,0.6479994432224604,-1.3905834408851332,-0.5309001931843921,-0.9901362197328102,-1.3171285859835051,0.4637579786945805,0.6753410205075613,1.8929374471867368,0.7566078260628565,1.365415114889709,-2.0659711213140306,-2.506868475278291
2627,1.2715870377199052,1.2421931227766723,1.3294848862763669,1.3047648982051145,1.31667352233842,-1.011011528053905,-0.9884558348641749,-0.9830071572569852,-0.4333756978919747,-0.7170402459583569,1.626855791587712,0.5504433502178002,0.39990226752821784,0.5947003531926894,0.19206848500138557,0.6507243717458449,-0.03165673676522456,-0.07111915468508197,0.4119477356846104,-0.2904785798187579,0.6507243717458453,0.7479423864964259,0.21919602488705014,-0.3050980849085492,0.6379813086365463,-0.7373282224095173,0.7479423864964231,0.1989413855812034,0.21192356789438202,0.13058273586126504,-0.03224976970263692,-0.8131693465395319,0.07593126765866648,0.5073181575975318,0.48476732799693795,0.309678809927306,0.08565178944709302,-0.2564482729369021,-0.4488556071830677,-0.4232845947995523,0.12840027753469116,-0.7769832421799429,-1.018414412583499,-0.9189395850868409,-0.6493595383869907,-0.7442217676162325,-1.092413661861286,-1.1824439128385191,-1.0884179982108426,-1.2254660247015583,0.46481901530347003,0.3608419538310953,0.39269318943709813,-0.013476211137638158,-0.12962591457476336,1.2963221115206973,0.9076901690601445,0.43447844713976386,1.1108569908094936,0.8874852531291966,-1.0346923953702114,1.1081966205989746,1.7851244883169337,0.32588836973439084,0.19925670905006543,-0.10646054003447121,-1.2651459685628257,-0.1877530704823014,-0.7590049367986058,-0.5920453621227281,-0.5457764311072143,1.4686924939881383,0.550269977856145,0.021493855550625603,0.6472839511630806,0.044388890131736206,0.13046651426603895,0.1309695419794625,-0.5884327810724855,-1.1751107702831678,-0.3535334690617913,0.6513215492211685,0.7113673975216879,1.2616668016772203,0.7072916066184792,-1.0982369617117853,-0.6221117820837576,-0.9426938001370644,-1.3785350507381684,0.35058879866956866,0.5431725598454475,1.868361813274866,0.7424258420712242,1.3452772450914994,-2.0635871436592956,-2.478156211620002
