open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
-1.6904136576104296,-1.6826071731327366,-1.678482437919079,-1.6948550896546823,1.8108159818166294,1.7363489571687902,1.577166271622924,1.8254341710719735,1.7161267786635692,-2.1291553755877857,2.3394647750696476,-1.8796191168353316,-1.8902863562513796,-1.7899545577124447,-1.1149210696634628,0.7379885562830367,-1.499054907872761,-0.3002227320791544,-1.3241346033728276,-1.1149210696634644,-1.601503677271464,0.3215925891437918,-1.352709260326751,-0.8142909408445093,-0.9500086088565106,-1.6015036772714644,0.061679492514469914,-0.11303435000165607,-0.024991711918904917,-0.2729580697370358,-0.6048013791650932,-0.9043200382258538,-1.8429030923934855,-2.183612955555471,-2.195930176036226,-2.1745610913408724,-1.4768540782065467,-1.7571010409283268,-1.4708995812595407,-1.9049361169445753,-0.4144892355483177,-0.21263384821737122,-0.007501545868879057,0.2973758897193286,0.644032356829577,0.9547323285644509,0.8208996949303379,0.8597712973551062,0.48602931286720064,0.17953868334006376,-2.1379877614381657,-2.467428315979499,-1.8291304596473787,-2.1380254131375582,-1.1128134706818265,-1.685960819060123,0.23799865356675295,-1.6083413011871495,-0.5346846484910976,0.18667933243314347,-1.2547993673437563,-1.1110326676672144,-2.1683019305090423,-1.4949278592914124,-0.6023979984053813,1.3127715733086374,2.747883656153205,3.3999224831487167,1.8060786743746127,1.885581656218367,-0.5957285440928185,-1.6508231863317409,-2.736807880005998,-1.453836534266322,0.9437909904971343,-0.6550107051532854,0.18385985874308658,1.8289691379795103,1.2699929795975133,1.1831835979611762,-1.6548116737790737,-1.7094507999767623,-1.0753323310904515,1.1714299113468385,-1.7866709864574302,0.5522156229320901,1.1312412763886615,1.148316351885092,-1.3240601706809565,1.0686044608482523,1.3220436234189312,-0.4797629144660355,-2.71865804853809,0.641668931875713,1.9001032559664979
1.0760692842923398,1.0813482545195914,1.1551902592137018,1.1408651738281053,-0.8907183647310892,-0.9773573168215458,-0.7961186137199349,-0.6309347290682302,-1.2220202983286363,1.5412002440711396,1.0292957517781232,-1.760485793862076,-1.736580603880572,-1.685373944039632,-2.1800792266820204,1.3423597434310992,-2.2599246625926686,-0.6698908323981569,-1.8363581661171822,-2.180079226682021,-2.3220678000326873,0.12557188486757462,-1.9985906411443666,-1.4352225070072195,-1.2926817800085706,-2.3220678000326873,0.2610441354972782,-0.22678535857157645,-0.5807854271430654,0.5244486609481382,-1.0578963445427407,-0.9131694861123323,-1.4928122957420784,-1.5316925153600986,-1.5241694802146115,-1.5476531454129856,-1.545599092532436,-1.54264443649181,-1.4777787503378985,-0.19667698282703341,-0.839782405543641,-0.11854308042587362,0.051415877573174715,0.17940057559685785,0.0112515310124631,0.10892062852200457,0.04405428128986191,0.1196180207797334,0.40872070674512273,0.6795444629122687,-1.5387495878507425,-1.3641086926007329,-1.4930516915884662,-1.0049829186920642,-1.340383015156827,0.5642595878050776,0.37965995216263954,1.7727522873834647,1.686113288261239,-1.008208578953277,1.5749408655706663,2.1311683434773387,-1.5014729152291808,-1.7760711493881032,-1.3739564726503053,-0.8965556212671281,1.2360409058044026,0.5925486647055707,-0.035632338522097955,-0.8066192135480448,-1.4775978301620587,0.4891825426778798,-1.3855229068849149,0.14390561402028382,0.6063479410047409,1.4503745472217908,1.3216749726241215,-0.561531412100771,-0.6584915006072796,0.7128540278595462,1.0939096293721864,1.218949981719114,0.835548584914475,-0.795580176971808,0.2910430317069187,0.4613496982320596,0.01639960465918848,-0.14336990584751233,-1.3869475292771674,-1.175407775726462,0.882966450643871,1.1060384825352747,0.8775757521152646,-2.218599899103448,-3.385470390588051
-0.5048970455729034,-0.5329338826368977,-0.512619788135839,-0.5556159060872624,0.13024150084284403,-0.021556739060951163,-0.11039306454040497,0.28504422764836157,0.024109564581218997,1.127592569924058,-0.827510436088855,-1.1436605039565604,-1.200232136530373,-0.7240225271493588,-0.23624545856831272,-0.060670442530943405,-0.560557078075923,-0.2099748045224215,-0.5321090644332723,-0.23624545856831258,-0.6949993519360684,0.33226158636370823,-0.6206099364069365,-0.30819850549412536,-0.4496800591187242,-0.6949993519360683,-0.5014820018258638,-0.36876254220773325,0.03534088897857611,-0.6269193212447544,-0.16831076654897148,-0.4051889682217048,-0.4524179564857735,-0.6055687421771581,-0.7675466610417584,-0.8417143758458611,-0.4549243361494173,-0.6645892637454629,-0.048258263993706106,0.6320253951832496,0.461915270446731,0.3217537106698387,0.22146520223916416,0.4710204675268116,0.7195157901313847,-0.003894426119708688,0.31845258464343124,-0.3697269547328,-0.6415511717161614,-0.39298796901672994,-0.19673307425225894,-0.8797116772563124,-0.7716740814878251,-0.8895195351388605,-0.010934496922799223,0.3103239316734584,-0.6078008423937,-0.29525155478216103,-0.23258513373656933,0.38197342957482,-0.358632241193676,-0.273098939767794,-0.76361928220486,-0.5791290673603949,-0.2623162441471879,-0.5893353691425067,-0.7903372403814183,0.2643964247247468,-0.024471299997685526,0.03543782873992534,-0.9128338528009206,-1.0566562336525036,0.7159711373146336,-1.1473978483996357,0.35060348516346074,-0.09822289787551466,0.1677171058157389,0.7179028450358795,-0.59012286111686,0.09812666673260122,-0.09785638520867396,-0.022037243005284552,0.7129790969837925,0.23464311522078032,-0.5027406411404622,-0.6818010266541775,0.7904853608246741,0.31630755783494485,-1.1951563016915114,-0.23727175258093794,0.11597428352498138,1.0357994679753062,-2.9113288878920156,0.8053016399925802,0.7288276950409525
-0.4924334618600373,-0.45947610318950516,-0.4226063715424183,-0.40260389126977975,-0.01389536830344976,-0.03968770297092017,-0.17717104583539242,0.1273694949129776,-0.005552306181887065,1.0343332572912176,-0.8747207171734113,-0.7000576809580592,-0.6592958006252021,-0.3488078200747249,-0.34464020792908345,1.9085695306188166,-0.5153932364792704,0.779957652088488,-0.46524252457989845,-0.3446402079290834,-0.97573280787485,1.409742540035986,-0.537204573433038,0.14926415869464008,-0.2793223233831179,-0.97573280787485,1.0791059056292511,1.0893476865171434,0.6077139148640421,1.0500771098446469,-0.413061422059066,0.6452994376378282,-0.23870304414096363,-0.37367262682880703,-0.5503174984718844,-0.6174737384662834,-0.21764732590718203,-0.43005591706655805,0.2074543726713713,0.8959767133873247,-0.21435406681770544,-0.4949969043898882,-0.3238516544465273,-0.11336959939925931,0.06498465214564819,-0.478686755242612,-0.19576030488068044,-0.7299630299455608,-0.9084053271800141,1.24086861308076,-0.0026721531422102605,-0.7371561277735391,-0.670918638958357,-0.77421450189705,0.03605563019490307,0.3382462555602578,1.1704225518296512,-0.20030687007191122,-0.1859025114355307,0.31070391813536824,-0.32272338094851105,-0.2870529293417017,-0.3287140443746119,-0.2994754717877543,-0.14862096659803248,-0.6954284373688879,0.5507444802001674,0.36003907899057863,0.08934549663314313,-0.010940361443945158,-0.9815843447112106,-0.9957577512323056,-0.8102430743785682,-0.027275486760037625,0.2740105160142526,0.1543942097459316,0.304380825839974,0.6331557740088642,-0.6821589779252277,0.03351093383973902,-0.0780999295788279,0.005387358496938399,0.8081813207793294,0.5489936689792886,-0.0661549011520018,0.13898730569061785,0.006869401775647856,0.4942675793563981,-1.1501096673357913,0.01787683790962524,0.5091806445428116,1.0552461024859325,-3.0546895481525733,0.8241334788659952,0.7588264957061768
1.6097490002194281,1.6092817046352446,1.6507783910687928,1.7068972937378408,-0.6835367995066479,-0.4221328198018366,-0.690252941158634,-0.5488952237886393,0.7466414869500992,0.9545821207360652,1.6201006816994628,-0.4290496473663919,-0.41381147329672113,-0.35502423850222214,-0.40227342092303764,1.1487543689459812,-0.529855270697102,0.4871245690945868,-0.4320897895405293,-0.40227342092303836,-1.3679153623771516,1.0160811541350117,-0.43117513558132897,-0.05303636510100614,0.13126721909213565,-1.367915362377151,0.11686588289606174,0.4051305575414181,-0.0430177109350454,0.46967120430996917,-0.49340443872196976,0.330993721879803,-0.21385675049001884,-0.3271029167779134,-0.6566392903186591,-0.7227122988685001,-0.1994357120873271,-0.24435780383593889,-0.5637241739355205,-0.918716061083098,-0.5539277182039655,-1.0082801448031729,-0.9050598197837822,-0.7158614009971895,-0.6743759796652206,-0.79543101547777,-0.7540840094832602,-0.9000297264887331,-0.9128901299415498,0.3247931425156529,-0.6474729968771629,-0.5622706073170827,-0.9486184004513534,-0.4307777026323783,-0.06656803739873988,-0.3491898068100256,0.10821604053721504,2.10924211566247,1.7123806100828685,-0.5944342109796877,1.784390159622208,1.523113215762854,-0.36315509312408634,0.08706401557552211,0.4731504099254005,-0.9758382690982395,-0.5528722639034959,-0.8907997778376252,-0.6917989646655464,-0.9253655860431628,-0.23384743196879546,-0.2736545907428454,0.4448999083602131,0.5783143857894943,0.1709627263510795,0.6325684240033788,0.5892378964543451,0.16400625904871716,-0.9491668236868245,-0.3860752352834153,-0.8672180684016456,-0.76386689420688,0.9201102077944544,-0.028817634639402567,-0.7080512260123988,-0.383481859727819,0.6516007485367526,-1.3258487885549517,0.7829746071542348,0.7293668878957803,-0.6110480489095861,-3.7019437348756505,-2.1219908378960204,-0.1668421622833709,-0.5292638626067339
2.355652919298178,2.478366963061052,2.4491979644306046,2.5877268116831877,-0.44761022988053034,-0.33045391454011414,-0.37674766884297956,-0.29956546363331127,-1.0349620501040793,1.579561580299735,3.1374803284397283,0.699972572950628,0.5461636575061966,0.8415744942794127,-0.730882754174472,1.4711767274385337,1.814885640840069,0.32531696838951596,1.966851451658474,-0.7308827541744726,0.30554569676598237,-0.3151264696864645,1.9708885954818944,0.025326876310810972,1.97329142892011,0.30554569676598836,0.4105939569037468,0.5530368943429345,-0.5193725213660421,1.3646506574728932,-0.12030985880220381,0.1374596560192639,0.2512243273643396,0.24457507272743584,0.65004648871478,0.9428549690261839,0.8351126633163706,0.9219102821222421,1.0248903649620105,1.547643594052352,0.7154252590391217,-0.005884255251294614,-0.382726640956616,-0.26451845453285405,-0.05671169222661294,0.14020293418435878,-0.05814144323278281,0.19372518448777734,-0.09273348839523582,1.447266439199849,-0.3697374053811022,-0.19206680681705388,0.34818350301041023,1.2388438160287834,0.12613952293402297,5.46360187419289,1.6530362151490163,1.8143966625847605,2.6053938266108845,0.2866601352876122,2.4437053018828627,2.4107906776561325,0.8419209544457076,0.9563980548568781,0.716394345629369,0.042272033852039814,-0.8692194901012185,-0.5800124208895353,0.08108676881539853,0.5388965968513179,-0.5729464625661186,6.025340434828739,0.943752771612178,0.10947977381986745,-0.7178590864809851,-0.8319559509458735,-1.0637783396591394,-6.010965697733409,0.06164933503229634,-0.26943230403791835,1.1547483599746866,1.0447146180521087,-0.11713965599499007,-1.367098713699125,1.259153274073011,0.2799162597763962,0.878394799341251,-1.4293203293058552,0.939699672154367,-0.36213048290113764,-0.15136161836839038,1.509456208695335,0.08268316538089404,-3.1466170914084954,-0.49013794388699233
2.1775371694623633,2.080278414076542,1.9515074576198739,1.8508547118108927,0.23389892348360838,0.1736343971662198,-0.051083787784646235,0.4098721892988269,-0.7453992850898336,1.7839329448408785,1.2533589509283942,0.38845382228771685,0.06589779280486777,0.41411883684660566,-0.9258479644401061,-1.841100634769643,1.6313555322764104,-1.7475081466173437,2.095604227250672,-0.9258479644401011,0.6003960201142607,-2.3148036505573057,2.020028278381326,-1.3201411318231902,2.063352733295989,0.6003960201142579,-1.419477740137169,-0.7610986313069994,0.07522586251260067,-1.690543466785112,0.9051483993225379,-0.8571157272847323,-0.698741111297183,-0.47086337437808956,0.17585843722232303,0.4948898948403422,0.11987965463732173,0.39212633853437046,-0.2861856908742419,-0.7393020724294858,0.9015895194192073,-0.013665649517015118,-0.1839743909137566,-0.3087779176820202,-0.2700592941053542,-0.4532133179382452,-0.35994169771999285,-0.48686450950707894,-0.46750606027662556,-1.2890250245144943,-0.5936785234354109,0.3247037429595173,1.0042736314489495,1.1536439367163256,-0.6820650428353293,-0.6752586481744994,-1.3175519077589595,1.1417223289700538,2.190564495928412,0.7813658078948095,1.8821385105262975,1.6747232947424477,-0.06628068824791722,-0.016119361265073243,0.04716305098050876,-1.3819477967946363,-1.0303484585120541,0.30083747344136585,1.218890584298711,2.0414532717492047,-0.4229354020111002,-0.5245450313280524,0.892363719771852,-1.014038403074376,-1.3068598960816271,-1.6969685735548037,-2.1899322407918027,0.7423380189243444,-1.3771957887524244,-0.029213763830698684,0.5779502436920435,0.7572369368651962,1.4426701422384445,1.0207298025429767,0.6424457326874301,-0.009733662000096078,0.49648381298334204,0.06807419179354379,-0.7885600482789307,1.2148228508814205,-1.0904726191060332,-0.9443579363787128,-1.959477844358273,0.16203281512243783,-0.795808157854919
-0.45484588241563173,-0.38351828538884614,-0.38145229093890154,-0.2886340081657732,-0.5110343583593697,-0.5744625155541939,-0.7078105109815064,-0.522016900697588,-0.10515173844733891,-0.7343159020759588,1.43785019970674,0.6632078694418526,0.7082337500054835,0.24342302051093725,0.25101010216439823,0.7658500821455027,0.2609224114855128,0.6330676187235857,0.2184060099537071,0.2510101021643988,0.29490348637672714,0.4050615945684561,0.3485288331194577,0.4672156049457416,0.2809948593260342,0.2949034863767264,0.5511309286045217,0.24513165312350174,0.4887564209450577,1.370815072365845,-0.08597261415343,0.7734348461551955,0.4618286676705263,0.4465204891526685,0.5933039724756043,0.7876095114435157,0.13790897206039313,0.6343524363725738,-0.5906329122178356,-1.199396548057148,0.37639908644716763,0.36996557822343673,0.2777202519552223,0.18560154695758346,-0.12746471732307513,-0.20670801046804238,-0.19871719745719338,-0.3376253368872763,-0.5686735450379429,0.6020441987865686,0.4228326888207397,0.09273698778085711,0.6704779514071969,0.6168505379627022,-0.6919804667708559,-1.3004995695114432,0.5721200172025876,-0.32631527757089135,-0.6646382682529949,-0.39734806913198745,-0.5842194137661872,-0.8651131825943555,0.8580794620269636,0.8049734170114988,0.5682587298001033,-1.0536342625409842,-0.900788237112933,-0.5943198487260677,-0.251200534503757,0.054922125213162226,-1.2578821894273045,-1.3115071855654148,0.8363812183601579,-0.05682478127846227,-0.2215643829699051,-0.3406594128335272,-0.43929378914288936,1.3008493488145874,-0.8819019450663413,0.18318896573312818,0.02426371654380165,0.09889605214173647,1.0227364417462135,0.6561588309379996,0.9284533863424091,0.8411133059480408,1.113679648843876,0.40446678724517865,-0.5322021171431714,0.9888208657646084,1.3949064727134568,-1.018189349387604,-2.2663329126519898,0.9295837888129633,1.6431853071746405
1.6702534471161754,1.9604177488068881,1.7486454383234984,2.0400169398703305,0.06146410507582935,-0.6718617662346078,-0.2872528695967543,-0.4398856928930104,1.3864649605803239,0.517775537021177,1.979888923588918,0.42221286274341857,0.5279022901532723,0.3951349337921661,0.8499752964934174,2.395092753882505,-0.014860107503211588,2.0631797417666955,-0.2953147729593534,0.8499752964934165,-0.5869491130651628,2.463163345532239,-0.17683795442324263,1.461493316919475,0.06696022593370214,-0.586949113065163,0.3917295088358333,1.601381080155605,0.19425411842031734,1.9438375661901022,1.7487074694136158,1.4025197795629654,0.8008267036287222,0.589338208894761,0.06628795219830126,-0.12395164753985664,0.3176911312776471,0.28815728986882544,-0.06986608546043792,-0.5464455399559145,0.9130911319888572,0.2499630743209922,0.03527009665413979,0.3992965543264987,0.5562259198471188,0.2859987743950953,0.3278483012213704,0.0698095995257158,0.04635585826457464,1.389221222941132,0.7066177985194445,-0.2585993777526873,-0.4704940693660291,-0.1590924100647752,0.16298246816090728,-0.2543839338464273,2.1283062956114436,2.079987652628802,1.7291139289940454,-0.5641311432021092,1.7728806733392686,1.5123680360275198,0.5851936026966167,0.6761645447721393,0.4670592404644907,-1.0749044905705594,-0.8715241230243178,-0.9805375107752329,-0.759195403250126,-0.6698919699872944,-0.0817691025237598,-0.34891905266643314,0.7607837086048678,0.4630212278783704,0.18412922160469145,0.14908439439818827,0.23920967653008823,0.2695183887469466,-1.249660127801519,-0.974035505289989,-1.5149125650235364,-1.398498520042173,1.1093022256421972,-0.23618571539438377,-0.2678308819716883,-0.44012568633183125,0.6270889774074005,-1.4248440010359833,0.8266378504999683,0.6806096249291658,-0.5187851717687108,-3.8552107658861576,-2.1187147014791936,-0.18111013544274468,-0.5232164670966545
-0.6194558089585058,-0.5954534672162394,-0.5846865643730912,-0.5122700587320198,-0.4366174290579313,-0.23493506430779337,-0.524723052091315,-0.31378426138302695,-0.9819576885234289,-0.521097589434495,1.2851593468440774,0.9942560571906746,1.0175913252745752,0.7891518321594406,0.16028653803667536,0.5442709687275826,0.7164421998566417,0.43574558570848637,0.7071205806072621,0.16028653803667586,0.623718791578306,0.031155755772421505,0.752924367144358,0.4322668350942908,0.6081170792439152,0.6237187915783076,1.3261475904052304,1.3056550906169546,0.7716160508935501,0.9509217481712228,-0.19616445325844567,0.6481873942943811,0.717403698574949,0.8674966173415749,1.1969565625364962,1.2490280778956173,0.748840793657202,1.234593069431491,0.41308317231302805,-0.626621566551986,0.16337308919990795,-0.4985100600377536,-0.39279966001056427,-0.3044472351202245,-0.7161004698448737,-0.5428974311034428,-0.6765168432200086,-0.33594105179161243,-0.34018786635812187,1.379521394458106,-0.01733808971672211,1.0201278011706973,1.2132337532446116,0.9397358695124459,-0.13308218256566645,-0.9748555774919319,1.1907963425886545,-1.0618811778419397,-0.8590194427544369,-0.14416233376514426,-0.8960589662805148,-1.2948092668853155,1.1559880400374902,0.98910104850334,0.5571730496373236,1.1033825281047802,-0.8043093087009618,0.2314673585984573,0.7889864875087833,0.5525133701819097,-1.0802620065538553,-1.0296812922251932,0.9538765971728007,-0.8295021723251507,-0.7120173708791063,0.10036438481934627,-0.4476854136493264,1.1061114716427143,1.1870118420566158,0.2115342391744876,1.150953603388685,0.9865099654765722,-1.2857141087309252,0.8008600368166567,-1.3741582783565374,-1.391852832964863,-0.5988595782268474,0.9847761056663357,-1.2004179753679671,1.0624544861880154,0.16696719504671081,0.5868569287387029,-2.338640956061477,-0.3059424706117817,1.9130828779939038
