,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2630,0.25262083356029896,0.12781429796746854,0.2682928256525621,0.22308152426586098,-1.4902172847075306,-1.657455806667754,-1.5164254220362339,-1.2871060759428359,-0.37121709634261846,1.385678010751677,0.44977050141855224,0.05221832791896224,-0.06779421850730849,0.28092429609145964,-0.6848236707437029,1.2480044945911888,0.13597434095560085,0.27370883451663486,0.31183382017356776,-0.684823670743703,-0.8857584700445595,0.5940927409353806,0.3068838438657505,-0.2935235830404155,0.7214821581761525,-0.8857584700445588,1.5675921305639657,0.6690872237415937,2.2881929954889157,-0.04190140420075843,-0.5823259296178366,0.6774362835701933,-0.3938763660160251,-0.45945892846369596,-0.11989764014943644,0.00012014628072260372,0.8641984358297033,0.5285162321881268,0.6020902147640772,0.2191035978263608,-1.4331313751489698,-0.8012369966755485,-0.6716929370620779,-0.4276264241516199,-0.386218103175498,-0.8265940191490189,-0.746825805744852,-0.7799244244801786,-0.5694925649307417,0.015662465564339853,-0.643340729263106,-0.7505896252155141,0.08784625505994827,0.3136341150677971,1.5372814360119826,0.4410630128403976,0.6486367975393136,0.759593312842386,-0.09623464900340316,-0.7790073643274067,-0.06375301476218811,-1.2827040075003358,0.24958718896592197,0.8497487291762288,0.9868244422574927,3.0536073563290147,0.5174292546444795,-0.23763213739341324,-0.9301630839131253,-0.7604256731914042,-1.2354989809079848,-0.3192379698899661,-0.02302378879014067,0.6584451808468852,1.0541429880690691,-0.0032009231869160877,0.6550521035082728,-0.02698537730551164,2.1806272491794445,-1.2438640168352553,0.5118991566527393,0.36355391062877407,-3.279651361832989,-0.20396136862346995,-0.823857709898462,-3.0210570473821097,-3.1487384674598715,1.9082001415048275,2.0167966675620397,0.052947579978884426,-3.8126463395219106,-1.2828842741832926,-0.9942059066601391,-1.4252270558085969,-2.1946912412243758
2631,0.27868096662905506,0.8572213801737423,0.4007341642798297,1.1357721628829978,-1.439703504966658,-1.4267290234481496,-1.5495156856036012,-2.8284274645696486,-0.45007192361371895,1.3704361082259513,0.38197678439765503,0.7143597479366717,0.6295037273560687,0.9413238717365623,0.3521678647811179,2.326784166038046,0.4216804151366013,1.695022929873706,0.35439254194644076,0.3521678647811183,-0.47945347827026585,1.925038012189338,0.4238192620154181,0.9455383605629946,0.6697804508358086,-0.47945347827026535,0.27815027673703185,1.7329100256280066,0.045648634467534574,2.0874144547807503,1.526068530066705,2.3392415922311236,0.880933196748055,0.5652311163784143,0.5798888404016966,0.5728429355293787,1.4407320335422857,1.0421388140688115,1.374185884160803,1.1147122501419708,-0.3354999465794327,0.4343501495820627,0.5511431452855141,0.8684411417862166,0.9297460462537928,0.33666891410892996,0.4316763489497687,0.45945334987440317,0.806357667155193,1.93002832446063,0.4002264552001132,-0.41872273102257584,0.5537802442394513,0.6271551647060484,2.1375385819882764,0.5257954820942714,1.6912644632913492,0.7962658540440809,-0.04407829340498634,-0.886464517057633,-0.17765838944253673,-1.2501033268571429,1.2018070597662263,1.386898491097719,0.8684233761256874,2.0838487990292665,0.006948946114379925,0.22178508181697007,-0.9176361511207585,-1.0687340790653486,-1.6024790271272096,-0.49692241320158487,0.3774454437214659,-0.278186900246054,1.4452778802156716,0.5465819785182092,1.2625153050781786,0.0065077678917631835,1.8569150092365974,-0.20452117820560425,0.551669120991635,0.4429938917375805,-2.242496591206094,-0.11701618216735428,-1.0014398320368751,-3.0616930000870815,-2.972554047865655,2.0283898295913336,2.151990188398338,-0.5542281486275392,-4.409019048019486,-1.2779767984262103,-1.0034742533267196,-1.3918626956040623,-2.1926791797481546
2632,1.0500840834059395,0.9382327274172337,0.9309974788404415,1.167559003257744,-1.2464745629763836,-1.2600429001534412,-1.4799140570202178,-2.3681938460305596,-0.6739820248245905,1.5792713788196675,0.2264176388869497,0.7215102438253346,0.6385250254255358,0.9443458875382036,0.7683978522192275,0.9109266405031952,0.6062421640308415,1.0756974922970564,0.44661007648192314,0.7683978522192282,-0.18890141974977126,1.3021620860307466,0.517159621383667,0.7531508749592317,0.6486467397233708,-0.18890141974977076,1.123690830096966,0.17827279192862286,1.589493633344829,0.44299109752261573,-0.1838263126506268,1.4689286980836584,0.9235143686432846,0.6351365490816494,0.5420827161851123,0.5636061856214837,1.4181008871987875,1.0127956945582857,1.385610647674124,1.1407020370796255,-0.2899343109418914,-0.32059844027053525,-0.26442734627793835,0.05185408763882184,0.10504844628643832,-0.36060285861466623,-0.2733071911546138,-0.2940608149167791,-0.027645574694686533,0.07413123219238926,2.3263572993767494,0.03175539756123676,0.4790848192671594,0.7825916536726669,2.053703890880476,0.6842210371850856,-0.4303618097386828,0.8773273532202459,0.022076402454307257,-0.9912602932469788,-0.17468862545089872,-1.2196430796747013,1.2254597959331865,1.3674117000182078,0.8344055547072887,2.373668120217062,-0.8495708825137416,-0.30930435612187385,-0.9707421972408318,-0.9788756896163743,-2.0863585849030777,-0.5947639000953958,1.3816539001054589,-0.1435375706980729,1.0082526317655902,0.3523322981128968,0.8655110824025701,0.15361158539455824,2.2947703403151536,0.18260509885185025,0.7937274313878192,0.6695161265899103,-2.457860387097817,-0.17767217905315438,-0.9747041862903674,-3.001217031143504,-2.770083381046082,2.1220946383771135,2.2747105639203347,-0.6184486468864305,-4.417263228958285,-1.2843756890187825,-1.0195619101819822,-1.3562425544523506,-2.1921120488143733
2633,1.35728326154055,1.3801051782014457,1.5652784364147687,1.4701421820820555,-1.7983408127021263,-1.241581416499065,-1.6445154429385207,-2.394891192706858,-1.1991779234420223,1.7504727553043486,0.29022203312251094,0.9221221148981317,0.8476623359838182,1.1433944372918612,1.0827578543469114,0.6953114985627944,0.8046849397891939,1.1454853323984617,0.5769240351341659,1.082757854346912,0.11751065012531244,1.2854345425459623,0.637955473208081,0.9727191682252907,0.6578989207314422,0.11751065012531295,1.3635567631276937,1.0662784632291302,0.643961740408961,0.49904800163213736,-1.0020245498605451,1.2551121270089471,1.2905740850334795,1.0478152698438101,0.7553287246029452,0.7380797038547716,1.5737693602742602,1.1542541917383977,1.622880708925547,1.4324727343085681,-0.486819746561262,-0.7588316628425897,-0.6683693215608848,-0.38015208980023096,-0.285909600006934,-0.697330927773649,-0.6094727687025608,-0.6630140355533698,-0.43773653433494986,0.6698072623581979,2.082811516527708,0.26898730513513014,0.3996355396816636,0.7098557307863871,2.557548689908012,1.0693772439947207,0.13826247894082339,0.921783190168732,0.12261044015643383,-1.0478616152512954,-0.019802331224017648,-1.1913038244729093,1.4166011178514968,1.520713831895,0.893215584803557,1.4948028167792407,2.4156315897746823,-0.9212268326393472,-0.9896445103245447,-0.7541762900391767,-2.05971124699468,-0.7584717336847534,-2.3110790502469247,2.565826561311329,0.47444531521741995,-0.011401578457498446,0.2961921991397547,0.44406824720541954,1.8249714239429555,0.7877645087490351,1.273918837441531,1.1942022215449295,-1.6500243305808955,-0.07315434281019677,-0.9534170068865937,-2.461012650848916,-2.64815485789433,2.1818036026622023,2.3366977185697944,-0.23448709953731034,-4.181679531069176,-1.3003049891202705,-1.0584001632087885,-1.2900922079078532,-2.162438176191245
2634,1.7592484437750697,1.6157052510892767,1.6542166025522416,1.305565553311468,-1.4458548142026266,-1.7228788911787016,-1.7622579827119833,-1.0686393572614354,-0.2089150049714086,1.3664047187099915,0.4142320951328152,0.7781246090080478,0.6827681923243518,1.0049997509963828,0.9211604165558769,-0.3715257783161104,0.8753064602704546,0.39142447689751364,0.6881233989426664,0.9211604165558777,0.2426609341037662,0.4874733596821561,0.7024894441387802,0.5149629594566543,0.6787614069508259,0.24266093410376668,0.26329297985120065,0.6383631637310153,0.8956702623242689,-0.8246897366992708,-0.5290824670630598,0.5281247356747483,1.0500305152226712,0.8631830676331099,0.5790622303264886,0.6205133951458547,1.4246113785207914,1.004526468287785,1.4713439482942252,1.2658584679153964,-0.36499375388536387,-0.788235353837491,-0.5849784331647796,-0.3572758724267049,-0.24734374619232663,-0.6465744602481149,-0.5659535903878604,-0.6324501247520612,-0.39472652098205663,-0.3194517210417349,1.0995538982820472,0.28885683096458165,0.25263989312996876,0.6529848081454261,2.9672277426461995,0.8382398129973707,0.6132246408021144,1.0165424208505438,0.2028445214586649,-1.053478458102251,0.11808454620846649,-1.160388969568498,1.1967770129098023,1.394847461929881,0.9351694289938789,0.9493178254303887,2.3766069322906618,-1.0475435804238133,-0.9928819987201108,-0.7817231399530196,-2.2797513948163424,-1.1442578801716663,-2.383815152025774,2.7152369823978195,0.3756432338840996,0.05336964607231909,0.2741911594839928,0.8534133491803417,-0.18048152894999223,-2.657425982971771,0.2568245113778785,0.20102418975103423,-1.082080452750284,-0.26330058862098704,-0.8773648610460616,-2.428123731610878,-2.473618269682656,2.152266474134131,2.3140157694117587,-0.43774475175609895,-3.7552889452627163,-1.3087659595428842,-1.0852736869560393,-1.2480631780558182,-2.0962582931049374
2635,1.1746745487805448,1.288933230143347,1.0797772627428426,0.9088539864966866,-0.7973516721615905,-1.397609037023827,-0.9759965055330903,-0.5014825454597934,0.505546402444633,1.0576159040258308,0.5286240166814682,0.4024119625618198,0.24316058681609307,0.6603864882773849,0.35802140889118483,-1.2317233860183345,0.7923972437135345,-0.5279214018113012,0.733483622884009,0.3580214088911852,0.14000919207858453,-0.4278466919551236,0.6813282841152771,-0.20929516158675465,0.6900874558973742,0.1400091920785852,-1.2242516879531575,-0.7505931023146676,-1.1720595702236993,-0.48656207318877226,0.5082036652871559,-0.5384078272907741,0.5114282417989181,0.40039738003336933,0.1908685653590005,0.3473975742196551,1.1272732992946566,0.7084635659576627,1.1324513286303286,0.8697776697439719,-0.13412984519077992,-0.5833284858289179,-0.37984662211262027,-0.14476377277710079,0.028958227921780898,-0.3889500927500954,-0.3093648827392697,-0.38232971038751434,-0.12391276373778674,-0.8501687044961328,0.6953709423117126,0.05221092397626641,-0.25439597468849534,0.4037481022140228,2.628608733912614,0.39372074300900034,0.00794002465316084,1.0498584675677318,0.2693647821377611,-1.1417959360771643,0.15748137991485717,-1.13057752571986,0.8078847376414976,1.1264759091106795,0.9153866486581973,0.4298927060606213,0.7239586012969745,-1.0293317628575434,-0.9873007532544849,-0.7989338877370135,-2.1952695970117433,-0.9507400237083726,-0.700208626425086,1.631349616867284,0.38797757781701786,0.10901241943926616,0.3155148173537398,0.6296223399475985,-0.24171837028680415,-1.5703703198732013,-0.48363633736589534,-0.5129324435613968,-0.5056660657512264,-0.37471569299761054,-0.831599187309192,-1.953972501037001,-2.324592591540153,2.0869278872285624,2.2636498121561557,-0.6353302577889801,-3.4388502545334507,-1.3103265668456587,-1.1035803911283844,-1.2270342133495669,-2.009690362643101
2636,1.073169692421374,1.1805915483620402,1.1251899098533473,1.1513374010006059,0.36852632401011953,-0.6244184961757618,-0.08336666011197073,-0.21684232499900383,2.272359745734522,0.3676544371676695,0.97683468891022,0.6047410055042466,0.47782539723873135,0.8480731694531156,0.2530453225539494,-0.23397155258827154,0.8067509183252285,0.02028863203152428,0.7684780871943026,0.2530453225539497,0.15386188122299252,0.03324375919608326,0.7032163396753293,0.12956565315933452,0.7031987387894617,0.15386188122299277,0.11269188749067077,-0.24660664959713804,-0.19972740453548987,0.3415085444223754,-0.04927955526245073,-0.06134575464541141,0.8080332550266823,0.7069835788579967,0.38725219993441695,0.5107048329602473,1.2548329013904194,0.8204963625993003,1.3293257113426071,1.1073525752109783,0.05760189355283031,-0.6252461264664954,-0.49602318702025444,-0.22626206390796683,-0.030506346453175435,-0.4085889690348079,-0.3269207400754342,-0.43058390956220566,-0.1743172173583591,0.543784381726174,0.05522667433241251,0.3488277967879343,-0.33460314477955044,0.5194647091787336,2.9713722452902105,0.6113188897763854,2.0936123931508517,1.080860855505927,0.3643778657212891,-1.214615006372814,0.32412377367499257,-1.099258391983516,0.9779152388083996,1.2610019531047385,0.9668258130757503,0.25223542112910813,-0.22878037012690583,-0.9956589067269597,-0.5676834715745156,-0.9714237403925765,-2.2337923032622355,-0.4943925385879182,0.2935263257629581,0.9758599667792115,-0.10475503040127733,0.9671673136272924,0.5217797258760747,0.043173316289151366,-1.2445909314385826,-2.969824559045557,-2.2599553656240703,-2.2805832134315205,-0.1991757593228834,-0.6384278078518322,-0.517569723222445,-0.653115451860669,-2.0377611192061162,1.9909444963443437,2.1894167456100284,-1.1159708853239578,-3.1347849514268273,-1.319497963017615,-1.1252974790792838,-1.2378731205310618,-1.9273827513320605
2637,1.1390516348279633,1.3835185213367822,1.2558401007249071,1.4539403067516894,-0.4646126429530867,0.7506271996068011,0.15824945644046157,-0.11073327290338704,0.8506307792472814,0.7201991432515322,0.7827251815599778,0.8569460622254488,0.7625626545983809,1.0843299666615205,0.4251719797332041,0.35114540346742107,0.9066935436719326,0.49903943554393426,0.8258663223169679,0.42517197973320486,0.2795452707412467,0.43534564585722074,0.7724920965515328,0.5077448924519149,0.7278651871453523,0.27954527074124697,0.30721426440660365,0.5351090426082655,0.14921952609027728,0.9602988046774772,0.1826335967722776,0.4603285256824355,0.9101593371579255,1.0681996853471132,0.6614864449538712,0.7290820083782324,1.4231547416874395,0.979371726263886,1.5746766379175368,1.406154426435958,-0.7205426005346937,-0.9038323052483157,-1.1662203490709024,-0.8705848109683855,-0.755239964058161,-1.049154707927962,-0.9827048059350338,-1.0893827776966185,-0.900889365175848,0.6972212476718309,0.3493721351926567,2.103996646220377,0.24980575196302704,0.6055599828915003,2.96982905889871,0.5823133873757891,-0.2580523196476842,1.0846810661807633,0.5082737603209784,-1.2374049421853548,0.5122103622381612,-1.0683030709540058,1.207845483362634,1.4356234944610087,1.0272398799239089,-0.04622822093705373,-0.9239894187921907,-0.966861040955624,-0.4705164319945488,-0.864833969626758,-1.8409740959098795,-0.6792849418012159,0.9865113885306456,0.41042467220836876,-0.1845271058449528,0.9079190909076431,0.4380089960915711,0.30043612133336806,0.9045759592385393,1.828017728465828,-0.852698494054815,-0.8571258012746815,-0.009369598939967512,-0.8261688101214747,-0.2847494978647396,-0.5154532048557795,-1.9363906253230032,1.9062795644262625,2.1148778215101722,-1.37459059185727,-2.9067589425378313,-1.318350194395108,-1.1278672675474322,-1.2882280016018182,-1.8554902574159806
2638,1.6842087182530239,1.4224985160327377,1.5276646332628243,1.2118627609556396,-0.9892076554126059,-0.34752161948882676,-0.8536208789088185,-0.6596060527747479,-0.49396072136525976,1.1494262598409126,0.5310974079503944,0.6114738450187747,0.4638422353899498,0.8665840358836437,0.18080281153796904,-0.511380429897343,0.8873116017121268,-0.20494860046683358,0.8578931207547719,0.18080281153796998,0.22324377083230987,-0.22948336318363396,0.7812361948386078,-0.024961904293430225,0.7488715085421184,0.2232437708323105,0.6517969914635708,0.1257184212760785,1.2191139047076784,-0.9631746582018955,-0.7732460441134079,0.047888388576341256,0.31718611293707893,0.7019855994288933,0.40809475689446495,0.5352371660069466,1.2260333227695637,0.7750180068099805,1.3611245650327184,1.1664022988739953,-0.775806138497194,-0.8864394037065462,-1.228419721657135,-0.9595938660161055,-0.8775452682524463,-1.1393951808993632,-1.0654107474611538,-1.170085929785803,-1.0235151714305615,-0.522313652624365,-0.21969204044102034,1.4935094531143167,0.11201430203669263,0.25899426042288926,2.6679213049678263,0.07243864902905804,-1.4447328906517543,1.1016560076647706,0.6369174043552168,-1.2401885721634895,0.8243876567202689,-1.0385957705748234,0.7971125446739292,1.2672356040216912,1.1459724889171228,-0.19728658824703185,-0.8893693400983677,2.1348797680744394,-0.9325102724652807,-0.7266970183031363,-1.4993098489918426,-0.6663101348308401,0.9232735045080408,-2.933780092085381,2.4938806021566413,0.13067451602047536,1.7103295755559271,0.3631785787550063,0.8931773053075167,1.9131015494089467,0.484462474572891,0.4904064921109351,0.07499336846857442,-0.926050159908887,-0.1840304645793915,-0.4400873106027221,-1.8241343398197793,1.8345475315612827,2.039601511138477,-1.3881953433010434,-2.6774650035351573,-1.2940972498120478,-1.1139488320107709,-1.2660769977070658,-1.775040049688701
2639,1.4456686076672616,1.888451030859941,1.6369572640107772,1.9251743431965391,-0.874426048500397,-1.1485683427664795,-1.0775711134647499,-0.28502940272866323,-0.20012951922561414,1.037214740327233,0.5569477959063459,1.1950495797166225,1.1050458367348721,1.4231127018513763,0.717992229047219,1.0943837487782242,1.1128971243126093,1.148020203194303,0.9558954085370905,0.7179922290472197,0.5158970090503278,0.9749675945635522,0.9233688070324823,1.0493445385262763,0.7949368794012865,0.5158970090503283,0.29555834482149446,1.2695948717237433,-0.485471806285992,1.4168219710234977,0.5478508891530428,1.3409726920177947,1.1598365188211235,1.3880394034591117,1.1812889214913092,1.1048517487594485,1.6825728737383796,1.2269752785648211,1.9543525310526602,1.8713622877438372,0.4225294865162212,0.10979701521722678,-0.04056393957353033,-0.18213973266390798,-0.013346539813723562,-0.360659239659775,-0.2500901493818751,-0.39143389174006993,-0.1956765797764155,1.643256815338868,0.7367514612250515,1.4600825617462088,0.7689922808617006,0.6083400936011648,3.0021406732168914,0.40833619866128174,1.6115631334775282,1.051544366464976,0.904147576513422,-1.1613841718431004,1.2643360019729086,-0.7946473979413219,1.360257515405466,1.60655152193064,1.1701596376237888,-0.4134738322079409,-0.9766248651629009,1.18658100510433,-0.995398499081209,-0.9506966483665599,-1.514184716644368,-0.15481221015788652,0.9803766200067329,-1.927481978118981,1.8847027617345145,0.4533947919275435,1.4803301475565416,-0.273921473659955,-0.6137010370693381,-0.6950846135887695,0.1802846438193976,0.19594331713837523,0.2965242297694141,-0.9219267395538012,-0.13216103656992093,-0.42424070241140516,-1.7715491858153065,1.7638037102216773,1.9563321957244588,-1.395277916908004,-2.463673903934847,-1.2583567688991877,-1.0618976095255168,-1.2424053801696306,-1.721134988989125
