open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
1.5566302069013398,1.654299742023675,1.592870695956825,1.6930049302083816,-0.8865388727961684,-0.70797794537132,-0.7827164063875696,-0.7726359408263861,-0.6904776674290066,1.5378405081748197,-0.05288942716757773,0.5812579012582653,0.6290580687141091,0.3878029552626878,0.6867330466452183,-0.176696721725618,0.7827486344228048,0.37669443563383653,0.6150144041180041,0.6867330466452188,0.7009196015210518,0.13165515395028524,0.709801285086856,0.5437634869052931,0.45589264332376056,0.7009196015210513,-1.1082857661383012,-0.8221623781893863,-1.9761900727891568,1.236246264692939,0.9720211299981875,0.41616499436218635,0.5688713402408471,0.47210598796279024,0.720365338438002,0.6661005974467188,0.6410384325873886,0.629200050948489,-0.09547841931204744,-0.43432844040597895,-0.8684885242194944,-0.26969374774912724,-0.1297172678959647,0.03523642792947992,0.071183324230239,-0.16374054769710833,-0.02939045428410041,-0.3415914533337573,-0.1686159129656487,0.23914498819036561,0.8287346073628675,0.06829876173217024,1.2415144140566965,0.32154011687971135,0.7124922545384721,-0.17164464723535935,0.16233616977396687,1.5269159161760104,1.3802583631279812,-0.9825651707432577,1.5625884194092272,1.5939478448469802,0.5710500976541326,0.25727270925571916,-0.3391356008685187,-0.06978299391252342,0.2854176654670764,-0.6909018095505367,0.0625789708535868,-0.8112160183936782,-0.09455757500474529,0.10588300769656228,-0.3072209533108818,0.9465180233104247,-0.7610647250048324,1.0387146179481597,0.22398296871705317,-0.31898008401165007,-0.24943932607995153,-0.7606720173567851,0.6903651178913042,0.6840405463759517,-0.10763412546097473,0.16006218818482187,-0.5149934007468583,0.18774256080141064,0.521771039856282,-0.3504029494337315,-0.8070860035456082,0.6212546031112464,0.014211009950834451,-1.2099192493704767,-2.74804931503894,-0.9861336244779169,-0.25959380187748626
0.982656535700785,0.9464356937404999,1.0292280234218814,0.9836265634242479,-0.5603864099838239,-0.35104850357594086,-0.4793084618460645,-2.7943987359030444,-0.7443113441203871,1.6320666535445867,-0.4564911683367719,0.1445533892705386,0.6609460545262057,-0.3967573355636776,1.6734677639783393,0.015227239148678021,-0.4675887982491105,1.1863527958570392,-0.9119341016347526,1.6734677639783389,1.4577270210116948,0.8488728480184655,-0.8125786115338755,1.5277184581152567,-1.4554508099264547,1.457727021011693,0.3815819726883112,0.27802342555479725,0.6303348468309327,0.02361119724918722,-0.8593121661687814,0.9106224628339378,0.9809558252664263,1.019817930001321,0.5794432877142093,-0.04543182210605271,-0.7858182618928387,-0.4562754346451096,-1.0413203770322335,-0.8616519325419235,-0.39025785480309877,-0.3324968440764311,-0.44619240463077325,-0.757516235264273,-0.5506949363773,-0.254049646303937,-0.3745887261341163,-0.24338951952794202,-0.2840393572964739,0.01820194783539133,0.6072151264419888,0.8784252694384248,0.43278742449820645,-0.08768594339007933,-1.0725481503183298,-1.3639769427465798,-0.01067768110434411,0.7449015581240552,0.8257488945179298,-0.16796284557622934,0.9068744994066784,1.2433147958598691,0.2800276102678242,-0.5275661333723144,-0.9966012688480353,0.37170163790308086,0.36728273043757037,0.40394111059860877,-0.5601316813129731,0.038114567086149236,-0.10263759591365341,-1.6257773160493454,-0.32912233561510956,-0.27034074069965347,1.2907546917425057,-0.8282605996828277,0.26137468311202394,1.2187622739108923,0.4890097071566239,0.1822535244647914,0.7844358831188271,0.744839581592001,-0.5012363791869698,-2.018697875590727,-1.0576320655304694,-1.360649930070325,-0.36793167111903524,-3.711414811999125,-0.5454493650421206,-1.8400038429068122,0.8023505554652453,-1.5348569160175467,-0.808468181634362,0.7499089767675813,0.6827055346728431
1.6385722730339982,1.7399968247068827,1.67548642752772,1.7503613057921856,-1.1227199551626492,-1.108130020095267,-1.154863522081344,-1.1000589257276325,-1.0778549972306524,1.327520460325185,-1.015651808188016,0.8191828738107154,0.545253341746994,1.1122194297189036,-0.5998663895200242,0.37448378820350214,0.781076116687036,-0.11910977010563714,0.9214519135189149,-0.5998663895200229,-0.447195110142062,-0.08769509339121136,0.874280248573874,-0.31393639364801135,0.9780211172007639,-0.4471951101420603,0.06276833735836643,0.19700222573799,-0.5630907627855258,0.7689424669772025,-0.6113023133068759,0.007402554456711522,-0.031220030048570723,0.04466304886567198,0.23932339329513613,0.46301629145210343,0.8263590157239981,0.6847480789562577,0.8185880868128254,1.141437120183425,-0.5719870631997966,-0.9309392174458825,-0.7993236301002359,-0.7655944703848169,-1.1546134178455982,-1.1520481129643276,-1.2272456429572802,-0.9543774632231417,-0.8753304455224626,0.5776965770244087,-0.4671247937262655,0.1421000856636908,0.21888978914417417,0.1400908322794429,0.9306982008070905,3.4950627478202074,0.4299377563668358,1.712254403572212,1.8690127211199588,-0.36887448903223846,1.802506073962982,1.5727253852764238,0.2642826139035922,0.4573205426553314,0.464863986037622,-0.9664374156452294,-0.5395865763403849,-0.8757985750547421,-0.6324005927360014,-0.7597605579397781,-0.2815799962096772,-2.903799491980298,0.15541034740267654,0.47365609427766164,-0.09738252471485954,0.2716474045449928,0.15310351511934206,2.77179768840198,-0.8651381417666065,-0.37642694718941627,1.07131875289647,1.0770289306309564,0.9154784347330949,0.1690593429896468,1.1186489685522478,0.27187364269733544,1.6089562658331953,1.1200365271590114,-0.42545679525567703,-0.8705788736472313,-0.8349002328156239,1.7715877215174147,-2.7134177221821565,-0.45813767935214855,0.2899988512550566
-1.6511916100604227,-1.6871189998528346,-1.6287554122838659,-1.7238366221854986,0.0795372486165066,0.22547261783425038,-0.01669517381324644,0.1614556473444474,-0.23445663498656505,0.8669461227245274,-2.399195960753059,-0.4652926933436598,-0.3862442300761869,-0.5331760818206435,0.4198796913369159,0.015590100220137555,-0.5133379061165086,0.2964906241513772,-0.633733230330741,0.4198796913369153,-0.1772618027366742,0.5887734345931274,-0.593742420877494,0.2610585281041003,-0.5775855616580732,-0.17726180273667513,0.08234557214271922,0.27674949120263354,-0.12063977871604695,-0.7074904465117795,-0.22262759537549975,0.2326245652769952,0.16143462188644683,0.12672190045126797,-0.4721040301494184,-0.6046425271601804,-0.28075020747692725,-0.48615105935998754,-0.8632936603307548,-1.2781695536891655,-1.29677621713057,-0.9721703384704666,-1.0410945321537102,-0.8914288012523224,-0.7960635311889358,-0.6881776998319417,-0.653092893203006,-0.778832103044967,-0.6213186894874039,0.0907568326729519,0.7411462392382541,0.0032098472687971313,-0.9271942421849988,-1.130183782766396,0.18051898157499752,-1.137537183003074,-0.5446214838747425,-1.7388621949912053,-1.362775282221243,-0.2574873582104934,-1.7774398306557768,-2.3220335950090125,-0.6880040395914268,-0.75212771133777,-0.5220755805699497,0.19749613301270805,-0.5236587498520342,-0.7365525027615727,0.9974397182211245,0.7553065290888614,-0.39938423398886774,1.1479333296079477,0.5927815808712131,0.510178078683497,-2.3801083491604946,0.16124026893388987,-1.5624303089575255,-0.6564750092720869,0.5122835687541576,1.1647135780018145,0.2540027973778481,0.2368469488177737,-0.19041891218610427,0.6624169793837481,1.5498263959424359,0.3677663712677024,0.2813985666297748,0.3915922456948193,0.30227396695986675,-1.5536616792242905,-1.741992134517607,-1.1069007777871265,1.8886408016803362,-1.0866335782566092,-1.7552706244123752
-1.865639410705372,-1.9294647754152123,-1.9708967835903364,-2.065861504534009,1.5672762415408787,0.4232249428556072,1.1325395944685401,0.79994209991447,1.3207151370497483,0.24168657257200926,-2.6037215963575786,-1.194024390399279,-1.2893841628628664,-1.1116238286678104,-0.6811285770816222,-0.9039019382383715,-0.8108339479227495,-1.0058302484487391,-0.6836732877641299,-0.681128577081622,-1.0867316577084263,-0.49840117973226666,-0.6604387238473773,-1.0680725547081278,-0.31143511080275726,-1.0867316577084263,-1.3360239287404558,-2.033132691262148,-0.04573257092718412,-1.7172616724778205,0.9091347254564884,-1.2121827471735522,-1.2229649425720177,-1.420553216994987,-1.4751586281190587,-1.1923616990903827,-0.6889076082379796,-0.9105909161213219,-1.3511740054547878,-1.6577032465647636,1.3177052890599728,0.6863927091452898,0.8148606751640776,0.4938052663139328,0.5525963658398559,0.5176280014337771,0.7013053788771467,0.4384435565789514,0.8019882235405775,-2.2461432664673775,-0.7164402380773818,-1.6523810145407212,-1.6742708012568355,-1.1216088843244645,-0.47430589196966544,-1.1818997034665983,-0.5609141732242654,-1.5672141343431405,-1.3100328599496758,-0.11792771478180383,-1.7431536125146976,-2.453753627271757,-1.6265889512822271,-1.1787138571833933,-0.3659078373163933,-0.18443828404891763,-0.6867551628375551,1.1427892185231503,0.748459646907773,0.4625235548131441,-0.05477318110000684,0.9410285621701485,0.7045461062730464,-2.010095409001915,0.11678901931057409,0.2892511150386928,0.2974305125107029,-0.6384319699225983,-0.9913234093197616,-2.1961527362462534,-1.3633772033715572,-1.3153197552690346,0.3938913189395281,0.7073663232094689,1.589956238073966,-0.1950849691548553,0.7171171708976739,0.32776381026638973,-0.17863966185712865,-1.8065819057518457,-1.7420591944642954,-1.060870189309409,1.9425851092386637,-1.035538586753951,-1.6447523762350964
2.5675074341402024,2.60210260718549,2.6155435836947722,2.600217945670874,-0.5292395173624047,-0.5261318081886966,-0.7085169372573683,-0.4883970234995607,-1.527117602255725,2.0311183581689356,0.4443619001589684,1.728512739313245,1.6509113118226486,1.7650804115486927,0.6011188267142927,0.08768978418152819,1.6623623295676657,0.43652284689338644,1.598308224741553,0.6011188267142934,0.9594997479074723,0.044388417837516105,1.6387270365543416,0.6041116080810631,1.440144068010155,0.9594997479074698,0.5931391938951894,0.9289544176817905,0.8280525657939137,0.2716031974633732,-0.5171719872944671,0.6901171394320308,0.8743521185021957,0.9917670032639697,1.3771826690291524,1.4053995644141115,1.50376885489237,1.634198419254093,0.9209377035856251,1.6983024059594638,0.6510732749815619,0.48204592369078947,0.44437215765015353,0.42396304604498913,0.28761912840240983,0.21798250193114635,0.3773854584607876,0.3315788129865364,0.7256835449758889,0.4627951532527282,0.4341297570450654,1.2072628449019362,1.479716461990701,0.8943394412100291,0.3660098538733673,1.037367379013373,-0.177785686972058,1.6632876191961286,2.3057571043445777,2.1589548099441105,2.3480580729383,1.5982802625420591,0.9097911884869282,1.2908730242239186,1.2289513191194985,-0.7744585536067207,-0.5219394390899799,0.36749726890676593,0.5269768302929728,0.2246826695204425,-1.1886265473467814,-1.1627616864628194,0.386821092368763,-0.796057594625981,-0.290863188924935,0.271565425358418,0.0026655440535235855,1.177831991356939,-0.7577212151508239,-0.3615171108788776,1.492746772540863,1.5325674923655288,0.70880119137037,0.6638719821865476,0.9353138674177217,-0.5157738700673252,-0.8955770848700845,0.2658689761372652,1.130182769674743,-1.6990319159213503,-0.3657237100498763,-0.09148910005611464,-0.6626306765444533,-3.43679941999316,-4.748046043953022
-1.2004479799863037,-1.1809179190621475,-1.1218563589440367,-1.1822596565854249,-0.007558091927413862,0.8396311905683057,0.5298156418711949,-0.091779451322205,0.3114088808854874,-1.2016022330964604,-1.4510722324731424,-0.29817475605239085,-0.3387578497144505,-0.2992803405391002,0.0698385915065191,-1.092698453048575,-0.007132661487811312,-0.6161067831839436,-0.028714191099016503,0.0698385915065188,0.5915791300079308,-0.8108287579206985,-0.09406580101985494,-0.21575645325284554,-0.35807138287829254,0.5915791300079305,-0.5879187397583124,-0.80506251677299,-0.6225594990206424,0.16836567328006133,-0.4212025368221761,-0.7678362054423956,-0.23715415178915622,-0.16522928491012046,0.12080509643624678,-0.33665206791651225,-0.215807449081332,-0.4084025064050824,-0.4925282586603073,-0.37705708288131345,1.1743100550566943,0.6659810268075617,0.6855688196023927,0.23411851551756008,0.3545153517451434,0.19279985752578102,0.3749689701541895,0.26120394287018706,0.04938535559711201,-1.0370413984183788,-0.30863714438027384,-0.03196552602930303,0.7672453039820583,-0.41010477368472437,-0.29322587777973136,-1.5141933730709212,-2.86524828850751,-1.1995977112907041,-1.1982868376004587,-0.47883845695810057,-1.2528687675734602,-1.0712184547466943,0.03577434578994919,-0.3157982976505957,-0.5255020639176773,1.3880539003442707,-0.7839078716753357,-0.9208935635584866,-0.8548622484949231,0.3514856588572465,0.46367672736394155,1.8242270727462218,1.0139668208296901,0.45383421450009903,0.148890320329406,-1.5089660858844827,-1.208052591876382,-1.6370230902246832,1.2869819922719135,0.2677569518546889,-0.24913473016643992,-0.31360994227915756,-1.4842733038111189,0.514247286842101,0.3194987821707375,0.8574142355073348,-0.8202276658954264,-0.13307105199580982,0.8284029197902627,0.6983554318394264,-0.8037085602618307,-0.24983272036224313,-0.6087969588052015,0.6284309432052291,-0.5543971165900414
0.03708607210826746,0.0613881937842535,0.03267953897012668,-0.04468939916104193,0.7971581856628042,0.2740590770153411,0.4589276081150877,0.6445590867697398,-0.22880193921465236,2.051639788237603,-0.6063471718836732,0.7791216395846347,0.6472636608481231,0.945072631957284,0.1431198875189152,-0.9005664569841685,0.9654645201111342,-0.4255840078456558,0.9692097918893485,0.14311988751891574,0.5330019779198776,-0.7001405625771964,0.892517787883588,-0.07532632181671736,0.772280896819147,0.5330019779198779,-0.008553192645289934,0.5833707914555664,0.24824065235057066,-0.695826102677431,0.3049993482469944,-0.3593371246357654,0.35591916426954007,0.49869438250260983,0.7109771811423923,0.722331130043108,1.057344645178,0.7737673225446012,1.306066174256288,1.0847320841199772,-0.7778277748396871,-0.8907372721305352,-0.8393298133384167,-0.7397974056600191,-0.6526856848950985,-0.7064674478219745,-0.6595183349512735,-0.7358859761723703,-0.8660987243733032,-0.5123536230607417,0.0651924064251244,0.8178124163767834,0.43509594871113083,0.5487661813085586,1.1135507733532615,1.2238324422567355,-0.09686201978825341,-0.24889308135774393,-0.4611238660174048,-0.35265341843019277,-0.29269315748186864,-0.7443265130650171,0.5857867227509749,0.8055669046430516,0.6894241462544003,-0.6092592901029964,0.020199188720129744,0.08714171456449328,0.3054582449632967,-0.6514914900402421,-0.6923688277722734,-1.2887947535856774,-0.11263193310775388,-0.09343729662545829,-0.3572042997765327,1.5250117310847646,0.8592222504526622,0.6791597933339227,-0.9745707517596361,-0.9239203476791806,0.17622740609837023,0.2405001273415275,0.7072189414408065,0.5093762686166977,0.6258358346506914,0.13783322667211897,0.40958574163463757,0.7561681384633901,0.9733813970570547,0.8157148951341001,-0.7732417586054212,-1.285421876639915,1.1152633740250024,-2.4779344551176323,-1.397168207206795
1.738596470631569,1.7660009752718329,1.7865491769084048,1.768975796929839,0.20035940433499191,-0.24040476884954812,0.03507403603331839,-0.38650405410010547,-0.760597360725507,1.7602900663142058,0.8996994505046865,0.7366976315947277,0.8087998707630026,0.6930740913592133,1.3773788612840174,-0.10445660180160843,0.8991516200898577,0.8581774999043628,0.577526634886571,1.3773788612840183,1.1713948823282316,0.6113069483756484,0.6196100236273872,1.1688832195962129,0.20787644852450454,1.1713948823282314,0.46683179023150567,0.9329074634785127,0.37422480971261485,0.31165946716870674,-0.7316236918076755,0.7002161382619001,1.1502319443289513,1.273556063563232,0.9363648738182123,0.594193502223936,0.5014547951343911,0.7671845370710232,0.5350798442880396,0.5530718816348023,-0.4669290748772497,-0.5252547961808688,-0.5158078740819886,-0.2785905243062694,-0.5357399414147596,-0.20061604803198566,-0.2671844411254246,-0.24795740384618845,-0.4295011037293901,0.3621869281836982,1.438453747296781,1.7607492212189482,0.5712503418517093,0.06352555649307119,-0.05344360364948477,1.3007889765132996,-0.3529881167662761,1.5914188130959628,1.5955514006621652,-0.36252377829717974,1.6514994763136843,1.66098764925862,0.8085836983259654,0.5762326195891768,0.11448378718417666,-0.6199704847989485,-0.3004399151645805,0.5789652007557193,-0.4340856807404989,-1.1026071614019446,-0.7288760569922136,1.2982968098030283,0.2408341334106673,-0.8732307605134318,1.0298356295648667,0.8870034701954703,1.4496538649118889,-1.486383830936974,-0.5466462831480962,-0.08936183549132473,0.745420115474227,0.767845969529064,0.6947073506630571,0.7289242833528281,-1.2651323578564988,0.6062972719763262,-1.121194666353809,0.07162358409224721,-2.1969172794124545,1.1510508183890673,-1.5890295477657679,0.9751041293633943,1.0226064352076918,-1.1585362555911323,-0.5645613005175986
1.3691940027051395,1.3333899562641436,1.396994476562022,1.3304478718679436,-1.5692564733764418,-1.6465681102718515,-1.6244261445267205,-1.5314617538707995,-1.257157521389117,1.6234116609922327,-1.891872582982084,0.20178302389698408,0.5231417018943134,-0.1732182352283527,1.104919714247964,-0.9550738869499351,-0.11759376680200408,0.21172953216761292,-0.4687755214593243,1.104919714247964,1.4024317878779495,-0.1801955257585505,-0.45252660074574313,0.780691525889526,-1.1849402396823483,1.4024317878779486,-0.40173177940299476,-0.28969264377330173,-0.33359464014956164,-0.40977107935558277,-1.1031046891552847,-0.09077586207994032,0.5339692217109656,0.642833436197898,0.4814775153980276,-0.007208406497097454,-0.6803010713108142,-0.49159002483340636,-0.7913437665435624,-1.2654608011664241,-0.48018388022929837,-0.7922503410921571,-0.8632606760641365,-1.0329847053805097,-0.9048102624908742,-0.500806891448472,-0.6030083311750033,-0.6335571250284466,-0.9658649728661372,-0.4049698732011096,0.7937976665390483,0.6617355907286719,0.6296361508852314,-0.5185996591097248,-0.8220240954094133,-0.7081358381760285,-0.13845700454458768,1.1026221218692167,1.230460987734961,-0.8597620073674893,1.2304407008380236,1.437956439735833,0.3758508256369285,-0.39530017727990263,-1.1493979536628591,-0.878407146224744,0.05168094561435695,0.6646612874366155,-0.49832374055446965,-0.6839886905110879,-1.1242703971993102,-0.5021564472843816,-0.194366261723829,-0.7262367299740724,1.3162043159370789,0.30873109146423544,1.318055314111767,0.33345438129864563,-0.6192302882376629,-0.23472329046504484,1.2182516121218419,1.2469807309488468,0.6233639943867012,1.009260484130449,-0.5207737809761169,1.0756559855328836,0.7502998609960645,-0.3548972950001136,0.3621954712620605,-0.8178067421457044,-1.988078000629168,-1.3790099398654887,-2.475819793266587,1.0444027479518472,0.8184315551365812
