open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
1.5760337724362414,1.563637609806982,1.6967014982178406,1.6147757822929605,-1.305091971331443,-1.2985501175300973,-1.0167001977784234,-1.1782439677409409,-1.3152638473841725,-0.13675657507194347,0.7211878639669358,0.10286606176743543,0.1279429047230477,0.3082485230066415,0.048112885072354616,-0.19584127282289918,0.07068613729722739,-0.08467474724578426,0.06149595038827096,0.04811288507235438,0.1670506875890952,-0.1178314303201639,-0.019121111409371793,0.02958469934774179,-0.08598881427458137,0.16705068758909458,-0.08190581233706357,-0.17088195648407525,-0.4524976522215131,0.1196123359224622,-1.320076781473959,-0.11185713363957067,0.012990064783334788,-0.006335290527001628,0.07213156372719505,-0.059318554826015495,-0.02995918597587064,-0.20682574425849445,0.6330517221135936,1.1410543818831682,0.9944488084988521,0.18213053276428792,0.1394990779322441,-0.13706993053937155,-0.2005890354522569,-0.03376224358158155,0.012067726324612197,0.16212480152611314,0.05966041761191951,-0.007220044712237249,-0.03865914349835816,-0.197629073938629,-0.1873457397821183,-0.08070442540834445,0.8423134028758865,2.248685054609194,0.5996873471300856,1.9054495350063076,1.3252217409975333,-0.3072886810793438,1.8674819638443796,3.386204002113632,0.00761171127969694,-0.24892670576870088,-0.3607740524206891,-1.1494670423165696,-0.8100764500938874,-1.1168351887970862,-0.8256496225289631,-1.188172293276432,1.191920262254472,0.7093532868930552,0.5901564665900881,0.6820502655462903,-0.1475118766912304,0.6237497681047329,0.3580589235438071,-1.2911188271769067,-1.2183106799858794,-1.7818419294911565,1.1271862184699633,1.3067504245824026,1.0930637932481544,0.6069904979172888,-0.6305297112112196,-0.6332585697346792,1.0601289850935096,0.26374817825885943,-1.2889382517266226,0.03737095493162503,2.144559883605521,0.7701058885264448,-0.08143709354833224,0.6667511952358093,1.9276099029736433
2.1253335008293095,2.0513407981421485,2.088858256518588,2.022573330671399,-0.8884741913744078,-0.8995565303041042,-0.560792979555133,-0.8760948942377124,0.8460948281835591,0.4461544941676642,-2.447406603862651,0.7826633443764917,0.5412964479044688,0.9897754139380878,-0.5033156603100715,-0.6416359101424627,1.2767046632169572,-0.7263878855464412,1.4255371293847334,-0.5033156603100686,0.2390842807632242,-1.0278870141639442,1.3550951880469062,-0.5269845600291226,1.3625544824684586,0.2390842807632251,0.09840956257446047,0.3267461764621074,0.7057241221815903,-0.7099499909772338,-0.7711891668556947,-0.31615361265369357,-0.1015790081733852,0.1347534579497193,0.5395312103709307,0.6729480908072789,1.000407322353356,0.9452062109907053,0.910745983847119,1.3898619447464624,0.07546875464420068,-0.7994801658680205,-0.7129864936581187,-0.6288931246690349,-0.4398168525410449,-0.37913015134015887,-0.39892644314113607,-0.29801705298064235,-0.32299257186746916,-0.3530034744383608,-0.33600002059630824,0.8003170394574128,0.904310169220232,0.6291305680376429,0.8031329962500006,1.6954007968902156,-0.1510758518746684,1.579135595151682,2.3393119029660165,1.8013563236426124,2.0353558263486993,1.921176904109243,0.5134186170299339,0.8187502228191286,0.8381439888937299,-0.23356120268494274,-0.7243320485599253,0.03646317547280091,0.5138048094714539,-0.16623862046785293,0.35590765377720485,2.2846561024657923,0.7918434387129274,-0.5949516123583222,-0.7638518075021872,0.8939851277402399,0.23946027834728512,-1.9913124147999597,-0.3231298495394617,-0.916336903446679,-0.9003745001493395,-0.859001626849185,0.15209087349706965,-1.6130105025737207,-1.5778354177696012,0.029922918360174983,-0.9368411827603986,-0.35836001861152533,-1.7253062329489228,-0.44277659397596486,-0.2992520042609882,0.9499122844173867,-1.2218923468124006,-1.3237688479523337,1.3344792842751643
0.5784949686460199,0.6141983226160317,0.7152851309758652,0.6697932199003398,0.7178003354693393,0.7865221327989967,0.13372061653621295,1.3298887400708328,0.7346705977365255,0.25876235920253826,3.2525177998439543,0.385775050360064,0.30050798252933325,0.601656083630964,0.5369652450366018,-0.8911450559307914,0.759215017119213,-0.19769440211964223,0.6394864770147402,0.5369652450366021,0.2369880723815599,-0.031526841127489325,0.5371301021983219,0.11619704412499571,0.4888373179829027,0.2369880723815599,-0.45256508512521276,-0.5409556123776437,-0.620020603783792,0.2941426457151252,-0.6675224099087715,-0.33621219837747934,0.5452877339114779,0.8379938565413719,0.06858707294146912,-0.09965656759255137,0.9486034536762035,0.7884622754231922,1.1823878243509256,0.5662730930062642,-0.7634670587022961,-0.7498211954578442,-1.0734348549940484,-1.1448007786918084,-1.1052429021629928,-0.9071716471800899,-0.9887748163707516,-0.88474721904422,-0.9210132196994427,-0.329926217471681,-0.045828548654665124,0.988011386833486,-1.167354404138944,-0.4570304175834676,1.6363529192123112,-0.9477749548894997,0.15792834520586146,-0.13977280081993845,1.387427520145533,0.36724370657928196,0.39537262958370173,0.08365927300113819,0.6051518561496902,0.7922603314093599,0.67153210530463,1.1080325618904603,0.7052602720628107,1.6391920561312425,0.398523443132374,-0.4636764237231893,0.96662643333071,-0.634050879797366,-0.5161215630296151,-1.2521508585216936,1.3199944470030955,1.2270158241964961,1.832721855819872,0.5539601170953228,1.06402320483021,0.062053116174780515,-0.5843658038469681,-0.7310453946073794,-1.0844898894386528,0.7017761469433295,-0.7665129568007544,-0.8285128446844547,2.126438291494639,-0.49299582431288363,-0.08384364501702696,0.07455079690521915,1.3921603972022125,-1.2276094201824481,-1.1780232385205398,-2.119663825650066,-0.4247482176434211
1.2985894762644772,1.2796022073847093,1.2187078395313926,1.215896993057977,-0.4114076169694613,-0.4655900757373365,-0.39574899117141477,-0.40969779543590634,-0.6569164339848932,1.8152888327795187,0.7505654249038517,0.21111208912369656,0.053058573550196865,0.44051422174212385,-0.017944429965642286,-0.5641285673879104,0.5002958522530065,-0.3355704602276574,0.5213114972411282,-0.017944429965641787,-0.08826576012439466,-0.24467514081223132,0.46454548347388736,-0.22051916569939845,0.523030233923972,-0.08826576012439456,-0.41548933743289507,-0.31554654209981475,-0.3454063631431877,-0.31049055783270074,-0.29535836953752453,-0.03816964876539257,0.004429006514725609,0.014403320769168552,0.1002787829977025,0.13248303859222443,0.49185328112826876,0.3602489076573692,0.6856296060123578,1.5429697890708964,0.08761123433124839,0.6047775539839929,0.7144808368746197,0.5244038171766199,0.31806333892234906,-0.22544355502698274,-0.2211907926789571,-0.19784820871427497,-0.4429239260908322,-0.26236596026650905,-0.027755943890856376,-0.10013907789641154,0.052490438351292815,-0.10087452174367352,0.7048136240784648,0.23639805619017315,-0.37582137585691194,1.2763128511303976,0.7975168259321843,-0.4401684600484806,1.3366069309885087,0.82646163569783,-0.04916338749100496,0.8263216062414147,1.3196979336369254,-0.4636364069027042,-0.5165677788408852,-0.6300232356036498,-0.494876454063353,-0.7650266628453026,0.06429583169258118,-1.0798254843768504,0.48294927304773383,0.21864639098748062,-0.02722295464065393,0.27951794114346945,0.2873379926989563,0.18565203432607463,-0.4531505818223838,-0.26039631798493906,0.6666799652206642,0.6615877790431905,0.461711645697142,0.0027468715822159748,0.7249637544427764,-0.7828492911696577,-2.0120180605895275,0.943057211088917,0.9267120488386206,0.6066990878389074,-1.0148660054180882,0.053234503836091386,0.4359887818684597,0.3376952638871721,0.33494476169081056
-0.5034949834073909,-0.47325073140213025,-0.43046703730033026,-0.4159648107351207,0.235307363474443,0.09375400237811887,-0.010614840311656763,0.312781633150336,-0.207397298093626,1.4725897225217008,-1.3031033868425168,1.5217242823123316,1.9032677517562513,0.9860831500779362,1.0669046359795473,0.2844908868765428,0.9576187428312309,0.9344196160845187,0.7575073835699396,1.0669046359795462,0.9270504132347461,0.6357902097100483,0.7924217849119607,1.0507515628543012,0.5333311449549696,0.9270504132347469,0.7491088267612692,0.59239243659672,0.7330070674834982,0.49604510878181424,-0.18877495247498693,0.8060402681020256,1.25524987257218,1.342377316340835,1.4470736221594684,1.4839974942154002,1.4221246050130945,1.3095316038662153,1.6017411349634039,0.007229031016160008,0.27260292374289924,0.2544017474126862,0.2957087969507126,0.2052654325577886,-0.013720780782111289,-0.32263785123364586,-0.25363957618003674,-0.5673428265626731,-0.5055685415819792,0.4709400342523218,1.1283890426908083,1.1675247563112268,1.2544300879708694,1.3160895232782694,1.4075288134936503,-0.8042193995966255,0.5071195294010086,-0.7428847169472693,-1.0839322420996917,-0.91990228132246,-0.8429126643724185,-0.994853306034543,1.402820591947585,1.0574474162850789,0.14382189969590722,-0.23792115194132982,0.3805787012927099,0.10292351144060319,0.2859566734794072,0.45545814474905466,0.42837235886265834,0.24785244695168993,-0.6556610769317092,0.30700274392176097,-0.2740145074954173,-0.18500556574805072,-0.5377942049443222,0.2455127670222586,-0.23566479336093252,0.25153625199785484,0.1763503889795176,0.21875263680742882,0.27466822642903976,0.9807727979592806,-1.197364410707487,0.8869612085178229,0.915657390448715,0.6003757008111684,-0.09456654065576892,0.7825565318307041,0.18013892679153218,-2.277026481104268,1.5045764414406309,1.1377876637488036,1.1083968657710368
-1.05767691835021,-1.1203882487948809,-1.0616088629010432,-1.1165238699666726,0.5118915937357271,0.453870233961395,0.2583291408941286,0.6623177234898288,0.07546310846188922,0.9870645188037238,-1.3823287233345531,-0.1927408929206375,-0.20434848834141653,-0.19842675395765463,0.1766643862617078,-0.44259773097773214,0.1877472797681168,-0.11952314160685909,0.15549721813363548,0.17666438626170788,-0.02692069836341419,-0.02318385326228396,0.15622857849830757,-0.0336519232637701,0.17565413014772263,-0.02692069836341395,-0.48226066769628223,-0.2471666280114817,-0.23936782674280857,-0.488199653576993,0.07522103824374599,-0.06485865418652127,0.12732131457171988,0.11352541981788689,-0.02096705623516149,-0.05792219092641582,0.3324061530878095,0.26145344867772763,0.3203050529077768,-0.8689145640228115,0.6598667887645066,0.09631877601992431,0.0244310945664764,-0.2607734073462608,-0.2970296526017577,-0.5181630582982516,-0.34293371382910454,-0.6145423203495106,-0.45565806408806053,-0.28125196066613756,0.10667345028416313,0.08585931773717705,-0.27209836791218783,0.03312988942145594,0.5280434935349094,-1.2677388706028727,-0.36229732730322667,-0.7896517473999459,-1.5392246426552707,-1.6342570287329024,-1.2463393525548705,-1.3992404641551965,0.1209120739069081,0.02152609030734167,-0.0743809160700202,0.012355586546767992,-0.09289375276053523,-0.34272225810727514,-0.3881890362309528,-0.6184825412988173,-0.7919471352379908,0.9638255238190444,0.13724643471996512,0.344023814736619,0.1457636591574982,0.2513633330491842,0.4702590603872416,-1.6180097942869398,0.03110407102565047,0.7294141687091201,-0.09799637956628089,-0.0638652620191305,0.029431189416173714,-1.5886003745656443,0.05825787019735745,0.025960560011625052,0.5212123135606282,0.2749464066223623,0.7696150417388802,1.1216537344365967,0.39995609088466444,-1.4163884541749205,1.7366459761712567,1.3057165741334704,1.2909400925735108
2.1911887284467406,2.1296988725336257,2.2197306798114367,2.2162807699446163,0.20185663135274498,0.4706350303722746,-0.21124970349638866,1.099032372448707,0.5854712225797666,2.087367749172637,-1.1381073196276341,0.529972795856788,0.4316435667317731,0.7521182675485308,-0.10950165062737352,0.1338153591483709,0.6423143375876953,0.009586931316196737,0.6977670959419845,-0.1095016506273742,-0.6632300979528571,0.3798501828704963,0.6473655295930681,-0.17726252859698155,0.9429454561136537,-0.6632300979528587,0.11112059176791238,-0.10553502071865101,0.6868019684541553,0.13290765277987543,-0.8366724765209756,0.03079148399927801,0.19763579941808604,0.17200769978861274,-0.13362345341678405,0.05514689262656735,0.8372876303241528,0.5154693911110503,0.7958744063063379,1.0400954588506295,-1.2334650560598779,-0.7433723955683054,-0.7316449609153483,-0.6221930965565279,-0.565585801545715,-0.6123348537069694,-0.6729285013591016,-0.545458271673737,-0.42798622707457823,0.18813610320206653,0.4516650513986345,0.458606902834171,-0.5421245347804425,-0.22681414236051495,1.8643990371164283,1.383747022970544,-0.4822746772266814,2.555596785526592,1.9862519060708057,-0.16684749185318226,2.206724904278602,1.907335823759649,0.29753331025419416,0.6972453411811318,0.7996003719017624,-0.8830671960270958,-0.8096516581804498,-0.8080206345772375,-1.0037970720384155,-1.1458418024518935,1.6961488556988682,1.511937314312455,0.7098944450417691,0.3521961650223543,0.5856029996303992,0.3713081044152057,0.7202203560840569,-1.8111379337074502,-0.5120814687474828,1.4319824808102906,-0.7029561056363263,-0.5832217066637906,0.882492853489019,-0.6878471064664713,-1.0053535634826238,-0.07654525789677512,-0.5346652657881805,1.1251670063344283,0.90940342217645,-0.3893142450759605,-0.9740909213779164,1.3475943602199543,-0.08997161626345264,-1.8916372688091974,-0.8813895455471376
-0.7912551632227645,-0.2851495178432213,-1.2042258103115349,-1.3410766197561188,2.203715615004245,2.295917095368964,1.478828978166103,1.8636145873476886,2.232483602512462,-2.874392914830834,2.5353718509728265,-1.682265517050487,-1.6378675307227628,-1.540551074206785,-2.1238809844251607,-1.7977212482559937,-1.5540689289492038,-2.499145165928376,-0.9505683073779746,-2.1238809844251594,-2.015971331391712,-1.930280072146848,-1.1750693526338045,-2.5739120786059275,-0.35117587712112813,-2.0159713313917123,-2.382281197103948,-0.6628975479860785,-1.2603147115851872,-1.6287886252165664,4.2114512977274705,-2.430197974651498,-2.458681686808163,-2.4743813235140646,-2.458076725060737,-2.282891931954414,-1.8547381886031469,-1.9354503469610866,-1.1979488250984127,-0.8127560054274994,2.8694242312791287,4.032184810868319,4.157442602818987,4.227664217879219,3.9651433400904703,2.583827362153394,3.2595023410944375,2.519969904649628,2.023012050171901,-3.23722255071203,-2.5543448641282467,-1.9889565319316005,-2.126082058347425,-1.3725414096009114,-0.011051734483762217,-0.9881683331830771,-3.139442478045978,0.5321410065228687,0.8490389947788857,0.10891162369917957,0.26262231652472406,0.8436086500101454,-2.3106396554613644,-2.1395801873549787,-1.007721362024127,1.545060562871687,0.5185727016258391,1.0767578326023286,0.5591554603166359,-0.0665228189599902,-0.4708162739382478,-0.27373529079799475,-0.16275616607276325,-0.7589875919786426,0.4293373171508582,0.8625390109800743,0.9385783992280101,0.26277786485023696,1.5421145277184902,1.261774430462906,-2.119976325064205,-2.223674334058713,-1.431423783279167,1.0050463846707065,-1.3031372152689367,0.9784784560737853,1.1496770859599048,2.085368714699146,-3.050994304764679,-0.06976882101501682,-0.017917321573454596,-0.5441454100460399,-0.5040575319991276,-0.6056298694557981,-0.36447083812626646
1.8644005152752838,1.9732455783711327,1.8939564811946883,2.02752519915592,-0.8317347410569664,-1.0619766707704403,-0.5936303727724856,-1.0469159540912067,-0.6744386312025894,1.4354801171910367,3.004173425386722,0.729402083316776,0.705034889080433,0.8002942568173144,0.12179672777204831,0.7870492244781638,0.6623018569921401,0.5511679963153132,0.6523187186410732,0.12179672777205011,0.1117343466172815,0.46413126018804035,0.6385308116283618,0.39373230839583023,0.6362311795996027,0.11173434661728261,0.11905835376506417,0.26624308292033894,-0.2752312604055115,0.5598840513470419,-0.27985159818200483,0.3602282413972788,0.2698088041961114,0.2586942754699767,0.41569350282955875,0.4912367476669891,0.5436891942078569,0.5235838743464954,0.7182716152210755,1.3132813817727693,0.14980246918982562,0.21723524149966786,0.07405384739384553,-0.017942514212778895,-0.1214888673246505,-0.11969466972824849,-0.11561664138878307,-0.3281086519887223,-0.3724421211344816,0.48653827754887724,-0.0368734398387421,0.01966879355947942,0.49870454322678087,0.17758912512530828,0.35936903241229134,3.999777528584762,0.4802877871704543,1.7564795012542416,1.6795380993247533,-0.45853536356168784,2.006871774578482,2.0975504788243997,0.47300720373679217,0.5354511877332517,0.3317267541582889,-0.5145331019060343,-0.637986521552515,-0.6438737323368561,-0.4427826926745285,-0.7614711839859609,-0.8796294183668172,0.5213305145082993,0.6248487435445134,0.09585934753064894,-0.10311288790570702,0.33295644577240163,0.2675515414663102,-1.2375808374334687,-0.49959817736347517,-0.5878522204220482,0.6705771734653143,0.6692112124630321,0.4881531617281726,-3.02677625592601,0.6931205272748827,-1.8909498985064748,-0.5632232787976374,-0.3837181258195191,1.0186619182012335,-0.851578345225007,-1.2510405845527561,1.588308766142481,0.2049195973182582,0.3225874512609905,-0.7821550036282948
-1.1360082368573616,-1.1073507430209062,-1.0973533418427928,-1.1907407380782828,2.372188314034783,1.0018908599425034,0.4293203135326934,3.1697150017809794,1.0152514815128557,-0.2189332807722553,1.645306150759778,-0.7778593397300301,-0.4925255097892203,-1.1692816489334337,0.6501619437744288,-0.1987331381565759,-0.9681252001629186,0.3019447877322952,-1.1280641981840398,0.650161943774427,0.8311521610748869,0.01570700644053821,-1.0283022694159667,0.5427665271089223,-1.3324690727405153,0.831152161074885,-0.2931279220391547,0.3379705366243863,-0.036034291946042886,-0.3448568998321346,0.07435029693118664,0.06541589148698516,-0.14829384761936037,-0.20632006575862544,-0.10144791299956082,-0.6915349981691401,-1.2487439769418935,-0.9979177645898047,-1.833625485728203,-2.07655127604932,0.08121674403727501,-0.26573471099596624,-0.21039949019277474,-0.10317606441391126,-0.21180548514917263,-0.18368457160358082,-0.0747975823905807,-0.06120946179581551,0.0631221058261226,-0.5110782960614816,0.5378433911191615,-0.3427407834105739,0.48270992410584573,-0.3743313057765848,-1.652010013369892,-2.140166843347096,-0.1693502076380067,-0.8847986304286501,-1.347378856095825,0.8407375020734932,-0.967931335555126,-0.4418059579681749,-0.7894028762945242,-1.0145269922248183,-0.9923891631221087,-0.24387083280593944,-0.6790035649846936,-0.7763101371002173,-0.8437017218388768,-0.2113372067460664,1.1511247553740964,-0.6268464225332614,0.7290051505390388,0.42198147964801347,0.3886636246188605,-0.8057121242336787,-0.38082639932059587,0.43109894680518185,-0.2369276142883907,0.7015355760728824,-1.0400342731407886,-1.001658918275363,0.38704237774168865,0.27520856468559723,0.8924308223738936,1.13512159098944,-0.2718515702578105,0.145809800718842,-1.5392534094294292,1.479486612597446,-0.8043358122539769,-3.452684538005628,-0.263747170743959,2.966532532397948,-0.03957274532767712
