open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2.259750037592024,2.3153326210492358,2.256471776130954,2.1690962213873757,1.0346343177148958,0.0150271806621306,0.5764180425071403,0.3082025012012741,1.845628287545104,-2.8248650899419725,2.2761707310591155,0.7293557235967667,0.5591754396858128,1.0560982229291989,0.6313240878398064,-0.38636089019987024,1.1094961136329595,0.16308384843119675,0.9913097399350733,0.6313240878398063,-0.1270317403665464,0.39757132833719505,1.0041995252985432,0.2083965665586306,1.118415421778259,-0.1270317403665456,-0.3755905199583552,0.04464948017687493,-0.18804312176240226,-0.43955065541041066,0.3422297833925018,0.4886249340809573,0.686972292236311,0.4772727454273701,0.38350502550522325,0.7653143180355455,1.3875202492257213,1.0849632540799148,1.4741699763608827,1.3598712293877322,-0.1403408725897655,-0.7178388155124366,-0.6468951587816933,-0.8483126841944573,-0.6384421853466282,-0.5852055897762094,-0.5502999487456814,-0.679851331039041,-0.795013919965726,-0.9411350372601875,0.8648890147059464,-0.5909568489240273,0.3291929808476821,0.22050265424524584,1.4199498873393412,-0.8277903691459575,1.6606126541623054,2.6406016571909476,1.7658799129708134,-0.24712568460507978,2.1340588125019466,1.792328874074643,0.6058052632532712,1.1897472910724791,1.2443194103866149,-0.149922008749764,1.2788089673814562,-0.8563049524997637,-0.6788576701408187,-0.9995417359570129,0.5262923330275072,-0.8833271572800164,-1.2849078842940411,1.9161073041532275,-0.035716575481420675,0.4413221555512551,0.33671128760318797,0.7854791906618623,-1.5799960215237885,-1.6651009837416137,-1.8417036811201957,-1.8483405259447434,0.5505777142147553,-0.10238474292928534,-1.429737139379616,0.48463719549303214,1.216961998683116,-0.7242299280358577,0.9192790090303767,0.11228291349099767,0.2541786458131325,-1.398557733626859,-0.06810938590997272,0.03265362136810724,-2.158842257150094
-1.8098951462973691,-1.8087982083660246,-1.7179631820388441,-1.7866581540580888,1.2478612634743529,1.4913242222449379,1.1091390378747144,1.4668716237843467,0.4396621680996166,-2.0408976471560165,1.4594122322505048,-1.2696838790199685,-0.7288276979768583,-1.7140228416568568,0.8686423767582189,1.1920953129119953,-1.9613640076712762,1.3030005907299458,-2.2508759353597902,0.8686423767582155,0.9082840457152174,1.097091035882436,-2.210717408921801,1.3327819459985215,-2.7647422160695836,0.9082840457152199,1.14758967617995,0.923452382961196,0.7467381972198348,0.12520364879238263,-0.809658263478764,0.7260292847165744,0.03198384335472529,-0.05859649801643655,-0.3522370875397147,-1.3843084405510269,-2.31500666026063,-2.1509955022487084,-2.0582222204534872,-1.758169634968985,-0.5698595403297766,-0.31652140009999924,-0.3072163816063152,-0.7698965859588284,-0.6817026809067657,-0.6645359122036056,-0.6340223113753999,-0.5969364009712902,-0.756317661231794,1.0872272738543018,-0.19271188149331733,-0.3319470395220745,-0.6201893534024662,-1.0097360104729927,-1.820941966735124,-1.4264091379596806,1.7306931850944989,-1.7609263113769769,-1.4548562213714535,3.2111625395831767,-1.2721844208285342,0.06309570294855223,-1.657895881146716,-2.312904483725101,-2.410821946104283,1.9234796108920942,0.3222130867377818,0.2277141456085029,-0.12685579085343665,1.7474357850518587,2.502536699594465,0.41417161837003486,-0.2447775579476367,-0.04396953333080401,0.5396346377823202,-3.5639014173099888,-2.1786820457150013,0.23230180545899196,0.9778238451756945,0.10999485881592448,-0.4096073710526132,-0.43299078283582304,-1.605354829191922,-2.162095901302398,1.074804841150594,-4.236684761783733,1.0200713774094199,2.044770606616859,-1.5957135991363447,-1.3737615116169843,2.8390478021904877,-0.2717894153233856,-0.7520107695227155,-0.13243822706914105,0.282198084557686
-0.20478483328549515,-0.18147927163763,-0.11188061290335984,-0.09133555829869396,-0.35189003762704196,-0.17762956743724514,-0.3425566336166853,-0.14168116099833464,-1.0880477688368777,-0.10294872295518417,0.4438167751311852,-0.3361296687740724,0.00011771396296734636,-0.40259813432518915,1.0235929638364263,0.8777583662132911,-0.6179254478737605,1.2361777927232478,-0.8333771484084823,1.0235929638364265,0.22310713524723788,1.542526668464967,-0.853192958937537,1.1192300654255691,-0.9775871542356422,0.22310713524723805,0.24169810361039373,0.2899259119584557,-0.06123093447175522,0.9724326527262066,-0.9104569565976933,0.9037459109114423,0.8763619855896996,0.7101740611760461,-0.16782741452598268,-0.446548137017329,-0.4282788517891571,-0.6090882486387329,-0.045176249357259175,0.5175093744505378,-1.1528957295320477,-1.3908879540401309,-1.5605191513364949,-1.2702040457650128,-1.1324513499540598,-1.0985501831478819,-1.1638571013827559,-1.0944061083001468,-1.3000244356887825,0.9685430507703285,0.4062612056660006,0.2213541169661051,-0.5773473553518449,-0.7350516868083868,0.28359611143960883,-0.9384567436545924,1.3586231504241482,-0.23668445784047906,0.2611753135152512,1.3082858681976413,-0.1892278906826392,0.17911396661876924,0.22663644735905755,-0.3415916243927284,-0.6474420006003142,-1.1861345681823292,-0.7355976576429203,-0.4326709048450035,0.6732150667535856,0.42984463077817525,-1.5545324769386573,1.0632692483402881,0.6698397498460155,0.008296151022971819,-1.696776549269037,0.2209451352966097,-0.9351330580022864,-0.7181999162667329,-0.816489228853294,0.20946146925549664,1.0525419304013721,1.0940095946988344,1.1459299176720172,-0.31023277297583113,1.8024110473623054,0.2714838742796716,0.8371574404474363,0.7880042941805108,0.30383227710361954,-0.07232241894507387,-0.1051149045467422,1.1460493771818452,-1.0586366373833491,1.641562586335038,0.3223983616068551
-1.0339774301343594,-0.9601641504482369,-0.9982001335383139,-0.912001450647265,0.26024386494903035,-0.07307569880778975,1.1192870556495398,0.2859455767515713,0.5434936163106949,-1.106424350530451,1.4112042349629923,-0.15827203951381122,-0.3301620768460201,-0.22828566499422603,-0.7630919034092348,-0.9368511855734237,0.210881609640053,-1.0822435847861904,0.3825428378098945,-0.763091903409234,-0.14129597732728386,-1.3348983199141113,0.4601633293109194,-0.9604231914713085,0.5392600578322613,-0.14129597732728322,-1.723649586948793,-2.290703885126552,-2.7942302935191683,0.8057701027292706,0.3237878546969125,-1.0050037033490196,-0.849082257691769,-0.7962513643951069,-0.1466721816688375,0.1327755999316979,-0.2581872228303401,0.3567804008438029,-0.8791562618723306,-0.8256691270823988,2.3079396509059147,3.1466526879658394,3.0159605955007174,2.5670954013986305,2.360868533980337,1.9970323401286696,2.047571132352335,1.9686594384602931,1.7565041109155617,-0.9023741680915192,-0.34407451061382593,-0.5230819933154919,0.42183528353206823,0.31078599724216616,-1.4375867357770395,-1.5303659841538992,-0.6105814075314993,-0.8690871054562204,-0.8676675447237922,-0.1846911400807036,-0.9704824000664319,-1.6107326844736298,-0.15438324695250402,0.024916031301329827,0.17208357216399153,0.8487240785313321,-0.42722134409529594,-0.38579252951688386,-0.07805583738101365,-0.704066906907207,1.4765082658983608,0.42432834364740907,0.47164208048357326,0.163014188605318,-0.38385063848035356,1.2180903905408906,0.605442780162538,-0.8081321977870263,0.44699702509882266,-0.11345918024133846,-0.5288512569628293,-0.5446571916444318,-0.839040029419133,0.46684948427978307,0.40774133054586786,0.1478157825008894,0.42165043136564945,0.7629526268365454,-0.45481857517665814,-0.028386681892478536,1.7525956758973924,0.127003346878789,-1.0433616619991868,-0.3219564550548437,0.12485128831290562
-0.7319855347770725,-0.8257446233878978,-0.8057160739576085,-0.7933681460308251,-0.2763146847670919,-0.03944696776838888,-0.20274035055563752,-0.10694614033895587,-0.5572011625188281,-0.6480414591961118,1.380673312618239,0.5090608449218867,0.3053331496727321,0.5418792684505962,-0.5089434650855558,-0.660536423340537,0.8760447364986885,-0.741186859923625,1.0146913791532868,-0.5089434650855549,0.315150244735633,-1.1853566244178786,1.0097011435770602,-0.52580146816689,0.9795372788534698,0.31515024473563485,0.1820094488211802,0.3945664517452838,0.869094532459503,-0.5226022987603747,-0.22698165093511585,-0.672203592221482,-0.15810296942952826,0.0998123197451493,0.5191730027974273,0.8540421245664505,0.7141864524597409,1.0105335992403106,0.42240339213709815,-0.5007547972905982,-0.30059208629944417,-0.8865848088927973,-1.0898078513531482,-1.0100606524804698,-1.1702236868642524,-1.156834385578402,-1.1795563883121583,-1.090770656977946,-1.1192904431151627,-0.05674369229851937,-1.2914658174133338,0.36775242382112167,0.7382343568454766,0.7945348661910664,-0.45938116118979694,-0.6050511055468643,-0.41320792400078293,-1.1387208703660556,-0.9970172368250821,0.5149735216823194,-0.9560070313173303,-1.745123968865089,0.20406186294023201,0.7356451225099093,0.9014376893059284,2.9393377125842903,-0.6554027436670951,0.4704765240820766,-0.42677258723992445,0.29806479139029113,-0.05033042626376831,0.5001841755907045,0.8383170038052796,-1.0874021104886644,1.3276633894576746,-1.1953085351654307,-0.003518300387136957,-0.2877547829482372,2.5811195733776318,0.30684925582420003,0.6426782629877392,0.5584905898385761,-3.417163683447908,0.6999612492286589,-1.5359963615522119,-0.0021576827497864957,-0.8039023928000372,1.5907019315471354,-1.2805909241817295,0.9987349158928273,-0.9282984449898953,1.708026518674403,-2.2328496720472177,-0.3466982664292524,0.41678541975152406
-1.7046094557738478,-1.7582815282498025,-1.9884092559072555,-1.9664533089487801,2.361475203472775,2.705835624706352,2.397616650657518,2.5355301597255764,1.2301724037654385,-2.667918121530656,1.8941807609678334,-3.1292114828791275,-2.864263021605456,-3.1902002237078038,-2.6856265323458683,0.09707101196878992,-4.160509310760335,-1.7719768525662598,-3.848837186880561,-2.685626532345871,-4.02662203605678,-0.14159677419814456,-3.9832133217471997,-2.628131429374351,-2.894522509770629,-4.026622036056785,-1.2007356389703412,-0.12825056969973128,-0.032108244122058066,-1.4881881039690834,1.9733229123662723,-2.397694893351261,-3.413372154222265,-3.8883389932481096,-4.308203242772018,-4.207375076246836,-3.510323356431625,-3.8257970389254194,-2.66775605969561,-2.0318654250214596,0.3484384657760542,0.9460314572136297,1.265838057521004,1.6061398018791642,1.9549350988730754,2.204917064125798,1.810391317556153,1.9498001210774971,1.4995930208485466,-1.3934354421020254,-2.673855632590277,-4.473461242497887,-4.096117737462213,-3.5701608265350733,-2.062865866522881,-1.709790187652903,-2.2048158535229163,-1.4672754151702263,2.711699988226809,3.540379521173302,-0.10739238958123848,0.5273219638295427,-3.979852589276879,-3.190913481759141,-1.0904597125654782,4.264893208310642,3.1157749418211003,5.784437253817909,5.506980662620367,4.869857573045145,2.364184009949993,0.05125763582871797,-3.0220552815451778,-4.758163980439832,-0.4460074238624207,0.5050504099518859,0.08386606711019771,0.9122495117392583,2.3249306273783588,0.9034700226796004,-1.181771524496668,-1.2217592402281736,-3.0101519303096316,1.2983864397885037,-2.932593203752572,0.34370263076288937,1.9586864495537668,1.0103640381025354,-1.4267594065978435,-0.2507479808137031,2.8117925235596015,-0.8943502666932023,0.10769802101575125,-0.14324914694954147,-0.6305851996146683
-1.9268776099734966,-1.9335244365810627,-1.91280280347377,-1.7916166037189138,2.6278592653501507,3.051199657741028,2.51712596475698,3.2048747585466786,0.7474053171747409,-2.1961637751427,1.5012619991516907,-2.0389921611683666,-1.639808565725401,-2.2925673527606536,0.6585321337716502,0.5274947178646925,-2.811604969566799,0.7637323929072538,-3.181840091006846,0.6585321337716467,-0.3414242795806269,1.4004420351776468,-3.2132682071992575,0.7181797569688745,-3.6367102952338923,-0.34142427958063215,0.781950885002038,0.5051588788712916,-0.12146731090553528,0.7936291752267312,-0.09244978827932829,-0.1881744933267284,-0.3351891075226514,-0.562846347657481,-1.791669444919322,-2.5688006620148895,-2.7286320498218943,-2.791445717893939,-2.2610684236408476,-1.8122834285499958,0.09999837838816664,-0.78201360845311,-0.8655848306313291,-0.6474692181579038,-0.492482840075251,-0.3392333275062988,-0.4385530407809843,-0.3369585252361045,-0.5703519503356307,0.5325163593383524,-0.569027997804741,-1.1393264301193642,-1.7685873168560098,-3.100290054317249,-1.916163103601698,-1.5687151257147407,0.3427537310634654,-2.755100320246505,1.374985985237673,4.20836267922329,-0.930168993400152,0.38190537435300964,-2.1681076491311693,-2.6410394940946915,-2.3573617442990917,3.0332286048897004,-0.0711522460438809,1.0545120185953152,3.0886140537396836,4.129982852886718,3.0432019479103674,0.31115291794627303,0.18984056224548235,-1.4193746419742586,-4.06845671312218,-2.6420984364654876,-5.047709157487474,0.8931120212707561,2.1806870145731927,1.4512594481465357,-0.7045806446043031,-0.7334520143326084,-2.043489044335366,0.8947387985829848,-0.9796880798671889,-1.2902278075122817,1.8308291915261579,1.6643072678451611,-1.6447096388342966,-0.8465959489076821,3.25956119013431,-0.5628353927126287,-0.34676774755296624,-0.17411389915009776,0.03201945433467954
0.49986138844952305,0.45361272045215134,0.5692369898572155,0.5084031383324442,-1.6356000045819499,-1.457634710227571,-1.5074973952234503,-1.5248910553963329,-0.9874576381555147,-0.23477319860202236,1.2072080618960384,-0.07297220046760652,-0.32358876183870444,0.3792933897439825,-0.3372039798330388,0.6154187040899758,0.10748474582812459,0.10666422550580873,0.17520009340199885,-0.33720397983303874,-0.9951072857398674,0.7178101793062118,0.12180832980471172,-0.27051313996009824,0.435208622485571,-0.9951072857398683,0.054625200169585116,-0.12845296169086295,-0.24524607085335845,0.04997878746764597,-1.3632837542618552,0.29904784312489324,-0.09853804892721817,-0.23619102032267233,-0.3640596614586076,-0.20037834656413336,0.5059428720299228,0.3080817456478072,0.8794528399197211,1.026482316978763,0.01811242635155469,0.31918597660749737,0.44697740222970916,0.32261220203998175,-0.0749485334570821,0.11691983436897313,0.009983280401811347,-0.18108291657172346,-0.39144186855815927,0.18662935663902086,0.3980784425466171,-0.6467308711990458,-0.4928598860667902,-0.07704880835247332,0.7379969544991783,0.6610577863224968,0.4357758870688422,0.9325881336613929,0.42421007433529156,0.20274718771009761,0.6039553263839884,0.06636269266690098,-0.10235989902836241,0.6751905203750814,1.067889438239668,-1.5886336436925883,-0.695741313126414,-0.21490801543261867,-0.2961611380026544,-0.545944018004214,-0.3980314012294023,-1.149947168215426,0.6097466919116321,-0.24776861652752238,0.21383960419078962,0.5528988037162849,0.527169470784269,0.7134808408802522,-1.2822511007674031,-0.8382040161204101,0.939741382013703,0.9783616005205111,1.0310405353371292,0.7198612503009569,-1.0274674056848903,-0.2367264990663152,-1.1955944038603705,0.5918282245876367,0.005298039245284807,-0.6022875239720287,0.7767159810080261,1.3550972728682698,-1.260293033535797,1.0130328995508535,0.016439129656938924
0.6787654384483184,0.6953185891856724,0.7467173570357448,0.7999580735048382,-1.7175264798276557,-1.4673278701361716,-1.669680732902003,-1.5459269612489068,-1.1081693228588807,0.21439843190252528,0.9849780511393085,0.8984423082118094,0.5746979325124563,1.2231492452580146,-0.6752522669172919,0.2571777686363337,0.9814844851397314,-0.334703531517593,1.1391968519415514,-0.6752522669172906,-0.5010780248204687,-0.2450274010631822,1.0708395461780917,-0.5106418696562874,1.2940276617336515,-0.5010780248204665,-0.13560806706828923,-0.7670862319760372,-1.3300853909540173,0.8971528771234054,-0.624379296878851,-0.046095757205526985,0.04624739868273841,0.1169681309896104,0.2973881941743629,0.618939693035665,1.165061789852418,1.04357360925502,1.5263151050129087,1.3282733456627598,-0.43021236226025605,-0.6204905135674035,-0.9353818060852206,-0.9477102662695707,-0.9592195052341222,-0.7400211320709029,-0.7495002714252255,-0.9715515377197327,-1.1091246300514424,0.6495930970425491,-0.10562812058479443,0.1684917127418879,0.4225311303153792,0.1457044811891397,1.3116697401429833,0.6895372472455106,0.6680457413054889,0.9254079145425477,0.38938322459448543,1.1312651785577659,0.5612186409886085,0.06685545269306432,0.749893100266552,1.110066361192461,0.9979056277446136,-0.9905932204640396,-0.572836390370697,-0.7709884474671093,-0.5914237562959426,-0.8034493414727748,0.41647029906041305,-1.0315203827732466,0.520796336559031,0.5771860916476476,-0.032291799932329064,0.5754317199594227,0.397211942063086,0.3752295015808674,-0.7674331321128842,-0.8446327264794167,1.0740272247644098,1.0993086790165398,0.40571597834280737,0.862690147605449,0.9076948507453005,-0.8613899500028799,1.0873432747835223,0.5699138400814718,-0.790593300889695,0.3917249660739076,0.7601226172634195,1.490129271961566,-1.4761322317954968,0.3184262159968002,-0.25976468080795856
0.481028244610014,0.40363599452385157,0.4400358027775907,0.3521315157368195,-1.3300434966345454,-1.998848559273838,-1.4924902481362698,-1.8023326916289435,-0.5224591805254144,-0.14234625868917153,1.3023040300076518,-0.5979695136006774,-1.1712794150812027,0.07254771362327447,-1.6383711407746706,-1.0742386508999027,0.2973809726526091,-1.776595876433337,0.6186485886754002,-1.6383711407746706,-1.320303699776453,-1.3808716904751355,0.48727507379671164,-1.79476593706203,0.9179312771064021,-1.3203036997764532,-0.9428813474052875,-0.5763207811472549,-0.5147946296113624,-1.0185412287579305,-0.45961366111703317,-1.412875953522213,-1.2031760248002,-1.1221852347130343,-0.7534506588537643,-0.4556298381236312,0.42908501815329686,0.23192008157698038,0.8444827092173763,0.8503488026937552,2.31373314555112,2.0024948719674187,1.819736950221234,0.8587293331227424,0.5103053609244427,1.0212689018822778,0.9461194270553279,0.5676781710782599,0.30499018522486315,-1.1823873289259286,-1.3387172077434615,-0.8665871818613511,-0.29143115443880846,-0.28696616564023253,0.6300420273783038,0.3084199378364273,-0.17309716650846335,0.9947744421150454,0.4081043039020174,0.37168119271330835,0.6758616327800175,0.06603258326637697,-0.6616216450737309,0.44317428048836066,1.215420779595563,-1.3278034214522851,-0.1834395355670593,-0.35286726846806205,-0.7198712355276605,-0.8798922091343863,-0.7532029067711994,-0.6276278292193148,0.10842853182356439,0.3249645284302575,0.7487796823124004,0.5298907273170049,0.8464754175571277,-0.08830513030600365,-1.6626226546464256,-1.824177717050692,0.48247420794590196,0.512863541276242,0.878971700931746,0.7587561131421657,0.011162015379148314,-1.7270013180110981,0.45447039569474934,0.6047346196069876,-0.3281723263040833,-0.007491566808140443,0.872890754423301,1.4176848774779938,-1.33901411832597,0.6439749688259114,-0.12818292955626964
