,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
1864,-0.9636491402140199,-1.4545818537808404,-1.0087941761947479,-1.4848824132514067,-1.2967271776416018,2.364482260650536,1.0942612471168676,1.9982833795866473,1.5702539052071882,0.976109759151454,-0.9877584134413631,2.7448458923779415,-1.1925002168954386,-1.4223785342696424,-0.8501021616887431,-1.1175713588995033,-1.3723011657532151,-0.31883294139130236,-1.556421760469774,0.1367526128618164,-1.1175713588995042,-1.3782021015513468,-1.191561297368084,0.022032944569848383,-1.5996632815220142,0.6451525697248759,-1.3782021015513464,-0.5290753749475261,-1.3953657829601789,0.23092826496387175,-0.8850568667316078,-0.6110375732004181,-1.4836593869903802,-1.2696546503305781,-1.3799839659898405,-1.5380630724074218,-1.252662639259877,-0.32982590766909675,-0.6833608108034647,-0.729100634693079,-2.096777472532242,0.9829664841241498,0.5064723375489595,0.6746708898347765,0.9494823344527346,0.6804768917391648,-0.14977628908134968,0.2099098500073243,-0.23845003657033945,-0.019718074260821013,-1.9994974519215976,-0.7681491114497468,-1.4129686275386684,-1.7154271912546828,-0.8845467510010957,0.6299435251708172,0.0034590252708091825,-1.370127920827106,1.3016684020625442,-0.6846768393255946,-0.6827892427383008,-0.06850391917454643,-1.0037356875393901,-1.4758713900838627,-0.33475024240647777,1.114094669849144,-0.46853352897577766,-0.89886432317285,0.12641160876022714,-0.540445640697251,-0.29763477296397434,-1.5805333668370025,-1.3109535768471952,0.8879251107635391,-0.9189666613773886,0.6842178250508983,-0.11888910969344701,0.394841003434185,1.2266133463174416,-0.955541400278004,-1.0829644266529403,-1.0267172278997263,-0.961027848675604,0.7096771836187344,0.7186043729293788,-1.5001092561524427,-0.348436659207394,-0.7377719705216329,1.5108051580447852,1.1975175151806434,1.026951373640158,-1.5684842688517113,-2.38528679875975,-2.3918762165457377,-1.5741505566842848,-0.1471844584234654
1865,-1.3271359229943371,-1.1170809564183342,-0.8336563626553865,-1.3108344344379477,-1.0356593852151446,1.732950146551353,2.5669467958917283,1.8821209413038098,2.1738376947698272,1.2185339797046975,-1.6055682853569104,2.26571533191369,-1.069165046346898,-1.2464032235721623,-0.7513991575821776,-1.1679231328942403,-0.11672745240165391,-0.6023102465398121,-0.7778974414788302,-0.11710222944666042,-1.1679231328942414,-1.5229008235900547,-0.4282190137109215,-0.2339391180801077,-1.084530289721763,0.4865733473972103,-1.522900823590054,0.25627172974720186,0.4836098260988776,-0.5437835782740187,-0.005498563856107663,-0.3161909558109104,-0.8636205974993642,-0.9187653800211011,-1.0670178710279687,-1.3624150318440418,-1.168038184235334,-0.23556095428169344,-0.5691689743775353,-0.54848111158388,-1.884105185144578,0.4053605631635922,0.08273784243845951,0.22319338733097008,0.5392387271295783,0.3634086081501318,-0.30386437488811496,0.01651249408529364,-0.41069094189581434,-0.23739016956820744,0.22289422124065156,-1.0873035552124883,-1.186870354860705,-1.6332458595581643,-0.3316600056620898,0.8938817923705192,-0.4025605152660944,0.8973116633523489,0.8674308097040448,-0.5719236193236914,-0.6094910925295297,-0.0401038841555422,-0.9747214362463743,-1.3355454690994586,-0.24665886443346552,1.0805377367450841,1.6912822843585966,-0.06255595480488847,1.0432572478445497,2.1115094870510984,0.6564674574697431,-0.6514921972239989,-0.13586092901938654,0.412174217719489,-1.2044001418908965,-1.2946401088430617,1.1610455048440909,0.09922138599092925,0.5652147806079261,1.3867355629194327,0.1701564641355707,-1.1046415128217362,-1.2094322029324585,-1.5163143931162204,0.8082982419035509,-1.7022592792295559,-0.10614940992573506,0.04187604516147824,1.5857008446398015,1.051657990266608,1.2286541116730858,-1.2611011355826933,-2.351318331848822,-2.3853101085032384,-1.5179236411530739,-0.2692332791656316
1866,-0.8587595808239342,-1.0124952338366175,-1.1361289746652639,-1.5698788414625817,-0.9445737158812323,1.7562860502214064,1.9937216101988169,1.4094649026202541,1.8039766863391655,1.6143916479401808,-2.256271900684867,2.195863167408206,-1.3110137432528162,-1.4639155780797655,-1.003368616963166,-1.2039244983962034,-0.08273525932590986,-0.89154479305195,-0.7900247555813511,-0.4018412235654809,-1.2039244983962047,-1.633696147641661,-0.3911499448785833,-0.5193680113449237,-1.124693811640613,0.29993390312360074,-1.633696147641661,-0.4964702431619109,0.13377336172272275,0.6537756684986432,-1.2395128596152125,0.7482858783905637,-0.802908602735923,-1.1320715396387955,-1.1641063389376696,-1.526151178612224,-1.430691112114995,-0.4626627165728347,-0.7922327124126622,-0.7915526912389816,-2.051823168963981,-0.300908364624273,-0.33663291316532307,-0.2697758520915261,0.033291145359496774,-0.0670313471694765,-0.5137000620461134,-0.26466192738335764,-0.6325615727064784,-0.5211654352764463,-0.4362754890725032,-1.1906087301126895,-0.5476640442197925,-1.606908304308418,-1.0787607508531762,0.19186833480472013,-0.9766546057732115,0.14429473264322584,0.37197983104192756,-0.35812746877083046,-0.49684328203238054,-0.13650996905863422,-0.9466506335508599,-1.563680953498594,-0.4971096621823056,0.9864207817207986,0.6239808605588116,0.6089121691020368,1.0749984210383385,2.140840556917087,0.013974092996035766,-0.8951440271978409,0.33533276514168614,-0.5369834479006164,-0.6691271123982043,-1.2963494584553181,1.8298124452414355,0.8132762050870149,-0.3790095820990804,0.36447313466595105,-0.06378652224186292,-1.5909870085609314,-1.606936358707511,-0.43707862003503456,0.9098339852836901,-1.9032883568996601,0.15216908134126478,0.2772086544543068,1.7933029189134662,0.8951899620020548,1.4382910281546657,-1.1443737614072738,-2.3103471280665926,-2.367347043915046,-1.4233499812271924,-0.4393668193339461
1867,-1.7541037196071867,-1.9869999583288576,-2.2710412078637217,-2.7358635817953534,-2.198878802735812,3.162134489396569,2.0637422188398284,2.9096070579175737,2.578544383878577,2.321609890522387,-3.146440806527098,1.43932846891022,-2.194826906121101,-2.248101430796641,-1.9533054008292872,-1.8583297166759138,-1.2901247106401188,-1.5760268488842437,-1.9589884231036847,-0.8612090245648135,-1.858329716675917,-2.093934587644089,-1.4658996327592095,-1.0791499706008503,-2.1506891893600617,0.029001259324865244,-2.0939345876440885,-1.9101732817717938,-1.5373278363981444,-1.3393385884092701,-1.943036424923942,1.7342772223071314,-1.9789175351772743,-2.170720954922755,-2.1916059108784163,-2.5193533455939483,-2.4919589261859114,-1.4576901646683036,-1.7953000278731364,-1.9992944800991426,-2.9567684843282307,1.1878209101545554,1.304126510380273,1.1305377648141808,1.7055968618796438,1.4864503877687225,0.33618276487050125,0.8079880474675758,0.22774302311698957,0.5775600822420959,-1.9669210907327381,-1.6379217413915614,-1.9469884416186523,-2.3512313868247845,-1.6798277262753125,-0.72094508281371,-1.8700964130433109,-1.390713645447555,-0.6505960113977609,0.48916037379555544,-0.2512866718601106,-1.583146370642355,-0.9194648240861982,-2.2309762460228413,-1.5334923132355522,0.2266831102327296,-0.004018099583465195,0.9307589440258853,0.43508060990099173,2.0793513309808898,1.0156532268919372,-0.21215980804591772,0.9824656682553233,-1.0131573237891827,0.33697046809633024,-1.8437580185929483,0.883539023000817,-0.656967512664229,-0.5538122592082753,-0.3479862763608479,-0.05622343141415408,-2.3545658811304033,-2.3059735074362147,0.3766675595403844,0.987493369656832,-2.030618541846559,0.5770857251941742,0.217172249982345,2.0740284809896754,0.7202924390844336,1.8596578701243625,-1.1501424804354592,-2.2798699362416173,-2.367821801572275,-1.170562246772352,-0.6612120384973019
1868,-3.1801952452578637,-2.7302631713500887,-3.2517967341654566,-2.085705215563519,-3.0811780722029942,3.524408290593372,3.2497037605782864,4.647836467124665,3.693586193769473,2.4283878750140455,-2.824947140673543,1.3121318428355748,-1.4694515461386375,-1.4357987303902073,-1.331053497016352,-1.4814362405366854,0.731501928197297,-1.6990557861204665,-0.44359983588346374,-1.2296012901306503,-1.4814362405366868,-2.0163063150305005,0.07027677250915842,-1.3472720298443808,-1.0296825410401071,-0.2598051127998055,-2.016306315030501,-2.059324514603084,-1.4085017238701598,-2.4109515559583925,1.9429235340887536,3.103214656325827,-0.5342678307986101,-1.3052609615357573,-1.4385131006969814,-1.8117189129911433,-1.8431091401570212,-0.9674571315640053,-1.2913675592527534,-1.3335997214765098,-2.3857754400807005,1.7825595166291623,2.1202822431500428,2.0708677003042677,2.771723765544854,2.609530799573779,1.0722527129497144,1.7117112071091676,0.9867194505569362,1.5503755070362129,0.9380773031766954,-1.5470920662955077,-1.4757440439426144,-1.5473569275751453,-1.5536940616490422,-0.4430218361830634,-1.6990366609849397,1.0186523448773706,-1.2883456630997296,0.7768621595673055,0.09916561765510505,-3.021754610862225,-1.4150177634202454,-0.9119970242598026,-0.6894989121906568,-0.0022302147492359176,1.9607529648814614,1.8574165453495903,1.952501889757419,3.307910333515993,2.077350073731331,0.7057015257455836,1.9909624925318758,-1.6367940589910324,-0.5679361363120866,-2.01709221551471,1.2194999536300317,-0.5264808817527911,-1.1586783057869798,1.6806256132149529,1.1209614742686418,-2.3291606258036386,-2.4100795260699996,-1.5379135834148392,1.0049684759508872,-1.9967937514768885,0.8730454267388246,1.3820275774323538,2.220640133509259,0.5940796605407669,2.220624086594572,-0.6247040286027032,-2.238147333462383,-2.366563896997532,-0.8602180896800549,-0.0573549264343704
1869,-2.769104343763398,-2.826904445102916,-2.357813830048369,-2.693428362669237,-2.6231701362771926,3.192069058378751,3.2976841838036632,3.4061960087474596,3.576920730438689,2.556664221496274,-3.169925178111929,1.6624370282317513,-1.9346714477368796,-1.8698945783887566,-1.842509390358764,-1.598041671778795,-0.22373629511085413,-2.0211950361946567,-1.128565711216571,-1.605046158664621,-1.5980416717787964,-2.1410585475330284,-0.533775153585605,-1.7240905679042324,-1.5538894495586189,-0.5934245210847855,-2.1410585475330284,1.442816997407935,-0.49096235171657115,0.3822677844307982,0.08151129116157431,-0.07460946292740568,-1.222729848104069,-1.8585126200747766,-1.9727259984394203,-2.2588665196434285,-2.383132908454136,-1.5465600525446193,-1.8658221682247862,-2.00798951403238,-2.8568059950341835,-0.1961229398873866,0.3366063950153227,0.37040111489038824,0.745188910346956,0.720485177343348,0.014153609058224189,0.3725424915661379,-0.0878103094350703,0.1811479404679192,-1.2288682554379204,-1.1961304156951063,-1.7461254416760028,-2.050683313324521,-2.495922316794315,-0.9249055881197914,-2.3321899464117575,-0.8877440567177741,-2.15511773735922,1.3300560049280568,0.4393782630891073,-2.8272622278539634,-1.3763286940397006,-1.747203298376155,-1.3423209159786011,-0.015387894708064816,1.1898559194981466,1.8451715377361775,1.8469797590517114,2.07110171307822,2.006631708192899,0.4427841009622024,1.8433068417747294,-1.7884061054632587,-0.4599668588953109,-0.7284723569273144,0.08291633345522553,-0.5752265039231058,-1.021778566798361,0.9826750097163077,1.0530180440384238,-2.521508072055952,-2.542760601974975,-0.7672171163036183,1.0066061063659564,-2.0192087318262537,0.9932233414123923,1.9156701001994496,2.3364750258964637,0.40832414871651573,2.48780863982631,-0.37812862159977345,-2.1969742974897604,-2.3692398345209305,-0.4670147625714188,0.4953762183753357
1870,-2.027575287061513,-2.5355089073861508,-2.713556503614995,-2.9320871779594047,-2.616346015183224,2.8359739160508015,3.287259324315157,2.501445378635239,2.7729448714962706,2.5619844385653385,-3.000405078921169,2.091061529234374,-2.1828349420273736,-2.0808245205378504,-2.140567215435881,-1.6771487160437746,-0.23354664303387848,-2.3275250254782565,-1.202652260485453,-1.9762678759469434,-1.6771487160437761,-2.2354094686620636,-0.5500734701537972,-2.0982112623881974,-1.6268017329860562,-0.9691579589090392,-2.2354094686620636,-1.0110709949791392,0.2826841069577302,1.1665653672528369,-2.006739202355291,1.9775461806864987,-1.3273581626890025,-1.9659153213373328,-2.1374985307308783,-2.3989659316751664,-2.620066975883591,-1.9115725743143936,-2.1848332063565277,-2.353771763433405,-2.981314940322633,0.04214570347885871,0.6130872130211568,0.6331598562795944,1.087584873713286,1.1353978826864128,0.2949083752261746,0.6963010183672111,0.1692916151447589,0.5011942263385456,-0.8417424870836103,-1.6366023919854304,-2.3380666863104547,-2.1695832323983057,-2.672917927849213,-0.375476061521883,-1.9569520402925469,-1.0703616925357766,-2.9741555727521387,1.7740528754641198,0.8193285282811715,-2.6924416581028576,-1.3402559015494073,-2.2244049125217518,-1.7661785281300322,-0.05187109323561703,1.3235340325443512,1.264963792245292,2.148082560660487,2.7611909281949405,3.348523965292505,0.9192036654986012,2.5186339318202275,-1.1304218844194667,-1.4237103364322539,-1.362383797564032,-0.7362670412553547,-1.9790366191687292,-0.9275945549707326,1.1521679133618405,1.1323690740994645,-2.5231271040729224,-2.5528629621826093,-0.939468685766276,0.9896590176733229,-2.031623106196555,1.076228715390675,2.1820420680922137,2.310303358822526,0.22936083251253717,2.7352014679714216,-0.03731098472010879,-2.19032142704677,-2.411049458273999,-0.8284317106822605,1.4203249585165605
1871,-2.641262496280143,-2.8372363287511204,-2.311840542382221,-2.713476831371214,-2.5913908674599075,2.5637125663201745,3.065454078057853,2.3001807583468525,2.6141238975717522,2.1281138883980524,-2.9815875865773704,1.713080720839047,-2.095009279217493,-1.9940332477313127,-2.0665684199257934,-1.3912128592345003,0.542396110581096,-2.4035368216728705,-0.5575275632069138,-2.2449483630327705,-1.3912128592345012,-2.119477988326542,0.13725848787125916,-2.3111803248387925,-1.1149492643732495,-1.3441258197014996,-2.119477988326542,0.6046136088696423,-0.9732466542907482,-1.3346458032102648,-0.5058371786571453,-0.3784914390732243,-0.6932457925259865,-1.5322031697184066,-1.800044510773198,-2.1026854442080722,-2.39214740512843,-1.8314298889120237,-2.051704231549887,-2.175774733444969,-2.7509593353321393,-0.802141229984537,-0.17798664798241484,-0.026317128222714228,0.2508777115927431,0.3974432514673761,-0.10916635053762563,0.1831932439896192,-0.26389722598400256,-0.04899482604361956,0.07473878452924594,-1.39519959358921,-2.154074504323844,-1.5026169628423813,-2.408425743379253,-0.5838066956557513,-1.4694129793718103,0.40353969115949634,-3.3498671347992452,1.5417307482709242,1.1873055955259337,-2.6539845126565322,-1.3066867433484668,-2.065610952667123,-1.7368272866197079,-0.15774792133106194,0.9087243793225519,1.9858622991369914,2.9753960531795127,2.9374766497159284,3.6133463284365237,0.3800319207221219,2.1292881457554036,-2.031872660562669,-1.9166263738064395,-0.8603763620438535,-1.0121947645863691,-1.8369839444194223,-0.04265814817513276,0.9927670130990492,1.731716764752827,-2.120061536019731,-2.1192842568793075,-0.5192068763269363,0.9750778186932099,-1.9181140499946518,1.0580162847537582,2.1026121251068743,2.2643105484420403,0.09949674858476691,2.830620062689062,-0.008356617212041418,-2.1877586593110028,-2.4445291921450867,-0.6384379858577057,1.5692587937857099
1872,-2.6440976985123843,-2.62904318770926,-2.307153806712117,-2.0824244052502614,-2.488535792380916,1.8621516574823933,2.6915487175131014,2.204021069761491,2.358150023010929,1.4694939325288312,-1.9128562102718427,1.4786009259860649,-1.3007329134280894,-1.0648118429077444,-1.390065197792519,-0.5847378035710529,1.6883641558313696,-2.149441161605389,0.6712575065058092,-2.3096414020693263,-0.5847378035710532,-1.6721565186043335,1.3710396835766103,-2.2688916100704017,-0.04280586536962044,-1.648490178443937,-1.672156518604335,-0.17110969012350277,0.10161798783330367,-0.3263273070234812,1.1387929313436544,0.03080224497189998,0.38154557491463925,-0.5680664532708567,-0.8575611078695345,-1.3456870322312082,-1.7204555253653429,-1.3154066909551656,-1.492284976657376,-1.4781107415629784,-2.1659309863394083,-0.6020250381141529,-0.12568888233918143,0.10508072876463698,0.4043394877551128,0.7181503877858312,0.12827687888696013,0.4333043260995985,-0.16954803399867266,0.12980708321536968,1.2292365565496415,0.03667807973956121,-1.319859583711992,-1.4968869817707928,-2.039242109663451,0.4737069136032388,-0.6081608831685481,-0.022073362165088664,-3.302850886394233,0.916027596827734,1.5551200018752096,-2.6830931993373994,-1.2684608568948508,-1.2621275469267712,-1.2191492785785978,-0.32852920964654236,0.03197577629070257,1.667691733063252,2.993631750088811,1.9217955823291066,3.2034733546759164,0.5776077516459268,1.5853365267607786,-1.8400300242103118,-2.377773942454482,0.6570705278567942,-1.9504654965360484,-1.4694456263036406,0.5497599452213285,0.35483991741552623,1.8251714718223633,-1.5031895839411271,-1.4624715138347213,0.28636672683047903,0.955940626303474,-1.7919926087098288,1.0320756381431142,2.0838960806231723,2.177304936516921,0.01615713738154451,2.663815554350868,0.06984544813028196,-2.220741248512929,-2.4639095380669613,-0.6751508580918606,1.4075066902603137
1873,-2.1887617515205005,-1.6356577511802672,-1.7966289975247158,-1.1981228824896422,-1.639630664845901,1.1943646403781265,1.5699782037533914,1.458282467785802,1.508193968732079,0.8435590347862257,-1.1313825801014588,1.4277986051205016,-0.19836632774392957,0.11134587393433365,-0.3731596273874816,0.6180846045793764,2.3978960595667953,-1.5785321297580501,1.9231149423864116,-2.127436443252462,0.6180846045793773,-0.9133831843261035,2.4914661309139476,-1.9633190171066683,1.2328670451389514,-1.820279819391594,-0.9133831843261042,1.0448718021924044,2.1459801860606205,0.8184147112711783,2.1921299303657356,1.3981440527654148,1.9371347475003367,0.82180185033291,0.4322628645521084,-0.3210535470523628,-0.7687141853836785,-0.4734340780622956,-0.6093631596693201,-0.4130581290196985,-1.3973748174493774,-0.646135344687588,-0.6263474267432704,-0.4518958537532335,-0.15404855749887045,0.1800096089253707,-0.20094053179521115,0.004585641461023006,-0.5064230120120936,-0.2911663206099334,1.8618985298794024,0.46244253907621,-0.9204376680578752,-0.8494320561265284,-1.067715947492998,1.3291670347618902,-0.2018824785251794,1.3211017941363146,-3.039714150491096,0.20518057435247225,1.6362370364683605,-2.5053041144498627,-1.2322187559529958,-0.14588796235880372,-0.34599529319702765,-0.35235401382994813,0.25583125738204643,-0.3259625222035263,2.1347616631028576,1.7931357472324199,2.6313606798106037,-0.4617611070818627,0.6476339172910442,0.4027428727499039,-3.042164387806451,-0.08183345939655803,-1.4466821086993245,-1.667419562687994,1.4621166469376283,0.5797959942114994,1.5745156198031105,-0.8508843371035204,-0.8382689625968174,-0.05135647569782571,0.9412183610819661,-1.6647085665443353,1.003280400664607,1.9993010106124152,2.081268064801384,-0.06725615064576586,2.4909878668841317,0.45977841678713033,-2.233045071068932,-2.465818307446932,-0.6291328524461043,1.3811277079340196
