open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
-0.4506841446645033,-0.13589527941528262,-0.33686605431266353,-0.452645415514388,0.230485255134387,0.2775978604892478,0.26732620153291214,0.31571622706086744,-0.24128229692824796,1.3848136991612285,1.3847251540484158,1.300889240459866,1.4206046022769216,0.9320215278960573,1.8768642805190283,0.12023514912367989,0.9121037983507752,1.3295177336771138,0.39189275786127625,1.8768642805190279,1.5778873658105586,0.9608332905163155,0.5848737913129494,1.6467412477246952,-0.04659488810099107,1.5778873658105574,2.1233015496513064,1.036184855320968,1.9311886359413624,0.01293507409564167,1.1176698461773442,1.5440490944211611,1.9265960126263795,2.014991650166782,1.7708360644523933,1.452569560565174,0.9305548470021674,1.3985881824944622,0.13551615003161746,-0.5250852366901029,1.626486070877749,2.356598267216635,2.3275753021094157,2.384769098742101,2.3476160641690154,1.615948778376431,1.5085667289437128,2.0043648629262565,2.1515955934056143,-0.40971234306991655,1.9499970179782833,1.8351146874463888,1.2938758066585072,0.39189772038230297,-0.30064874045361656,-1.829977909950889,-0.3979031416712292,-1.5738949871622472,-1.6197588345040557,-0.836544282742041,-1.1363163990738403,-2.3057586878019567,1.0396832620981427,1.6783943023831605,1.580806905323945,1.6878997878664443,0.9320223873184794,2.1250413083418045,0.8401504937775832,-0.4834262861021493,-0.7310277758971963,-1.4176059071472784,-0.736575113483703,-1.630363854001747,1.1807976717496784,1.7620271681687438,2.2620977140519414,1.3222796918604258,1.4381494185067991,-0.15049943778981933,0.36815185647031745,0.24682138669581255,-1.8934536152117243,0.10471259891260784,-0.2234495597763828,-0.8535002216796365,0.6635983915619424,0.4246368863827766,0.36407789887672976,1.361051291601041,1.386420009121984,-2.1310377273891645,-1.0465273085417823,1.6357408916613403,2.0668622651033304
-1.4045105897844603,-1.3657078626596875,-1.3171789466673003,-1.3256403210016359,-1.409002741426644,-1.1096016138139786,-1.3188027728999634,-1.3358375815698629,0.4265003581174052,0.6043772590370393,-2.6113554186523182,-0.55812095893901,-0.6567027737646591,-0.36288437730504064,-0.650506733344815,0.3817839696736634,-0.2408737358292908,-0.19618794639029793,-0.06883896562346735,-0.650506733344815,-0.8338402669962771,0.09899623683678947,-0.1449355464674695,-0.44828075932640415,0.17724564245087754,-0.8338402669962766,0.658076288788447,0.1529902410616277,-0.5076982883720393,0.5761381406605127,-0.6100179135297734,-0.3924393268274317,-0.5530526921325876,-0.5400929611500268,-0.6967340066071548,-0.7026358759249022,0.22463926834692766,-0.19533004662074108,-0.06910791085535321,-0.9429986274630419,-0.6455541047627695,-0.32478124415960336,-0.3742011583283305,-0.6972001013821848,-0.6862743141437385,-0.9493817423747932,-0.770204253316133,-0.9702614471863032,-0.8985365411735535,0.5693687793459945,-0.799267581371786,-0.4782369109711124,-0.17270518808292518,-0.9898458593694841,0.1413580908427041,-1.4829563043400074,0.1859180016433882,-0.9924989603971586,-1.1386277943908576,-0.9347245514289213,-1.2182090270170725,-1.5427743548699626,-0.7021185912629153,-0.07434933586691223,0.5054185056327263,-0.46988515906822986,0.7412911376238885,-0.08020243169854041,-0.4293583677473861,0.5450444918859458,-1.1341661075086937,2.13584743892674,-0.8522482636957349,0.6920311934413048,0.4520888138384174,-1.1393485522943043,-0.5819868915722088,-1.6416799045743298,-0.23793439807922276,0.0693064916937159,-0.5125056427217742,-0.4589720467934532,0.2686839361193381,0.8579696935275689,1.3388695236539245,-1.0852523749048517,-1.885764800596748,2.103014182837918,-1.1320883103006927,-1.6509219848942271,-1.4723580101646165,-1.922187767274875,1.6656479838453682,-1.4507812863776577,-1.1121023687498237
3.896450113340468,4.064961581474454,3.902087068382683,3.9065766470789662,0.5689581950228295,0.3946820502718598,0.6942409693707444,0.24486015417586052,-1.1302440533133487,1.7072530327232662,0.7840572304885713,2.135517511375037,1.7196977371726583,2.5791759680462634,2.8957007943279085,-2.217143099002265,3.4252851725767024,0.7526679121995177,3.050501667302742,2.895700794327904,3.4270235646625866,-0.6514034537130174,3.107149593386098,1.9424094157871632,2.292622918146387,3.4270235646625866,0.6019268862053476,-0.1888857250863321,0.21339502817981684,0.30462793921895054,0.49699385204302876,0.9811349179229355,1.9740798087529325,2.146922776716293,2.4867556130160637,2.4341540116962608,2.056652813141164,2.1953746421555,1.79935719568735,0.4870471486804406,0.06900842655964559,-0.05935517055995591,0.1675577797780997,0.874171659354724,1.0968998829084824,2.2675227393573176,1.7800088933783573,2.371636194580652,2.5806489201716496,-1.0143713973016906,1.6352535601958207,2.6271087774787296,2.606826706698985,2.377047961154599,1.1046731842967146,-0.68357328714771,-1.1535871304881216,0.4265984883034439,3.502477021024338,3.592196461076877,3.1573887361768835,3.033065221552392,1.9738767862154403,1.3109762182314704,0.41017316715235347,-0.03360156841001392,2.4998279884437786,3.6107124596744753,3.850920526054703,3.2434328744395335,1.4241199338839046,-0.6218736277325598,-2.6572861036863054,-3.1053613915160505,-2.022611949026857,-0.028094427452125696,-1.3382795107139633,0.7980501053887818,-0.0033225315970611567,0.6529260533101366,1.1989577004269154,1.1753153634157143,0.16212027273627308,1.0702911310685383,0.18026800038620483,-0.04438946503417846,0.9464067266837753,0.37934510001775257,1.1567289268997516,0.45818265447996737,-0.00930078248479553,-2.1208254398707176,-0.3046336869158783,0.5646065838760566,1.1541976631818935
-0.20120074750051786,-0.08793369213204005,-0.04647718672252953,-0.004550185431579422,0.684331735081689,0.30527351792916874,0.5944748277663138,0.48231477885795876,-0.9402133492345682,1.4911752788359298,-2.3273216461155046,0.9544241047819281,1.2199748946789493,0.6793375844179832,1.1200864441234337,0.7397136025039981,0.33541360922500785,1.2093450084763555,0.06984287016764834,1.1200864441234335,0.9550850777891648,0.9547005396128793,0.12103442661379804,1.274787393637607,-0.23614417629067516,0.9550850777891647,0.7619107625985089,1.297594298626826,0.3146693385651287,0.9385448211227833,-0.2649901022618162,1.0685194935192293,1.1894189727426392,1.350224392799032,0.9095198141151866,0.549495459872507,0.17824195955099298,0.4899877810642254,0.30942550970850774,0.4469037572897123,0.5552271782706526,0.1607445805607211,-0.04935995202977,-0.1030283629304047,0.07268442841047401,0.031492935112216514,0.019671560922896472,-0.10170570103339546,0.08414521333191827,1.317743040728306,0.5813314417127737,1.7495434633706526,0.4212793036930348,0.2456901363368166,-0.723176258337544,-0.8076735260838849,1.3595700112274125,-0.33480256827541904,-0.898179532508095,-1.2768489816381712,-0.5040937575654736,-0.2291586251506168,0.8261569800630358,0.163352235846009,-0.44604859647789,-0.3804895155777801,-0.8580387370550593,0.2332427769508468,-0.9344139444981466,-0.5756553640087599,0.09851993228893828,0.5254754102505459,0.8599224501251744,-0.9315510570093617,1.4877296851526283,-0.2573911430136828,0.8085590046273384,-0.9226895001205354,-0.4286830898630595,0.307252054781239,0.9344161019624229,0.9592148096961839,0.6417307058617611,0.22507008579522253,-0.9025668257563804,-1.5717125213215555,0.6678424574983844,-0.14026513956671224,0.026722376243051012,-1.9527980044247784,0.7973685273387928,0.9382303290537878,-2.542241024721456,-2.2454934283955996,-0.6479886246722071
0.752266732718842,0.6223792460074579,0.6276732275113588,0.4976494069499731,0.7270500754046276,0.8961626633569548,0.6093042507129804,0.7010906785005798,2.4444802696648003,-1.7068826978912817,-0.07035027885947993,-0.10093088037057985,0.08520335084013586,-0.23990614158993273,1.1722241532928406,-0.3874668586295127,-0.33116125779637967,0.5015322606359138,-0.6306433358036805,1.1722241532928392,1.0809392755539975,0.352570793003281,-0.6345540210384679,0.901584760476284,-1.033225984666778,1.0809392755539964,0.7637104581507225,0.8004548515258175,0.9787052209639948,-1.2711181501601432,-0.14485527105191648,-0.01234424443056782,1.0096967639792882,0.7417091661016051,0.39951596520314536,-0.11634176893126778,-0.4852845163760319,-0.49876677404969794,-0.24040343068863174,0.33375126469320726,-0.7436464442399514,-0.7233815568344282,-0.6271746982519415,-0.46764473729287603,-0.3470546165153578,0.02401077546287362,-0.13020725891096838,0.07856994721538686,0.010803782994933949,-0.3240722011124145,0.20473680868353672,0.2428507515571323,0.17595239608795116,0.002250040827965386,-0.28460750867937157,-1.3104286727264252,-0.4242840490901052,0.15714733094602693,0.5273950685655359,-0.04451642269056933,-0.16642884627905682,0.40748709422474927,1.5993982283910848,0.20111276519665372,-0.901891644816416,2.4715349925816574,1.5599961007657503,-0.48414815584996884,-0.8285520232685561,0.15312513360135077,-0.9988021877050036,-0.7104598073203467,-1.3126763069171243,1.638809643798324,0.5393603208833477,-1.041129155774435,-0.4899688687616008,0.7229934543125053,2.414550590947028,0.6889982026569357,-2.335153840559825,-2.4554336931556846,-2.4661140357773945,0.49082935030684577,0.7288073901191577,1.121499570951729,0.8843872979373675,1.5453457592519777,0.4524398570561116,0.8744780420016073,1.017799016843467,-0.5773806972826035,1.2500958597923015,1.7946114316323778,0.003063126427927456
-1.2100684325125897,-1.2552125886194228,-1.1259883263841886,-1.2864519396546903,-0.7527237035651937,-0.5887306349095645,-0.6819298182118313,-0.7009153906986947,0.7567054254432747,0.3065051970401547,-0.08744479570548165,-1.1746374889444495,-1.2951214221825735,-1.174136952196247,-0.9494333236974911,-0.7224720310004124,-0.4933813185908462,-1.0903707561036002,-0.2835891546385018,-0.9494333236974913,-0.44099079933872226,-1.0720857031437163,-0.33180187261809857,-0.9864107328922721,-0.18966374006308948,-0.44099079933872243,-0.12473374510914172,-1.228755229966675,-1.5369386459965952,-0.42971061311129577,-0.398294419244023,-1.3433597373986799,-1.1008400507496297,-1.0201046980543758,-0.7485664352578488,-0.7265637516420911,-0.7803009192417806,-0.604241889153376,-0.8547162504208555,-0.7290127749110237,-1.013246490266244,-0.34801988283721164,-0.4045931506633119,-0.0939709895184819,0.15805412870199712,0.505455262082923,0.2999973305943026,0.3160550849422207,-0.0528377741654677,-0.5788260686025555,-1.1288161050120873,-0.8454316008092209,-0.599310629014974,-0.7367155302112524,-1.0191036221621659,-0.2846291826107067,-0.355469679475385,-0.21740223941906145,-1.5916704455009236,-1.2384676778505643,-0.7990598204955958,-0.5650506898851965,-1.063730995355421,-0.8742472219003569,-0.3996127648582479,-1.2072354838927535,0.11651780697256812,-0.4819538939198769,-0.5073751325040099,-0.08649383768154957,0.1690716794330636,-0.3613253923418736,-0.29538988332618915,0.7194158292376094,0.19818118188817546,-0.4829469333555754,-0.23288978102505714,0.2063746799122802,-1.2494886813329902,-0.8486819369398131,-0.9101120679052802,-0.7861509937010539,1.142778998589356,0.599872950086375,-1.0725236660360984,-2.0246020417786403,1.1059344909630253,0.6188950309959824,-1.9337547741124876,0.3704388830905863,-0.01804422325512978,0.38917137479730723,-1.65829613175323,0.8071490142901802,1.140552611769192
2.0423758148862965,1.9187161171892815,2.0669165990907317,2.017845204116337,-1.5587861150847084,-1.529124203131954,-1.5719825614114962,-1.5008553538109843,-0.802160982469501,1.333742378508457,-2.0716315981569715,1.5626883050608322,1.6042701050961463,1.3321452806135732,0.7962082389950436,-0.5989352519246546,1.1487809084951301,0.1793314057278619,1.0128555830445996,0.7962082389950452,1.4010064976546617,-0.4447733770193404,1.0138445919849655,0.6373435290900289,0.61379525319011,1.4010064976546641,-0.20356966712668415,-0.4095496931981776,-0.02902035935944586,-0.15566187527229478,-1.287790386112075,0.25528074572788034,0.6102810890235042,0.7776634741196704,0.966882981295444,0.8719824790754729,0.508083149123249,0.5348930404381155,0.22207937410884238,-0.33061723137758825,-0.9621073720490061,-0.9956819548328361,-0.9103032198964365,-0.563043465427948,-0.5194354917355125,-0.46625743291605987,-0.5616763222433392,-0.5919910691872471,-0.8529024021618193,0.05496922698626627,0.2883733393364233,1.3045948377985608,0.9533948276987477,0.975895962682577,0.36599662782592035,-1.4937925054277426,-0.055589234027210194,1.2345984310666611,1.6269826220239278,1.4919301770593332,1.7426048067293267,1.6159737631020954,0.7644300870144306,0.4985695105249196,0.15514415643069682,-1.7475252365875509,-0.351405715894977,0.5763885387771676,0.5702549097001369,0.5348631495691116,0.32026492921875427,-1.5648780018334085,0.06653869272144342,-0.9229111846601278,-0.18036880781461817,-0.08784154848317065,-0.21205029145945042,1.6238012859442914,-1.6717472317645328,-1.1734420196651787,0.293981728964957,0.702771837508812,1.3661150934885031,-1.5111513491904733,-1.426975281535676,-1.360137657117045,0.9914746707237442,0.5117253045328505,-0.7744440722194588,-0.5394733233021394,-0.5005817341647788,-1.881996826646016,-2.6398164857655395,1.8000647313470475,-1.167272646136587
2.1365580391522236,2.07532631478164,2.1970189199772223,2.1373322721790293,0.05834172788485571,0.15199572078977988,-0.04339071734065149,0.17367024171784048,0.3272190074866026,1.0081117458582227,-1.3199856268139016,0.6528241224037362,0.7052410799298162,0.4869024918665094,0.7896872316816486,-0.004221952948033031,1.1031661960439292,0.5503573079054241,0.9620421796402653,0.7896872316816498,0.45607455041495865,0.4895603652829661,0.9551988755366502,0.6318675674995468,0.862225617891312,0.4560745504149578,0.20136610045550082,-0.047569415237466287,0.32066501086010063,-0.06420671905576077,-0.40563637068640196,0.4916525712753438,0.5267127385482523,0.5364718716676847,0.41582478666432704,0.3357322518008257,0.8370405834255122,0.6004423248074195,0.3284346511182645,0.8888104823869696,0.42199777106652925,0.16190224491829955,0.22722145943957267,0.04703122040380738,-0.30417135750846114,-0.5530121701580436,-0.44022382351025646,-0.6648338449693462,-0.5160544234023299,-0.3507917413586086,0.2584743173356884,0.4633982527615638,0.19926415703091602,0.02950628984954146,-0.06738676856440658,2.6008866769925714,-0.1993690857927153,2.594612956446984,1.538143965370473,-0.3772640459779937,1.957339570646864,1.5636746607698817,0.6875758375495842,1.4232452506379274,1.3664574209785396,0.2502349123454332,-0.42914161244138727,0.1278542356185485,-0.06395548481530436,-0.4142216363793898,-0.24169970370861865,3.058585348289196,0.5337111519477377,-0.5957508747106414,0.22515954775981312,0.6015006307443177,0.6692328483674017,-3.2818387787567236,0.20826796724776409,-0.19259156035482425,-0.32844004939518967,-0.3305973421419532,-0.27487556160196835,0.731122197067089,0.910558523711054,0.7225690117085276,1.169265250866602,1.0532676157744565,-1.2475828945446759,1.3326083948985543,1.2227618668315847,0.4246870236767072,-1.5438236219212949,1.7658380507228388,1.4275759356441655
2.575153311864029,2.528797966461399,2.6711903508724624,2.618730813328387,1.2441841616941107,1.3883068583828309,0.9771667495325806,1.4898926798639478,-0.8101034588152944,1.8193196741261513,2.4419833435553375,0.6254691285030349,0.6254888187438754,0.7579697013493577,1.0105852305255043,-0.09224953709010476,1.384974461202583,0.5775604011989326,1.2596702363062648,1.0105852305255034,0.3427861727337625,0.7288149667178839,1.205488489251289,0.7259094739048725,1.1751780441564657,0.3427861727337638,0.5333901493512838,-0.6608879679592184,-0.5742444830579336,0.3495831866312737,-0.608673011889681,0.3371976795623966,0.5921307022273903,0.6687470738357553,0.28145914189228216,0.3704878858339814,0.5549853173804788,0.3648278468432179,1.1416571279801804,1.6947606867221028,-0.6755089476828281,-0.4903791857528593,-0.7930176013794402,-0.5807777342901774,-0.5450327717329079,-0.6185992366125536,-0.5733350386822144,-0.4756470798149681,-0.25653606256776523,0.3252419243295085,0.7721036418051512,0.37030079273499095,-0.0025110906300267657,0.021689043112923134,1.4402029265289864,2.822014003453424,0.3618263714594115,3.1570487930362816,2.4116429209414103,-0.16703317660002964,2.635674963887721,3.0966717161664827,0.8377634630965061,0.8050859374699826,0.5972523008914216,0.8444122880026871,0.000526060271954788,0.7893816844934166,-0.4342959250544853,-0.2026404419174891,1.658512591093429,3.024754649462514,0.16735827018093638,-1.1085955815063369,1.6084359188623358,-0.2682498763252287,0.8447132246295316,-3.3696093710458017,0.8409840908233142,1.099715698031989,1.1102217672413575,0.8891367855552808,-0.7491524798294616,0.14233653194341223,0.14782867252171136,-1.3397927493671657,0.5753841461650462,0.47168949331445365,1.4965929256668733,-2.042075647466079,0.35446612921383686,1.393850469446334,1.9910964048399924,-2.1330492026228156,1.663075051684918
2.855120724083591,2.7296779171419847,2.304578962453623,2.240490191172446,2.2442810725650113,1.7637651890798873,2.0504100541349732,2.133307205808741,-0.4109484173237786,1.9304108880777915,2.61402534824837,-0.8346191976285816,-1.2581095029063358,-0.23344535650196782,-3.2859959386697013,-7.13213831852602,1.289259566124369,-6.495316558509417,1.8221532767448219,-3.285995938669699,-0.9212091154113112,-6.570262517663434,1.5056200971173188,-5.194550202045608,1.7889909076667065,-0.9212091154113028,-4.751938993234397,-1.507096062510991,-1.4368005006539912,-4.375583765088014,4.54087497791325,-2.8680019091034588,-1.8655096305312233,-1.590655564109588,-0.8384212182119984,-0.5009340692658472,0.25802226286281293,-0.17529687697475782,0.8902146015037986,1.4336077851910873,3.338726393716055,3.274782256103719,3.245090363489284,2.9092845424018896,2.8006360270302064,1.5754561350992924,1.317503031863389,1.9086211247726002,2.6042937751825974,-3.7941419899325695,-1.5975986613465003,-0.9506344465380385,-0.10751188672524714,-0.24786654089732305,1.6971920374606506,2.0046986669279363,-3.805975558438848,3.053646791794246,2.7995943892566935,0.7398279162157455,2.9744950279850677,2.9716857958458873,-1.4339542375729826,0.5354092784174362,2.2152285013463637,0.6170638385923678,-0.3142846807805824,0.6379852312926679,0.8242756685654434,0.45032084339485,2.4435622000704185,2.863665716311329,0.46106521234692927,-1.147570431252027,-0.680989010680456,0.3716628215782655,-0.19058311176997067,-3.1379267278821588,0.5723574585592254,1.7014881418671322,0.6551212292901011,0.5555460413754415,-0.3534930581478043,0.739309040119927,0.7001851490696724,-1.6572649574346918,-0.8780046997488856,0.6855430322906455,1.655510769670731,-1.933170933673345,0.7747445302221055,1.2720292672155948,1.8028510747855802,-1.8340989253421305,1.70531568279767
