,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
1640,2.2374817829862326,2.3432785819989927,2.3611234185605694,2.49353835720339,0.24960287733484302,-0.9247256642003342,0.902506081514112,0.523501599737404,0.31948402348299193,0.5806860600596647,3.2560623998492724,0.9076268570317328,0.8898898562196709,1.112998205392965,0.7581921153855953,-0.005225215936532601,1.1156669302104207,0.48327267071079466,0.9730616215560489,0.758192115385597,0.5359442698841526,0.48349175710500814,0.8630322744800724,0.6749574500007577,0.7295048524954487,0.5359442698841538,0.05044214026331149,0.16481141130004587,-0.34363509124051733,0.8904957131589559,-0.4287503631130877,0.3915845468531899,0.9715937062988087,1.1451832542235114,0.7966097805450992,0.47270856007173156,1.5405419664977196,1.1596182308182297,1.7306136653894888,1.4140976101261575,0.34170156026125054,0.04003148693428919,0.00019410097272649975,-0.14326629134320318,-0.20065353259226656,-0.1324555707321048,-0.23490112745043942,-0.12157293036800945,0.13658630699819285,0.7671946893880923,0.41216363789240135,1.4255776897539212,0.06704220507085266,-0.09595057591797947,3.1945978194321145,-0.284184697116188,0.1467370702244913,2.1666634241920155,2.109291881799022,-0.11846263542726371,2.250019134406748,2.08705123249556,1.4838336452601195,1.6403101977994958,1.1536123502319007,-0.20069401620130578,-0.45262489606536427,0.998106688157688,-0.7682397188187209,-0.8629048576118921,3.7535019773378875,-0.5838163915338189,0.5040867438108029,-1.7422140009830924,2.550092713387213,0.27005830045390894,1.9740193830503994,0.3989128539156558,-0.0670713080308251,0.8913310198124412,-0.36303812164896837,-0.31682778754338714,0.23223220336843023,1.0448265323808896,-0.2826720872553572,0.36517806387637736,2.5288076068262657,-1.5273401648996472,0.9691317897093227,0.7976512029276631,0.3804454304333414,-2.6914823069223583,-0.4287165928346902,-1.06797508557784,-0.3665141246949139
1641,2.5857743304290044,2.374447052642864,2.420395181802194,2.3953602659915316,0.19017012266155148,0.09480758727832418,-0.4954114487712686,0.32586363560016557,0.13068168180299264,0.6940505782732448,3.7752035324323514,0.8073520954054514,0.7578051868807139,1.0298067583956907,0.5168333524349173,-0.49594817873803615,1.1188938237288852,0.022435232266826654,1.0408015682587228,0.5168333524349193,0.5267905613718238,-0.03330498223492845,0.907806673994334,0.3152793624652087,0.7823589313391749,0.5267905613718239,0.19421564262551655,0.18129935034293343,1.0188701493844663,-0.417004084604734,-0.5192408619394101,0.08711810384576822,0.6056438060099332,0.8142405031493968,0.7076810405426093,0.38755827407060556,1.4112215032280675,1.0390952362047505,1.6481471431412424,1.3455259355195024,1.0454097973316034,0.4049829160700523,0.516774874464499,0.17241923039308446,0.10124501777156743,0.13558528006374093,0.011181635754463036,0.12436253184118277,0.48616269099238624,-0.1912557729262938,0.2997731133430498,1.2392497466467585,0.12946568178224033,-0.07095429106455123,2.9147128661876356,-0.461353091808386,-0.43424100698093154,2.13118221153462,2.106540619040761,-0.3696735218774122,2.218521760104219,2.0704603730767515,1.3669791935023348,1.566317213475527,1.1540671850707307,-0.2113240808483089,-0.540921772582281,0.9802980980552309,-0.869888073939715,-0.9296155708905304,4.406254515889705,-0.46259879057716763,0.6141971006309758,-1.7867362986268294,2.6637077971871954,0.2287522182922114,2.0301246868387053,0.26573115248150564,-0.14058828869483328,0.5011934233825602,-0.1672200923535465,-0.12808298962628706,0.23552204106280497,1.179764224875197,-0.07816051488276132,0.47775832464962775,2.4993562332757175,-1.470441564159801,0.9309809098673066,0.806864747165504,0.3928511753738597,-2.620729455967615,-0.3495417688216087,-1.0670072453598185,-0.374084647543163
1642,2.442083307198821,2.3004182887555378,2.346234092937929,2.1859496245505516,0.0587783860134361,-0.1038117305770182,0.43332904365833264,0.7616280168724276,-0.12516261958530034,0.8591458328137479,3.6054669869892693,0.5000008986391483,0.3541099170589403,0.7794743221558367,0.04826102095690765,-0.9625913983882778,1.0066529798973411,-0.5712065901758162,1.0465380026468698,0.048261020956909706,0.353351347139937,-0.6492305206190246,0.8768962257393911,-0.2182236874167661,0.8179230555880207,0.35335134713993843,-0.12856938923285768,-0.1759335457736643,-0.31796093929786173,-0.6447659506790713,-0.5179075736448778,-0.3474403590615281,0.0931553577394726,0.33027816760670003,0.46322553838843383,0.16859047049916306,1.1780902824784463,0.8057791542569772,1.4503158382424317,1.164609062119274,-0.48932610246095776,-0.5308664791632437,-0.5033588492486134,-0.5467830827101188,-0.4903985425005544,-0.44189330902386953,-0.528853203629068,-0.40610411114128403,-0.26098601318857284,-0.4987558206773682,-0.17798275178807482,0.8332976200372704,0.4597209558762127,-0.0815287970827303,2.451368006913411,-0.45884514467716925,-0.8708124691546375,2.1070524805067943,2.0697468122049103,-0.5856533135055348,2.27032157664338,2.0540331648292796,0.8952356732854524,1.3480930592901998,1.2836218710076488,-0.3583376953458923,-0.636484963249968,0.7339671392909028,-0.87184598084432,-0.9345613162488474,3.999793303154665,-0.6409530201359562,0.6771810668157981,-1.5324444287174264,2.333964171951028,0.2304976290468571,1.8241708635360716,0.4364519926230435,-0.2600658187283636,0.554417266905987,0.07882924268653181,0.12680918687676615,0.3667917646786117,1.2316399651501213,0.06705545923459201,0.5861822276920726,2.46042087350674,-1.4021195919712497,0.8913803680315681,0.8243840665639782,0.4144514622895704,-2.555533606641683,-0.2815460404356462,-1.056227254324848,-0.3694501266877697
1643,2.366244355548236,2.308053459669014,2.3317356040598174,2.3408324218643197,0.3864784081381473,-0.1569843323832091,-0.44858610306459457,0.5786616808139982,-0.2833826583164617,1.1513629741830549,3.2169448743884814,0.7391875638741995,0.6624091360977913,0.9737635988888332,0.03706331103848087,-0.023005782122928708,1.0080580889477537,0.009423275485625117,1.0508351317812215,0.03706331103848069,0.3259030346110873,-0.10260881926967066,0.8967269705909793,0.13888225731431555,0.8507397882800904,0.32590303461108844,0.013335524559128576,0.09920717204629277,-0.1457821468947238,0.037245729115554724,-0.4614862124850296,0.16325937891481923,0.22197417724430837,0.46583250730436176,0.6654347008337337,0.35382174857782994,1.2993452742058853,0.9261981982703134,1.6218308166748399,1.3332697729550558,-0.15394009448507914,-0.2762645706916415,-0.31883063063536093,-0.407008407660494,-0.3620788941442671,-0.3317961483590354,-0.4245788969880173,-0.30212807373348555,-0.11661731147193705,0.4624280605337534,-0.11216915888893383,1.1365386726756426,1.7850747515624499,0.3661770176782288,2.333399181551589,-0.4203791638750588,-0.08045420540734997,2.071857008752892,2.0661234276001372,-0.8036696271777427,2.3507213118174457,2.037089848745076,1.082463586653638,1.5773748109320955,1.4604756571563047,-0.41750452405450705,-0.6960372443570964,0.17119576983170628,-0.6060121513767999,-0.9261163112659776,3.1944305739315078,-0.6405001626517123,0.7300170953799663,-0.8305904339223359,1.1876748748364383,0.6192203519272749,1.306351002722674,0.43372526348500884,-0.3483759810359993,0.6086985723373928,0.2356051344832517,0.29144872571237534,0.4665303989041436,1.227469891281813,0.22334289303175617,0.5956343007795252,2.389251030420713,-1.3107404837011207,0.8806128622458536,0.7943438237589207,0.4279813483349915,-2.4790779928861237,-0.21078024074804727,-1.0448950675849689,-0.3612656174193995
1644,2.3740935202178703,2.23370043814382,2.1558833230768193,2.0032350520412745,0.11714858292413838,-0.2252726274776445,0.28876925115316654,0.5260746532029776,-0.1897515105933672,0.9919433594226658,2.988602460931023,0.1972941351044589,-0.03192859091491301,0.5304838037401922,-0.4549408794314447,-1.0094677757784967,0.8272873509675543,-0.923679766426496,0.9903342824502677,-0.4549408794314431,0.0591866460839868,-0.9975665404878578,0.8049893600342876,-0.6464596677455281,0.8569432320663192,0.059186646083989,-0.3948699240467407,-0.18794619891401815,0.08309956632915556,-1.031497127565173,-0.15151020113635535,-0.6414549800697916,-0.41106249067600675,-0.18511892404787755,0.254377610141705,0.0022049028614613887,0.9464099986676717,0.5573027766329817,1.2889435743493236,1.0200005043053622,-0.03676383715791947,0.11445228742628218,-0.04867023204590087,-0.26463406879117973,-0.22772082542841837,-0.20760566676624947,-0.30877312278619967,-0.18802305730166985,0.04642007124745677,-0.8576719765180059,-0.1687625422560131,0.09240437132080428,0.9199712261439373,-0.26017148303645177,1.899627380321432,-0.462119815905643,-0.585180699503661,2.045652617988195,2.04245863975014,-0.9366522496141464,2.399407897691069,2.0206817198726,0.3495862704983014,1.1903308401226131,1.5912892168082686,-0.475059740093058,-0.7232993432782581,0.43291483738400005,1.271578128009172,-0.6623299958628117,2.866434178333687,-0.6059307402005293,0.741471758864682,-1.2008412138651556,-1.4859771043623533,2.9749741617181784,1.2127381334466865,0.45143927622707913,-0.49730711506176306,-0.0858592038679967,0.12938345992850936,0.19272539712672843,0.491071923636271,1.19588050571258,0.35562944581495376,0.7318006495877294,2.3348237761392974,-1.2334676941250482,0.862287639681663,0.8608752537403028,0.4451321890566149,-2.421225552363357,-0.1550104925691027,-1.039225649347306,-0.3592606473157334
1645,1.9565228806291703,1.8960001155305128,1.828468399683764,1.6796679108498422,0.45312639809025584,0.050284327080906355,-0.3403841749783726,0.940801490517406,0.0751640810136787,0.5988579518894179,2.8130748683504634,-0.27987640294608235,-0.5960695109568481,0.12062555200642829,-1.0699055751377404,-1.2627307247629125,0.5378620004700446,-1.4745714408109125,0.8487370299930367,-1.0699055751377406,-0.3402682935707574,-1.4877791729110246,0.6285031408788077,-1.239810098038945,0.8233370299653089,-0.3402682935707558,-0.79928424320513,-1.1272270749026223,-1.131951474476922,-0.7959626581564427,-0.12782671594328976,-1.111972120350957,-0.9341128668448331,-0.7918519250784328,-0.1302318850764594,-0.3232309134227529,0.6068216054689873,0.19880901026544037,0.9715207023996653,0.7132233920970013,-0.63960851828892,-0.4965366354972821,-0.5266269673317087,-0.6154837303235156,-0.5290015462528597,-0.4886466431422877,-0.5721534513953659,-0.447330479338105,-0.3197387248474206,-0.8577033503676496,-1.0114275852531276,-0.4390003091422431,0.5306137861837451,-0.48414791998099216,1.6379708231088486,-0.5853978042444258,-0.1209885656933162,2.027667664972529,2.0201879717205893,-0.9313362901458657,2.3034009758437177,2.0047954853958823,-0.1522435592637735,0.8117717341146093,1.4945823575268058,-0.3765375323875228,-0.7002217625141754,-0.49658013521137345,0.4349776007504945,-0.7768426550438148,2.1404567030069326,-0.6452410952776957,0.752564915827993,0.055125631232205145,-1.3179569106982427,1.9106764998338375,0.5224424750957027,0.4632839055876279,-0.46217329169544813,-0.20845434035280738,-0.13322475034025033,-0.06782439851536717,0.4334686798125726,1.1573189618957043,0.38700428283743865,0.9631310323185316,2.265104171970921,-1.1749561190930982,0.831200768658902,0.8204212841348838,0.4516629480098837,-2.376244379723904,-0.11997403706992497,-0.9565940022733143,-0.3223165399893582
1646,1.7663989079903835,1.7903311352292388,1.8807678915624775,1.944229767706326,0.1698891404042032,0.5954943994978393,-0.03900267604809731,1.145545507247159,-0.1289059849791728,0.6766124126248104,2.943612711013648,0.13839386754613628,-0.03669666765325578,0.4477954421319618,-0.8413495751627164,0.46595588692359385,0.4893694966696846,-0.2483367483421103,0.7374406000186476,-0.841349575162717,-0.4040664753905794,-0.23809878283136626,0.5686550696623046,-0.42203340187845123,0.7833941540161393,-0.40406647539057816,0.1541522496017203,-0.3430431336629209,-0.5244558549193885,0.6290410135566104,-0.598640002033926,-0.1588447268433917,-0.37345700106266827,-0.32082048823121045,0.25924346868226106,0.01302686812857709,0.8381124391905859,0.4184119847960224,1.2527855965227592,0.9844360794728176,0.24041386743993698,0.06942865752151714,0.024992255152368685,-0.3540755561631043,-0.2866524937693119,-0.26640526331686826,-0.36965189851794056,-0.24560228050600572,-0.032105092824940125,0.7560563573167509,-0.5270440769424131,-0.16634621355779677,0.6922098402991094,-0.16600658884235311,1.9191645124793544,-0.4905451287324365,0.6774352589007115,2.0030422656813043,1.9854257898248997,-0.9267299511768823,2.269806705288787,1.9894190665427072,0.4121414578828179,1.1726587285598202,1.4928891693668092,-0.3023455852579845,0.26153972354916655,-0.5616685706414144,-0.21482651439020325,-0.5322265460241711,1.614444842492898,-0.7305178801394373,-0.46573070199082833,0.9718599591317446,-0.364574054527053,0.5511891862456342,0.15998481780533938,0.5932572754987248,-0.22172119281674155,0.5402080417560077,0.09080076488169699,0.1324729753999017,0.32427620124769885,1.1724658388508677,0.5853866595044478,1.1754261772800716,2.2233983661572005,-1.1006595734637008,0.8045735314382099,0.749449899120537,0.45484790752883775,-2.327683468016895,-0.07270505068188574,-0.9508942654166869,-0.3221295801218816
1647,1.9505989789350184,1.8646245366702048,1.9049696005428711,1.875573951761766,0.15524811961368076,0.006535483114287885,-0.2725693168563406,0.7952720349900203,-0.3602940365107559,0.8712016566671962,3.0084108568365053,0.0634922820675057,-0.12874024078062668,0.38441275040157274,-0.7414076802683108,0.20350740796932684,0.4210217582718401,-0.3487360933166065,0.6393385896779324,-0.7414076802683114,-0.47811965088197717,-0.2766506502844363,0.49814796147591317,-0.49583671356539805,0.7360500866730373,-0.47811965088197594,0.08335162974011472,0.300270207525601,0.5670604153005921,-0.16601837486274076,-0.4617373765651703,-0.18621998782303872,-0.41635301653689794,-0.3924541832063336,0.16000072856131906,-0.025675983454258824,0.7432246139250901,0.3121172281758326,1.1917768435699463,0.924496893540632,-0.42085256584018643,-0.3967871083018049,-0.42021240687116734,-0.601333305918141,-0.5014750655898367,-0.4742899101082235,-0.559140577989481,-0.43836653336501313,-0.3001877691530072,-0.16389124489631474,-0.3520636335298437,-0.3753774657620519,0.47274945065835644,0.22506293144837491,1.908812043622795,-0.5003042356615574,-0.5601041297379994,1.979277929600255,1.9481904889476636,-0.9784253727661902,2.2372902198289797,1.9745415526304078,0.3201251201344999,1.1139412638999928,1.4920133598039307,-0.2960785339876926,-0.3298238401613262,-0.7940533569420142,-0.20849977817530166,-0.8165864703645588,1.9760873923388542,-0.6746292330741371,0.30478227702177974,0.7691335463457136,-0.6663819653094344,1.0289458789011072,0.3083693386497083,0.47418168085935325,-0.2023950642339027,0.6048076803093485,0.33349620714797257,0.3648108667330196,0.3162715265537586,1.1892079035740575,0.8272377445639634,1.3996732441956687,2.2247398918119043,-1.0138848645212484,0.7662982845790496,0.6931065883976977,0.4506442785918532,-2.276742873929002,-0.0324778905395393,-0.8652078336061136,-0.24852328346390912
1648,1.9309218535050474,1.7439872266456362,1.6344799046679666,1.4880259407211551,0.2332942758883728,0.061527162496192306,-0.17811143924589642,0.9295527497941457,0.1725472178398893,0.5495544687035814,3.443006836602635,-0.5211718452910934,-0.8141154424866262,-0.12099003971297799,-1.1516587092879542,-0.8471694777162899,0.17069758930493056,-1.2678123581180405,0.486312849179444,-1.1516587092879547,-0.7749029032965074,-1.1070755785611275,0.3183712837332943,-1.2545814515238367,0.6589088512494469,-0.7749029032965064,-0.6869482871283821,-0.4049493196359756,-0.027446537579546317,-1.3448024423211824,0.02274072396753978,-0.8163922223537096,-0.9975270645311874,-0.9793989691149522,-0.4400278045715339,-0.4322365668374104,0.33323071995449954,-0.10350802380519379,0.7992076939308878,0.5416511964800739,-0.07122181082799646,-0.1456244167149935,-0.13686138096190384,-0.2772459345985499,-0.3775977331238787,-0.37724322620290046,-0.4653424598887311,-0.34871922538356875,-0.17112574417051485,-1.059809878545284,-1.1381124427238314,-0.8876842079762078,0.2247732469132887,0.9390987978950882,1.69736309543086,-0.5774889077545662,-0.5039259729896899,1.9377963836354695,1.904552885067082,-0.9186612261987182,2.1620806203289806,1.9601531625578856,-0.3525511975156061,0.6408640995600029,1.4211389444389058,-0.43073102494594806,-0.5473366086143884,-0.6861142702889174,-0.45291401336042786,-0.8012392061004544,2.0132566668869414,-0.6859390183874664,0.5309868634001909,0.43781663020183426,-0.14279030290549702,0.6408383519044899,0.38769378522837566,0.48371972677893854,-0.6215027242366066,-0.9537810433016981,-0.24276388261966025,-0.1695024957018308,0.46096066000614255,1.191075124311817,1.039860145030738,1.6051029102555763,2.195093106587631,-0.9369558985782124,0.6673413555742881,0.6913192892177764,0.45783069933756065,-2.242289680200626,-0.017937251537570798,-0.8630267375051489,-0.25954675830730795
1649,1.34233240349766,1.3374851102311103,1.399092111387613,1.3537572789844343,0.6920635333064343,-0.16930970410026489,0.16020893109080303,1.468570332622573,0.4017257989436417,0.3002623569628791,3.528979284447863,-0.6951192746656429,-1.0053607594818483,-0.27784715756089423,-1.3646947443899868,-0.4477610201476549,-0.058358604751140776,-1.1553626529716219,0.30405593201417647,-1.364694744389988,-1.0219696981761694,-0.9258290312038528,0.1331335477361248,-1.286270433112975,0.5567287968253308,-1.021969698176169,-0.616731726591642,-1.456897103978955,-1.7069625413675404,0.07307985328145647,-0.4547848165509757,-0.8490136921796846,-1.1160720925948857,-1.0852147954198188,-0.6466473372633381,-0.547003879835647,0.17933990137900221,-0.264074882958597,0.6700004781321033,0.4106992209798581,-0.5853140096476861,-0.6482627630464438,-0.5820215341851177,-0.5687598222204033,-0.5860244796534271,-0.5768297776082988,-0.6488999311377828,-0.5339102518099318,-0.43773352939951904,-0.37721585772998795,-0.890974200036948,-0.7510002654533893,-0.4537528016694367,0.3299259378374664,1.2521785315632776,-0.652355099670681,0.09662056988907644,1.917122213021245,1.8827990254371776,-0.7806070129449496,2.060905031650067,1.946245213428793,-0.48228048266642737,0.48744107933766956,1.3051959914544253,-0.24258069967888593,0.4672699410967783,-0.024090098562938252,-0.7261940503815242,0.13469516579519583,1.6937299066731555,-0.7293866578677483,-0.7071121501327756,0.43516288364171896,1.1185868934738832,-1.2972032278804881,-0.1906327397903423,0.7369814226997781,-0.3100253930657257,0.05857722936917671,-0.4547318907222769,-0.39227400983205335,0.3274131873587717,1.1900158469688062,0.9259588063053339,2.001480407424534,2.160898342990562,-0.8684918117195025,0.5680250911310478,0.7348336852960312,0.4683250903090275,-2.2120583006049586,-0.015912832728610906,-0.725387758301574,-0.1773400817109408
