,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2454,-0.25752635505274984,-0.13537954725154533,-0.18500505423258393,-0.03369580190573862,-0.1473272966425953,-0.3050075177239582,0.01900076942676022,-0.10484026123176068,-0.5280101853826269,1.5078978967353076,1.7945490722139545,-0.13524507446388961,0.11625908983495192,-0.34866925169483026,0.5365788322148647,1.0356223524832189,-0.6546517664942217,0.9806389558880945,-0.8462646463651893,0.5365788322148639,-0.17610812582307522,1.202066441210696,-0.7791949345965381,0.7230886172580179,-0.7873475413044678,-0.1761081258230753,0.09904209618082327,0.7257850986815539,0.03166028544099687,1.5261891936596286,0.4177536644185286,0.7707177061614312,0.49436250521163755,0.4152784335750689,-0.23316071466169952,-0.4508572077299221,-0.43613402159738013,-0.31778688673915334,-0.5769117664329879,-1.2385116236741336,2.1450978509261986,1.2393088438116202,1.1190305591043181,0.9894976917319399,0.822432559492306,0.42026860483644135,0.6126239550759363,0.37462423829671143,0.1229767049180497,1.19717982901868,0.7026835136446151,0.17139069756690478,-0.8452970806823267,-0.6408709366019683,-1.076274502533328,-0.7810233944508849,1.5487143220766062,0.17669895557487264,0.04597316059805357,-0.36285237535177006,-0.07556098346453935,0.08962697205098524,0.08410281421392381,-0.28467564748679136,-0.47003215407743354,-0.44184914936254555,-0.5963516558112053,-0.4395087332725364,0.36710403512072864,0.09876869193016877,0.05852495684019709,-0.9515787894993367,0.6127501782539855,0.06754019872950552,-1.4483634270376915,0.44806826730543037,-0.7031645792707201,1.0596395469617677,-0.47408929388914606,-0.4582443690727245,0.43071745346866425,0.5297939007992047,0.44283379076553664,-0.08199574534903437,-0.5861175883357638,0.5137466339751129,0.602332117774273,-0.12200042091598945,-0.9181397470217484,0.7288263038262376,-0.4671313422052418,-3.9999763756274587,0.7964317617259931,-2.1220457104004167,-2.0051621744843344
2455,0.01129562582289353,0.05671776699572632,0.12218596634084339,0.05483102484154647,-0.3729878125530489,-0.14712722666144576,-0.3928969985182119,-0.17768309271169067,-0.8396196729137277,1.6222585558977425,1.6485376604937279,0.1094084153992639,0.38297542193361045,-0.1413611135451705,0.8171200334194455,0.6644129548293749,-0.4699839176694253,0.9565427436840569,-0.7299204781638143,0.8171200334194446,0.12815226347999098,1.1041062709497573,-0.6531970788755493,0.8478820831169092,-0.7737273183584572,0.12815226347999026,1.5668454869858057,0.8844036505180778,1.3411984066976659,0.2676623800884058,-0.5233536719474029,0.7703146943092479,0.6778624561131558,0.5845801618936223,-0.03017144053330559,-0.29732129956578124,-0.31052003120542476,-0.2029684560238972,-0.49040476939123867,-1.1642715445033196,0.48163895968135423,0.22701544255950784,0.25533687033064806,0.25336762896745285,0.22019593565111484,-0.021399048682134623,0.1311470660503608,-0.05599834275944251,-0.24145308934729465,0.3714381317962694,0.7797388242552807,0.15928967382708728,-0.6384232345061555,-0.5681934307121141,-1.009944886399976,-0.746492084719497,0.0262760161936653,0.16622948776074944,0.029160459787042976,-0.47788177889562095,-0.03166837705771003,0.08084973217575049,0.2005865305178715,-0.1385788231358957,-0.35488645167535676,-0.16399387667345117,-0.15931565184646512,-0.5992045008418109,0.11426623961972508,-0.14309255329722112,0.07170237428573425,-0.8993315167581624,0.14624034541576947,0.8154069099194148,-1.2414987000877822,0.43791552833623043,-0.5582872227771611,0.9052159020540393,-0.1012947366343051,0.45815454723895377,0.8145776697769926,0.8405808679575355,0.14598658654877128,-0.019395639206270833,-0.5324722064590054,0.5818490910472097,0.6813555993120287,-0.023667181931514413,-0.7776995259706132,0.7594575067941041,-0.4386084368269937,-3.95604108584289,0.7706811592076289,-2.0975979294756026,-1.9811521098079128
2456,0.09120912469975115,0.00961429299359874,0.11859018494698736,0.0004043567524251646,-0.43688693588589095,-0.3581585753051856,-0.5928418391947716,-0.32656501520412873,-0.9415918226736232,1.6021670831239265,1.627095341917696,-0.024346966736162903,0.20727160505581793,-0.24387120417547858,0.7732278420683243,-0.10152996619393981,-0.3779126281057823,0.4769716657295873,-0.6199672333284796,0.7732278420683236,0.2859263418488521,0.5722372086161163,-0.567416964551401,0.5775957037242225,-0.7439320628016005,0.28592634184885135,-0.037265831856347964,-0.23081596837697158,0.36939787859729545,-0.6098733580880139,-0.8895826067125875,0.42526923667948374,0.4933966436107287,0.41927443249743485,-0.07341944313776325,-0.34831843864655493,-0.3426023307688439,-0.26458615370639105,-0.528895274099583,-1.1948491244136437,-0.8303609481506729,-0.5739280169635739,-0.5382797510588121,-0.36376269728106575,-0.292468716797931,-0.41483477876900415,-0.2983505938567494,-0.4349820865985656,-0.565036426373681,-0.2516691090247535,0.25367251949178965,0.18052010892292053,-0.5202815782229273,-0.6921849582245899,-1.0218107503863505,-0.7248905977533978,-0.19069455143720998,0.15713545558492112,0.00036997475950239464,-0.5838704134766114,-0.040160978166796514,0.07188999028104619,0.08139463468439907,-0.20001488205973825,-0.3480186226203491,-0.2776487209210177,-0.015089032047472906,-0.6286837230666784,-0.17208130646326,-0.2670410507034205,-0.04924066083889648,-0.8603002525277883,-0.08596521417156844,1.0225636457662999,-0.7491011000407483,0.1693083285508374,-0.4176353961983234,0.8133085001927791,-0.25316283822651436,-0.007454906918666136,0.891215157215923,0.9424116279537406,0.25841865599892255,-0.01943209308603228,-0.4460388345564978,0.6085731189016846,0.7645086539123471,0.09652010296073178,-0.5987822882839218,0.7687725343295174,-0.38283009106953236,-3.924379521948458,0.7418160652481703,-2.0747793892041653,-1.9534928328190526
2457,0.07631864704643108,0.07221595505520657,0.18347573642112353,0.16846709599584442,-0.48960500842416504,-0.5517229659999173,-0.70985118354173,-0.6498881432304286,-1.299095870906515,1.7098732096093234,1.5495079308524915,0.40986837783870816,0.6836309922579366,0.12447275096159448,0.9245274809108392,0.361529044231277,-0.21277254345201266,0.8535375672091148,-0.48848350003846613,0.9245274809108386,0.5179115340963805,0.8409577354666262,-0.43207262170583843,0.9098692207059169,-0.6903192281106956,0.5179115340963796,0.29742785096981816,0.266615182261735,-0.08971476179479991,0.5690665909822193,-0.8836681990296212,0.7297423361082981,0.794313686171805,0.7448517226584787,0.27314975791459406,-0.07308473876630392,-0.1336203684847962,-0.054296083511810325,-0.3775957864047277,-1.0649515745136962,-0.23819818847480018,-0.08977348265773182,-0.10977931579897897,-0.04347232261762098,0.0030522931228911397,-0.2068765237637254,-0.05955405013189405,-0.22959375554788666,-0.3921312120771387,0.7038545227429507,0.7679801037544788,0.5538601491449728,-0.04253628352968471,-0.5858905377121777,-0.9248475912185333,-0.69525583191306,0.43482015360376997,0.15449495099317706,-0.022973185674570913,-0.6256768478154054,-0.04010974290594188,0.06273568827087384,0.5097460768950174,0.06329642398643227,-0.3229676689170337,-0.385854123928378,-0.4537226602348794,-0.6206312229936265,-0.3441241397151656,-0.11894244358451805,-0.041638515257996035,-0.8317970926051917,0.4473941166349595,0.5256600854112027,-0.40979313999993106,-0.37581299490578385,-0.6239189206025733,0.8448730205354418,-0.3065351522528033,0.5658239504572472,1.2297654194352379,1.3017427439340172,0.3659362757178038,0.12722755392711024,-0.3255287130581833,0.6901757356652976,0.7826119501924438,0.2519351683917541,-0.40559099806940113,0.7548503957871322,-0.315592098486828,-3.8814733053422814,0.7168703394308878,-2.0490215689585143,-1.9251852945271195
2458,0.18812145879351683,0.1478583520505777,0.26128282551732374,0.1900895116237901,-0.5193828510678129,-0.5248464366790788,-0.6441338531234484,-0.448878471282473,-1.196781373200422,1.67158063216431,1.4217698360385778,0.47707131830565286,0.7535414499640386,0.18331427072850165,0.9127629188714617,-0.024262660339001037,-0.09263638433044115,0.619924081695329,-0.3584823016747201,0.912762918871461,0.6668593096819294,0.5414476743698247,-0.31359738717115454,0.7950729398945902,-0.6214055730373976,0.6668593096819285,0.3531872310263981,0.31989523555168614,0.5125875955483965,-0.020143718219218863,-0.8714514797866972,0.41935128596744714,0.7371179788367314,0.7180887703696446,0.3486100116197156,-0.01794564373797485,-0.0903394059748921,-0.02959095363757906,-0.35384099403825814,-1.043043401865628,-0.35839764839218047,-0.01631060143022337,-0.07223270006839075,-0.05465323922542491,0.01458285300173435,-0.19865655450947797,-0.04634519871855955,-0.2213911137042925,-0.3837321912792978,0.06859116158134745,0.8731476978961275,0.4937735940475114,0.2953775842866751,-0.504628133090966,-0.8042725113462532,-0.6274831781085972,0.23053460243806556,0.1589424056393511,-0.05580822336479463,-0.601648466946257,-0.011996402215237194,0.05337364598529745,0.4905090077112817,0.11366851189185956,-0.23898205995950494,-0.3592115151714376,-0.06859701198242366,-0.2713472307235598,-0.7655381213596457,-0.22147503711741195,-0.22027250014193156,-0.8003021543106125,-0.04695872119264217,0.3730571901389368,0.9948392546247349,-0.9096715669773435,-0.027102485757959975,0.7698188080382768,-0.37821711777634215,-0.542760338817665,1.1327617348098251,1.1982931526664244,0.3370517739734289,0.1497262291770871,-0.23490711949794055,0.7747954017478771,0.7480723324075306,0.4079727153446214,-0.2485941001366339,0.7177762409344374,-0.21087828833630198,-3.8382047522278158,0.6943376870561848,-2.025755047651686,-1.8928761150190265
2459,0.20039979893951376,0.16110827030457048,0.3369686929796723,0.2624633673684428,-0.5900466890462801,-0.5395427368963235,-0.6618752974893438,-0.42340073639358883,-1.4932538545699328,1.6811364067540149,1.434873417716275,0.6616890187752218,0.9487187224548734,0.3436443121289362,0.9020665305757563,-0.021914295940352522,0.026666671938376626,0.6144503849406657,-0.2297149367954804,0.9020665305757561,0.7931803981669521,0.4613191649816167,-0.1912996748527406,0.8185398050126135,-0.5394171405869953,0.7931803981669517,0.33229093496988277,0.036690141608574346,0.03447674311183312,0.35589655080799987,-1.3422347962642422,0.45892119931377645,0.7325114766579947,0.7675055151749116,0.5155227708686545,0.10098502796691344,0.0027144099946654217,0.05725501876959805,-0.2880069274944324,-0.9866668172799501,0.04529721918046837,-0.006673275691884213,-0.0533401820466427,-0.05580201700946503,0.015220797618163534,-0.18460320043169004,-0.03810277914170648,-0.2142846068622592,-0.37776264212160593,0.2766003028451234,0.48303038452686103,0.8795072609174903,0.47201182633239214,-0.5238633528624579,-0.6576805622951581,-0.5762756609847923,0.2921129281410059,0.17102979618841738,-0.09430787385551678,-0.5645024925276153,0.009085375858519651,0.043789418549062875,0.6162417045046343,0.23892752431958264,-0.16906761435156475,-0.470729724816278,0.10647224600240342,-0.29619276283997414,-0.6285028405303824,-0.33100182505154996,-0.4639788074056171,-0.7333542578449798,-0.318829324705874,0.6070168956583162,0.690972438378258,-0.49111845624776235,0.10062273046746698,0.6527836409657113,-0.3987951121234471,0.4202378023476103,1.4094347976285564,1.4959091351330969,0.44696606800038735,0.17614320047393278,-0.138447258149486,0.7862441644537175,0.6292710043842948,0.5351778229272027,-0.11222707653429882,0.6676970240802053,-0.15540621355173911,-3.788747705410194,0.6716067263339446,-2.0003523541492934,-1.8603305410880238
2460,0.23564280294256465,0.1268019868260032,0.2104590376864938,0.10035831302278583,-0.6796129825413042,-0.5456637745406052,-0.6604840607207618,-0.5044500383187386,-1.607005951340603,1.682263760945146,1.5141573628714635,0.16493110618014098,0.28028590644204054,-0.022972606159250612,0.5487554604950394,-0.8384187897723885,0.005472835788639146,-0.10915698804927694,-0.15131556354180187,0.548755460495039,0.7168269132769488,-0.27447097969222584,-0.15238097430652092,0.26089694326405416,-0.46530620511652226,0.7168269132769485,-0.6195202333192042,-0.1696245178856078,0.14163936586552767,-0.8731562811015403,-0.6264015175571315,-0.1805341456195991,0.22107465826682984,0.3490650287976674,0.27356650189328674,-0.1149061356993699,-0.15159991948899226,-0.14369176355787738,-0.4195235128252119,-1.0946028407748192,1.1609996237293962,0.7434500174538883,0.6768645225135864,0.4697499083438512,0.5033629690437271,0.1821460802587896,0.3745557488677414,0.14717651380037297,-0.07635456464792256,-0.6830372166864288,0.03763977015443121,0.5975794272441877,0.1724023974577341,-0.574196709784522,-0.8325818358581036,-0.8673440537869512,-0.7707940038567119,0.18479908410232346,-0.14162500642612508,-0.6620315693146382,0.0006426864932998162,0.03406562567428202,0.23157999836722334,0.020914986992589767,-0.16049755106127572,-0.5407491886629128,-0.2617977493471564,0.15239950404967634,-0.41066709776397753,-0.3165141434370708,-0.7599674385301748,-0.67624225286009,0.13665430791129407,-0.5400627899260382,1.0457951078977294,-0.1492244519925023,0.659587101637578,0.5978607361254498,-0.5070591265749262,-0.06091721035013677,1.5107249353564278,1.6092742460479401,0.5133965421734549,0.1971341397947573,-0.18576958030517063,0.7922272904686944,0.48135497472081595,0.6773611983193598,0.11074934687271228,0.6864510645449732,-0.12707639897942136,-3.7456864255707467,0.6486874079927749,-1.9720178065151042,-1.827702843079734
2461,0.6188565083368244,0.6725229766535037,0.7221228816409091,0.5934338687735385,-2.016238259431113,-0.7374350827539682,-0.9474285817100669,-1.9464492722497404,-1.5871903578183497,1.6783953507435712,1.4263576732532068,1.1530500182879415,1.3063768156718563,0.8754712342137254,1.036793009586425,1.1632750032180998,0.2786691320548186,1.4008689857787464,-0.0025930819254254274,1.0367930095864248,1.0149485142113914,1.0886607237120347,0.05684131871142589,1.3911965196479716,-0.3599980993186731,1.0149485142113908,2.3739239846555558,2.3612193245874242,1.7246128529447262,-0.20972024466874525,-0.23077608137963548,1.175943293346679,1.1918008935017945,1.2097298932282723,1.1171836613957973,0.6215262623224096,0.38364484044466995,0.4443540250319479,-0.005778924254996568,-0.7496133395223828,3.680679866892324,3.4313121617628335,3.3567978579921416,2.7845115057684398,2.7095485994528357,1.9998375088098563,2.336461310843918,1.9520274648376208,1.4620197489238487,2.000100125056955,0.9795104633501199,0.9104710778061497,0.8037031770099505,0.08227955479899812,-0.3807128503015758,-0.25202355980842633,2.304840248991799,0.16913322906305167,-0.13918774025611658,-0.4296944125874468,0.19765066580030544,0.11882524882726905,0.9560570237084294,0.6021325931379632,0.047210527367196234,-0.47290322093184955,-0.5859830416246808,-0.12055578136639192,-0.7036528081942094,-0.24277388278832357,-0.4742191192517311,-0.9076333776285377,0.5872079346110999,-0.44645679227662716,1.135063057550581,-0.7711797067142322,0.19916473765774545,0.8789015473791517,-0.4719471741375234,-1.2648417473550595,1.5082867880486799,1.5716302124550914,0.36613333095415873,0.2833578485575561,-0.4077129905608671,0.5300314995253721,0.19100914212390818,0.8122542235589508,0.14287822639926065,0.5289378210332576,-0.01955358865735108,-3.689048680566383,0.6290260968891332,-1.9001800343329756,-1.8082793840761098
2462,0.5637219525947431,0.46375637120539276,0.49085513909874234,0.509535052641423,-1.8021650477599505,-1.9916715382790484,-1.8783445157423841,-1.857157826239122,-1.339165820027192,1.6592184349108958,1.5003679874967837,0.9225365071488474,1.0222219887119477,0.696677658815609,0.9745100135471262,-0.14402498920506923,0.39461990694413207,0.5941092875928276,0.13760760548883683,0.9745100135471266,1.0883778854650432,0.2761389165703263,0.1888842597321322,0.8755653579779877,-0.24665233929247424,1.088377885465043,-1.0611213596016837,-0.8905831247483578,-0.2804234083782338,-0.3718651062927262,-0.10262118164784413,0.6113369727683241,0.7942889571556788,0.8531630454946855,0.929194386455919,0.49330707890200676,0.2876910547483859,0.3258026791083731,-0.07811947061377002,-0.806534172055809,-0.037418534325860925,0.42724926221351445,0.5562554440766316,0.5524779440573688,0.6309666624593092,0.4552203612710205,0.574227493433844,0.3904488272609326,0.13360069128834978,-0.3584391565479041,0.5208305467663816,0.9554568392515386,0.8435725669084668,0.28908755128474095,-0.08085818071018519,-0.38093653965307384,-0.33019047315715544,0.1517352397192571,-0.13366482737351107,-0.4062161648374982,0.19777305934670003,0.10951423522796423,0.7475550520417623,0.49935555461601494,0.07481639957566835,0.37594380119147935,0.18063355099477107,0.20799264240265583,0.0283587374038995,-0.7489098036987049,-1.1962582507481387,-0.3796856996166642,-0.09310252941946429,-0.14444408007982384,0.3028151378234639,1.331660766811918,1.3600917098273213,0.09730752308907452,0.31632895793429594,-1.7817396519486486,1.4560020401918419,1.3247631375764923,-0.489494572283689,0.2527935027649177,-0.5169622398896857,0.42958283230870825,-0.9535293874301636,0.8465023872459241,0.10624506243452347,0.5163945868973578,-0.19824589487662236,-3.637566547128615,0.609399308585033,-1.8312808393199222,-1.822065403819044
2463,0.41032038334557874,0.4530065743476913,0.5458838886696838,0.43771931395808905,-1.9641407908531314,-1.8292773879580235,-1.883704718157811,-2.046447117856846,-1.4134228325847609,1.663322152899699,1.4257321012386468,0.729999248947371,0.7834410323107469,0.5475580459445597,0.7035414851513652,-0.6440660702650416,0.41670147887485637,0.11347842704422795,0.2389706154087102,0.7035414851513655,1.025474830041224,-0.22180055286030267,0.26335447795409156,0.4933022680990711,-0.1394842468791427,1.0254748300412238,0.20910470731912356,-0.07903368363912393,-0.7024111986312384,0.11961443365498511,-0.5948903993615291,0.17004930013856193,0.44320301626693137,0.5855692867488368,0.7463937470409318,0.3818460939889462,0.20716299663278476,0.2274005773568424,-0.13861086836235187,-0.85456634224202,-1.21451672765637,-0.5799211592010427,-0.41821105099664735,-0.22391302681577724,-0.10703158578251826,-0.1321203142859395,-0.07155633766522296,-0.18803891618472343,-0.35789174640782473,-0.31184002723517185,0.35835069052949287,0.9090403099222915,0.6806608196551336,0.5196748340158097,-0.14428084419893605,-0.3454148888706577,-0.3623232950839074,0.12837389405433527,-0.11650276768569978,-0.3847955356386494,0.27494653103444394,0.10072962759452077,0.3905758695544006,0.4083301282324215,0.2596381586285764,0.16665797917217284,-0.20846543884461363,0.30123304898703984,0.13065717832935922,-0.7608612707535339,-1.5370562241879626,-0.4489086239778622,0.3370620447226663,-0.7256291126662635,0.26787231458042327,1.5250046358854141,1.494534266701469,0.16627296813197723,0.1886721575938916,-0.9955958247923931,1.4815014871813852,1.397458969946433,-0.2858652877547335,0.3138275120291412,-0.6414516835909122,0.40340438050813826,-1.3883547758411683,0.8677846498228258,0.04259502240283087,0.5374013341057841,-0.28739712166679937,-3.593333223826185,0.5870770520151904,-1.7669058828850022,-1.8311745804066315
