,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2406,2.760124061505613,2.714645063779614,2.586561807391408,2.623014778908286,-0.7666522293874887,-0.7940738831936008,-0.7390126510940332,-0.7742143043905243,-0.9079307124994282,1.5798087403864303,3.1480274707139,1.842489393667778,1.4960298213525152,2.074859458012267,-0.2514768694683726,-1.0271682172584635,1.6196321976662662,-0.7801958411665207,1.7104595752082583,-0.25147686946837106,0.3604548154115316,-1.129091858669897,1.648128278441034,-0.47506317130431047,1.6319997689067183,0.3604548154115328,-0.6317567631422997,-0.3125143983938088,-0.09628958781588197,-0.4451430590816079,-0.3150659654793533,-0.21320378585767585,0.20641563350349335,0.3532881751301582,0.6648053446436603,1.0560741362566701,1.381538314196599,1.2493708126368368,1.7834122262460266,2.350671537799429,-1.2068750625614206,-1.4588573084449836,-1.2711802467780402,-0.9734526157005273,-0.5764298657469721,-0.29224981080787127,-0.36942563381383653,-0.3398827650663643,-0.33814213092550827,-0.37808878160294224,-0.07310544251571147,0.5938039069652934,0.7188627600108795,1.1845156867559006,1.010213810943814,4.206605472832538,-0.7072078763674465,1.4388864826777341,2.808591822374934,2.0189206233161814,2.6487512941258426,2.4517931051391915,0.7550270697086007,0.8464908543988818,0.5864729971010291,-0.6967374349780167,-0.38953847035106487,0.2760161971862518,0.5504367529376558,0.9639259156899085,0.47251613980084517,1.2955618221402967,0.13539435262035787,-0.7130738955949233,-0.5002524392145167,-0.6094478791592381,-0.9563991706117679,-0.24896681989763372,-0.6765517396396169,-0.47092379274697505,0.9074509938212992,0.909317006346323,0.6801795633577677,-1.4208815878578052,1.417185065807761,0.24654257792309348,0.16471015703781183,0.1633757337518198,1.090625963012246,-2.0051058149355403,-0.07743131777143394,0.6051065352537901,-1.3929337956199153,-1.4964750251988306,-1.1629054152569327
2407,2.4432363135743813,2.3754542371985337,2.380112637418882,2.3390311915088264,-0.8627421793869935,-0.760723309231835,-0.7507671509110954,-0.8653723214000536,-0.9562916301108308,1.5591002138626784,3.128789680827249,1.0593568223936032,0.49607622410500135,1.510517319900248,-0.9151738660808499,-1.563319135593522,1.4136886945631488,-1.5676328291784374,1.6276683549225073,-0.9151738660808483,-0.050685344998668426,-1.8023182094989265,1.5292603163137557,-1.2152892298068043,1.6316295243798273,-0.05068534499866722,-0.6484977075820304,-1.0266446813706445,-0.8887917338811419,-0.369558248418016,-0.7603444317040298,-0.7921756331797493,-0.33360626225676887,-0.14972977905219315,0.2684791332489846,0.7137659079594411,1.142012266437913,0.9787536773575065,1.5418259366780278,2.1269863150020303,-0.46771414112929205,-1.2508242422166833,-1.0485750791835402,-0.7737786261992553,-0.39173257437493,-0.12256425989503744,-0.1919866263617394,-0.19736996300878,-0.20915410831153444,-0.7527689300137806,-0.3735931313177032,0.3121296528096043,0.4205825412865569,0.8457796930044265,0.9379104202991394,5.441146563414146,-0.8619963012941224,1.5764391486031122,2.79080958693374,1.9476673621060943,2.636300404159318,2.42637234799596,0.32617181914811405,0.6228703935741264,0.614366223959512,-0.7093315817844825,-0.69163571080481,-0.03173576308635936,0.1354155374514324,0.802219202142447,0.28794027664914656,-0.025175295852918958,0.529027033455343,-0.5666362929407435,-0.23070353002226807,-0.876478429941887,-1.0071109080535234,0.6862640359104314,-0.699713781118163,-0.6592075240696409,0.9656619745353276,0.9569645250271349,0.68746103557177,-1.2033927985521646,1.3817799978129501,0.28534498650579654,0.3369243641295676,0.2084484743896765,1.100996831087866,-1.8411232072577908,-0.023933908258207674,0.5919045489886517,-1.303332098419082,-1.7785993282146502,-0.8627993418099059
2408,2.2737513698690193,2.3148351680992247,2.310069720786831,2.3474765064306053,-0.8956549454855665,-0.8507424291179267,-0.8324650407904238,-0.9070604446948716,-1.0349620501040773,1.5795615802996945,3.13748032844084,1.1121570718260974,0.5784485416770191,1.548242218353252,-1.1416312111937397,-0.5155032131771601,1.2753647117670244,-1.1012809817337499,1.5259989691215448,-1.1416312111937397,-0.34203139271054084,-1.2467408415897892,1.4299625990226883,-1.0640611926887376,1.6104978788399213,-0.3420313927105385,-0.24288480560957368,-0.18400795098496392,-0.5032824607559229,0.33453074587919324,-0.6932327028661552,-0.5413920437494724,-0.35960634492200855,-0.1811838104308665,0.23213327903381295,0.669195178406044,1.1485002056682028,0.9624261029807987,1.5300640168122532,2.1279516739502378,-0.8569940034634904,-1.749390598183176,-1.6357927140285748,-1.2919681425343061,-0.971209656900614,-0.6092351692512268,-0.7260496996887317,-0.6096944596791585,-0.5755558880946103,0.03110400842283163,-0.5648595459386109,0.22937704737242995,0.15652327247256984,0.6490588469015972,0.7781190589815409,5.044501939001828,0.004937246484633213,1.7230044292594437,2.7561237719129097,1.8612371489494726,2.677759308437825,2.397250000387458,0.2606910964806782,0.6501373379682787,0.6967576920010304,-0.6647470811420574,-0.6552430796088873,-0.3899549557993728,-0.2718613997851879,0.3732714718973974,0.17027888247480977,2.1105089907050427,0.5048220453793559,-0.061173114352186114,-0.028230824553048737,-0.7817995151354308,-0.7656957846662709,-1.4044817959117677,-0.6467546681730377,-0.5784537559698877,1.0703671917319284,1.0361854243352706,0.6383509613316344,-0.9056298923838978,1.3230063193867914,0.34779807085332637,0.3476127847551253,0.27127363725054493,1.1220350852844616,-1.6180355437481635,-0.024828349022251582,0.5862325965795953,-1.1733850261781358,-2.0890891621564815,-0.8287043700389757
2409,2.234593713224397,2.1953211282255647,2.03334333428942,1.9719681134614677,-0.7678563136865887,-0.8987845201283671,-0.7736330794194374,-0.90523975713487,-0.8043437660105681,1.4256663675767418,3.41630494324148,0.1410845962597283,-0.5257360517614534,0.7893638393845961,-1.823898080227215,-1.5365676732352331,0.9928268022588032,-2.224170034954448,1.3642049977874795,-1.8238980802272144,-0.8474666992322526,-2.1385537611921195,1.2378452630592676,-2.049187587367949,1.553801997936275,-0.847466699232249,-1.1154000094088685,-0.44449391177555003,-0.14193602823744397,-1.2362953086839898,0.14224208437174454,-1.320086642222058,-1.1231824621263047,-0.8830771410784872,-0.318703864391619,0.20697890433264438,0.8130010943055134,0.5910472994754985,1.2042613708657968,1.8298421010198629,0.7766535025681683,-0.4846626160968744,-0.6665238470515225,-0.39164007234459325,-0.05109216265716193,0.2059700472453155,0.1664548277261639,0.08297998805685075,0.03633669205169425,-1.2314869472442387,-1.0898729454736038,-0.23892362129143782,-0.06842198568347434,0.44703908999443975,0.6284845811484688,6.6999570426634705,-0.9512375543649131,1.845845018667251,2.6954262421006345,1.6548654198305637,2.568351967762895,2.361860432775755,-0.27078143388700293,0.30983373742355447,0.6267259436405763,-0.6984280238394402,-0.4635407801359946,-0.5640458168778137,-0.6206343133701137,0.0820371712793055,-0.09790819602841086,2.0409616945943556,0.2305800545493467,0.3344001667930749,0.28433649820304535,-0.7975655240380741,-0.5471261745965345,-1.5843069308015438,-0.7604660977580133,-1.448443589653664,0.7905089480082482,0.8043441375135961,0.6875974317923403,-0.7194606966292946,1.0716293727435267,0.3876266162758314,0.4327399577968697,0.30898677781278505,1.1231075182284622,-1.5106702716559002,-0.037804429371951734,0.522760059014781,-0.8993509365682568,-1.5381205694104005,0.3156230986370103
2410,1.9387556244985489,1.9352042369474165,1.9466637762650445,1.8992650284345234,-1.0133294243303417,-0.7504825980341332,-0.8299902407983348,-0.9529082434294455,-0.8925390416062596,1.415742346924115,3.3449150335858984,-0.025892310367785006,-0.6979998425596565,0.6520055205521426,-2.1159191472409518,-0.5911458114819919,0.7571083094032962,-1.8370263040671815,1.1789214671402022,-2.1159191472409504,-1.2517439114600404,-1.6113889702786766,1.0532311256283786,-1.992945024879317,1.4711235165196266,-1.2517439114600377,-0.4716785968119578,-1.0470267290849982,-1.078326347244795,-0.24426956575326528,-0.6470195380494591,-1.1431753811853311,-1.2384179107055346,-1.0753876885352187,-0.4953710239641021,0.058107900547754936,0.730357874472343,0.49420822399150377,1.1204048650155412,1.7675563299103232,1.095183088171683,0.1880729573641105,-0.2680682397478606,-0.09434872489190349,0.2656255422135353,0.5380431739008784,0.5328297802288025,0.37306446129082266,0.30094404170418787,-0.3192560883738861,-1.2733109908331246,-0.7548962339880857,0.045375505799398926,0.32657264654467544,0.7638773631812907,5.7537180570823,-0.31907077338548906,1.9223617176549828,2.6563740116467933,1.4282256907427127,2.5015881122531507,2.3746952292458885,-0.3780965518427951,0.20502644335654135,0.5499955264801818,-0.5634705187888168,0.13165083592409846,-0.8035676985211958,-0.8568430184376451,-0.19285525064901216,-0.3580878338672632,5.408104641893301,-0.4919556785108047,1.1200361306413427,0.3740930379125688,-0.6980755644573234,-0.38516651122062423,-4.530683792721291,-0.5448047852063751,-0.5818060581596819,0.9282300244100868,0.8905439712900675,0.5314659613097585,-0.5624007295889527,0.7981178418975001,0.42503456254940386,0.2864354907342156,0.3328811008216599,1.113511927945425,-1.506229394028373,-0.06322804522497151,0.461168316510468,-0.7037090023183005,-1.2967339095679942,0.6365848769356482
2411,1.8497884936067321,1.8947231564514586,1.903802696607842,1.8139124623142562,-1.194281083744651,-1.0023215410470363,-0.9537983055083004,-1.1988447579110866,-1.1533877195681037,1.4866526916487834,3.092460677136733,-0.2159372065768314,-0.8907045369791494,0.4926793703369698,-2.177021849798299,-0.11807021530737809,0.5435120202377551,-1.5771582497320507,0.9853971650654507,-2.1770218497983,-1.570040155365246,-1.2164462955715345,0.8693733154461919,-1.9269664617368558,1.3686800466710207,-1.5700401553652423,-0.27239998143365934,-0.2461364534824576,-0.3862813370165825,-0.2306369832328455,-0.6137234136211931,-0.9532738012765849,-1.3173507388903636,-1.2528537824463721,-0.6699259111235694,-0.10639125463831504,0.6357210729281758,0.3853165185743592,1.0247943724831692,1.6962677517956621,-0.3652912074593246,-0.6976545115597002,-0.9632917976556591,-0.9042580607671701,-0.6139783502399945,-0.24445698540370808,-0.31714611805006293,-0.3021530072866717,-0.305910115501551,-0.347274024658862,-1.2840900706590153,-0.9442845956373369,-0.19583817125661662,0.06038298356625644,0.718167589372328,5.061877200186373,-0.6851393212440164,2.02316971654976,2.587887721330188,1.2010442127934857,2.4882738073566038,2.338580545576152,-0.5776619350643593,0.12025790641167299,0.5674848734094795,-0.5999902788909074,0.4421138832297894,-0.3466708912397659,-0.7811870667586346,-0.3672188276048032,-0.11530034540232302,4.569351743904345,-0.9229404233802723,0.7746117944242613,0.72482842461874,-0.3966247750345602,0.16707234344759303,-3.9580897325719127,-0.5421269437561154,-0.18525822021909236,1.230476220885284,1.1522125784361068,0.5596640206994574,-0.4662495350493106,0.4818523660655921,0.5014200730584669,0.18656992892765206,0.34671333610830396,1.1055546853635694,-1.369041278708945,-0.056901952794688765,0.3923373818873179,-0.5805981332091346,-1.6209190742446753,0.574476188846457
2412,1.6913420751210961,1.8755217425748207,1.7508865285513608,1.765214310154618,-1.2417220931646187,-1.1774396917609598,-1.2559079197206264,-1.3739322678805959,-0.9925741033595066,1.4100787300172064,2.861842933433035,-0.35081615184666187,-1.026054399421323,0.3807149840696151,-2.0866459548398013,0.22439641056735257,0.3572548290956948,-1.3066857506330734,0.7953925800306311,-2.086645954839801,-1.7966139619095842,-0.8140034228549405,0.693363711211533,-1.7967579269290246,1.2527514281132566,-1.7966139619095824,-0.7290247403597176,-0.18277653974047922,-0.6324918146682201,0.22605727825934963,0.16123732344852756,-0.8101814436895223,-1.3681865675387304,-1.3404003170162389,-0.8207633026723492,-0.2440219383863611,0.5641087233733634,0.3009274309803382,0.9525267969269583,1.653049360202483,1.0227347394767587,0.8729695868474332,0.46030478025887694,0.1361860182737246,0.41823664697115487,0.7513718822066702,0.7389321704838955,0.588032892500407,0.4999864970701075,-0.280118781028896,-1.0548227934132266,-1.0144291521526587,-0.2918948054715671,-0.08766973288604195,0.7257486167230506,5.504548472031847,0.05227772985219946,2.115792653360665,2.5175266668739633,1.0239811538479993,2.479559531518328,2.3036885072306816,-0.768984493011448,0.05619373010840913,0.5890794418179862,-0.6324251709869075,0.496890382127255,-0.0792593721845834,-0.8833026623383652,-0.6831357596715382,-0.1677519235980228,3.775211407991337,-1.0235577736935302,0.47177979910814505,1.0972951275633551,-0.13319493298481275,0.7001329477376287,-3.493884258083371,-0.6723338750537865,-1.5312236353239208,1.027106621354496,0.9889859902967804,0.5926872501764263,-0.36209401106934663,0.16981807335541274,0.46783742698469355,0.22828159562576708,0.3529251952682605,1.0998890741035623,-1.29105356843839,-0.061562650830743915,0.2917547167807287,-0.4817908080252876,-1.6397719790245588,0.6392293331973443
2413,1.841992422935167,2.011879348484878,1.968657665430629,2.028492963803989,-1.218566707307007,-1.1882515415957502,-1.2431938520951633,-1.3681869657450052,-0.8904663818977733,1.349806202326981,2.721767005193253,0.23518430533087187,-0.15677838301462782,0.7779884293086067,-1.4030249564055866,1.6827353144284003,0.3668515914679455,-0.03706997862140845,0.6683942022725146,-1.4030249564055868,-1.6840650022631127,0.5039711595683753,0.6196906681114515,-0.8317188935141173,1.145968916651544,-1.6840650022631087,0.7916402972301824,0.476128711100748,0.43052742538912875,0.7972347891010714,-0.27851471022833907,0.2780612963550632,-0.642590348688813,-0.7416851287704845,-0.4619439117881482,0.0020864650229929136,0.7856237581392449,0.5311040308483153,1.1416129862165685,1.853094828603417,-0.47101249558159675,-0.08991836205384908,-0.416365963823386,-0.6389394217648798,-0.45168237047647514,-0.04620413934627004,-0.11597684484877739,-0.1002014647414591,-0.13483765870680825,0.8700858077448531,-0.7138503974257241,-0.9361897548072089,-0.18000653409547077,-0.17330444313988175,0.8891853102191246,3.857647487361513,1.4903299641329082,2.185911823738408,2.4704148458943154,0.8170607252028859,2.4895429270969576,2.2699416880098653,-0.3680996193932231,0.30100068078634945,0.6300451110908476,-0.6691296471908538,0.2317154489577262,0.029314700588411957,-0.8485967951185323,-0.8680951470995473,-0.13970186474893329,4.933591963335254,-0.7031727556390275,0.13863863511344032,1.1130691226241793,0.11565052183696523,0.94969890955223,-4.4901270716289226,-0.6914058174250959,-1.263449599851856,0.8925887624425637,0.8859138234719076,0.6327748584590236,-0.3518989984710275,-0.05979187221504235,0.4252738240166901,0.4492607132474771,0.35222203964548243,1.1007205222816911,-1.2620904174364527,-0.017167463053845717,0.2510794160924855,-0.4084720392673483,-1.9142250001984291,0.5281814370245631
2414,1.8149948544399557,1.9440605994255287,1.8706457821833669,2.049435214302747,-1.1501747826424058,-1.0674972905796523,-1.1429783961787747,-1.2171648216084634,-1.0923156221575383,1.4007566691992464,2.6720146162376137,0.30558681237806945,-0.053957562445758,0.8247353279120128,-0.9353489111769401,1.2133306915880904,0.38166920481248645,0.008702370755901918,0.5853940127524013,-0.9353489111769395,-1.5332222119760721,0.6481230716522454,0.5604013925272067,-0.6612292999580033,1.0488640604075679,-1.533222211976071,-0.438831321938547,-0.2739932990076505,-0.1307818372535309,1.0417546714581978,-0.053698194273428014,0.366411794991683,-0.4259490010241026,-0.5969600182608019,-0.4380137333228063,-0.02104400588776513,0.7885648072536551,0.5358139387609501,1.1350554884375426,1.8676778741986757,-0.42247492199287545,-0.10400776489102886,-0.25655759997085875,-0.6388812360017784,-0.4865517679876542,-0.047279481895230326,-0.14028411915722142,-0.11148123835613866,-0.14748809586506628,0.04779733558690316,-0.07064127899275578,-0.8931049103209427,-0.23664734981385846,-0.08633905472558555,0.9870668861043657,3.489086897205609,-0.09392824226776231,2.241811103020182,2.427311099505159,0.6311981952044686,2.4355939472053953,2.2373291305322454,-0.276819499910011,0.3295282202106941,0.6031955646224036,-0.6202310357804216,-0.2031506580748188,-0.058567751757478796,-0.9078386747838931,-0.934817040235188,0.17820472609729412,2.353777522983553,-0.10098755731618789,-0.08598789648652654,1.0972584895172275,0.12791137234645464,0.9504862160932895,-2.441197096713531,-0.5773610459977724,-0.32667200533808877,1.142433629769558,1.0908965652345095,0.5846833169658894,-0.3417512931122137,-0.34114958148406804,0.4473914621025048,0.46557691824609787,0.3523382833134101,1.0997959072705428,-1.0742042496426858,-0.026648490261976972,0.22304810797479904,-0.33689119387085703,-2.092585893482162,0.3317610512996497
2415,2.168330526487432,2.150013636398823,2.1831061348262644,2.2641079768537025,-1.0685645877315557,-1.1455650453713198,-1.138157879706409,-1.255534840341861,-1.2441382782533361,1.568287176987714,2.778959738577465,0.7486653386638111,0.5429383174649997,1.1443751510010918,-0.29362917240718983,1.7202755725238623,0.5177205513151532,0.7729153423041567,0.571415411485068,-0.29362917240718917,-1.2197433045929382,1.469280914938252,0.5790513848840074,0.012112254674891078,0.9737648707575727,-1.219743304592938,1.2599538707711158,0.8266334371119096,1.1931317624842888,0.453574357432099,-0.7053137610004353,0.9824045520258086,0.20406870217104958,-0.05877769458704124,-0.14652707548560728,0.19278609846668754,0.974497811663137,0.7374001362782829,1.2941557294115191,2.0299083580632353,-0.6818772044128935,-0.5613170086408591,-0.5424290884138206,-0.9664913565014143,-0.8344917654769821,-0.38634229861043584,-0.5006837934680411,-0.41917125835725416,-0.4480816926003444,0.7719351569817998,0.46992310975193596,-0.6862050583405226,-0.40942069875969006,0.26468662979012686,1.1949546863784344,2.913487834940121,0.2879021884890004,2.2549490674983628,2.4179028620584706,0.4991736302262641,2.3306331328292464,2.205785251710661,0.27832041342978686,0.5500182995781171,0.5171681372491488,-0.6710874869086689,-0.6789587070641254,-0.14006768635318176,-0.901012320423129,-0.8796860967220645,0.39173691018791595,1.6833808622830062,0.46682548913481586,-0.3298319712866074,1.0092286861153494,0.07638665086858173,0.8335111785610538,-1.858824123863201,-0.6374949697232231,-0.3966771280572619,1.3038527467571728,1.2455137260522025,0.6422058232561676,-0.2543590426929236,-0.4245019065935786,0.538538787058481,0.5798549132554307,0.36244378737517075,1.0995736770833995,-1.0105498963766342,-0.017436590557014756,0.23527773759756881,-0.2840083494083197,-2.2237029537005766,0.1529164732190079
