,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2615,0.18107561103446881,0.031423022691751436,0.22438240528318615,0.21807983413338164,-1.7272996254125728,-1.8316053313195861,-1.7751948893712366,-1.7167534798727744,-1.3566394577878864,2.2115146975896574,0.9661667160289543,1.3672170747346224,1.2292248763723348,1.2324051789158779,-0.10312414616037137,-0.40295809057237136,1.394498416510614,-0.3060214803599385,1.5700281812929624,-0.10312414616036959,0.59761843322446,-0.8226656324346383,1.6429212021063186,-0.13090791806626062,1.711859981772615,0.5976184332244615,-0.23059017676374016,-0.35715916673293235,-0.3631898689159891,0.16038582418779085,-1.4771289892652544,-0.03645572694399285,0.2512139338942247,0.36745454033078473,0.883281747564222,1.3511211769493843,1.1544222109449196,1.431928376705655,0.5126120769165083,-0.1631797877385783,0.616336930112821,-0.13389295233051585,-0.2318461632427133,-0.3336084111884243,-0.5506624945219685,-0.6788920544476406,-0.6830440262080879,-0.5128454629413995,-0.4202628063624679,0.030099011956863743,-0.016601051598445684,0.7138858719133714,0.9816459506350197,1.2012600627194425,0.020614746745020764,-1.8783639943628274,0.4566327775790908,-0.44650265140577977,-0.6774000467299148,0.5255353940575775,-0.507928510742599,-1.1785707232782994,1.067432253820293,1.498088775656893,1.334781152894916,-0.8785549297185364,-0.898762826980022,-0.682450718283839,0.019954692282489715,-0.3751374196398727,-0.05545320128572657,-1.4367262796853448,0.8239778917749174,0.2641287571802151,-0.8848394940530713,0.5505573085009643,-0.22744113894926005,0.826186523027151,-0.8668706144959508,-0.8402025541833699,1.3132510650882103,1.3479957869892985,0.6038671729158734,1.5030451840751047,-0.07989729830495974,0.7685428013613383,0.5306099224390004,0.25571853513153237,-0.46949095703551535,0.5801470209223295,-0.5760837330348689,-2.063631686007183,0.5339796018309952,-1.5516086131794515,-1.964871539426785
2616,0.24638591496191026,0.24006477267761075,0.37699649924942685,0.37592355769621544,-1.4999419688170361,-1.7380045970098492,-1.6918063265593635,-1.7430469780372904,-1.4140149375968771,2.505483309415129,0.5093341164382668,1.565434724837316,1.478849106559843,1.4223670738751586,-0.0465871575170491,0.13840714464087805,1.3889449829181557,0.047199565837842905,1.5392831925876125,-0.046587157517048026,0.4980039200711072,-0.41169154710146005,1.6246263870613924,0.0697779734613656,1.742818680279158,0.49800392007110816,0.57949908479642,0.8053287321397581,0.22347814321931603,0.5510591703961436,-1.0748678842568924,0.31586480879761725,0.37071229530747946,0.5121901786782808,0.956212309577881,1.3872717942263468,1.325781948330957,1.5650261369421383,0.68695050647309,-0.037359043613791346,0.3843196620581786,-0.15932981244330027,-0.19498568940985403,-0.3509442432202365,-0.5336886033290538,-0.6885661016883043,-0.6873397491944847,-0.536397149060936,-0.4516932810081768,0.48307064476643635,0.19589445442172895,0.8301218743594312,1.19996047522078,1.4331869420256365,0.07077419051979678,-1.6770534820472356,-0.25113441755504956,-0.3943342118507438,-0.5719138965546542,0.5382538743215327,-0.4372678711131915,-1.1420120834277605,1.2027115826753363,1.6778621230307738,1.50096048617803,-0.9699632889978996,-0.9473920861245658,-0.5816156313918899,-0.3219600327152819,-0.3784562624206888,-0.06387056447605598,-1.7355610060055267,0.8587224351802827,0.10334935229169002,-0.25498795396409285,0.09496912509741436,-0.12265508258713492,1.0482813098728885,-0.8177698502799577,-0.3885404954135912,1.368045137282661,1.4086685737076576,0.7281900708514492,1.4851906460459896,-0.42120557329021246,0.8325498380426807,0.4132395419178024,0.39335414439434097,-0.41636556676459574,0.6903093258642896,-0.46464077120776226,-2.020033078144202,0.5103363010575432,-1.4519959853323365,-1.8814092840928598
2617,0.5267271045284239,0.3520266805495567,0.495178595908361,0.4809623503184738,-1.3994219995277546,-1.4439187748603546,-1.5199984966751219,-1.3836623571823392,-1.4437890835968394,2.4859958934319137,0.6608027568674028,1.66761453744287,1.602145314554195,1.5320002247609346,0.028148223534503972,0.18281217340628447,1.4015622657970903,0.12606251012369032,1.5229499580587798,0.02814822353450504,0.4321343591981172,-0.27606340286001885,1.6160315005445114,0.11480542329431535,1.7628659070372756,0.43213435919811793,0.4134046099383974,0.39813244743495824,0.9871689743807551,-0.192113009702116,-1.10761859815329,0.45710759439485965,0.3638587139522459,0.5297436431343753,0.9328033343264232,1.3568997283737547,1.4351297775636083,1.6272587140535646,0.813544712801675,0.041661070963629705,-0.24722165215170047,-0.4984537418004797,-0.517775411686672,-0.6462463521979583,-0.7510623505485055,-0.9239114821595468,-0.9183384105299364,-0.7894036726538065,-0.7568128542702192,0.2906519517424915,0.29265067393900734,0.9339630515621264,1.108705978950834,1.6879451401043137,-0.03400183854116255,-2.018733187384813,0.14748515173103202,-0.33518403803079605,-0.4686270276615728,0.5837826572712228,-0.2098757064577678,-1.1068928464048144,1.0301769249394774,1.7771432467391364,2.1288796217090638,-0.9778088757404108,-1.0350819627027623,-0.42419442657821954,-0.09332983644273521,0.018911684439941834,-0.10365294989166386,-1.7406938949255513,0.9580212691669101,-0.1529310836110834,-0.39610444088888636,-0.14978244143077982,-0.45956990697434574,1.2245876319892364,-0.8415934968140973,-0.40287890101740487,1.400884357850245,1.4400214952261918,0.7505488595493806,1.4554102233228485,-0.6200466786408557,0.8243363088209946,0.3920183847307422,0.5589320213689529,-0.3519418507053141,0.7796917484317784,-0.349610442676478,-1.9417225543420706,0.491673278470692,-1.3643397056999997,-1.8065305788332742
2618,0.4550848938489299,0.3133741593473906,0.5090924760222204,0.35444918719135715,-1.089712326624841,-0.9367872160422787,-0.8043216524010246,-1.1765518244311257,-1.1543400144477076,2.162425140189235,0.7501613795528284,1.21842854626719,0.9313611084385089,1.2392393852179011,-0.15195234541975045,-0.44008129266667084,1.319832862778274,-0.36211096860403946,1.4820770204243985,-0.15195234541975006,0.2669324230288111,-0.6892876864147759,1.5507030392727201,-0.2698551167809259,1.7607882032266584,0.2669324230288127,0.0035816044695825425,-0.18087731328776244,-0.30251936879614094,-0.4047765493780187,-1.422526028617925,0.04248604413941712,0.09427895478907779,0.20802570350807104,0.6556856481926996,1.1009454659560405,1.2816705015771557,1.4372846517508744,0.70165606488171,-0.07847861750374449,-0.28450448288571156,-0.3049514558769951,-0.4903903588714406,-0.595000707543816,-0.7252554203747077,-0.920807268806471,-0.9149890551498864,-0.7953940894963237,-0.7645872961843517,-0.42080028344315157,0.08320968634463535,0.16605933490761554,0.8097013316905771,1.2943060604988135,0.05542903562310103,-2.006963064045791,0.08997132543836829,-0.23343128573198957,-0.42556737725405175,0.6123624504959829,-0.18806877398007943,-1.0730811976495505,0.7860911719897229,1.5483565519168536,2.120780807534678,-1.024937883274627,-1.0236715411348443,-0.2673934621787121,-0.16648705126533078,0.5176234055017901,-0.006428970942608402,-1.584557233028571,0.9347881504968747,-0.346498418319382,-0.09269290257971409,-0.9188409624835873,-0.9115792904029998,1.3157930146863392,-1.1450105462178202,-0.9945010086581683,1.1042032766981005,1.1517488811908938,0.8487511471501917,1.467303540820553,-0.736278805924371,0.8591740618809329,0.33297051736923367,0.6989094668032755,-0.27741616748236075,0.846793425018088,-0.26786014876663916,-1.8829354740480806,0.46972786078242323,-1.2932447534475093,-1.7347174816809203
2619,0.3333317599064127,0.5541189903744989,0.3943508273070692,0.566030756493057,-0.25672621882503555,-0.5380242231893674,-0.49252107076097923,-0.34357465087186967,-0.792185982103776,1.829770304072395,0.5667433546190828,1.4849658259702678,1.278627454032989,1.4833339990807102,-0.04848725899151344,0.2535669763945847,1.3302586738403968,0.11209093510770922,1.4584326668593692,-0.04848725899151237,0.22461016058643163,-0.17680070458720876,1.5341336410896456,0.03740169411196321,1.7535997285589506,0.2246101605864329,-0.4690984924241525,0.8586156889953451,-0.460414822841924,0.9530424915406189,0.9498964903505429,0.4124003229795934,0.39353975424768256,0.3790952723443769,0.7843253494659608,1.1893412677604978,1.4849764124819942,1.61408904975733,0.9281426938192202,0.09643009946261195,0.8226504865771435,0.8280037373218604,0.43007675139961743,0.1419006513508149,-0.04845418050606673,-0.3605594363350742,-0.3813361512114394,-0.24058855671836085,-0.09071172161624405,0.6121633376821427,0.43140392331649907,0.23679119740798144,0.7318650763189222,1.3159105216729143,0.2606081891397837,-1.5310479223373559,1.3218650862443935,-0.06630359397922266,-0.42545791435731,0.7185585722831904,-0.10037367177391174,-1.040459297311681,0.9709483347520664,1.7723386473749403,2.304617597647722,-0.9654114632387887,-1.0040101124299365,-0.8109105465369421,-0.5312748380859617,-0.05598719157665884,-0.06861003621456979,-1.4620444260615464,0.9265985886918001,0.3454846752023877,-0.2489254874038563,-0.6172296664720714,-0.7661473376921238,1.0185447608462523,-1.1384243934493354,-0.791346731383068,0.7397968510979499,0.7960485875336508,0.926050335202906,1.4879134873697857,-0.672111491325013,0.4879132973987765,-0.03259286429521767,0.8674416505286968,-0.19989368078829858,0.877308773308857,-0.24058353769603413,-1.8266394948671056,0.4475368295454484,-1.2921169767819898,-1.6926674870425522
2620,0.5479213526182244,0.5577552966855711,0.7132820375275225,0.6513224181622267,-0.25783056837872137,-0.23217778627100238,-0.3353135607589404,-0.1678834673254293,-1.0488076183629644,2.07462156755076,0.5521134459909816,1.5363351400471716,1.357713585396571,1.5333571727521211,0.027186841644360416,0.1883838932471593,1.3392765859675035,0.12752742030502465,1.445253897006612,0.027186841644361467,0.19634253976612984,-0.11893776786728862,1.5190471516377047,0.05728368389104669,1.7427923533329288,0.19634253976613109,1.1809360931892006,-0.010896188847200792,0.7296499580683466,0.4393409026382503,-1.1485143389301873,0.41031067319843917,0.4603636421299826,0.43764615370289983,0.776300297116654,1.1531961501660097,1.5330358988704786,1.646892783246677,1.0212763718581355,0.1647550752096812,-0.5848331391574131,-0.36258250485595095,-0.4412851019578806,-0.6570824525508414,-0.7388063768799709,-0.9579232242819748,-0.9577819642096463,-0.8654461569364804,-0.8448113749825351,0.23661983213202348,0.520180640419896,0.345925317843398,0.9115619790691899,1.1318455098543605,0.5942950945791806,-1.3539625938769446,-0.36807371844498654,0.0650786565145441,-0.3935240457007658,0.8115305724077663,-0.07664333934580746,-1.009065570436951,1.0510626100306475,1.802755232473197,2.2506228787599496,-0.9167933466672052,-0.9494000758285153,-0.9325063770450451,-0.6890258229346603,-0.03922135504843142,-0.2543660184500207,-1.587676236612666,0.875144270638379,0.536130644422661,-0.1789004723885501,-0.839740695978676,-0.9135103034570106,1.1281570294267307,-0.6413607137108579,0.4483041656263375,1.0068611490116928,1.0548038761593639,0.8780135716924098,1.4641994527887183,-0.5924947940574022,0.05362087829373451,-0.3351828349007387,1.0479018523986667,-0.1165649362880614,0.8965401150298395,-0.1987905708426097,-1.7708137329924087,0.423314822164605,-1.3756677896097136,-1.6590156686486988
2621,0.6587589564852707,0.5232222521167149,0.523234230225296,0.3910705872729811,-0.042848407703655195,-0.27270249378746897,-0.2967743053456047,-0.17574748147062766,-0.7351369436905747,1.6764621643354984,0.4871156980565339,0.8317959117980857,0.4032229313700827,1.0280311161024105,-0.28453712957597177,-0.7747879184574377,1.2036183340282267,-0.6506889250067451,1.3865827112301379,-0.2845371295759707,0.0017272791543618924,-0.8276232523462752,1.4185956536735547,-0.5360227260628743,1.7087154737404149,0.0017272791543627762,-0.7200935589363515,-0.14537810752672337,0.35899097164780813,-1.0129097261435585,-0.12878569222327374,-0.2922259543236666,-0.0063036755522426526,0.030599007121611777,0.37943580173537267,0.8110070277153476,1.2311105275124872,1.3448555268015945,0.771452176067817,-0.06752917532279483,0.11510450797795131,0.09535321920982309,0.11967482856287436,-0.29960544905354425,-0.38049411838445574,-0.6964765927279276,-0.7147518682776719,-0.6188267155290248,-0.5182233489541264,-0.7898725614650413,-0.03341590430429469,0.11120284945215833,0.6766465572300465,1.0234398559447502,0.5639979822377791,-1.7725018180554035,0.005857380184758872,0.206128578917971,-0.41241699662879355,0.743032852759229,-0.05278135352317564,-0.9799028245209719,0.6326355454253031,1.4038879191823563,2.157830586845296,-0.9671205725979892,-0.8475036582133482,-0.9415676020115217,-0.4917459703546464,-0.31705446624180544,-0.5650560212746919,-1.519328390459396,0.7455516194945543,0.6147419480482176,-0.481831768972427,-0.22087792638981382,-0.5937089476524126,0.987160365671529,-1.103457786455561,-0.6048912660318577,0.6829508532741921,0.7408546391717914,0.9641418337637222,1.4530038021852556,-0.5572310211708273,-0.04355057843079682,-0.548830869121647,1.1768762708780334,-0.046579753828198664,0.9080046477463243,-0.1729945157813109,-1.7109754555561165,0.3977453158257704,-1.432971493251081,-1.6058794152003537
2622,0.3138748508705574,0.3346406666028477,0.4608321385781391,0.45028764208868866,-0.17106646518234847,-0.10417792166466952,-0.2519977786370316,-0.087214276518992,-1.044613891761171,1.966476224149523,0.5196080433009254,0.8813910918992123,0.4853750832214175,1.066446906871521,-0.3798241826514049,-0.23620120813792395,1.1174648008040997,-0.4067354301198319,1.3164182766917587,-0.3798241826514042,-0.12512202630374036,-0.5376220422656238,1.3373015779911692,-0.4354836855312058,1.6615282597228316,-0.12512202630373961,-0.2491717786235135,-0.7050748626014793,-1.180839445577395,0.5535599681248089,-0.9144203744023162,-0.11496116944153728,0.0533216603178934,0.08490986283778267,0.36020495704420985,0.7866168121438553,1.2673791507537213,1.3635319209676016,0.8417313285438998,-0.020246244825302306,0.5212957019733439,0.5099849765754628,0.5344737182912479,0.0728600389911535,-0.04354645061212027,-0.4356563061238563,-0.47305015549430995,-0.37563456788398,-0.19664905483150844,0.15485193234339342,-0.09364954358127563,0.13559580418934997,0.7273108306074995,0.9132055700323135,0.3522457154349536,-1.3098962653631885,-0.6190760116120827,0.314357473206178,-0.4050245356431361,0.626882005703572,-0.028008622601484272,-0.9516967066189462,0.6778033822729965,1.415183970690788,2.0736422959437446,-0.744554430175769,-0.9013008539657443,-0.8857516560320176,-0.7302204179199402,-0.48596828148920035,-0.591488772478585,-1.3741484151023124,0.8628559518801511,0.5108183035440979,-0.07683761728246383,-0.307679422430583,-0.34415098942762773,0.8263555878612111,-0.4447722358559385,0.5928561115273272,1.016210546129217,1.0513913288533334,0.7206220591296166,1.3625459761454837,-0.6265682707086686,-0.21784470536176928,-0.5848561410838454,1.3088079620057467,0.04941220747637531,0.9260319943338294,-0.13756701247370565,-1.6819879012423684,0.36655874667917765,-1.502439034119246,-1.5555274467851221
2623,0.4793161920676128,0.28743756578498414,0.22543658052099652,0.10691315935229899,-0.1002473918648908,-0.24951305761895104,-0.22900524537620146,-0.041001157321434306,-0.949713206563373,1.9347723378264043,0.5096182165522275,0.12234312104872873,-0.4226283002326965,0.48395372535014985,-0.7833032585350449,-1.0028976195318797,0.9009685208991384,-1.129522105302792,1.1925549347616162,-0.7833032585350439,-0.403387684188055,-1.1676964205339606,1.1742843727544494,-1.0367741927819942,1.5853441435871267,-0.40338768418805443,-0.8866335019416541,-0.1893570414597547,0.5400876613303165,-1.4151080279351818,0.32462346092945676,-0.8930327183395439,-0.48775243663173057,-0.40732781470010826,-0.08076636489766416,0.40136149580285574,0.9111368674189674,1.0029469655944518,0.5186782013036267,-0.3334744234095268,0.1666501746624553,0.2984372764505597,0.348223293427322,0.010746324603035842,-0.10500890140511575,-0.5039944739809883,-0.5395820833312381,-0.4453855633860429,-0.27339869965058683,-1.0281046268456904,-0.35539434606778075,-0.18790665483542118,-0.06473090741268732,0.5187994566152838,0.19250001228787006,-1.6095780711525356,-1.1375993894161376,0.4601430231746428,-0.4682297210136329,0.35983825425352733,-0.045905563810020235,-0.9259356286743361,0.2015319183229237,0.94511732984181,1.8860093008904566,-0.8415415564205548,-0.856142515391279,-0.8931018898730546,-0.7102754948816858,-0.6689489044657758,-0.4097687535119973,-1.4370608160310956,0.7880002538754811,0.5516129445448814,-0.12127061798136121,-0.04976653004674825,-0.1440623348780668,0.8164766054526078,-0.8242948694331494,-0.17713282595231788,0.9127858628433432,0.9564178169070833,0.8300531903639313,1.0740542118079057,-0.7568871483261413,-0.21327682353305624,-0.644269383292987,1.405137554429427,0.1390932021709232,0.9511105605482332,-0.11208528790493714,-1.6675879419468005,0.3257696434548988,-1.509722675038249,-1.523691042536276
2624,0.1480452769548494,0.11427249718110043,0.23779340829404239,0.2191944922008317,-0.09572606420272513,-0.13950979103019553,-0.2669288157928879,0.0027047694387687597,-0.9460773008603562,1.8440781955436973,0.7151963637392409,0.28564714395563123,-0.1900317606095627,0.6126961877475977,-0.7833519268673272,-0.009447596910757526,0.7930788975292259,-0.5631285953917889,1.0725845125430475,-0.7833519268673264,-0.5326020879000557,-0.5462073812306846,1.0618494680541977,-0.7181464418154012,1.4990941622856024,-0.5326020879000548,0.02302505530036308,-0.6420979089774999,-1.1198025739550068,0.27447933427998517,-0.8249906720084993,-0.41488750674819524,-0.30816228042142246,-0.2432152580555526,0.004686373758091723,0.4503221339954722,1.0138461463324662,1.0891335888934537,0.6483087435593019,-0.2356683644957636,-0.6613326359614026,-0.5277320054828271,-0.4507616247212884,-0.5748644256995395,-0.6573930328630772,-0.9354624954007107,-0.9450431988642277,-0.8909328269524589,-0.8295465384099118,0.31404327274489086,-0.4840829489971352,-0.039957311932413225,-0.08138429844855699,0.38548312436275783,0.10034224563770203,-1.3641676553283706,0.46760391882263713,0.5945312507733599,-0.5185797092711352,0.1037994702392835,0.03988221239309047,-0.9011712523883871,0.25629234547283947,1.0315234580794939,1.9423994318827207,-0.4789308104752286,-0.5709185885334261,-0.5750921895066442,-0.7420040192302645,-1.2433123135184814,-0.24472128308763383,-1.3338358458163615,0.5455466959162484,0.3415549279880794,0.33002605845092864,0.6491392348468976,0.8636871148190066,0.5260582442362423,-0.4212240219460832,0.01703323514366753,0.935217334289191,0.952710078865059,0.46663846953397375,0.7647604480799639,-0.9552377015537851,-0.30473289402693354,-0.5669882451348037,1.5378153243304917,0.2658683775745321,0.9678494349494787,-0.07553897532932594,-1.6567967604865168,0.28483660875683176,-1.4965274429297344,-1.4805737942429547
