,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2620,2.211036448232187,2.0462970526107056,2.0389945643088656,2.0870057439821976,2.0664042735985086,-1.721243579642883,-1.9183284116495496,-1.6930440242348488,-1.5257452908716396,-1.1543400144477034,2.1624251401891526,0.7501613795528193,1.7096724617956598,1.618163088408477,1.8086205421918657,-0.9052385172214089,-0.42410645375387285,1.6205757050724874,-0.8000791715152793,1.805766091098433,-0.9052385172214107,-0.40915432983180366,-0.9229388281066366,1.7512145790675258,-0.9337244908065668,2.0204319888691713,-0.40915432983180416,-1.0408337337832974,-0.6383138627434225,-0.38446417428636576,-0.11772187629062769,-0.6354583277810795,0.004574536421008863,0.1627620498132031,0.3200879641574441,0.8200878091382192,1.2221151160087294,1.7168607784361216,1.5086858624950201,1.8801950891478691,1.9884789936647616,0.26383440065962666,0.18794197967945633,0.11651288979414438,-0.2715272783749367,-0.689524868524874,-0.9902317869319224,-0.8310029478007912,-1.099522809216668,-1.066750040736225,-0.2008232607551007,-0.05444625710922989,0.4085918762355982,1.006984381245585,1.2515760582543785,1.9934084946294197,0.32744350470987404,0.33085114711623953,3.1822374586388635,2.4772639535279413,2.74905267314668,2.4020398690697524,2.1234247395002233,1.17332822888765,1.3991543722838211,1.453981383577383,-1.8480930159203144,-0.8712492621825353,0.7674861942118166,1.2075354004344678,0.8443639410104881,0.24848071648641704,-0.973987078587147,0.6982905391039906,-1.5024824023808394,-1.0133267573730906,0.21763875117667228,-0.685540997743666,1.0685038292259297,-1.6746962260842577,-1.0240043763220594,1.1239595570546816,1.1496218149124557,1.5685306229625948,1.3554961901674452,-1.245801312326181,0.2748547243292461,1.7374013681395901,2.0588669407799842,1.699730968175463,1.336742405489901,2.0001662836890053,-1.2064371531235858,-0.2656160492060965,-2.1598157657005053,-3.1080119692629347
2621,1.9118879697905014,1.9108477909099242,1.8533868115127912,1.7895666505654704,1.8146490996006244,-1.7267925871703271,-1.569633694947826,-1.8117271465162137,-2.407662100269265,-0.7921859821037732,1.829770304072328,0.5667433546190758,0.9978908100324654,0.5290563133211659,1.3348849149978712,-1.6793559311532202,-1.3879273619985157,1.4062688955837421,-1.8713945514117052,1.6743979643478757,-1.6793559311532262,-1.0554571959491745,-1.8624658984138933,1.5896220547316766,-1.968432023330188,1.9304823158402489,-1.0554571959491736,-0.7198672044158498,-0.37060239445850024,-1.0610985804462731,-0.21990284108213703,-0.13432109601086686,-0.8815397365666955,-0.5728157509555825,-0.41007326922035797,0.2859228672444703,0.801815037916951,1.4384488713032566,1.205676804779788,1.6202639688202956,1.7074084959827458,0.9391144497826479,1.0404758981087512,1.1243069722930226,0.6708459818748945,0.021448862248267562,-0.4416598794323011,-0.23646364607142448,-0.634817829117415,-0.517321429925528,-1.1268421792986907,-0.43268411847394134,0.054340467197942555,0.27459944628856053,0.8889993836699757,1.693346030512457,0.5420216414254589,-0.37210382703870126,3.1685486710761803,2.3750469264575718,2.5520508990823854,2.3649445008745382,2.3111096153299036,0.5220549302796409,1.0337397702542166,1.3599479015048077,-1.952092497219819,-1.0338562992391445,-0.19477700082381388,0.7832357575517748,1.0212328228409542,-0.021108746188087495,-0.5480921349009539,0.8529778141696586,-0.4682967380052258,-1.327340963171146,-0.7363712523414865,-1.745870224822047,0.7186169888972581,-1.8408319363659287,-1.1684046947305253,0.7528662222314673,0.7852653099962894,1.703667275541591,1.324415604849901,-1.2603221406155982,-0.554248895787736,2.083563244938019,1.978820018318887,1.6336540783334392,1.3515426985291434,2.0866713249480355,-1.1175207662410698,-0.19597912435333195,-2.196606590502197,-3.1331067349038015
2622,1.8071011007710664,1.79964259379588,1.7904661724987811,1.7133218059222737,1.7367834277746628,-1.942044095723483,-1.7830781276057968,-1.93215245297283,-1.6499391170646167,-1.0488076183629609,2.074621567550683,0.5521134459909746,0.955775463301295,0.4934630217050716,1.2834101830257265,-1.981609707142754,-0.6298747932989033,1.2293793525573808,-1.5565476676594445,1.5279426909494178,-1.9816097071427636,-1.536555805178619,-1.4479299282700546,1.4378978654430163,-1.887205309329824,1.828334714567342,-1.5365558051786279,-0.10729598648549221,-0.32455537983283633,-0.27250667472920626,-0.1219403435377345,-0.5352951771779495,-0.8183061740804884,-0.6714070407831831,-0.5070193825007401,0.11611988895535312,0.6604838658983818,1.3559788014220446,1.1131500330704664,1.5504037876715944,1.630060998118366,0.5706024951060333,0.7769291923696668,1.0809135963465915,0.6487778241309696,0.017238744462747247,-0.42007981105491965,-0.22073002155194535,-0.6229230683431615,-0.5074107385525237,-0.17957549039091383,-0.5856880615530771,-0.061264617954515335,0.3822031028776057,1.0563952530412444,1.632385433127097,0.6941350811890502,-0.7343149057952132,3.2414275451452266,2.252173471301548,2.38495732802838,2.3189150174613546,2.2514463997579863,0.35403829878118864,0.9890595324330589,1.411943659430933,-1.624689234826728,-1.1203799369795653,-0.8200348072867035,-0.42999203507274514,0.5009210070163638,-0.44455561461906357,-0.6945548054793467,0.9809270776595972,0.22026249407614407,-0.18195104614819782,-1.534053941272499,-1.433227014656782,0.7390853159092421,-0.7227786253567056,0.08722991198590635,1.0218678757417534,1.0418362132036043,1.2833800812397527,1.289074776469112,-1.2199993442024677,-1.1768413175324939,2.0545844986612187,1.9095484346915632,1.5750703709808818,1.3510328659705193,2.168905291329521,-1.0455933841948382,-0.12968409177596452,-2.2599251735781953,-3.206131609224743
2623,1.7004178943952337,1.5397249702545035,1.4245229417989957,1.3304207923606572,1.4075012331105061,-1.4941947025013167,-1.9075360810622615,-1.7389319098291522,-1.7303382799458646,-0.7351369436905724,1.6764621643354374,0.48711569805652827,0.03158873331566322,-0.7311151961304839,0.6396445687897078,-2.7736430589458174,-1.736316935862878,0.9202473983364315,-2.6976006641147996,1.3273156350862407,-2.7736430589458294,-2.31948036332366,-2.4347249870175545,1.2023790377837376,-2.9544343754005764,1.699365043268597,-2.3194803633236734,-1.9217032359585648,-1.1456908981052942,-0.3218911120718903,-1.7913700394645937,0.5927355237584632,-1.8137137920884678,-1.5607629138384067,-1.3993814782844625,-0.6275734963591106,0.0879156395456211,0.9890598727311878,0.7158303723790695,1.2179581740832175,1.268084148041689,0.5303536363941743,1.2044242381269425,1.1932330114720853,0.9313806887473381,0.2905769218454471,-0.21132110127374407,0.004865765372873212,-0.4594792299102881,-0.3124710571295174,-1.7364844691247034,-1.4937630323145739,-1.0091175712480314,0.0260237859470835,0.578335462727803,1.5524810978604906,0.42462531965808237,-0.7480075002381054,3.2466861360209607,2.10914579070982,2.0972849268863394,2.1863251550911413,2.1742997701218436,-0.4114386273336997,0.6031787880614355,1.3562410639725055,-1.756939520668039,-0.9891467376835166,-1.0212400759844342,-0.33438838041179453,0.7351672047057621,-0.42023868913352747,-0.8612860655255045,0.8264431386454598,0.5558205332709985,-0.5328988086156509,-1.7822271763056927,-1.9110951932380353,0.9405337151783416,-1.6478807475548476,-1.0117273191607214,0.6991168457143895,0.7293056353720148,1.5832506523645589,1.2515346573420592,-1.1875793600244864,-1.525353481817353,1.9996352868616614,1.83229162697536,1.5168927668900456,1.3716564003761007,2.232131116249094,-0.979463495879581,-0.06772472082252719,-2.245568021084958,-3.2434785649081186
2624,1.2660020383396389,1.1278668475054845,1.1476512748816758,1.162673730059124,1.126002407579543,-1.8310591314130902,-1.5101722686969676,-1.5603271508745349,-1.5469935525363694,-1.0446138917611674,1.9664762241494513,0.5196080433009175,-0.27770026545149784,-1.06930047407348,0.399335040968278,-3.0414829934580228,-0.9732400722225839,0.6322033041896719,-2.4155251987215385,1.0985986354629618,-3.0414829934580325,-2.8532197186240604,-2.0253130534744352,0.9624373121148988,-2.8800019377579873,1.549245797407704,-2.8532197186240755,-1.5228657838142996,-2.0540515692986454,-2.033358674826508,-0.407093945444711,-0.5926506746831716,-1.7603721911065742,-1.7722394813593567,-1.675482837890749,-0.9488174077280108,-0.19701126685724926,0.8160138029732364,0.5262240046130165,1.0676802352226737,1.1043581647967318,-0.2904268758595706,0.28376527316943695,0.1533201014808957,0.16505854200698353,-0.31181149099403704,-0.6662065518909535,-0.5133849204992661,-0.8507868037451088,-0.7703049563881275,-0.7743053004054766,-1.830381068640042,-1.2247936382895825,-0.2391140500999164,0.18194092401255493,1.4028036607675485,0.42142784698493424,-1.4294284870878922,3.331612991333008,1.9317041725437507,1.771104662762499,2.0439630419023858,2.103228894979103,-0.6692362197446732,0.43910462712293413,1.2684491017166708,-0.8687338338734294,0.4703013523520014,-0.5334656029844438,-0.8305493146350409,0.05017009868336261,-0.44558809569195185,-0.630593489401345,-0.599584447627543,0.958397044213779,0.6859894933975973,-1.2405824280026307,-0.4989053309993844,0.5830639223809296,-0.13344834417434204,0.2150987883719561,1.0380095664227906,1.0382727196087518,0.45813821828937373,1.1476924144056275,-1.2787401477334952,-1.651091357080201,1.7933930030804237,1.7524448431252115,1.4650388036702287,1.4514607021919987,2.1682283368660085,-0.9230690021960843,-0.008457731107150365,-2.2352592971977514,-3.185981016558841
2625,1.0359566663480213,0.9257999416425685,0.9951511238088558,0.8898768412791098,0.9222332406997055,-1.612723798667804,-1.8180536578431223,-1.4360220326455124,-1.4594591630563536,-0.9497132065633699,1.9347723378263444,0.5096182165522213,-0.7807270642980628,-1.564383008048718,-0.010309535706250527,-3.239742736666902,-1.012557821639966,0.30182350200075503,-2.600645482694301,0.8369391266143356,-3.239742736666911,-3.274127044791986,-2.083697643421059,0.6854629554728922,-3.090804931860732,1.375370516950047,-3.274127044792003,-0.8571197586313067,-1.036682421949388,-1.1127358237112546,-0.7117031508403001,-1.0371614525892323,-1.9918411828889984,-2.1884395268147863,-2.10821459352012,-1.4383130000766318,-0.6348907615117627,0.5430348261040878,0.2223512353845175,0.8234205505067151,0.8414243920523495,0.19596754062808153,0.8063335340217432,0.972353266869408,0.8772636013289995,0.2652862253216258,-0.25627074697034097,-0.07329401744613596,-0.5032649686902091,-0.3639838532578885,-1.3199336107090953,-2.259121121267441,-1.6973686290696444,-0.9904838805375062,-0.24187020330989437,1.2571421122985673,0.22267514993441176,-1.2186755115218986,3.303238911734916,1.7702502045156112,1.4815058301649824,1.9101427625418317,2.037441147086359,-1.1856310472591634,0.1449059730271135,1.1745244270378628,-0.9342819760062347,1.3381065489288857,-0.13323287459318436,-1.1071442940150487,-0.584587445304718,-0.6307859863156751,-0.593478807938637,-1.5130877002244256,1.0645163715178267,1.481547805414856,-0.5141431448134854,0.7643596733112171,0.41094417645897674,-0.7556020206670245,-0.5812881456471898,0.9399283838734219,0.9443308773729615,0.5992915096071056,0.885121509470014,-1.403948187932069,-2.091904812631797,1.6851189632186006,1.6728228257344728,1.4143623462546164,1.5784729308772443,2.157713579500773,-0.8687856721693509,0.04936746538263943,-2.1334656339813174,-3.0680690349473094
2626,0.8715490433186404,0.8481819879491066,0.9393091895884434,0.9192138104701496,0.9211757981517107,-1.7201971211329623,-1.564389471392625,-1.733628099976348,-1.531731422566881,-0.9460773008603532,1.8440781955436396,0.7151963637392298,-0.6773439150505834,-1.363774696268027,0.04571574071061302,-2.7999421321017444,0.5558767631879907,0.10184932933955526,-1.5264112508116014,0.5961626403707254,-2.7999421321017515,-3.2433461219689343,-0.8328880514815358,0.4696450301987804,-2.301151323236234,1.1954154518745974,-3.2433461219689455,-0.3198743896951763,-0.4139322898784829,-0.8277912756001671,0.39826967697263393,-1.2423182832625155,-1.1787120597528682,-1.788647839165156,-1.7814640942804632,-1.3254555953324298,-0.6270229332864463,0.5499712477008193,0.2239325413837454,0.8419872047244252,0.8610263782008342,-0.6056798011480969,-0.2500793847058876,-0.022432102613194897,0.07763338844750917,-0.3870611165528602,-0.7619769194171279,-0.6478665871554693,-0.9226962041411599,-0.871143108208758,0.14421972677345385,-1.6955310207444718,-1.5237502793868267,-0.9506407063403961,-0.566859568316583,1.2517208161853028,0.28237760375121707,0.24937383565843493,3.1894752471126213,1.6468966371280562,1.236097081853741,1.8461605878927148,1.976281891515389,-1.0912156731956326,0.18936413063801485,1.1664665310165845,-0.5983774450881159,2.335078336326354,0.744295352611778,-0.5441012234360716,-1.074699110597035,-0.8261622383945667,-0.3947105648510055,-2.494627640327313,0.7616377217484949,1.500937611176354,1.1473370115589703,2.125887376211348,0.12008472290317015,-0.3821833769667242,-0.4145612220380708,0.9454811364669992,0.9398641984210622,0.1687555850640034,0.5639025182815532,-1.5969113637104029,-2.640481971801138,1.5010293639220558,1.6021842338871612,1.3698624622269238,1.618264500721965,2.114204126662375,-0.8176273922818014,0.11260324307050672,-2.033389455245311,-2.8361224353654193
2627,0.9350797841936314,0.8076701462142861,0.9483957901800746,0.8801676276646924,0.8729888930121201,-1.6699643723578332,-1.625823490421582,-1.6957670713724904,-2.188479196276288,-0.9843884531727526,1.741233875669517,0.6835061819355464,-0.7104302890895187,-1.3680304402914278,0.00844391664179536,-2.326571992055817,0.8645960301890455,-0.04708150454576877,-1.1068407702273455,0.3851401476983423,-2.3265719920558214,-3.06402047756641,-0.25525710706223087,0.2821657532589538,-1.9149740274322924,1.0157421364499037,-3.0640204775664217,0.05996322612684003,-0.21387380001685993,0.3189159247863607,-0.1850548968466726,-1.7060210605698027,-0.6559059038997983,-1.5745839132354136,-1.6174360174815539,-1.3392271689171917,-0.7099936182085327,0.495549800110121,0.1526800222043841,0.7987324740810188,0.8177766744637731,-0.7263912728258951,-0.5726686647819956,-0.38172986777071455,-0.19580407288639662,-0.5747319098597574,-0.8933212634435961,-0.8025979335475004,-1.025725516572633,-1.007136262928323,-0.1877730186558739,-1.6691083174645704,-1.5905230138555586,-1.0448089358763981,-0.48790096078100426,1.0745503078737697,0.15269347946997489,-0.0053138738012182525,3.035129674402521,1.5498117448885955,1.016870600483817,1.778181723215773,1.9192050106853702,-1.130424840425837,0.15578465799646657,1.14541332429132,-0.8614671445075757,1.4202889356113406,0.5862094344123241,-0.5924868115097217,-0.9919164189892576,-0.7307398315526524,-0.422232508239519,-1.56794888337911,0.32366845838919484,1.4091858353458095,0.9444867299035021,1.842633833737369,0.16036585717196172,-0.5063269155176249,-0.3060516839966218,0.9776897484606016,0.9788559009615159,0.49819198942800247,0.21063560677976043,-1.6105068594919965,-2.8264926721769212,1.3988395877327413,1.5381842738419906,1.3365372554999262,1.7388094159164729,2.2244857739360024,-0.758951763791479,0.1834132066966195,-1.933320126535219,-2.6202228290015483
2628,0.9771847297486906,1.1554753707032073,1.094828576429614,1.1831074279452516,1.1609797752030944,-1.6277806229694372,-1.6574375993695436,-1.726544524334697,-1.456071049759081,-0.882587959568135,1.875298898256796,0.7539228937081148,-0.06428472133736246,-0.37333878832487616,0.42596062874527274,-1.3035600452496765,2.477327397952433,0.01905760112959614,0.49898095167819323,0.2660301090942038,-1.3035600452496785,-2.5339614159479362,1.5034013528326267,0.22486594113479008,-0.6093683048717218,0.8622233237933365,-2.5339614159479438,0.8797643938464949,1.837352040370734,0.21038979230754595,1.3842060991158007,0.21087963611408841,0.7874172639423375,-0.5350124612183892,-0.7295978575743944,-0.7823155667695493,-0.31078038513303785,0.754680288893749,0.43952339858364947,1.0591149909454358,1.0947383064184115,0.4102785129252139,0.22191809526947634,0.428489255728922,0.7254462693542296,0.24283007738364948,-0.35417781684232885,-0.21642434444024874,-0.6792091406803987,-0.5595848058799401,1.596743857712928,-0.3038527118623255,-1.2064802693199193,-0.9688391878796493,-0.12461827824251835,1.744294617487726,0.20890738220815677,0.9770338168824808,2.8495164649250495,1.4908772347408095,0.8884375093103701,1.70034529102717,1.8595409600448594,-0.35321627957339863,0.5285555251041155,1.1034981201984435,-1.1012995505247871,1.2799348608047803,0.7596279468882062,-0.4628716830614446,-1.055080003875094,-1.002583841078762,-0.30241933598253296,-1.443206280541144,0.027901719194029277,1.3782278720508387,1.2408340936827196,2.0053505288922495,0.033337962657970774,-0.8950456219970372,-0.6150135415038851,0.8680373717680234,0.8768106602109438,0.8117272582654039,-0.005386480981584792,-1.557382617026243,-3.719530274637314,1.388216004536124,1.4819075996370878,1.287262833653862,1.85860101799238,2.340392920350251,-0.6813888302036195,0.2753694441501862,-1.840029697371125,-2.427717355966051
2629,1.1238089829862161,1.1211078740446767,1.1854306783577944,1.1563806148059315,1.1378279312805466,-1.5446663735423416,-1.648062889197957,-1.6724747536488274,-1.5262652042742235,-0.6552969083328178,1.59553693937789,0.6911453742162644,-0.07369512095225048,-0.37624560790673844,0.4145385099518212,-0.773090082865434,1.294606883325992,0.04770574578617441,0.20849819905753234,0.1956896575963875,-0.7730900828654355,-2.14917418876277,1.22266667623627,0.16894860044829219,-0.5865809900144217,0.7291367344195407,-2.149174188762779,0.5351086941723554,-0.20628686650387995,0.7343079906927724,0.35141437934367314,-1.1333661000530135,0.6705797119549792,-0.38657777115332886,-0.6496901735681097,-0.8339156679426213,-0.376955521147066,0.7028659512686203,0.3795828972714575,1.0298557276549754,1.0658555690280176,-0.6933362000951395,-0.7422308491935942,-0.6590300636180094,-0.3449589278806897,-0.6178800401462636,-1.050632455343575,-1.0650374547582957,-1.295913398643809,-1.2412583600682598,-0.1555066212844853,-0.024644703973698345,-1.2688268982855364,-0.9939530699152684,-0.2161200172956945,1.6184644493055584,0.17143910172202326,0.6040500945752445,2.7244206027706213,1.42537031025947,0.771660145801311,1.6217895536153102,1.8017752199267953,-0.3396633860293097,0.5164105475787395,1.0527098421176664,-0.345868131538694,-0.6052766196674593,0.13416005916086401,-0.5804942332633297,-0.9905837702923013,0.6162931432295833,-0.3385297944728375,0.5854889815451148,-0.6046460760153384,0.9497291623163984,0.9663475186600059,1.4622506224160041,0.07660506146302147,-0.6633548920542771,-1.2586304178506251,0.6565130863760263,0.6481126971388699,-0.0659351475643154,-0.3607243732958088,-1.4237374625979817,-4.229822344401222,1.1324759066213619,1.4310562935080542,1.2428519355490437,1.6248993254279895,2.05195484713713,-0.6038246520853182,0.3746976490663126,-1.7753410635009024,-2.304918143465643
