open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
-1.6863848998328268,-1.5541451678067435,-1.5649720078497429,-1.5417589621211794,2.498339318603297,1.4313518564464598,1.8261355745065293,1.8116537837298916,2.25401101051993,-2.9719233561661516,-0.6714158038697111,-2.413869044606323,-2.318897711893457,-2.3499622520115477,-1.597107052384397,0.3756750033375442,-2.915433430636049,-0.8103564159605373,-2.723258399907348,-1.5971070523843982,-2.674077728984554,0.33389647605158274,-2.728005268401477,-1.5061427977070143,-2.0457761814869,-2.674077728984556,-0.8644061291809266,-2.502589644096948,-2.050559639009831,0.9940936213397193,0.4099021706543099,-1.22280703753549,-2.2798862998469587,-2.6940413394428964,-2.9725529389135312,-2.8103948493622997,-2.484865372180733,-2.715956781208151,-2.1295556022439714,-2.8751232332147665,1.3496296438629791,1.6126113873359407,2.1779760633478182,3.257720758625215,3.464726393358561,4.248704177269795,4.202530617242321,4.042165000792309,4.151935732630175,-1.4485035866143492,-1.1256161534326472,-3.2806152269532944,-2.9662350404056514,-2.8400967636851813,-1.2237325986869307,-0.8157128268355962,0.1570534258278203,-0.907507458020476,1.2898285213662344,0.8004518367348057,-0.34870228258506286,0.42881708247177336,-3.1045228906792572,-3.123845238079138,-1.9158670372811084,1.3367486575618472,1.5131668957385984,4.026360302956507,2.9144945270924203,2.6903587531501043,0.9454200506700365,-0.4320709438152306,-1.342835583293974,-4.526057656865445,0.7299478507245151,-0.18849762867804498,0.3746959502498999,1.591794898023429,0.9028920983554101,-0.07513894804438073,-2.2835818979855236,-2.2504841499302985,-1.1018913795740346,0.9653350097995523,1.2448752086934805,0.9189707114565769,0.4234000937423624,0.776048985680777,0.43359060981848546,0.9359216812190725,-0.25099071534770256,-1.452362043271563,1.505643479086773,1.370531971248106,1.330109224772432
-0.257572251961618,-0.1285812224971726,-0.16374516985299334,0.010268566920382145,0.2159679726820921,1.0683687264971793,0.6763164449665945,0.4950389972695036,0.7632925900499318,0.7344012541279045,1.529227076213396,-1.4574021716685994,-1.2318532379795177,-1.567228556689612,-1.6031242908107832,2.305383469580784,-2.1074074790967146,0.3549755429210959,-1.802488934094313,-1.6031242908107846,-1.96306785807894,0.8811858069704126,-1.8575362207069972,-0.5757361217593799,-1.266935002590745,-1.96306785807894,0.23428770168854895,-0.11169418391224346,-0.07728178707833198,1.1864289922295372,0.18095339917027858,0.13736015425027243,-1.441451079834067,-1.4455489403558595,-1.738120557055639,-1.6340063666821187,-1.685139173732093,-1.6817977878541654,-1.2371378435999756,-1.762473491685288,-0.8847003496758976,-0.01464781314043948,0.2140053240068265,0.5823031661749256,1.055793967718956,1.57626559047301,1.6264620053382646,1.3538529949466684,1.1891661757413032,1.6312305583310167,-2.0059163972039578,-1.3167731485176932,-1.694223256424829,-1.311393022067993,-0.9910467286103497,-2.2566008900126935,-0.03333379818973795,0.5739591973835634,1.2148572737110728,-0.422679852852464,0.6908405253643647,0.9760198032470093,-1.575621182482908,-1.552455968672407,-0.9130332492970501,0.6904716008040246,4.216859388727143,1.878439645893786,3.0207968613966396,1.6715399493011316,-0.3204954081854227,-2.256383499667592,-4.437397864003852,1.3510742103947289,-1.756981595074117,1.1834691042807606,-0.24319404165796588,2.538806878624078,1.1691123015425657,1.6690857023652328,-0.7492116955831444,-0.7664323105961228,-0.7153552406836456,0.598030099704604,-1.8765286243403239,0.811199340331692,0.3481665636423629,-0.48250354662805645,-2.520934788832438,0.702047448722492,-1.0628998215365832,-2.8656794898093794,0.30531498458177725,0.5873445960142415,0.273425646927531
-0.995574825905723,-0.9847529465263359,-0.942895800273544,-0.9651674373860658,0.1702279469076025,0.15871954372599043,0.15335488447563503,0.2661934078467725,0.165217783610618,0.6222739073956346,-0.8832941690758933,-1.5480571026648593,-1.8243489351638515,-1.1138548243504145,-1.0471984615697665,0.24779046220949544,-0.4836104393629845,-0.5398267180244777,-0.2921501807555811,-1.0471984615697667,-1.0081164169657446,-0.22242587093816885,-0.34767961770767636,-0.8240818009073093,-0.06125682720863568,-1.0081164169657444,-0.519073365921252,-0.40859113689709264,-0.8881511414550346,0.23342070221992697,0.17055632451324748,-0.639863226353096,-1.0499346365260103,-1.0285256261932525,-0.9516831557424181,-0.7893805887117478,-0.38986845442358936,-0.5679584103875739,-0.2382174697399627,-0.6394356755883069,-0.187191930349864,0.08150982834559264,0.2051751062867705,0.09715337127658161,0.27134617646728243,-0.020277347364722097,0.2580638151106178,-0.2641144713071488,-0.33425240122005256,-0.020371442107794666,-0.9828078145413696,-0.8538918931059967,-0.8498776418006051,-0.5656741431686719,-0.20360562118433323,-1.1916553517857293,-0.16828900055182405,-0.42600313647729315,-0.8055152889784689,-0.4992829528514162,-0.7782852261085863,-0.887778522744465,-0.9448071650022797,-0.6360792160894561,-0.1522031414021066,-0.37133820462607103,0.6631544843463659,0.5169194782936566,0.2115360048162307,0.2061147746530713,-0.44223675050924954,0.9026089759648708,-1.1434089557566693,-0.1380971967863758,0.3156435931154813,-0.0427195851334867,0.19837350024051784,-0.4860751192980801,-0.36444796117532235,0.19974912213818563,-0.2351569229634185,-0.1651045417064899,0.43704936756625423,0.13261021662273864,-0.36139976037204685,0.6390302124353994,-0.7365600165914493,-0.413142627152517,-1.3850529046945734,-0.0926419327699731,0.4123307877088158,-2.841840500317487,1.3205389904435154,0.7091228847619309,0.7948194787435071
1.7560545762253639,1.779674012915645,1.7848524388414666,1.8373534709762247,1.4676699343286441,0.7630522423738091,0.5025706324904161,1.462666203059496,1.4681015440584724,1.4652591260797065,2.5168748513584767,-0.3942055706004355,-0.41727076599699114,-0.30581726148867616,-0.6995628465231037,0.17095188883260262,-0.08345855094576536,-0.3625179854615821,0.09653304791928147,-0.699562846523103,-0.689646808366257,-0.1752321231922481,-0.009385804198361705,-0.553132720501601,0.2505543964749078,-0.6896468083662562,-0.9435200497764633,-0.7530024170285508,-1.4202647830273538,0.8341155281203293,0.2980475335612754,0.12436855548684972,-0.6479091242875509,-0.5993298683711928,-0.2356795950833325,-0.4253217065481289,-0.025835169526735438,-0.22600066246130227,0.4202408957980957,0.7940713801710261,-0.8109624896054247,-0.6387690067812715,-0.5643197201401997,-0.8411012753546177,-0.8162409080931603,-0.5523822274582556,-0.5744824822053781,-0.28792207471620607,-0.05465983055738776,-0.4395669886299298,-0.4746296629762298,-0.44153705204290683,0.11019279168123933,0.0381026955325375,0.43187953762785947,-1.3548365241882951,-0.47099710358233293,2.0355950548566826,2.037315971377623,-0.5457192294086401,2.017539142667553,2.3224272756189315,0.073814741134719,0.0008036046305314652,-0.05780514596835052,1.0674056579748779,0.34508292155084425,-1.0311946551155036,-0.8336794148439227,-0.05710497625215634,0.04964036409630095,-1.4428956532532229,-0.1112950664577565,1.486566129029557,-0.10031894403604096,-0.7275165257981773,-0.6258382640761571,1.4288973790312438,1.0552468940772006,0.7009283714345667,-1.46060544840765,-1.465785125702023,-0.967861781148072,0.8688565674478724,-0.07403907395955692,0.7119343678433708,0.6390300480725137,0.1745832830381794,0.8078269138343527,1.3554017077741567,1.2252915469297192,1.888915162869858,0.37936256804490215,2.427261951259791,2.954915982973508
-2.0281343474018634,-1.7923753903845354,-1.7799321857411265,-1.5766280458938986,0.9069072466079905,0.6775333555919403,1.0479664452393902,1.007199942440817,0.41119657982377944,-1.4705085990988749,-1.4409703718984823,0.18988255936142703,0.6055519151764968,-0.3272786671142573,0.935619400119717,-0.00777929536760072,-0.19721863544985502,0.6236879958294002,-0.45093942346301624,0.9356194001197168,1.8243755790551759,-0.10411577778455813,-0.40517296506722916,1.0682764599020351,-1.1324073605016323,1.8243755790551743,-0.18407938678631908,0.9856086099815352,-0.6814243839402478,1.647736521304507,0.6732065172121801,0.3581966808980963,0.6271366169273507,0.8140442441119878,1.0868542545830107,0.3381271238962407,-0.6038702131226138,-0.5136610011631803,-1.1083571413771136,-1.3584696944517836,0.7941199868966894,0.7649921357783466,0.5824916757259313,-0.22144968062760864,-0.2111598384246579,-0.07440074235522569,0.11334523758007811,0.2409237672846245,0.44314826830596493,0.7411581822394153,0.07979905880370393,1.2561653362166272,1.1956531515986077,0.1901950219312145,-1.4244575630293816,-2.3759600577567963,1.7244865612655844,-2.2790010564413063,-3.4592850059776765,-0.4927836796763309,-2.796843173341009,-2.526536929163271,0.9756790117151933,-0.1928530606946648,-1.3130591138473304,0.36765181821868553,-0.5719975411655732,-0.27625005659159646,-0.7210800722258541,-0.7348962790853687,1.9633998972256324,-0.15578944456223534,0.7144333386396178,-0.09690424556046917,0.6800911911951689,0.1452922278433856,0.6313290253407446,-0.13671347003367254,0.1981651418742483,0.029354713498189543,-0.40419720660987984,-0.4058592528965875,-0.23772118013372934,0.6747721133799008,-1.3035483287234388,0.6715580461705887,-0.7162257423884408,0.7791852959029538,1.0691926912287286,0.7033457628564508,0.0895353317139667,-0.8395375775042047,-2.182277109677922,1.1144300723731164,-0.2998066894811588
-1.5630876001547194,-1.4927879208630455,-1.4973390941866642,-1.455656988531014,1.8916296043991312,2.4287019602077127,2.122571124680644,2.28524878355738,1.2208550100266002,-1.8723758293268218,1.9419780841705616,-0.9752028248604441,-0.9553957484556579,-0.8137868970643173,-1.006432082503998,1.4017137277923593,-0.7856910189928373,0.09857171647072435,-0.5241622927712979,-1.0064320825039983,-1.3402629660680883,0.4818406152062614,-0.5900905043166577,-0.5021480153092991,-0.04577357618318414,-1.3402629660680878,0.6329162762171715,0.3963512187520728,-0.8766450266065204,1.54613755959795,0.7057559144007388,0.06265972883480157,-1.0030265017450264,-1.042624191207149,-1.0671515728742773,-1.0668924187546858,-0.4504035736844173,-0.7725135244800508,-0.34443168640642596,-0.8068883718239696,-0.31446872580235835,0.058893102839392884,0.17328310743274386,0.3467219317432267,0.4862692583747375,0.18887697124594335,0.28060648174596975,0.09540719211783526,-0.16248499420094673,1.2493995559339335,-0.8052599150700183,-1.0165529063969045,-0.8552780343025018,-0.5630342968766753,0.00696477928312742,-1.1377496891550494,0.11812935816571855,-1.243493009238106,-1.2637667442984275,-0.6142420445541922,-1.359663677187912,-1.5225343591425566,-0.9113249730620011,-0.591899661601951,0.01958569669813803,0.14900341278860238,2.2851699762488615,1.4662812034970667,0.6632277431656772,0.7858347415920123,0.10326608912270786,0.8586190980656943,-2.4511158717825894,0.02787983960669188,0.7718915094506567,-0.21740711982003225,0.42006348316213366,-0.6187338983734598,0.38161454304728337,1.9437094631253642,-1.26078870364837,-1.212091870871859,0.19618086241657684,0.8054170130154577,-1.4732959513211779,0.5233618290063788,0.7409481838151768,0.8396274915028534,-0.4588721996578569,1.302716705449803,-0.8549958587013182,0.8759987342393869,-1.0719387744016091,0.6372506035435579,0.2039292718222734
1.3206715729481642,1.235213305452956,1.266699392832284,1.2342908526655643,-1.0974479895227702,-1.1802816750369662,-1.0740954078532654,-1.1436133451406543,-0.8209666025538542,1.3643907395734443,-0.8193225047873243,-0.2377754584975634,-0.40279982473951553,0.20924794286779533,-0.26192216999839213,-0.33693226743886134,0.10738909253871136,-0.3784281471511949,0.16278493118455056,-0.2619221699983919,-0.5113952170665889,-0.05221681176676591,0.013471130132696208,-0.3543951616559048,0.16325903747900872,-0.5113952170665884,-0.1744651853254172,-0.15234831131941834,-0.08126065658325665,-0.4271008372060431,-0.7098145190107811,-0.23069336656491266,-0.13454100124843005,-0.12736556223543163,-0.19882099485440163,-0.37740480827966394,0.3080784539684316,0.01321743182317812,0.7786170160988893,1.465239525677203,-0.5574736489504009,-0.6551055787429589,-0.6149269392752014,-0.908764969269741,-0.9220921132935088,-1.0285223426007177,-1.138308747539379,-1.001205432002237,-1.2510406801211242,-0.17862588879330135,-0.37369247897688646,-0.10282888336455046,-0.5173462918358747,-0.3592741732752181,0.8320898986884995,0.3487477154942497,0.20225805600351138,1.545902737945578,1.1636405069518816,-0.25162826262294236,1.432201607292829,1.1287759003353441,-0.28108531432003836,0.28128734812260664,0.7008579182552765,-0.9146536851816388,-0.9843245425903082,-0.9476617189948792,-0.8082832555204167,-0.3117416707628632,-0.7574460480797918,-0.45779359058592106,0.7870511300977424,0.31111537088776176,0.03448338927351922,-0.5941801611394878,-0.43268849696416123,0.2877201678199717,-0.9458260320384569,-1.214173449456126,0.7895026592944974,0.8163897071973394,0.8638859823356282,-1.590477733407777,0.8225410250543959,-0.36540965989440877,0.5755137836538896,0.6009891467621947,-0.0933264691449723,-3.8112589714317857,-1.6061121509195038,1.0690361997035918,-3.588371341200779,0.4130997017791747,0.3429848450321962
-2.331142682858495,-2.3864834315215946,-2.3285388258959054,-2.4029343033467563,2.897945651026019,2.317130338428104,2.53625011991844,2.7152908666500344,2.830878395030289,-2.6068804692790217,-2.720902648692732,-1.2123347361917998,-0.9838466963956288,-1.5813670558172348,0.8079931796530982,-3.110501633518835,-2.2502070533446963,-1.330702622038161,-2.4928931278692112,0.8079931796530941,1.6494829842176928,-1.8177561832308726,-2.5286700103429025,-0.05111651427382225,-3.328426184716274,1.649482984217692,-3.188096608509111,-4.101628415195088,-3.6214636569851217,-0.744288335250557,0.8637308029080206,-3.0952631932624595,-1.2117807791379993,-1.0635601475493996,-1.4356488162465293,-2.4164640559178743,-3.2330549860491273,-3.0886672771976382,-3.3707860765425037,-3.303632645224773,0.21363754411835575,-0.24310659976313514,-0.38289560557995167,-0.5155680339357024,-0.26443068000921394,0.6859205846829688,0.4330064967596696,1.1831691611667383,1.6064820889101963,-2.3012773822933625,-1.6901866016506406,0.10413393282561298,-1.3071606461153258,-2.81297461921948,-3.373277348827748,-1.868705571817955,-1.509658471050123,-2.5104146361968884,-0.6076126931393268,1.293711686501713,-1.7802014728065172,-0.6591422358601134,-2.6839941079969707,-3.343535779075765,-3.6683151170537514,3.1003974621797865,1.1263994238795612,0.015691176119932437,0.7495631200761768,2.2882457942742622,3.369506176892847,0.5850740965543565,0.611740310439175,1.0622263350458088,-1.6708001214952117,-4.573604759840365,-3.894355008294418,0.8973815943303466,3.0577891553076877,2.3859485686058424,-2.779075957194158,-2.829461748143648,-3.1055509287271486,0.6350902674271731,-1.3015777054896667,0.7268692581561451,1.37076982119211,1.2569616194409947,1.497481185251201,1.2993820329272374,1.484234628126325,1.3444613349331849,1.0133364436941792,2.3622124594800895,3.2886026571229343
0.6762875577429368,0.5655008761450255,0.6273241820762377,0.5965161149002809,-0.10001799027569104,0.0427534025637911,-0.16404283017394283,0.07337405152777061,0.6459457608122486,1.2295730911553582,-1.5222583025108365,-0.839420329302004,-1.0699747019717736,-0.6184958629359193,-1.8540050022300416,-0.14713058566748696,-0.21234046658418673,-1.3618200870225814,0.32820230858666066,-1.8540050022300414,-1.066671076973915,-1.28375105765557,0.18390434727616725,-1.5601885850095112,0.673193642128058,-1.0666710769739143,0.5647837644862266,-0.8843696194899706,-0.7005714945475481,-0.4211695913710744,-0.6007296173639705,-1.3508522353955004,-1.4949299787593535,-1.3579239314784375,-0.7516658746918438,-0.6111520352784316,-0.06692676528890171,-0.3560084770016449,-0.45032006209006276,-1.154256953385934,-0.7646329947075813,-0.0813461979521086,-0.0011750583271391134,-0.362383661955948,-0.2218049943892766,-0.10741720886622176,-0.020493849556981206,-0.4015935036759642,-0.4561974185966287,0.24649761465650522,-1.644087246267727,-0.8280325596786527,0.03815929434407769,-0.13531106640379553,-0.004832394460956933,-1.690051252575168,-0.43904010149883144,1.0522840883988496,1.1356299554362477,0.19083248306716435,1.0905805176683099,0.9203531514010104,-0.7769495762795914,-0.1739394752569823,0.44674649201322375,0.6895988658768013,1.520905994297838,0.28115173911869545,-0.8840090055738768,-0.40055404070401895,-0.654118165234203,-0.9805580909606108,-1.5232883206045316,0.7252919224341224,1.4650962239882799,-0.5411222697152679,0.6648979184337276,0.8940744667632982,1.2270568211562705,1.596399669110603,-0.60422350479487,-0.6547480217411434,-0.7415998696631461,-0.6585927359591327,-1.652248619637649,-0.6077376395072341,-1.0071671247015352,0.9152327364612076,-1.0856558422762885,-1.985354790519309,-1.092130235302042,-1.3552769351565104,-2.614855772640145,-0.6206101487125163,0.0926313699117003
-1.0980041807726542,-1.2000421717785386,-0.9836242047136128,-1.1567534016193213,0.3264409264446355,0.0009223592933720919,0.049834110633181196,0.18404390946784827,-0.4458162159312527,0.14836596112201572,-2.118638224086946,-0.42067173151360554,-0.6673991919249377,-0.3744347710613214,-0.4502409673469196,-0.7582504476555819,0.07153207484358294,-0.7646006128371625,0.1717009716965465,-0.450240967346919,-0.3601941693369611,-0.7245623894613118,0.21698041834267842,-0.7318831568220298,0.3413062088929099,-0.3601941693369602,-0.5482152352171855,-0.9026661028396052,-0.9016317970474212,-0.3152433411424447,-0.44300874709536237,-0.690042420981294,-0.5616721264637584,-0.6216583733913008,-0.3366885228253206,-0.10196029880505217,0.04750766205176665,0.13881750026618395,-0.6735353642804239,-1.1164908404808453,-0.11511517214618218,0.05195808025340096,-0.22867190862482098,-0.3522316359941117,-0.6193519504357204,-0.9687001327032886,-0.8649084656137203,-0.7106400294478552,-0.6320999858491294,-0.8948884551787788,-0.14416871438847015,-0.7131506726919628,-0.14446999772006175,-0.375116461645867,-1.2247249829844202,-1.435594886378027,-0.45194391890569796,-0.4710929936873025,-1.5622753867885564,-1.2905858830203294,-0.9490115631408776,-1.742291293170406,-0.5561947517496513,0.29084920009908344,0.8862786182706764,-0.639048437654145,-0.7687178165043199,-0.33032835684281886,-0.7190718614445962,-0.5116824746390258,1.2216548704259818,0.04518603164494887,0.6495361005324034,-0.21038554135034726,0.7621522700953391,-0.2083495937277531,0.3821510435405119,-0.2949042850953262,-0.7970065338468801,-0.6798097766244786,0.4121070269955756,0.45448169858919774,0.7514946809131492,-1.1257006394687472,-1.321228686023939,0.12180595370966106,0.9791787007356417,-0.018212753307510064,-0.9505434740173065,-0.3257849687831268,-1.4073503803138425,1.0321117027352142,1.0027350766852723,-0.10117532397875802,0.6460843920370352
