,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
1752,1.5585771082857034,1.5118956203621408,1.567175253793517,1.5780843276472611,1.5027947379163091,0.4366262841710052,-0.17454217148498347,0.8355114914366215,0.34352772990459435,1.4635616987914282,-1.3372137485496118,0.6809964291278864,-0.36082694085597394,-0.4173786370103537,-0.10783972200046035,0.09051517355118616,-0.7028930390906074,0.40129229953960427,-0.3545347166972254,0.3929032033431764,0.09051517355118877,0.09959256396676917,-0.3644930076905121,0.34088825604961287,-0.17652505914818775,0.33418376059863186,0.09959256396677181,-0.4354437034927519,-1.7120168910867348,-0.016994578332224522,0.3205398253373143,-0.3668869771197504,-0.1913504342462347,-0.15757886668157178,-0.11801272540109557,-0.09348248926897905,0.053838555847295966,-0.14119214308944328,-0.43839797414810633,0.6982632061342392,1.3092943821502356,-0.15177614646368645,0.07488197853726086,0.16879700323161242,0.1355520771207794,0.019036347029041303,0.42568989027487897,0.29018653874011985,1.0472099825948622,0.9261355099506376,-1.4888149929259678,0.3226881425028421,0.11134382068301597,-0.08234594089150922,-0.012458750134194898,0.49451253141910395,1.2250826921099534,-1.0381661649895353,1.4669950778413983,1.5347605678131249,-1.5195137407990036,1.5901179084985972,2.014098117999479,0.29811235049407,-0.4342614777046744,-1.1711130832818233,2.2006488615657935,0.0907116144278379,-0.021633140669616503,0.005383770464745426,0.5420834857330887,1.264427830963457,1.9901347185276874,0.1160253896895454,0.07447031934709827,-0.030460257954476027,-0.8623591830351285,-0.6035875500490417,-1.2801160398105575,0.79706881057455,-0.6009757531092159,-1.4208939485582603,-1.4648424981723447,-1.951757405560024,-2.62629187181181,0.8447699754276525,0.0753113997273007,-0.022526055303251198,-1.6980119375196583,1.4793787440707051,-0.14795452134661857,0.34623676670305964,-2.7360575176136783,2.103836959183496,-1.9320618537918566,-1.8899526943341662
1753,1.6246805519716965,1.6224742420166367,1.5725208820748278,1.5274730962893928,1.5251663246687013,1.281694182391873,0.2460903871171321,0.8247602648911667,0.7523202294889034,2.047384251896361,-1.7237912975842213,0.04181070983716255,-0.39634585564868546,-0.4495529576824724,-0.15520883310042194,-0.21415940521945198,-0.705719577888839,0.2761606402425812,-0.565612736959584,0.3625490072814491,-0.21415940521945373,-0.041156179571504296,-0.5636173768408979,0.27107008309712544,-0.40342110332117104,0.3318750358343294,-0.041156179571502964,-0.03191637706766881,0.5368927486180303,0.29257196080716863,-0.4663524333171988,0.4827847806805825,-0.488740372196697,-0.37734558874022867,-0.29702903468928016,-0.27260921298466406,-0.08204911045116936,-0.3138121511915649,-0.5644876319564185,0.57793500539289,1.2340001981501043,-0.9577234660950357,-0.7102243112446156,-0.6809283574975826,-0.6235966883703818,-0.7348538244067807,-0.43497574043071147,-0.5405186675480725,0.061996136635579596,-0.03548831330160963,-0.39700538797312523,-0.18565610568579413,-0.12276752761214228,-0.44489145121249235,0.15808276340306127,0.4918805011881187,1.2661000274795355,0.7482885414571404,1.512134551465205,1.509812353518607,-1.4256777992013439,1.5489011272549196,2.0798836912816676,0.2560523269684536,-0.8544582683904026,-1.8708950978750873,1.9350106122414188,-0.14162020120144952,-0.1638222729657456,-0.2666527790823667,-0.03355008498187975,0.590893328912587,1.478283724924934,0.3354826886643468,0.12573111301441872,0.2046859553730158,-0.2959796733756836,-0.0705081322785692,-1.2219574452549793,0.5917552152107907,-0.5267039901275189,-2.0141246747683303,-2.0460338847227852,-1.5464222918730721,-3.1128374626816058,0.19219841927426054,0.044146661398225776,0.435030374588124,-1.654492531240392,1.4298217301236582,-0.07482523410565538,1.1675978612773013,-2.7124344874960666,2.032017204879879,-1.7900888784915758,-1.7685162644175825
1754,1.5879796846453145,1.7703571822676085,1.6475369598390064,1.6949910577784262,1.7614943023499265,0.5399346327404738,1.1011565732994517,1.0053162809778944,0.9106693211398103,1.48592145441588,-1.1556361456886082,0.776450624673366,-0.0037060206908561813,-0.011515416037041834,0.19083756642923413,0.050033013424264305,0.6186485024533012,0.3742112157732727,0.4008685693655124,0.376777337437654,0.05003301342426834,0.049971674192001096,0.3669671759788917,0.3256241946408072,0.2784347899619908,0.3427170915449541,0.04997167419200052,0.23324437751588403,0.7139714141524733,-0.30772818960286646,0.824725057398592,1.1224723326288017,0.3003090494885397,0.16500473586649625,0.12810730811937351,0.04531656331035302,0.28448372160461,-0.01826228857950288,-0.19954807112085732,0.8169413875375616,1.4745075060660027,-0.4768917457452365,-0.18707105040578284,-0.3171231113804282,-0.26990645671369934,-0.2901034022995581,-0.0741052055992207,-0.13288222275153005,0.5115246374473733,0.40490516712218516,0.8663270154378624,0.0019983332399271924,-0.12644832464751235,-0.31916053261317967,0.431416244481939,0.9740311749494516,1.6128172679236605,-0.7801558446216249,1.510081226301429,1.530286811904232,-1.3085656321517123,1.635090912736561,2.09794130575266,0.5833463332952546,-0.5455513919062367,-1.705173085189161,1.147679796590501,-0.6841706173522388,-0.41739702434649784,-0.646084509106827,0.05735555901384426,0.5411193573583314,1.5243683426378243,0.8250399860224067,0.14819593820125115,0.47120175727440233,-0.9675261136248478,-0.33656110247069554,-1.2151021388226777,1.3525022257391517,1.006360598205171,-1.467174167955048,-1.4869055433424416,-0.9723833381374336,-2.969839726869987,-0.13818709719455766,0.12801453823527315,0.5479703141352329,-1.6377558752574082,1.3835738520248988,0.11411169500808967,1.3232452516153428,-2.6553334831115722,2.0241790009762486,-1.783213999947657,-1.6840660870445252
1755,1.782067093514458,1.6808377962117997,1.7854884002484603,1.746505784599848,1.7450950325305334,0.4758334828062822,0.45364379210066924,0.3766782362623347,0.20397912061751744,1.3858661470237694,-1.2654634475181206,0.653189621308716,0.14689711257903007,0.15238238105756083,0.3275072301535016,0.22397444581226195,0.4046391525337866,0.47630271718802386,0.3950919069491777,0.42243613314463196,0.2239744458122644,0.13943164968834687,0.35864294321583046,0.3929247882968493,0.33368137382990254,0.3670862558479566,0.13943164968834745,0.5486000478142736,-0.65101569239991,0.8957690358186267,-0.10495929141923896,-0.7849593014931868,0.15623163885973793,0.2957889725732511,0.1815278331901141,0.08551793879164024,0.3446051673366275,0.009904758719019382,-0.11854690733878268,0.8711491634306806,1.5513217119333853,-1.5503408996016295,-1.5326397558362719,-1.5084450339411326,-1.3906837031447217,-1.551974507762781,-1.431146152815807,-1.4832459297621208,-1.048666188304637,-1.130516572190812,0.14575037438929084,0.7091747088522394,-0.2069457014068409,-0.14185154518014864,0.26337067674040937,1.0249789986512876,1.825330716103945,0.43144711212421877,1.5374176651707208,1.540179415660406,-1.2066937918465697,1.6541095557823848,2.0208464070973093,0.6978710553341516,-0.3003103873707221,-1.4127651299298278,1.0655449380923645,-0.5939273982415852,-0.45463752865041795,-0.5799140491699493,0.34534668002969565,1.1344838224697982,2.037259273446723,0.72302305647006,0.24037955461942892,0.33700759519447143,-1.349502496534377,-0.6738084814030189,-1.4919791728804896,0.8610443641057146,0.29974649390912117,-1.369603323413156,-1.3869168263599578,-0.9152625261912913,-2.7282391207562338,-0.6149776110718,0.48550016914969324,0.5958117078756919,-1.6045923394244326,1.34528140337335,0.15115832547163668,1.625994001538267,-2.6207759668647173,2.0179047579337834,-1.8476809929955476,-1.6116188030056775
1756,1.6123502706656767,1.6420436072547788,1.6702273043568208,1.7365829009191391,1.6674997799281868,1.1030903583899587,0.6137968417799391,0.9218826046715323,1.135139722832045,1.649871874678258,-1.4431221443720053,0.05221270724764172,0.14696577678810344,0.15669151371720874,0.3318720779925988,0.13983367269089714,-0.20182233678303518,0.48802012080399176,-0.023432224795301732,0.4576983092503813,0.13983367269089814,0.12825556240009717,-0.04917316408376218,0.412970433055181,0.05402009725135878,0.39167801938288443,0.12825556240010086,-0.7219471769904817,-0.45296032235687433,-1.047123830035733,0.8520424281563457,-0.21318493071042802,0.09190422146918795,0.09832406755471884,0.029680413012251605,-0.045155073950937756,0.19288604069986642,-0.17129237633990518,-0.24929439573078366,0.8050138223340677,1.5397334524038708,-1.1710725290602444,-1.4021986448699635,-1.2952295344080755,-1.230917713394527,-1.4488319754371073,-1.3685414967273903,-1.3868185107877267,-0.9774664843685489,-1.055022021578283,-0.33555537640758154,-0.5863856103380946,-0.007440762416819689,-0.04897660357919839,-0.0993283804848406,1.3455649290564509,1.6377039156457294,0.2894729621594413,1.579354097586855,1.5380542892474383,-1.1479616183947547,1.6226899417932772,1.9519366904539583,0.724192093069309,-0.30286490216443057,-1.4004727744939147,0.5228540487157488,0.3335037922642995,-0.526907442147628,-0.383714390033827,0.209608203777504,1.2223285894456652,2.318417896406277,-0.29756788011513063,0.814043955581229,-0.015876161009499866,-0.8510730846989392,-0.5689828490405402,-1.8453518149023156,0.038444633870325665,-0.2080170407142365,-1.6448876198466904,-1.6488169330577458,-0.24674709164777248,-2.5031365428218852,-1.308996887112328,1.2953705313814643,0.6877858902828353,-1.617327257417394,1.266508955433572,0.29193441737007547,1.6706782860797604,-2.5976791591413964,1.9644080840878944,-1.7332361987166347,-1.5468037778731871
1757,1.6354747780453622,1.6179923875549116,1.6537515957509705,1.5895829573892386,1.6180210371033694,1.616024118737792,1.061337856568158,1.7317525802924882,1.544074615399416,2.456720312511015,-2.150225027918055,0.16312649475004293,-0.539885668656998,-0.6031662115845231,-0.3118098773873936,-0.39904207217077486,-1.2296365574020764,0.25431372811827185,-1.0167022608006202,0.4025855499396934,-0.39904207217077675,-0.11707683705458687,-0.9806112099310534,0.28404370677780577,-0.745442633813625,0.38345630071910947,-0.11707683705458989,-0.27433050760593997,-0.32203982685558474,-0.12517846543431546,-0.255610099609198,-0.21319279337225266,-0.8588378782693579,-0.6219680107422929,-0.5233925820648776,-0.5296967794000508,-0.31378620319736716,-0.745569108917357,-0.7396028273058178,0.44073232603891616,1.3158773194091549,0.31577463757390506,-0.530432019795434,-0.40434715046507286,-0.47988198291256146,-0.6909813360589773,-0.5958490571790351,-0.5955342965939154,-0.07866327314444437,-0.16060950814000716,-1.1594417378517488,-0.4172460950908603,-0.05556414524178113,-0.13797897347687066,-0.29372429925184546,1.1546319252211124,1.5695324664877626,1.256357624719377,1.6094220027053132,1.522884693590312,-1.0951010020325707,1.6542629647141993,1.9455182308341488,-0.12689752742865726,-0.9665397727108102,-1.3636234511003364,-0.007818817303874168,-0.7701622962093653,-0.32171741366280115,-0.24996494691499224,-0.15467371074897093,1.554842535358366,2.013774343366753,0.805743438112265,-0.014519281349873235,0.010640906326135619,-0.07456427262285795,-0.042494853384710866,-1.80950225873888,-1.0014367230497188,-1.105175707581861,-2.462389859650627,-2.4556209804235167,0.39403784039311296,-2.281358883615839,-1.8683532184349971,1.3220970904422318,0.6227341493615361,-1.66082468897924,1.202411935297525,0.5611400461123546,1.5740721538386657,-2.6314390247839596,1.930564796904817,-1.5596215356127454,-1.4962308590098985
1758,1.6161183679318143,1.501742571318981,1.4195563966143778,1.3040876704056588,1.4315763882167714,1.7070898555785432,1.728414071729168,2.062439212205245,1.7943706036039615,2.1086614714371787,-2.20914740182498,0.7405109024578503,-1.7695578936540721,-1.8487674516150558,-1.605350668511994,-1.3670406541770672,-2.1610851194873133,-0.3451430990708696,-2.2064276234027336,0.16365437148572856,-1.3670406541770646,-0.6579855830709316,-2.0665499220691395,-0.0830174089231214,-1.847617199041402,0.29717377883303553,-0.6579855830709345,-1.2688687726105021,-0.9148869368932963,-0.3553165662380929,-1.8575373185068673,0.7033644922354009,-2.175113172226089,-1.6401586152121663,-1.4539599072143574,-1.2905922855125787,-1.1289804324840986,-1.6999717228118099,-1.5624062452114766,-0.2993150256202713,0.8515509420050831,1.168389371131119,0.2560708386185716,0.21931598905160732,0.16751362506744108,-0.005547292339657665,0.05591259960235692,0.059761174271044736,0.7045436236698148,0.6282460031948013,-1.884019169440317,-1.1449345652274,-0.8989702311502624,-0.768939132311572,-1.0310114342223986,0.6488238558263332,1.1653830235965934,-0.9810995467908582,1.6125500533286021,1.4960716825469862,-1.121096336253357,1.622397617278985,1.9127031000131736,-1.2940274845149324,-1.9946660732755566,-1.5326373541806855,-0.17109373593761193,-0.8759197244009549,-0.3285472673404485,-0.311832280183651,-0.3719444010922958,1.293787876922599,1.871352345109335,0.9003057286214673,-0.06652737690319108,0.0875725857643978,0.19860021012281967,0.1854812609770327,-1.805089366655623,0.21117428175055508,0.9522228506190037,-2.1156143484813947,-2.1065650231040385,0.5817440898441034,-2.0719257875311285,-2.0363980461045386,1.3251773069970492,0.5399412442551841,-1.661701693775266,1.1727191988163697,0.7904792836549568,1.4831579935787444,-2.6469838005116086,1.9163571289755617,-1.3553487070742696,-1.4486481707743704
1759,1.50873350686427,1.5089708501136745,1.5718286507482708,1.490341524057811,1.528579643765782,0.9057155590963134,2.020247510811309,1.3941821953273532,1.1339820895077348,1.5826478040603928,-1.5200920011658672,1.098166871946878,-1.2180233072399071,-1.1818893602668719,-1.1446607462450193,-1.2363942703655433,0.2624881459806575,-0.5591391930638907,-0.6829444463392823,-0.07512477089251676,-1.2363942703655422,-0.7978787863511292,-0.5444665184475795,-0.27685706378121233,-0.8884260962869863,0.18536581285382125,-0.7978787863511302,0.4473909383160117,-0.2279256571149486,-0.7632219137824896,-0.12011895628380437,-0.40950171730733387,-0.9892593063229025,-0.9942788453773722,-0.9507314199217618,-0.8664389995272742,-0.8054033571624333,-1.3632548457583256,-1.1560517169738638,-0.034348248873420174,1.1404255741176683,-0.6620070679717074,-1.195090383584166,-1.1919937703607972,-1.1251244275030658,-1.2819090009622103,-1.347570013817696,-1.3249302434573527,-0.9312013464079958,-1.0080079222497484,0.7773890159203247,-1.1713343219319146,-0.794817702979789,-0.7968907863461386,-0.9341244367295743,0.4961097459037652,1.1449039033494703,-1.3797299530942344,1.6221624868757336,1.4831017040401935,-1.1374572392495885,1.6653533517790358,1.8572239644383688,-0.7261477564652564,-1.335226906145827,-1.2047648570492786,0.4967182196018078,-0.8132629547015449,-0.8656778343719606,-0.8477240522228593,-0.9892856246342238,0.7068016727538999,1.323237619459611,0.8978549299047833,0.6216012442275815,0.26223706295112365,0.5042573580114674,0.49634995588649927,-1.6428996179026671,0.9458605225476866,1.161778022411484,-1.5772954809224367,-1.5827401861701647,-0.2543002888134937,-1.9376206629641683,-1.962209106528402,1.3123089145807836,0.662846530196172,-1.6722992823599077,1.1259036144926569,0.7839058130065103,1.4690061587518934,-2.605594130593024,1.9092782422697627,-1.2464395044851933,-1.3823417863178018
1760,1.4615026934933055,1.4370723471206024,1.5386159329049822,1.5031483095215386,1.5107811950211651,0.8711357620285541,0.9561008703091327,1.4455946514864966,1.2050897347870515,1.1464309816517428,-1.5670892277429689,1.3812457254769188,-1.093162173146952,-1.0359117965368303,-1.0522620129826197,-1.0477781054773045,0.44561047731539855,-0.7114506426898227,-0.47210673857059415,-0.29808618422668975,-1.0477781054773032,-0.8578809638300017,-0.2605752185607841,-0.4479724001178881,-0.7403284472768092,0.05557797185265964,-0.8578809638300028,-0.30990260692864047,-0.567265967665726,-0.4296885794922163,0.27515939126128336,-0.6589669871047446,-0.6049958867676749,-0.9875581751210227,-0.9117576070146196,-0.8395607723954801,-0.8435554909115761,-1.4036748250860307,-1.141345960264867,-0.13250942586804185,1.1500405853926607,-1.5073329715056938,-1.6003446238961547,-1.6773064550449737,-1.6505078188838014,-1.7638894140945132,-1.8253034981200904,-1.8230788263291484,-1.5378260158754582,-1.6030892394980094,-0.11685322955780156,-1.2824202381469212,-0.3907016274354224,-0.9333166223022561,-0.8285479664979203,-0.14003049969144654,1.1853373994269414,0.1528558406581361,1.6035566321736032,1.4889111925370635,-1.150465703856274,1.6286792160758026,1.798737062699681,-0.5552772052884709,-1.205705600144576,-1.2212825052193423,0.43134052212099194,-0.7606203906008882,-0.9512693559556756,-0.9704270310181995,-1.013938174006721,0.5159646332550858,1.263483238788177,0.8361618598831989,0.7550354915292439,0.33831013991696063,0.3805161218228434,0.46221456396145505,-1.5802613498444815,0.8554272687591329,1.079013874560875,-1.1413852988636983,-1.1455884911214524,-0.19815063356731838,-1.852171575544315,-1.808799623946904,1.2715307086888674,0.7010872164973952,-1.6557813503126027,1.0956380378664963,0.823223769184769,1.4545439210680768,-2.573270843157096,1.9085479042906914,-1.1398768072363992,-1.3263985556317648
1761,1.5923691718894604,1.494903907395436,1.6669516464370266,1.4643362540278366,1.5668621726067458,0.644321680265133,0.902206370251214,0.36860119594040897,0.8072384795462966,1.2056912920360394,-1.8033047830675886,1.3050483585793933,-1.1293122715907962,-1.0719942323616882,-1.118383587381173,-0.9759674416506496,0.18066562629537433,-0.8921748074581323,-0.5792959328459022,-0.5215626366313113,-0.9759674416506512,-0.924053343878208,-0.29576826834779835,-0.6407822871404238,-0.8112715381856219,-0.09628675685105038,-0.9240533438782083,0.41322394799590384,0.09556594802571228,0.4705958508228653,-0.7252696454660476,-1.2422464598408822,-0.45888565073699766,-0.9834144775665736,-0.9943960353008373,-0.9452087345916876,-0.9847844462968487,-1.5750635605232117,-1.2499904121878167,-0.4086581977503766,1.0697475300832355,-1.1326298500209915,-1.2218868496256678,-1.3717984380158603,-1.418230654417099,-1.5257183556414522,-1.627404528888492,-1.6199118080862231,-1.335606560101014,-1.4029811986148597,-0.41531625577844655,-1.3274972462262578,-1.2864962120886596,-0.7791915888049519,-0.7602752090910866,-0.30654858492803877,1.0879126649977402,0.5502550627410654,1.5779648458245525,1.4963013298635748,-1.1385363690013202,1.794124901209729,1.7458592986045507,-1.3945650842013242,-1.2472722543951689,-0.1842514130765233,-0.06569274270215719,-0.608860209269485,-0.7103909527599516,-1.0747573217131323,-0.9298313547519705,-0.08865137211024035,1.2952362215352957,0.6295277658239904,0.5448972074172533,0.7416902827617666,0.10076481059541051,0.5291593758622003,-1.5446840318453547,-0.11657777105380848,0.07620119272751054,-1.2093257927037357,-1.2060024025166167,0.22718205446571735,-1.760057191401759,-1.6556404249239993,1.2362898590585598,0.7887201846653347,-1.6173387710322145,1.0716773648621145,0.8210886049258755,1.5762277053070495,-2.559949890917969,1.914710806258946,-1.0453827019205195,-1.2784656464118551
