,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2406,1.408158999030407,1.6765004333060216,1.5104966203068129,1.728935069473662,-0.8771124316558082,-1.029210503557004,-0.18852481745893518,-1.038282200886691,-0.848226961415219,1.527610272067502,3.338112109220735,1.8131103295896813,1.7957847569439631,1.7154991835334545,1.430941740386894,0.5820703659548196,0.8639933606616491,1.320416312337751,0.5100243758976695,1.430941740386894,1.394349921472781,0.8536898177266727,0.5687817276666628,1.524597097617556,0.03976465304784409,1.3943499214727804,0.3692369942905838,0.8206948471319068,-0.0526103852143037,1.0566491030103977,-0.014834424090518076,1.1187392344371552,1.422677535199103,1.4650575068603362,1.415235917281851,1.1264001617265331,0.7393773845178467,0.8058868512485838,0.9205850613786533,1.2357636416893847,0.623521601894387,0.2969893623735887,0.2218920361353288,0.12713863888428362,0.09993705639839531,0.7794037642431128,0.4375470472599035,0.6208715745802117,0.7181936348109187,1.0633279709662096,1.3121126794242501,1.4611831090921978,1.1075309128719273,0.9146403935961341,0.20188715728422243,2.6209010691282053,1.4603261375304906,0.7900025971458708,0.46056801163841743,-0.5519798003377341,1.1859705573862702,1.4648910919237623,1.130650004163403,0.7491938255350553,0.06417617901988987,-0.30689099674760273,0.607511678244993,0.02503544128074693,0.03546973564185795,-0.7014041912265211,-1.3385529177967017,0.6417811125600236,-0.7848960864053115,0.4236083966055047,-0.01969527527760608,1.022270911830589,0.8382089357671331,-0.968416985485203,-0.2326896241897504,-0.23511954006016905,0.874756577867271,0.8474170296666217,0.21406941678555474,-0.5437364859875625,0.7301660515882001,-0.6391353360308936,-0.9533832621344578,-1.3941333033631078,-0.7384675229230209,-1.9352866860586722,-0.7622619408030049,0.32159383932040614,1.5179707915726623,-0.8072968106030342,-0.47119553412236564
2407,1.7027452417504483,1.7713031646984445,1.814521396498434,1.8838071819164623,-0.924725960517063,-1.007078097956156,-0.8452056214835826,-0.8785842602375077,-0.9079307124994297,1.579808740386504,3.1480274707125573,1.999241167252813,1.9503611834908436,1.931127117710031,1.5258849594714592,0.202229672447521,1.0981705069893573,1.141368531523616,0.7236521774469963,1.525884959471459,1.5701704661371096,0.6201238681634014,0.7852076601704305,1.461472177169819,0.20352034209730363,1.5701704661371088,0.9114114053067369,0.25887525857663995,0.790734898355061,0.636075805262688,-0.7384474035066219,1.092581987328325,1.4578798143858611,1.5108181836162555,1.5188053135085202,1.2661163722843882,0.8826285318877397,0.9390420588806505,1.0470145085277212,1.4047770159444473,-0.7875630132402902,-0.8136053626255672,-0.7875557740004001,-0.7450784501749127,-0.7607945056545335,-0.3325037638059276,-0.5509603639815501,-0.4239177623878025,-0.3805593491213554,0.40719329352787037,1.0719623165109526,1.2651797810560546,1.2162706341069778,1.1582560125930712,0.12799416741186315,1.3945399749034852,0.27168179009472887,0.6872361323578927,0.7248631929395108,-0.23704792928356333,1.2391205236777696,1.5325890451050888,1.302679953300974,0.8572231957595259,0.06159534953355148,-0.12269463743622597,0.8196985971481991,1.0036088098844809,0.388351764470008,-0.05555843574244086,-1.1747978548918239,2.831240592016613,-0.9520756321075178,-0.48281702019765815,0.5353878442684206,0.5248624665736205,0.8621544025813276,-2.5624223719364365,-0.07970717451807714,-0.4502737822020181,0.950624250933928,0.9071833371582013,0.0041784027911503695,-0.2465084877584853,0.9040643561302892,-0.4382581009997417,-1.1486115182508212,-1.1502137572773492,-0.5058782459199913,-1.8905303710477397,-0.7633404305192906,0.345698026082779,1.588004561232374,-1.3956329725935146,-0.7225095833240156
2408,1.8438506557823027,1.7579642174012782,1.8481302623530498,1.6784695762517279,-1.1726741376189518,-0.9535536482457849,-0.9933624402212956,-1.1117359942985772,-0.9562916301108332,1.5591002138627534,3.1287896808259683,1.4756177221570421,1.352117188555913,1.4875607637255561,1.070730154038262,-1.0059667500186849,1.1313074999875665,0.0963906666790088,0.878285881384354,1.0707301540382623,1.47393627962404,-0.42477610358812906,0.8906141349130625,0.6692232376972298,0.35702168123449374,1.473936279624039,0.05009382613697333,-0.05661300593158588,0.3297649962888249,-0.5138766385947665,-0.8849410628090548,0.16054418140739674,0.878236614130891,0.9615909014130117,1.1611951962030427,1.0187298760719712,0.6906808282362089,0.7236182438638579,0.8306451918597816,1.1756382965931986,-0.7581057063603045,-0.7554530223145409,-0.7019970567561739,-0.707570330088773,-0.7550998336199378,-0.33355968797682134,-0.5521110245921204,-0.4184405382842338,-0.3741510238379521,-0.5824781729484807,0.9503759477519615,1.007255760754367,1.0886329083742217,1.0324624517215204,0.059201164694969936,2.0651658529904986,-0.5449442682901041,0.6556260748909101,0.901372661122679,0.05886410379032875,1.2288827388807693,1.5182248857907712,0.9961656575965426,0.6584300337701888,0.05932524594508519,-0.28191451966163694,0.47086768553726127,0.7733531984547591,0.6115079108082555,0.39226016663641233,-1.2800413387436695,1.720449275439609,-0.608277697574847,-0.4859818056698434,0.03930442697328468,0.17043423904349037,0.17531014058059122,-1.3382805954979404,-0.26213698508628597,-0.7637949893107554,0.9874598726188724,0.9536130736905121,0.14138465153321103,-0.06394213708911078,1.030236748198872,-0.16703492102150186,-1.2714720248832152,-0.9648263847679133,-0.33951424881066933,-1.773285468043149,-0.7788068704106077,0.3094217759149359,1.627135322233355,-3.168241877958893,-1.3311575102164894
2409,1.7734664288772684,1.8288298283652655,1.8741736452724835,1.8403374537003636,-1.147678623392212,-1.2213402930679016,-1.1471346126171726,-1.4196788666786246,-1.03496205010408,1.5795615802997713,3.1374803284396067,1.6954511389522797,1.5639814134091725,1.7220813932589931,0.8955218120537289,-0.38572688280495643,1.215491377069032,0.36681702769964913,1.0118578840604824,0.8955218120537297,1.4255828588428847,-0.209226056948897,1.014372695378477,0.784623337603852,0.5067123287375195,1.4255828588428836,0.04687329045349095,0.1998906018323512,-0.22380901937025238,0.3153489051419889,-0.733575601248633,0.3836619269782908,0.9619020444517703,1.051064558828276,1.2728975127778002,1.1772408543386101,0.8373646680633342,0.8644732775679921,0.9642743962667119,1.3525090275660259,-0.1272060438973738,-0.2633708189243169,-0.26807948022905503,-0.33746936289210777,-0.4378122644835351,0.068966609069885,-0.18687940695687472,-0.034985752033725635,0.03440611468684739,0.441146236694148,0.4931465525068548,1.0972867717797128,1.0907344650595638,1.1723611116257304,0.2705298873593763,1.3201230262273387,0.4985878581345959,0.6371835849839264,1.0944663288185852,0.3690941656203486,1.2925923216909554,1.5686732945637083,1.1648852395636793,0.7842897358563433,0.08612313374894774,-0.3826502533988965,0.27945125111688673,0.3770324167864538,0.4503501278212759,0.2746393307823557,-1.3657959496896732,2.269912600258793,-0.4192937436604518,-0.19749365560732224,-0.16130810233970183,0.1396759844025026,-0.007136218223556238,-1.922854808114354,-0.3351000447434209,-0.6034465868000627,1.0603465289018625,1.0331019172961786,0.24945722215205016,0.16135515382838095,1.1108836575014522,0.16615424731654155,-1.3199523444105676,-0.7899624703804402,-0.17719864566674937,-1.6465077524399574,-0.7854351151264183,0.3277205781122916,1.6940936583594728,-4.462170693451667,-1.8028984765874891
2410,1.8096922972767733,1.941785924210283,1.9740280410084883,1.9161935878317795,-1.1066124885215292,-1.19625999717054,-1.150887026088554,-1.2496924321141643,-0.8043437660105703,1.4256663675768122,3.4163049432401866,1.7935717748942914,1.658474627247778,1.8294160417280898,0.7488077605796563,-0.32376560991276804,1.2890998032632903,0.3062937763343757,1.127718789633435,0.7488077605796578,1.3557152598947215,-0.28151514999557176,1.1265390253365486,0.6866489787257642,0.651043337468347,1.3557152598947206,0.24198315870227932,0.3288062644143012,0.07064434389728773,0.4691930028964988,-0.7307805122795975,0.26256936476933496,0.8155825109608539,0.9908880498456079,1.2581505598392728,1.2354911678437666,0.8972878289220612,0.9196544408488114,1.0173402779338612,1.4337883940071199,-0.2323309324455185,-0.372981505140423,-0.4596479148997957,-0.49195640984227973,-0.6227918775042975,-0.15517159749894419,-0.37817072856296163,-0.24565288721075332,-0.18201355206927702,0.18968424452288066,0.771997761327918,1.4892505125035047,1.2659501387612355,1.3231916794813243,0.5139993235991136,1.8575656741952684,1.105840958380093,0.6348502490461785,1.2780085860901498,0.7082363201324444,1.4908307013659643,1.6510854498851568,1.0095957577775236,0.7999125994191415,0.2518206442310299,-0.5017486523859357,-0.3707335782400717,0.49862513167021905,0.45722911792685955,0.4901037676905081,-0.9945585681731184,1.536996812050132,0.27430598589393446,-0.7866890654297699,-0.044251707984886146,-0.13035622734894284,-0.14618615245433972,-1.15450414938875,-0.6848324581959622,-1.795416009225301,0.8071609618669097,0.8009678256486827,0.38412182272488377,0.24593265716144672,1.1590321415140603,0.2489418148649581,-1.3211395419886858,-0.7172474069170722,-0.03251683419753253,-1.602613944870229,-0.7824806494492604,0.3054539027794706,1.8198486801568807,-5.81740663383644,-2.6743387581712437
2411,1.8749990702911157,2.0614941865621352,2.0192985814943234,2.0117088457179015,-1.5125014299354436,-1.1778689432132263,-1.189684750060618,-1.3874782682109472,-0.8925390416062629,1.415742346924186,3.3449150335846856,1.9086695998542895,1.7692002371627467,1.9560354941631137,0.6451964103532402,-0.2308386361844502,1.3643749938840921,0.29366156652603265,1.2322205572175786,0.64519641035324,1.2825096979692403,-0.2949997345689701,1.2340154855786953,0.6282012156227502,0.7901288442774252,1.2825096979692396,0.08258336333600413,0.3269183517285402,0.1512787784408437,0.5627445064771589,-0.40625262340564094,0.34456822834955736,0.743112580047997,0.9532031754724406,1.2714348938630722,1.3298337282301147,0.9684434878541229,1.0010867326837563,1.087737040341717,1.5342816219868098,0.8481929170616925,0.4542401844680435,0.22297392135662678,0.10635259626580726,-0.09434558994713657,0.48897698952080965,0.20715248214765927,0.36569633215440195,0.47659637694085255,0.22141885151338886,0.32238646120580966,1.2114210845965785,1.5111643624101092,1.2607052044894256,0.698526963736655,2.402610905860401,0.41293614493907227,0.6453530689505769,1.4548006674203198,1.0723819347555672,1.5967865551266174,1.7335905552105852,1.0053683727692417,0.8295211670832663,0.297587105217545,-0.656958469562849,-0.009758475903428373,1.1589291195405262,0.7639818076595388,0.7711314118642024,-0.505496871678545,2.0094704964489503,-0.15967460784767454,-1.2177895862111354,0.251610778280857,-0.14689098227105393,0.07281114256844536,-1.4671636946234243,-0.5934491736884439,-0.7555671068471164,0.8864243312158981,0.886257535528517,0.49234090789761364,0.33651936717306763,1.1935976994375934,0.3160770139343253,-1.1560769213404394,-0.6781503739134599,0.0820162612028056,-1.5407101316252634,-0.7463447374323219,0.2558133987839657,1.9354128708406757,-7.00459727442449,-3.3797255023261137
2412,1.9760639321251332,2.0010584436980365,2.0436713168317224,2.1258171319835424,-1.533499733488862,-1.394145086757188,-1.3763837148906055,-1.4460382137829562,-1.1533877195681077,1.4866526916488598,3.0924606771356564,2.040374220046685,1.8948681714432116,2.1021001922236096,0.5900824290952159,-0.12373010388369515,1.4495095612405162,0.3213882503535833,1.332603381038993,0.5900824290952167,1.2179180947894306,-0.26051445649978594,1.342854123566008,0.6079981238122601,0.9254260113447694,1.2179180947894301,0.020644716871560838,-0.19312282482632323,0.2453067181884169,0.593379289081245,-0.7387820070016418,0.49779458237845803,0.7396327555457916,0.886644140572488,1.3014072180078455,1.4228712225009088,1.061196399288434,1.1069444720229256,1.1718666967872153,1.6537144721608992,-0.4425734969452586,-0.5145949324397587,-0.5411637956518228,-0.6147525374414182,-0.7071697282775772,-0.34983623653272006,-0.5101142645151286,-0.4276816273151613,-0.36817342648129314,0.2642491935943582,0.2467082115778238,0.9819761400774328,1.2928236125890402,1.3310510354572285,0.5292791204615679,2.591016776410489,0.07708219969985447,0.6813010403115721,1.6190722731724672,1.4134146290652783,1.5831007136586148,1.7154172227658289,1.1943358742686656,0.9472092391466996,0.29233344358485125,-0.7755415317345716,-0.581031193270361,0.7875250754237565,1.214471717925742,0.7367341656546678,-0.11689309005112938,2.6702656906461555,0.4526865404651499,-1.247390372269333,-0.6568445259158268,0.4164310818199943,-0.16859630028006156,-2.1484004963922563,-0.5871706164367062,-0.12849018252154396,1.1484109553828188,1.1489004412281454,0.611629303878276,0.46529679999980833,1.203000245152084,0.4681446183107012,-0.9655251320433625,-0.5734008289966918,0.1989244104485207,-1.3990824800369335,-0.6863819731679939,0.18908213660312823,2.017585043108281,-7.426180939347206,-3.8346009199970985
2413,2.10786499901778,1.9909683343594349,1.9012914592302974,1.7422913947542595,-1.614749843515227,-1.5580057481512752,-1.5447594392659207,-1.91607363638466,-0.9925741033595102,1.4100787300172801,2.861842933432073,1.002961029399293,0.6789972926740511,1.2264517946800917,-0.06759821847593324,-1.4555909961924516,1.282276901918084,-0.9323885783532138,1.3432774284091098,-0.0675982184759334,0.8473943691552145,-1.407788749600684,1.3003709778975243,-0.4321123606188576,1.025334772399548,0.8473943691552142,-0.5617567260256905,-0.10413021096338852,0.30100596432446275,-1.2181038930720565,-0.07100007944608581,-0.5704678386304554,-0.1287000784244163,0.0879967379084003,0.6785197819493866,0.9271985590847732,0.6786295174473119,0.7082633424734072,0.7696016916617557,1.2279985977138375,0.016436807975331785,-0.09224271054546188,-0.04577246084177518,-0.2673922685807757,-0.30959247233674225,0.005539612179519514,-0.17559498131128146,-0.07287568832754512,0.012952514747982055,-1.1211839982532237,0.000528108998430528,0.708596637877897,0.905651275205899,1.0640112428217783,0.40713719494310063,2.9139115152406525,-0.8595259094021613,0.7446521796066219,1.6880511957375666,1.572760361748834,1.6687332693666184,1.698684113273204,0.452239834754886,0.55787056119066,0.411943137133445,-0.8537479795263794,-0.6842351013319086,0.4155384724667823,0.9165759879517646,0.8728681624990248,-0.42634086493413165,2.945705527197977,0.5503645822874647,-0.9277539434036721,-0.6667233918100164,-0.05701800376476225,-0.585317548209057,-2.3960659376740128,-0.9668096285996354,-1.7376686233125846,0.9734642491956138,0.9860523703901956,0.6821662907119116,0.5306201555384382,1.2009685401438341,0.4742915107063162,-0.8302794642468351,-0.5362990176146979,0.25462121436183055,-1.338697855725394,-0.6100875531273582,0.06481973585627522,2.062835835118247,-7.586580645210485,-4.128945798556058
2414,1.7782251701040304,2.247759988860489,1.9511264919209519,2.1184546573373564,-1.6276712320318556,-1.653664966748226,-1.400383229364596,-1.7619193104009492,-0.8904663818977766,1.3498062023270554,2.7217670051923673,1.5109935011732232,1.2311316535732648,1.7345500862587961,0.0494448070758011,0.2598543536166917,1.3464036276869764,0.19056478410257027,1.3734955284000372,0.04944480707580185,0.7683552569911765,-0.3067825208263873,1.3678651544148497,0.282083270221532,1.1206423309741749,0.7683552569911771,0.06432086956867818,0.6922042334648403,-0.9608527727158809,1.2500500605881766,0.9246473667715038,0.2474771565021863,0.405465591524115,0.5406723526371179,1.0601453559279137,1.3098471287868882,1.0143091007330336,1.0754057975452869,1.0999141503439271,1.6363136515842926,0.8436042521503245,0.716841982179653,0.6909806167332676,0.3885072603428596,0.30792548630002037,0.7014920803341328,0.45035297010902203,0.6100526397999818,0.755465390534488,0.9881598270321871,0.2466523293147571,0.5560804085345848,1.1593820744347916,1.2303180165695773,0.6336352416089215,2.4456342865237515,1.5991798864673172,0.7937092710149685,1.8044559547471453,1.826407937422102,1.8170589200217186,1.8321885558465274,0.818353883793073,0.8237943229148401,0.45648081723354506,-0.5132191723964913,-0.8371532262968815,-0.019222141636514155,0.2938674665115931,0.5008199706179838,-0.6505596882396388,3.308543160515652,0.8045535657423155,-0.5902845868636372,-0.35494476942686204,-0.27376790414544083,-0.5238013479550171,-2.9767315542543025,-0.5812527716171388,-1.4514529501929112,0.8897906670432272,0.8828546551070164,0.3184232132055292,0.477846233818656,1.1644476871441345,0.43247430329903336,-0.8251208509117516,-0.5135490391596659,0.31605661327462287,-1.3323796795997507,-0.604317851388099,-0.0038960525169153,2.1119601517457904,-7.315725553841722,-4.305801829262742
2415,2.18769404472447,2.3667088460963503,2.188603570999165,2.4611555651847454,-1.4224665677868218,-1.229905661324117,-1.1571483873178852,-1.3629261515444246,-1.092315622157543,1.4007566691993236,2.6720146162367704,1.8846987424593986,1.6072210312748647,2.1352171689308586,0.430026419350111,0.8435264297814827,1.5451672070150546,0.7992674454729796,1.4633800512858688,0.4300264193501126,0.8538416895603864,0.3097192272300742,1.5150342014893674,0.7617443438958319,1.229382538995587,0.8538416895603869,0.6554535009480322,0.33356787852296843,1.0622697884916799,0.9968491413095029,0.45552990292904305,0.8296531063999529,0.7835766866617125,0.8661286925436863,1.3618765544745717,1.6451992508423823,1.31981721693578,1.4095142746411546,1.397785328387796,2.0030862501799946,-0.1239961759086344,0.029066295229099176,-0.04343131871132689,-0.15870646288921314,-0.22486209106997881,0.07702472008813686,-0.126194320685953,0.012515987145391996,0.11279064078279798,0.8590384279367488,0.5617005450006569,1.0099059063829805,1.744972333653075,1.6154592057258104,0.7048359480109284,3.0110454700297002,0.8790815074031065,0.8400237733172053,1.9583094633274385,2.1059556556589496,2.0004858595457056,1.9125162386433048,1.0744606749642858,1.0913904246992903,0.6016434975698993,-0.3213474541097566,-0.6731941105028295,-0.27049514152364795,0.6709889628424784,0.7414051121567343,-0.19537131944336064,2.8521899327144555,0.668126302303853,-0.21211960422560458,-1.0188850644014675,-0.14061371083384144,-0.9534143236280341,-2.4652395471278328,-0.1919389112701016,-0.29165430295444017,1.1113803636110813,1.0879962795882259,0.1437400701596808,0.4619386765729319,1.0962513770599986,0.49186527054941986,-0.8227033093690216,-0.4553852165009721,0.3884546061713679,-1.267468246241131,-0.6290228211175045,-0.08323033017241152,2.1821809362936735,-7.336568647492724,-4.58879750944511
