,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2616,1.3177247150177198,1.1216028756817165,1.2819645742847936,1.1317242189114138,1.1185657421581745,-0.9979216726461092,-1.0738323767893778,-0.40815121226554046,-1.0761212145070884,-1.414014937596872,2.5054833094143403,0.5093341164382493,-0.21446026079854374,-0.08716852052689672,-0.47290145450368604,-0.01176681295919764,-0.3203474438280097,-0.3602594637886926,-0.22012095027076792,-0.3995107020827272,-0.011766812959198581,0.14701232921216612,-0.2557963508757436,-0.4220852321054308,-0.10641670699623307,-0.6145312265043348,0.1470123292121654,-0.07460467470717888,-0.2269105758671221,0.6667201550025885,-0.5969464598498477,-0.670744398315582,-0.2846760015559095,-0.2756633090911896,-0.25239418106737294,-0.15222402168625349,-0.520637047075605,-0.6449035325705385,-0.5065521284901979,-1.3550208856264871,-0.6159761151918923,-0.31970444179089647,-0.10075036376339752,-0.11821460920807698,-0.2294686245084164,-0.7456021805806099,-0.6057689679484805,-0.6360664210932694,-0.5280143326777929,-0.6072900162064376,-0.4951271235551903,-0.1816232235241302,-0.04285013778236639,0.47402506463427807,-0.9345784660430007,-1.0416600223308197,1.6572971383664976,-0.8800741760062508,1.8607896305368632,0.8126869231634556,-1.2032138674192765,1.1858619948077778,0.9519605297670866,0.2547475946354384,0.08127393124112163,-0.12524173868041533,-0.7284234118506641,-1.0186265361079088,-0.8097450443443691,0.01399114120563858,-0.5757315678186334,-0.9363829415308774,1.5317157077391708,0.9261705287280658,0.19384530729390914,-0.9405805423522976,0.9596438620054454,0.1436541982814907,-1.6043558033882868,-0.6314529696452604,-0.17303439589447234,1.292718947207947,1.4120845597781495,0.5976911604395972,1.1239407802957475,-1.7750093643147011,-2.278158476891443,0.21518742702011032,-0.9620726812533164,0.687800777708826,0.6040876434604846,-0.3651354505732053,1.4974588177317751,1.5447352728180463,-2.5385532134555624,-3.000634901639597
2617,1.1761539897340894,1.0182367633736051,1.1495622967305836,0.9382957435061002,1.0223280856449481,-1.2829888143452626,-1.0386865068712932,-1.1722644196435534,-1.1817385815603325,-1.4437890835968343,2.4859958934311925,0.6608027568673809,-0.6540852595338417,-0.677830512216621,-0.8134246970495362,-0.36209562829031666,-0.6098738874069026,-0.555701738334348,-0.6197374997795112,-0.47355613494663723,-0.36209562829031644,-0.05932320124270469,-0.632568348096985,-0.5351952646414189,-0.5016875886227672,-0.6222516081240749,-0.05932320124270406,-0.3919051032170493,-0.29092966015821364,-0.36999329009954623,-0.7848934135706274,-0.5587604124607691,-0.6098994349134598,-0.645774087726657,-0.5785527413985758,-0.42158860635162854,-0.7448590583563584,-0.9585052256798181,-0.8139813217761586,-1.5873318100597793,-0.9561724177878228,-0.15125465735125157,-0.053995768244074024,-0.10052624821293966,-0.20510504828238796,-0.6858478106356081,-0.5944196121843852,-0.6310651975671675,-0.5202617943983068,-0.6013777958018369,-0.565479930402853,-0.6637174952364284,-0.413319602016769,-0.11317383798248218,-0.718311727391213,-1.3250558655663762,1.7233069894244415,-0.6499208440308664,1.7961143457373998,0.7977284870038687,-1.2146590093217378,1.1510514263932126,1.0295845154387073,-0.0847373822688092,-0.3119520544447274,-0.29888871385056587,-0.8535717160119469,-1.2012170816097303,-0.7683861009778917,0.17743406978567014,-0.9050143770040248,-1.0291878864307298,1.7355173760667304,1.0994026213064545,0.05011137950991144,-1.1428130413647604,1.6741991970134924,0.5799641145659866,-1.8471016442530586,-0.7626735893951458,-0.33040031345898097,1.314464751598616,1.4392986665607044,0.6923585484199637,1.0570401503141487,-1.8161090914243974,-1.8824430203157105,0.3446227633607083,-0.9380342595933624,0.6726905965413521,0.8012755947706782,-0.16607993328606116,1.4717672595306517,1.5118481207053072,-2.463700760519756,-3.0294431723098465
2618,0.8299493852932767,0.778924914180148,0.9306470273308438,0.9796014910668938,0.8604468297463977,-1.163223098479758,-1.391184392992159,-1.1895435136827366,-1.2190870360145665,-1.1543400144477034,2.1624251401886463,0.7501613795528033,-0.4572946078173207,-0.41107877292686157,-0.6587329362819909,-0.3836126484948436,-0.035142875183460424,-0.6344447201616497,-0.24626504955188608,-0.552087991202827,-0.38361264849484417,-0.14272822539517943,-0.2543219373094745,-0.5955855616508281,-0.26903307330521226,-0.6430963044071557,-0.14272822539517893,-0.6581356600667256,-0.6797130142608568,-0.8993626246399103,0.5392116777771101,-0.6661227876153336,-0.3197603241729418,-0.4636509493352186,-0.46952562959891725,-0.3070342664189779,-0.6086126498057244,-0.8698284028143942,-0.7434305950019583,-1.5221995823804277,-0.8892386059611086,-0.4068986032095729,-0.19769149297815444,-0.19482435903988157,-0.277843616678308,-0.7151546493122994,-0.6542609390321477,-0.6871617646089221,-0.5857663056524717,-0.6600125083125211,0.10456333281203992,-0.5203115867276822,-0.5303737971250609,-0.18826811444112884,-0.6031748060638501,-1.1359928108422095,1.284679045179397,0.3758976379184763,1.7318807311126443,0.7544883332876856,-1.3120740862555036,1.2009069479168675,1.1261068294089962,-0.0774982538453473,-0.37355004879763887,-0.37351474620144953,-0.9487183206955087,-1.024806501532681,-1.0700214643803465,-0.4304627711592803,-0.9113853622833546,-1.2690268933579867,1.8464795234907074,0.8948183605516805,0.49217660145293346,-0.5649246819155628,0.9483484922296881,0.38665107102501933,-1.945978274282663,-1.042910646344426,-1.0234473981606214,1.0282132334632716,1.1496672310829388,0.8020129197325613,1.1634368210285881,-1.7754491969508874,-1.7275957220663605,0.4356286719898926,-0.9031056159253479,0.6541573387583673,1.0518271011998623,0.033315083940672785,1.4497297458062393,1.4828820598990902,-2.373395086415984,-3.0108661778431727
2619,0.8948847951555057,0.69400507496738,0.6252921985551786,0.548864139154803,0.5633777273513383,-0.8749665681979223,-1.3719594438502918,-1.0865933996683224,-1.332012558859254,-0.7921859821037732,1.8297703040719082,0.5667433546190638,-1.5115672863575236,-1.6792428972481739,-1.5267608387062155,-0.9749407718159857,-1.0300677557408016,-1.028681375400751,-1.2459671720567604,-0.7517948875075113,-0.9749407718159873,-0.5324977096942547,-1.1768474343122106,-0.8599793958550052,-1.170602733020643,-0.7245923808743577,-0.5324977096942565,-0.9271310529509269,-0.26321574511473134,0.14974605099885785,-1.179668436667467,0.27390999202034855,-1.246199092523073,-1.2836378247081488,-1.2413509300804608,-0.9707260988750205,-1.1577045936359647,-1.6313287238537864,-1.4057858114323194,-2.0233719165621302,-1.6157119214593758,0.6000923702914123,0.5453139671968578,0.6149755464109191,0.3390935614617254,-0.2567633058845071,-0.2415253267300872,-0.2764511429344671,-0.10722002313881171,-0.23604043975190284,-1.2660098651503677,-0.9153154773005182,-0.9273362116100337,-0.5644406194983648,-0.9036349687571132,-1.4131632643360754,1.3241592777468114,-0.9477475564272729,1.6515062079973166,0.7268396354891485,-1.3607194110514655,1.109715948319132,1.1700656609405404,-0.8443690364465087,-1.2256426798350655,-0.5932577805234055,-1.0801763713336838,-1.0892284715000093,-1.1258838490613923,-0.6533040447048335,-0.8332539767327581,-1.172117768530785,1.4700763760007747,0.938769537801779,0.5097441672721101,-0.2903382994224847,0.5535372110807256,0.2540534286835552,-1.5613594874521861,-1.2010984266238536,-1.0438169445522085,0.6654223258324244,0.7883149138870917,0.9640803046093492,1.111555642130565,-1.5742455715259387,-2.0635734956611604,0.30254105377756324,-0.9245643457571793,0.6327875029956285,1.169628824088347,0.2360218813802755,1.4264666562368917,1.4476369002726492,-2.3797297657341545,-3.041203673536661
2620,0.3797820323156978,0.6399329136538396,0.46713546132582123,0.8212163553175679,0.7140433054923242,-0.9728988947612476,-0.8663526566942223,-1.062288718730668,-0.8120234471435579,-1.0488076183629609,2.0746215675502233,0.5521134459909626,-0.7465906047813009,-0.6751615720417187,-0.9351372695161637,-0.6654825102904075,0.5391133147221647,-1.0323623338473873,-0.030937662392818678,-0.8865931875828863,-0.6654825102904082,-0.5198250003976128,0.035863234160797224,-0.915727113893405,-0.26556255646402327,-0.8031818158102302,-0.5198250003976143,-0.5139396832009944,-0.18351798571963138,-1.3450257003878499,1.5403641225218478,0.7336027107415305,-0.21377746359934333,-0.5897884248293672,-0.5987728922356126,-0.5156765843995917,-0.6515222025927001,-1.110462749537605,-0.9667305282192313,-1.640316733097103,-1.1528674592581547,-0.09746770541897883,-0.15352391504685362,-0.04502669059452608,-0.12249378779531721,-0.5438097182216962,-0.5553767779672381,-0.5942588949664295,-0.4509586700754075,-0.5563965332817365,0.777051796267747,-0.8106306275851067,-0.537088876778768,-0.6215569936551961,-0.10332126502479284,-1.0006815778066838,1.394063916781372,0.47096467095667405,1.5975188009486672,0.7092488073331784,-1.3480074665674322,1.0391108449167938,1.1537042709696175,-0.11543064944135951,-0.6499596897132952,-0.6611508988247808,-0.8936044049047543,-0.5827545132009686,-0.7591738290425638,-0.9550673460328044,-0.9040251105019734,-1.3715174581494984,1.4180971702921785,0.4339580567839134,0.43791631670887554,0.6063228448650204,0.30396483041195915,0.6185300521017059,-1.5161554416847451,-0.6972110769603292,0.21106372410996616,0.934828761717548,1.0457370486972783,0.7770045356751571,1.144469804388115,-1.5551198210619717,-1.8815568864508994,0.410261501316985,-0.9472445402559971,0.5917314558208491,1.2689997747830375,0.4712624516434508,1.4113805757152498,1.418038632413016,-2.4311912860787532,-3.0810453725569555
2621,0.7911446719632094,0.9215769077090477,0.9796092380389123,0.8562414080859221,0.9333439681206185,-0.9017027731665546,-1.0367459329942488,-1.1408565081747137,-0.9327796385644488,-0.7351369436905733,1.6764621643350754,0.4871156980565177,-0.5852727408203977,-0.4805117214028355,-0.7971548912629782,-0.3742790063124445,0.5120536500341104,-0.9881673484519068,0.12124085182109191,-0.9593959341857363,-0.37427900631244465,-0.44803356751751944,0.21689862250421912,-0.9312965762101553,-0.0923711667119821,-0.8694104655883453,-0.44803356751752016,1.5293289409174595,0.7519696603911751,1.04965824688208,0.22100711611014348,-0.2940916853602497,0.03821047735614833,-0.4370284983039722,-0.46556510853944855,-0.4797020161409031,-0.556378397024924,-1.0284125739367949,-0.9075035082166772,-1.5605432832537094,-1.0978074065264818,0.1175808457245,0.0492095110919072,0.08592494849457794,0.04860127209572945,-0.3344437514967302,-0.4541876221043132,-0.4926791885576296,-0.3250629237202409,-0.4521978290027129,0.06921201224014917,-0.4994259413729303,-0.5158953363480488,-0.35986386743324883,0.13820625496292943,-1.0292296865779829,1.400345149024991,0.4944177049874387,1.5553881037137456,0.697952240418058,-1.4569544526389064,0.9967716544471664,1.1379206942444045,0.04160526541334736,-0.5081197058272071,-0.688295775385058,-0.8710287289782709,-0.6163845473610815,-1.0075429170061565,-1.0281525966378993,-0.35652510809364224,-1.0775288209192473,1.4765934853729854,0.4740516652871791,0.6877379278219579,0.43714541139479013,-0.6989922927048208,-0.2744734012511194,-1.4820469169334405,-0.9771947844371596,-0.9431253426694076,0.6325820209761317,0.7308315412450722,0.764340914528392,1.1656187756769807,-1.5431927993122623,-1.6880397893720638,0.8597769536990826,-0.9381546809156033,0.548953285694431,1.3501413483909182,0.6741694121250363,1.3926947133975858,1.390147509820737,-2.430682570506743,-3.0657103541524413
2622,0.9193545619837091,0.8226167249084341,1.0328094623285993,0.9724231072905289,0.9504512752591788,-1.0688985398588076,-0.9295543926679994,-1.1126995617709694,-0.9496896721016346,-1.0446138917611674,1.9664762241490474,0.5196080433009059,-0.2382846448885507,-0.05443002747102909,-0.5144416570455496,-0.007503635538175545,0.6435629688615296,-0.8519504677665916,0.4236960156986434,-0.9560419935948156,-0.007503635538176406,-0.27774893478830004,0.5197663342162072,-0.8756970887573249,0.22690950854012384,-0.9080416639291685,-0.277748934788301,0.12931517793315345,-0.30902186010440164,0.294910092184234,0.1745528983027455,-0.9572825137245705,0.34668552192294744,-0.10553029496433783,-0.198839216889194,-0.29346891539782,-0.3999516203412961,-0.8021828185704409,-0.7385819097453252,-1.386980549609935,-0.9163567705065151,-0.4952523951283778,-0.34520055043127557,-0.3617403585853733,-0.26379655847288486,-0.42704405640698395,-0.6806436182162746,-0.7169248459288333,-0.5906832187083586,-0.6808620843388832,0.29918127605908745,-0.018592552500937578,-0.5118315464773587,-0.3629916079660282,-0.108448318537041,-0.8961093522550159,1.339177673228963,-0.08762260524783949,1.601291766002077,0.664090078576679,-1.5471728287351612,0.9674624158283546,1.1261177582196724,0.34761869341066354,-0.16508449895150393,-0.7148006091665167,-1.0113090568791772,-0.9686702649958965,-1.0345939999387899,-0.910209788261961,-0.06488767267993588,-1.0522980861908775,1.5002637815491773,0.8225678115954012,0.5136622392549811,0.22869888316315215,-1.0329887586253668,-0.6778474735095161,-1.4580929387359498,-0.7804867265482136,0.2916444524224816,0.9228078748783938,1.0408259537541837,0.888903401784369,1.1252075648696707,-1.616246075907688,-1.0264278715732043,1.336943035662667,-0.890494790663579,0.4981270737028174,1.5472222078266586,0.9533217871890859,1.3770166382756512,1.3642400584406003,-2.408066558782674,-3.007069385233069
2623,1.0248764449954058,1.1969501842717516,1.2001784185558781,0.9665224333660655,1.1509294282238587,-1.4671531736750032,-1.2350870090810842,-1.0917073370940955,-1.5252311531102312,-0.9497132065633699,1.9347723378259656,0.5096182165522096,-0.19970271509207166,-0.010520308720050074,-0.472759171582203,0.14962735827054288,0.2747607444092974,-0.765552359006554,0.27119191402371134,-0.9203974077733758,0.14962735827054258,-0.15901146872754293,0.36783637001220626,-0.8312202632305496,0.18088766782202298,-0.9271810930068999,-0.15901146872754307,0.4466700536432427,0.9617515596411982,0.22853381671973003,-0.2270487472667531,-0.1164608270870919,0.3189149976050225,-0.07474012996051692,-0.19449262622739935,-0.3153287001695966,-0.43004125486142714,-0.821452259395478,-0.7719495767767383,-1.3633453903420267,-0.954236371827395,1.6776192413068232,1.4933407542048323,1.441433791466438,1.342920688594242,1.0186750839936785,0.38842883033848424,0.3275536469706793,0.6669485085727759,0.41011243650418977,-0.0797111081978784,-0.12270254224035991,-0.4829233146277829,-0.5263005495372081,-0.2443588303624451,-0.5845464814679989,1.4778360945056361,-0.09883429307669005,1.7207520086241597,0.5750836289286892,-1.4621492039268043,1.056433945366439,1.1120433895247737,0.1537802032568872,-0.0931888837695577,-0.3965970662134808,-1.1143696125363194,-1.08847136204937,-1.0133790701769885,-0.8860033442906601,-0.29171348648536044,-0.9397346256012675,1.452930739563754,0.9315675239310687,0.4190511191250921,0.21465592847750367,-0.6389264889765577,-0.37420711526838774,-1.4452926616910604,-1.0877073905733146,-0.6902183782663563,0.8219733905882873,0.9416027881868944,0.9558726628375771,1.037354907279583,-1.879246144182146,0.0225632428351115,1.9420473400296818,-0.8422945844498162,0.434069160701613,1.7815111004509585,1.3529706728401127,1.357245481161909,1.3371681917547582,-2.3051773737572883,-2.9178228528380927
2624,0.863635556954346,0.6674506702662244,0.49080486036845417,0.856332599368311,0.5755680707535857,-2.5831999107128163,-1.5722740070183454,-1.7975172667808341,-3.0467436132296433,-0.9460773008603532,1.8440781955432919,0.7151963637392132,-0.46594803514625605,-0.36876221261103914,-0.6653320008157835,0.042086440211637786,-0.18877180375018549,-0.7933769497201522,-0.10244025393635854,-0.9061511421017391,0.042086440211637766,-0.16070222375212057,-0.003291227155372517,-0.8470578676870386,-0.09417576413301947,-0.9454689765519158,-0.16070222375212187,-2.0136525998083927,-1.421072645191853,-0.46991017964121096,-0.04286041930702622,0.6781225491856826,-0.19185394595722005,-0.29409930209544455,-0.36031357248930634,-0.5019814566858795,-0.5694821154282861,-1.020710884263526,-0.9457504274905063,-1.4597563213513014,-1.1475447416531335,2.702631731465929,2.6711786913250597,2.732084204104967,2.613236858723205,2.3887376187358873,1.4957083176751746,1.4071346415178256,1.9676532422288053,1.5752076837674218,-0.37289270061629337,0.418119603834147,-0.4005977504479743,-0.5390984074038252,-0.2828954785955363,-0.6559027280636086,1.2878983862990863,-0.3107982251787495,1.7476196762920466,0.5250736225117849,-1.4543152877740024,1.026755725677565,1.1012571819935342,-0.043065304896942734,-0.26116873290676373,-0.3851483178370715,-1.2399609366723714,-1.1499288649884123,-1.0119561172239848,-0.9602154947305139,-0.4531265367633279,-0.6594008354319867,1.577414299000179,0.9740799807010869,0.37870538920670177,0.33617738881075426,-0.47911672010964246,-0.16967701331075769,-1.585045952012128,-1.1581185533732934,-0.9378057567168205,0.8078405968699585,0.926462196494852,0.9691074174643263,0.8969675597600834,-1.989235531962914,-0.24443529782525003,1.953559764430224,-0.8244169007959224,0.3772023343342371,1.8848325109904887,1.9222429045220615,1.337853755517511,1.3106128122766536,-2.181483003698189,-2.7767599321724967
2625,0.6569099894844308,0.4601298929149746,0.7302286915783516,0.5194834452797757,0.5874645192693423,-2.6514270165875122,-2.6327677428055973,-2.6786482357623354,-2.9500368503757777,-0.9843884531727526,1.7412338756691963,0.6835061819355291,-1.3315100306696122,-1.4416811984702,-1.3407529631719428,-0.49846976155038014,-0.9181381092839813,-1.0606972309031821,-0.9073113090389594,-0.9952450220286414,-0.49846976155038114,-0.41416902988779564,-0.7742436791892596,-1.0150322845883049,-0.8117353212580282,-1.0001994968413437,-0.41416902988779736,0.6103281819631746,-0.5923057947288386,-0.5632839090524546,-0.4768589408987771,-1.1489245071063727,-0.9761385849170371,-0.8956445908663513,-0.9291322388300264,-0.9888910313492149,-1.0325707781001052,-1.581489602282648,-1.416504980046466,-1.782158040752618,-1.6574184331796302,-0.5654961178391213,-0.01695466861804129,0.024970900015932065,0.22534250308083426,0.21352504129325467,-0.21426548797420203,-0.27123238934542065,-0.03088108917381541,-0.18431320085175035,-0.994113690646719,-0.6106264236113753,-1.058150132112484,-0.8252730917868462,-0.9383606391774575,-0.7413636932977472,0.927398368490591,-0.9160308059087257,1.7246640034458927,0.481320977878153,-1.4429574277695234,0.9986105167606741,1.2056573734842393,-0.7211331829787939,-1.1801358774951776,-0.8073640140675344,-1.3434477837004284,-0.5202005791881577,-1.0160815619449926,-0.9710405425298901,-0.5088520245419614,-0.6685019433753796,1.4310651092534368,0.2658456560789747,0.7924232064662279,0.35195637401047236,-0.4075341742026917,-0.10279939713195888,-1.4489303985393258,-1.2371177156578583,-0.8234751384288744,0.8372875665292298,0.9658581203159902,1.0913627625425604,0.6173286749638123,-1.8444422981738469,-0.29617893887695673,2.0498460942764054,-0.8396604250162635,0.29695959799426735,2.3611789797068794,2.625464694949419,1.3232973963395238,1.278208040629391,-2.0706855725274096,-2.6717192352655488
