,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2620,1.127041087385085,1.0439445681886845,0.8927962291280513,0.8312363739385623,0.8447717105960867,-0.5558110919032772,-1.3728832769655377,-1.1282083880335214,-0.6120948155258004,-0.792185982103776,1.8297703040722468,0.5667433546191436,-1.5868575844559583,-1.6106621233065965,-1.5482786102857693,-0.8009609846497079,-1.8413176646186915,-1.0091892775045581,-1.6732754608162568,-0.8140911282811447,-0.8009609846497064,-0.5068832790524475,-1.4449781273343534,-1.002775919789135,-1.3610379419145928,-0.8773693588915351,-0.5068832790524473,-2.2898348121948935,-1.0188285987887715,-0.9617471769101651,-1.7196837446681739,1.1512318099526369,-1.5048830852151593,-1.1793615572223113,-1.160943647591407,-1.1727021362272507,-1.512873648787613,-1.629871570978753,-1.6413840442895895,-1.5694242828896932,-0.5891479539725214,0.15204174734711332,0.6392445415159472,0.6981027349514619,0.6151241256338112,-0.03155713961536544,-0.4680006539641646,-0.4440641649579779,-0.3355501089475423,-0.3551460555233582,-1.9193590968539656,-0.8657928167368646,-0.8003754904792756,-0.8344114044377845,-1.1647647925521905,-2.143627692312218,0.7101077238895841,-1.611629851866968,1.307262786273929,1.125301137248034,-1.2450366147797294,1.3053820458370218,1.3795103842692213,-1.3976339789568064,-0.5367689457275634,0.7605595883833495,-1.57073738566277,-0.7401363259733864,-0.8173386737565929,-0.7465237974605285,-1.0342034958007575,-0.7838240295173381,0.8357767223407228,0.5831612832429728,0.3667132879785829,0.10788612143023889,0.5336202345017859,0.4754315915013423,-0.8980983333354589,-1.6681255403126343,-0.8638542640361645,0.6952853217675448,0.7929745480268333,1.5479985480867822,0.7445967811098002,-3.3779347199576026,-2.8097364373089913,-0.03790130465046066,-1.6854227884415143,0.5125727059738557,0.982634313400245,1.1155731528684347,0.9641954633489532,1.3651445261199202,-2.394163876352926,-2.802637361696403
2621,0.7994286730451254,1.0002445266934006,0.9015983423513121,1.1170062818438118,1.0436433023898153,-1.1894065830489462,-0.5215859224874644,-1.1606167821149185,-0.5134742752178288,-1.0488076183629635,2.0746215675505946,0.5521134459910416,-0.7497946336984168,-0.6020849974463288,-0.8393219819677983,-0.4776541482540833,0.678932521868428,-0.9714542289738454,0.11497436740581123,-0.8999357080213927,-0.47765414825408364,-0.4403255512840963,0.24161185662969942,-1.013198251740296,-0.09102471324952816,-0.9410553251119809,-0.44032555128409573,-0.028093119606281088,-0.27342788371832755,-1.618881529654851,1.6488277691279623,0.6990760598467969,-0.18891790805065478,-0.3622264326050531,-0.4006007436056832,-0.5528633669596887,-0.8924239656239749,-1.0395036520698373,-1.1185658505218148,-0.9885186382258276,-0.09397207423492301,-0.9897179535760768,-0.5584753830463594,-0.5895530826752425,-0.5349839932895384,-0.8417744002748183,-1.1441150360747072,-1.0869311727790911,-1.0826344273665476,-1.093630539974133,1.1818551435155868,-0.505394531014726,-0.4850207723863837,-0.7589702033670954,-0.3079720034221304,-1.2714276029694491,0.9104800884754756,0.8294985379419922,1.2681207771677905,1.1277960630023622,-1.3882946591134757,1.2865175165706064,1.6726029996095406,-0.5505382714436184,-0.3544404885539878,0.10958283887987026,-0.11728157113075438,-0.5084394789484851,-0.8688501805302891,-0.9224562714049203,-1.0693752213926146,-2.079179543872566,0.7275869900202153,0.5442357816195056,0.5870871365550365,0.2590356155611704,0.4047943047510545,0.4893176906074469,-0.7982421399664722,0.08881615798662494,0.3220673172701636,1.0648958951396847,1.0471615952038207,0.019037877857965558,0.8577882522299703,-3.2671756584164324,-2.58665470871831,-0.07823281979441114,-1.6852512323232096,0.43089474638271064,1.0377068400115022,1.0733486939077619,0.9944889842873814,1.326582104755176,-2.494864569382106,-2.768579728016971
2622,0.9908286495101137,0.9331309959356611,1.0163801324283408,0.9258210817310771,0.9590466240143253,-0.8584738023665787,-1.2089032329798874,-1.4358303321845631,-1.29738740400265,-0.7351369436905747,1.6764621643353674,0.48711569805658866,-1.201272331678881,-1.0984457084277415,-1.261785511830406,-0.645077279767283,-0.33987367200065294,-1.12562896994139,-0.6304926953387678,-1.0132242243914977,-0.6450772797672819,-0.5770562729210863,-0.4289244045715564,-1.1312732665980565,-0.6635532798831191,-1.0187148588480723,-0.5770562729210867,0.4798550441252373,-0.3706231302963685,0.8567272363424903,-0.41301963631968575,-0.8763144441992953,-0.7528260141297588,-0.8027033816205109,-0.8052757694447837,-0.9560289341574252,-1.1964977799619463,-1.3898781692003448,-1.4105477084237812,-1.3295229904190902,-0.45691933821436626,-0.7896118780025629,-0.5675206456685363,-0.5344379611187035,-0.49958223353482195,-0.7942358595128599,-1.1036140318692285,-1.0370952041747086,-1.0500941196621985,-1.065211314853381,-0.8496933395601816,-0.621834904821972,-0.5474521573602174,-0.7593262818435731,-0.4701860980640069,-1.9678763007303206,0.7970091858195556,-0.2782533342501554,1.2536020603370213,1.1067728037544065,-1.5038233844459106,1.2506282902647488,1.870647944127205,-0.964161077893593,-1.0746339683825286,-0.38358981457024005,0.2321548959164336,-0.6622990500161154,-0.8861500212359639,-0.9123601580811325,-0.47825217148846716,-1.3528167088920897,0.8815981311775639,0.7652866618908282,0.4959391337844876,0.23441896047293448,-0.3782692165107082,-0.10609257003538282,-0.8889620021998296,0.00330582352636018,-0.825615584793182,0.7691015337479924,0.7338394331818356,-0.30791830755426614,0.8393828310255546,-2.9534803146794206,-2.355322666207367,0.06125058951172818,-1.6708466937479154,0.36510082334643584,1.089719037212614,1.0280228274668302,1.015919102820577,1.2919252432445922,-2.5087826288102986,-2.7103957951634694
2623,0.9117723810336789,1.0316407904969502,1.012597626000092,1.0892198848403782,1.0980786472168627,-1.3779897219794321,-0.8193818691603006,-1.4723344251013046,-0.9189284951341926,-1.044613891761171,1.9664762241493736,0.5196080433009833,-0.7109365849482376,-0.5286337337878863,-0.8373258347210092,-0.27966833904385263,0.755002901245217,-1.0409618499890045,0.2932505764232146,-1.0558707857221354,-0.27966833904385213,-0.44666614240171487,0.4453045644003943,-1.1084616670722514,0.061328562548898055,-1.073889404619286,-0.4466661424017161,-0.06579513927591708,0.3994745958870906,-0.4191081253222607,0.868568464598746,-0.04026753568305539,0.08126964980643071,-0.32618032497024957,-0.35366288685670255,-0.5768780039472822,-0.8296767681494759,-1.0589690525570135,-1.1123838567492441,-1.0077664333167342,-0.18809354628129407,-0.7841600370097664,-0.678141239234814,-0.5825141167121126,-0.5811180795776423,-0.8725935446761963,-1.1537284862536108,-1.0741993635792433,-1.1190177279684226,-1.12846412616984,0.6371284696641832,-0.5531080189143005,-0.43431739654119816,-0.7139736064382225,-0.643169307474534,-1.341906397695538,0.8108272988059101,0.10245890950433402,1.292473641363254,1.061255192755986,-1.5844742245512737,1.2160745872401966,1.9665300609085092,-0.42146705384709615,-0.8476137702624426,-0.6476091461618096,0.014292580193829283,-0.6231044565273023,-0.8865822466628188,-0.8909600256456375,-0.5558917393564063,-1.9607919979807038,0.8104348736220661,0.6895174281179809,0.5134973032113369,0.22523361467744435,-0.24719705088379487,-0.016213233350264575,-0.82841483928271,0.24620516484604987,0.38910222538253536,1.0693853434537668,1.0418362369387435,-0.13229616558170668,0.8269923117397673,-2.945691493596222,-1.7080077750629148,0.10896973736955466,-1.5776339662365146,0.2752994192842094,1.1783771129113763,0.990110303813796,1.046343005360846,1.2585930638783314,-2.490828928138267,-2.607374232924984
2624,1.1248478870513732,1.1677754738935882,1.1768541684023963,1.059965146908242,1.133284417649625,-1.1373612609730628,-1.4076175009429588,-1.3674224782310669,-0.6533446768985427,-0.9497132065633738,1.934772337826272,0.5096182165522869,-0.6931574508445681,-0.5157352114072914,-0.818482668079917,-0.13440663506566494,0.30166978226873153,-1.0069130523059369,0.10093971052173176,-1.070827306002946,-0.13440663506566586,-0.3665937496905845,0.2698552213441461,-1.1015797984483706,-0.020267393271333926,-1.114949964464176,-0.3665937496905858,0.681287213486488,0.5564947636804284,0.9324869356793543,-0.4456892133354529,-0.32457598314307107,0.12109823357420121,-0.33218193445439953,-0.41413337473386896,-0.606694960256581,-0.8333426548459739,-1.1175519525483522,-1.1471584561301587,-1.065703940816979,-0.27722946944072446,-0.45460016017389854,-0.7184708267752453,-0.6126805459849608,-0.5708430424542793,-0.8673171397738021,-1.1429512991221331,-1.055198706190608,-1.1116223576132058,-1.123295082641885,-0.1986715965963741,-0.5532353315039896,-0.6616279409011487,-0.6845824190030422,-0.8423620182717476,-1.0298753419956441,0.6181846471164772,-0.25526027296895415,1.3569781150759572,0.9804534774655159,-1.5551346811057034,1.215890027504162,2.0267528152825065,-0.5030647535791987,-1.0000794015733407,-0.7645126745919415,-0.14670622169942918,-0.6364368137549691,-0.845729547981595,-0.8605777392471037,-0.7017762098816083,-1.411599937271261,0.8105166260348777,0.6801246344105376,0.454713909606394,0.2346961329678315,-0.01548611309199637,0.16214006610042206,-0.8428297800142867,-0.18116449996124387,-0.41278968683891853,0.9605847212583558,0.9479077602325985,0.050838779721053676,0.7909210301332659,-3.1653898907141276,-1.472369308018537,0.08780577395306523,-1.4877366479328584,0.1795239157989872,1.2898650820625348,1.0024101341144498,1.087451521594308,1.2245884721587421,-2.3874731345276445,-2.4778526808064822
2625,1.053749978589282,1.0353765879211947,1.1682667051053315,1.1542481977617058,1.0960799058397654,-1.2092880991602377,-1.184151174768723,1.1387463601615655,-0.7175413948836876,-0.9460773008603562,1.8440781955435734,0.7151963637393238,-0.3906392943639327,-0.1629994946011642,-0.5599744334870073,0.13965095108064413,0.5712069599564165,-0.8883154654993579,0.4459978942351616,-1.0363479104832747,0.13965095108064263,-0.18944354981226086,0.5813815708573814,-1.03414288426554,0.3098961673506198,-1.1305859417584456,-0.18944354981226133,-0.1282022273157143,-0.7124263823826787,-0.4378009942361837,0.4276255369502585,-1.351964851387958,0.209919050981435,-0.09130075444772957,-0.18206719364578855,-0.408967992755945,-0.6245359963479135,-0.9576259835967741,-0.9912023931859015,-0.9051720446713576,-0.1496510206459517,-0.4270866827270581,-0.9431214822276425,-0.8584771613833017,-0.7851898850000895,-1.0296579281295635,-1.2670816258036308,-1.1731620728443168,-1.25189637867856,-1.2642738131078473,0.3008569987717859,0.5032392238179155,-0.285715941657617,-0.4099643799239172,-0.4798860771731158,-0.6798841265263175,0.5023996518386237,0.44400599608500557,1.3544884586779684,0.9750741121342175,-1.5260473108277404,1.1840130928802408,2.021184573059465,-0.17284288407360754,-0.7987169483852079,-0.8406996594449238,-0.5379900518839585,-0.6339520247943293,-0.8246324452187297,-0.8327438683643962,-0.8535331216895148,-1.0788540125246022,0.6483512764759377,0.6196950950597628,0.43695332463724107,0.2193597957745173,0.22299400607709152,0.326925961896442,-0.7030644867988283,-0.46902199046740595,-0.2263516707294748,0.9292935548925078,0.9438380548271316,0.44139606117757657,0.7258699904972128,-3.0545518645038956,-1.2970792113966496,0.12599370527043088,-1.392464198100834,0.08889117521624539,1.386414485096665,1.0766664697835102,1.1367148384330226,1.193972239606562,-2.2597356982988055,-2.354253769708011
2626,1.2532972811891485,1.1754131903624867,1.2915729253567096,1.2082673708428135,1.224151144092608,-1.1846628425991108,-1.1199273865452528,-1.7734730159670566,-2.121633244015577,-0.9843884531727549,1.7412338756694534,0.6835061819356397,-0.1995483953960337,0.054439990994914846,-0.39511336921234247,0.34275721438310336,0.4223826996264704,-0.7635340160513313,0.48580988115937773,-0.9672587693459747,0.34275721438310264,-0.009132484713434136,0.5925462696355146,-0.9486191650187606,0.42222376450628335,-1.122073558334714,-0.009132484713436546,0.4336810711640634,0.49684853296951176,0.7919304216924792,-0.3172521866974695,-1.2670990084426077,0.32480620860829995,0.05114911315839114,-0.04168877635917566,-0.2865719128583688,-0.525188013971575,-0.8896814178585125,-0.9114380409469581,-0.8274637658019213,-0.0998637388822467,0.666910163521116,-0.018036560115196873,-0.02959051054139116,0.049065617247940556,-0.37572151853939534,-0.8124299034712604,-0.69602696613971,-0.7575677069020854,-0.781013481244183,0.11478454819910115,-0.00184746207545484,-0.38332755420298964,-0.4474358458240415,-0.729766678690242,-0.39673242357227834,0.4186004968410361,0.27008805780544953,1.325563553008739,1.0011534517755736,-1.4178772287536938,1.1811710018488504,1.9919341239637494,-0.04133230150478337,-0.7002214343400601,-0.8419965748143001,-0.7706604721725993,-0.14791085835137485,-0.7541590763432233,-0.6796349414259458,-0.608822124713891,-0.7237995196597512,0.5223551258425916,0.04916499167324182,0.7296870205072126,0.10896533208181157,0.062165969835975506,0.12656389848843108,-0.5592295174805256,-0.6504766332104805,-0.12221476035756736,0.9530440800951977,0.9825840402973062,0.6826626380780727,0.6829692512560908,-2.7472948580049747,-1.4301874090932967,-0.2762698840630424,-1.250377532469758,-0.03596555966004065,1.5678570679328545,1.2924832770861183,1.20464893340285,1.1628964850131123,-2.1513632884732097,-2.241951921042088
2627,1.335932447725053,1.2951150733639678,1.3428889803868187,1.3414294416459487,1.3091376991364805,-1.3743507338318066,-1.0920885720458993,-1.6397432264398404,-1.828565971558523,-0.8825879595681368,1.8752988982567307,0.753922893708222,0.1383367345252316,0.43369292356591416,-0.1003606221139515,0.6287970625624354,0.5901320988430001,-0.5703957890326462,0.7774780313142372,-0.8507363722623639,0.6287970625624331,0.24025640287626066,0.8261167144135184,-0.809027046760976,0.7363573515019802,-1.0820850815335536,0.240256402876261,0.11027690265837131,0.39756849310216097,0.26740846047671346,-0.12284426870596259,-0.7740083666563348,0.4729053261912882,0.31301415067131094,0.2112249930343806,-0.05021685388921414,-0.29377891597474776,-0.7069484561616923,-0.734534766904547,-0.6323500952988604,0.07989398357889144,0.3632324288302949,-0.09499558151611846,-0.1862246675381108,-0.06921993215600293,-0.463023447333143,-0.8808310835253028,-0.7571654597971367,-0.8407786406611846,-0.8612538882003261,0.398639259650555,0.6091480459439482,-0.026038172779185503,-0.09177227361728871,-0.34171766020250305,0.14309672522656378,0.20150537281525702,0.10457577826837289,1.312260878981533,1.0374627748450826,-1.2591724632365262,1.2229278958631078,2.0225080701114755,0.15948625473697545,-0.5571106053778507,-0.8500275195809792,-1.0251976043173459,-0.45923288704736076,-0.7954027231981181,-0.685667087871588,-0.7599544482339765,-0.43070587225876145,0.42981883037666807,0.3545874520519769,0.5392174201701545,0.08155666475910249,0.2609097258383277,0.25562483242592626,-0.4863794811918857,-0.9882611680288564,-0.49139142037984085,0.8320442693904179,0.8791731897190828,0.9291777210308453,0.5916636021224331,-2.2115767822510177,-0.8559738338212927,0.022433899986894084,-1.0801477887563322,-0.1913137448265754,1.7092360948368526,1.5623223999840732,1.2903409103513561,1.1333335053344162,-2.0353398479298823,-2.128606103660087
2628,1.275012192878138,1.2225939768008243,1.2546112692916926,1.1438828918688042,1.177276756709813,-1.0330010557639622,-1.3314292527817768,-1.5218603077679842,-2.2888116989294938,-0.6552969083328195,1.5955369393778374,0.6911453742163685,-0.5560168232616831,-0.4200443044584176,-0.6961397281675692,0.23494762484204215,-0.8472116808160892,-0.6681837680759597,-0.3878647893476062,-0.8086698399175202,0.234947624842041,0.1493135722750221,-0.31729475724412465,-0.832673168202346,-0.1347169828583998,-1.055771565134089,0.14931357227502012,-0.5996313661182991,-0.5361671520910107,-0.47099561068922535,-0.8564199291401229,-0.6299716114327181,-0.4437128004051873,-0.23002975502947984,-0.3053460917528511,-0.5031840222273785,-0.6758120888769326,-1.174575676570724,-1.1144292414139751,-1.0578874867435173,-0.3819439335080907,0.21655098414478335,-0.07692478745007972,-0.1892619944935284,-0.1121064790235368,-0.2643794759809385,-0.8732960210000088,-0.7710636330047658,-0.855703099864542,-0.875784394301273,-1.0112081848942194,-0.18127514522265273,-0.5543644005040312,-0.5041702202311547,-0.7898312325515385,0.6964125919179713,0.2749646766660105,-0.5325561946772491,1.2842610984903031,1.0507437409569405,-1.172595128908744,1.1942200848212037,1.9572353027849205,-0.3509131950328028,-0.9963145829551323,-0.8577458752424669,-1.1021102023962932,0.039994157219704764,-0.5305870239250866,-0.3826291302200007,-0.477117627078483,0.10351090046325254,0.23180028208088543,-0.20763407689947305,0.6255568152276816,-0.030320507413847272,0.21882233730376147,0.1423003340342312,-0.26938823583317184,-1.2703141636010604,-1.060479806259837,0.5915396465877523,0.6524958447256382,1.050960134057699,0.676365320945241,-1.952737218401926,-1.1657706643739203,-0.06566941617217653,-1.1558177391707087,-0.3870058048234115,1.4883754091548724,2.141965589020591,1.3687500510173476,1.1048971028344248,-1.9670648523254828,-2.06614302429269
2629,1.3074524073757972,1.25073331482312,1.294758304979419,1.2727652988502203,1.2884046629633572,-1.4974060072102717,-1.209166981085348,-1.7373205486384953,-0.6841757661137154,-0.7170402459583569,1.6268557915887436,0.5504433502179275,-0.25124972420305125,-0.050948199419662,-0.44255079211444304,0.22849949435645112,-0.022673388207131995,-0.6435288018671519,0.13353349272946377,-0.771668291727391,0.22849949435644942,0.19218508447396526,0.14326611831873817,-0.795852589796629,0.22101763080128956,-1.0261614669045809,0.1921850844739666,-0.028197674419119245,-0.09364046797032469,-0.08572452896134322,-0.39072678701526975,-0.7364639731507315,-0.1698256460266594,0.03748080094024766,-0.08659588102120218,-0.2982078685441757,-0.4747251521402452,-1.0443243570130136,-0.9748128123857988,-0.9117242571110561,-0.24764081945987593,-0.16990922074887152,-0.18572085002575278,-0.36857715604229885,-0.3682407526651397,-0.413576559267245,-0.9783445994671399,-0.8863819732341967,-0.9801931229078639,-0.9976032350554267,0.30443495722567704,0.06403620881655595,-0.3846894945947118,-0.560064249891823,-0.6110710685756244,0.2891286639527921,0.4449867112440432,0.2587535836904776,1.2716268693485986,1.0739258540226695,-1.080377369048479,1.2605419186391003,1.8991954654029377,-0.2601192783428608,-0.7428145103248955,-0.6274618029057525,-1.000683413816569,-0.4210714691920407,-0.7797372747521853,-0.6737188626108552,-0.7671392592888715,0.6653721414507229,0.25956335356614213,0.3142155846517471,0.5626317482566926,0.0830302404987056,0.28708706517625016,0.276295371995017,-0.3256528253171116,-0.9343519880338852,-0.2955363789821655,0.6616379704435684,0.7114890620332931,0.911293318369413,0.6374427544857103,-1.5448083095165288,-1.7695736087226397,-0.19562976220940423,-1.1432759573027051,-0.6387179318625233,1.4072441879312372,2.1330814628382577,1.4640557113678245,1.0783808765505787,-1.9437283818684508,-2.023131736600031
