,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2427,2.4601673316432575,2.4166111613582593,2.4517413467429727,2.4532947846183353,-1.119572651745295,-1.090137560109914,-1.0888553006833224,-1.0512320482231554,-1.7810349325770594,1.9298301942370328,2.376449725589648,1.0605598998689478,0.8513689673210681,1.370270896160011,-0.1453371548059384,-0.1624877213898766,1.309786500989117,-0.19767784232717941,1.3705190334078656,-0.14533715480593884,-0.14899579567283452,-0.10030183275859314,1.2849584429062193,-0.16711274725894254,1.3036591704488056,-0.14899579567283272,0.19765133780119226,0.22707378137003278,-0.06016081840973606,0.11302734227328076,-0.888580698973953,-0.0510659096778929,0.12354178108308327,0.26899002643143083,0.2454132847837486,0.39227197412201165,0.9232409835451877,0.8757290694588734,1.2014383201571361,1.7580125824383441,-0.01762848345458766,-0.32011460173542333,-0.25417495665980844,-0.5113529318697542,-0.5271144775648511,-0.3111899815142709,-0.3095914125329324,-0.11696121359548096,-0.38251940533832385,0.1730384230828534,-0.03396659190920069,0.49216704716810306,-0.1803302845516926,0.22777101586223752,1.1739483783998526,2.5763002947421634,-0.06674248803341067,2.699099053196599,2.4053448641883213,0.9232568503620275,2.513778388659291,2.37155434856888,0.5005208985600799,1.3873692334928127,1.4277680403025077,-0.9985280400922695,-0.6450435549699858,0.1767295368610368,-0.5623179182337292,-0.39028777075763876,0.8854524051381601,3.0841321262101005,0.4028434873375588,-0.7585999133603915,0.8220711818906952,-0.16430167881216845,0.5135610057531219,-3.1453509016376433,-0.9727296589557102,-0.7054505024295527,1.7800354884519547,1.7874932028641977,0.9564359433162022,0.747041906286228,0.006535016731344932,0.1842242852550588,0.9264201669693511,-0.02867709854978115,1.0569689412950845,-0.456478627717019,-0.15508802142037567,1.0318381129538357,1.2563173375007055,-4.760401695761404,-4.0372164096306316
2428,2.4360835943761807,2.416228155210403,2.4797539416189345,2.4288489841316605,-1.067025103128901,-1.139430306036444,-1.0882747804077628,-1.0382363153397454,-1.7391897980733961,1.9119112961701523,2.366998634672632,1.0964207681875415,0.9053340094573431,1.3886576240853785,-0.22271678624602892,-0.14602501161372247,1.2671597158727508,-0.23922877247631644,1.3569614115981001,-0.22271678624602617,-0.19173334197834432,-0.1398781177394857,1.264325859640681,-0.22624687981945962,1.3170388487039908,-0.19173334197834424,0.2824635763562368,0.11307543277568585,-0.02082844512603615,0.12027018436923667,-1.202728186281545,-0.015159853688166356,0.09717329291442606,0.16542506082389163,0.2416945709174657,0.3394907315713976,0.8979844222133807,0.8167881490013803,1.1745968369951996,1.7331981191697523,0.22794653364622508,-0.06296784666852397,-0.16316215011410165,-0.4218717969467675,-0.42384417456611473,-0.17577706808027993,-0.22162620567351374,-0.014230880502680161,-0.29508816984938135,-0.016136945526088665,-0.1290178092592908,0.12172212353578554,-0.019138173806098058,0.024215101127427106,0.8009869287543442,2.220585751039173,0.06503767866553997,2.6720845229935706,2.404842771739753,0.9342861936170966,2.516471289445998,2.349203491690517,0.4304192058477609,1.3825734081499002,1.4905387959325285,-1.0562862354141405,-0.860308166906216,-0.13292626185352152,-0.8172115311178928,-0.28123357727451354,0.8882078394656248,2.660419631972991,0.630116380731954,-0.6011953389955119,0.8518990351581017,-0.5697525415338296,0.18820837246784555,-2.6988554393267177,-1.0607752955875325,-0.908027274256055,1.7198562053818198,1.7457822251031516,1.0224519511012187,0.7700364866321562,-0.12973038296352074,0.3389359268220075,1.0234658792834244,0.01123742054724581,1.055408215890182,-0.40359655077765566,-0.05572569518669987,1.0565474420462704,1.2734042247015005,-4.6927517478896075,-4.057782508911013
2429,2.3648324762830657,2.2744337699062718,2.316485580876286,2.251958406744864,-1.0401962635316049,-1.1053587615188298,-1.0775485203734634,-1.0043128155259804,-1.7832466310516097,1.9355454888196861,2.1773093268298216,0.3030532040287001,-0.12436002639610545,0.829427229811147,-0.8086885743648863,-1.1388386411084137,1.0306922552736848,-1.2528401084173018,1.2656637400649744,-0.808688574364885,-0.5034767929912128,-1.0658143979104338,1.1164167461061496,-1.1072144775367376,1.2981067913656013,-0.50347679299121,-0.8188956833365985,-0.681021248655857,-0.24843772122459204,-0.663202582565316,-0.9747295130713501,-0.6234253878753465,-0.45904591054915134,-0.37617554711361234,-0.17562736698605397,-0.07244049857901037,0.6398859963077153,0.46041616653845846,0.9724431868208328,1.5746290521808926,0.20756654002614003,-0.02296279930164471,-0.1209133538874677,-0.3767702276704023,-0.39045443601017554,-0.10652110061938286,-0.1656967140357569,0.04157068093920664,-0.24551293438955593,-0.8008574484577643,-0.42047254332441125,-0.008831993082293169,0.04330815145176383,-0.14492554123098997,0.5516060725034744,2.2964637020690843,-1.0474579811995046,2.664728791003661,2.375502115965795,0.8443921115648131,2.477717025177936,2.3141126228801245,-0.025711739670108587,1.1192921062014491,1.4909910452957866,-1.1245688128516738,-0.9575316145640099,-0.6530725173781002,-0.7073714667582713,-0.5453272659192425,0.3811556541693551,2.2349303146048194,0.7043450555253798,-0.08596050324210085,0.2641721001818246,-0.14820953602370648,0.08299845021895573,-2.33208614511113,-1.096619064132722,-0.635252714238751,1.752662983085539,1.7906739728792047,1.096998055597798,0.7105202378984802,-0.4560116433195978,0.5045850423465167,1.1059902701516735,0.018490306024940093,1.0563298249014261,-0.3179129427795213,-0.027122550886224228,1.0787810329552043,1.291326261699632,-4.646422229022948,-4.105855359058296
2430,2.17133118573502,2.337623366562045,2.230043599622659,2.3245561839951128,-1.179138582113418,-1.0872492245400371,-1.0805889121095238,-1.1032654011011942,-1.7107373199375282,1.871292412592054,2.1917106834916527,0.6574639529241326,0.3715118686613925,1.0627367592205117,-0.7021723614132495,0.22766697744703066,0.976001800546249,-0.2937056047673802,1.1848230805694207,-0.7021723614132481,-0.5592742721144311,-0.14509597815958525,1.0569871381952218,-0.45907221200573367,1.2698572905929575,-0.5592742721144318,-0.4231569237185469,0.448347249181815,-0.8658596153520477,1.2747033431759829,0.7184441768882034,-0.07817007595743933,-0.13869542581255773,-0.08562754424354833,0.059791017866688945,0.11838195494963254,0.7614193307389897,0.5782997581378533,1.056297495209379,1.6335711919842237,0.5308470087762461,0.42462215790712116,0.43239378685355817,-0.015208144222466519,-0.07090463158681855,0.2706730980260228,0.19119789105951587,0.44255511633691946,0.12245548329012022,0.44591703858650306,-0.3188049963704557,-0.0613172754700254,0.5186472782653075,0.06968602567545719,0.6900605470046918,2.3828642214002103,0.8075567779166845,2.634606963345141,2.3652128148938263,0.806060459023186,2.4542775995463617,2.2802424226815545,0.28613919028631113,1.3025149165170575,1.5240642155495483,-1.0315996445236744,-0.8851640401360988,-0.8766868454685475,-0.6308635871025211,-0.7768722762281606,-0.03670689062525647,2.239014792682297,0.6389480318306348,0.26237463910544706,-0.03130708404533734,0.21201608074253242,0.15734655311740087,-2.3803906452320223,-1.0452913750881345,-1.050197964948169,1.6880784313468098,1.714941237336776,0.9822443840246792,0.7320878154422568,-0.6281723610637657,0.49623472939923413,1.171771529528871,0.055388720640287416,1.0522022626632506,-0.2383793224807492,0.04959385375471646,1.0944074404494364,1.3102504082106128,-4.518534099321848,-4.084109617313864
2431,2.2869073289824553,2.2142952247151917,2.0394358426658417,2.0820211147811447,-1.4736479260419377,-1.1892595213043895,-1.2724704533133608,-1.4407159119652186,-1.7847849291090336,1.9848844851596297,1.8464175218851464,-0.36376975701539954,-0.8164297814182093,0.2891219960537439,-1.390900824479961,-1.3641328594088453,0.6463877558507886,-1.738136146314673,1.0169248662876864,-1.3909008244799599,-0.9997088287445459,-1.4506791465706057,0.8245161231312341,-1.676927167186717,1.198948741206842,-0.9997088287445456,-1.0904888120505045,-0.6437819273448753,0.6392307099729931,-1.3600847835379053,1.5815674046577337,-0.9664016640398766,-0.9029056655897443,-0.8149477135148683,-0.5478871070668404,-0.45908523361644904,0.3864374309984156,0.08814610617687173,0.7679641273597941,1.4131531527490246,3.473365880546718,3.764317778614895,3.960554209736168,3.3295442736936995,3.085284564475603,3.835388085086643,3.638907867253591,4.232335672183006,3.5316474294901203,-1.2026078921625358,-0.6969980046536924,-0.36764665556916637,0.13106127805686454,-0.384975058034788,0.41375411322570455,2.55894173677732,-1.8952320134016292,2.6139999032627115,2.330569073944957,0.6558789282061012,2.4131653474445365,2.247519818463538,-0.40878657055563516,0.9059128168102156,1.516425542455876,-1.0308799476412782,-0.9352507580447796,-0.952994925301785,-0.03107222877240043,-0.5271095749056157,0.10029510032109391,2.336155014708634,0.6945304950808942,0.32037051172067615,-0.8481930908295373,0.5916641623123482,-0.1495213523282545,-2.421391797976045,-0.9921956894934992,-0.8621400432105164,1.7659032085096966,1.7852882747058743,0.9502895581806987,0.5217369044412208,-0.8473079417991611,0.28271858355785656,1.1343466964199955,0.021760006648893947,1.0463660634172822,-0.2340197381743282,0.09259629649638668,1.1078546632462423,1.324922125701704,-4.437043351739946,-4.081076803139364
2432,2.1772136208097246,2.1077846289088846,2.175256043950449,2.132706201348498,-1.6176637405812129,-1.4835098196803453,-1.4968147405007077,-1.5879335011184177,-1.8388920525410757,2.01034620093245,1.9516167013245929,-0.09034566826676156,-0.44159935294775826,0.4688902026442463,-1.323804997050634,0.1251957555519495,0.5048206839804945,-0.7584002781630637,0.8559895429540263,-1.3238049970506327,-1.1459554536962873,-0.47133068345517537,0.6812650059791683,-1.0386618315553313,1.1116769225746677,-1.1459554536962882,0.8686720412189403,-0.5808730448543645,-0.509476589969481,-0.22987881861440895,-1.1990081371061379,-0.4512640405321751,-0.613424469417705,-0.5733743547182806,-0.3451408628395202,-0.31486607795340754,0.4744756175402574,0.16755652296126555,0.8221956747673348,1.4522305990180324,-0.3685999011070935,0.23542516640285874,0.26556801439958055,0.2303155931684376,0.14997850783702335,0.48125744149375427,0.366171523397044,0.6767233907977412,0.3750203110715225,0.2950193848165821,-0.6452482711132775,-0.5117178307350337,-0.003533498730475258,-0.5686516043274423,0.3635996214710144,2.7756860130891234,0.26661556161585026,2.601699320088318,2.2989175583836543,0.5167006780240074,2.3917962218591917,2.3443260746755854,-0.20104540871882942,0.8571120452138801,1.299407289413093,-0.7729676454555362,-0.5574778934027818,-1.01880166364008,-0.4428890761311573,-0.9944561852347741,-0.2459583035593028,2.5410954899277765,0.3600163473387592,0.7061409267001783,-0.422788303365726,0.7068496666541603,0.27148726261799094,-2.713548137180261,-0.7427938056950416,-1.0092068143510444,1.8653707337874337,1.8377942386787518,0.6586621373588336,0.41496628352614434,-1.0397478924700798,0.20101584188129384,0.7499043805595248,0.013459606430608279,1.0454280934202704,-0.2379168937568642,0.047763029648876035,1.1182386119373884,1.3404961915760443,-4.35020973591782,-4.123905853050174
2433,2.163734931294341,2.083461707445629,2.169558761650183,2.1094991733717134,-1.5749372700880495,-1.6556074492227844,-1.5407985270656386,-1.5819481478469937,-1.637103286542124,1.9296837210444895,2.009609582520693,-0.07726969702776522,-0.41981160951898205,0.4736536601035094,-1.1851197119314056,0.2742763247418604,0.3955226758445009,-0.5805776335711239,0.7104813870372011,-1.1851197119314052,-1.224603865790819,-0.2370665367919161,0.5536333233078639,-0.9148437345635946,1.014150175400576,-1.2246038657908211,0.023270934938194487,-0.09463398833268255,-0.02852324421457203,-0.2984161368667311,-1.4241962277999574,-0.25679083080620924,-0.552237414360323,-0.5792604488702194,-0.3456212648719784,-0.337154236549947,0.44429902938247084,0.11278021703718347,0.7884301646657295,1.4255523854355145,-1.4253243394404174,-0.8337652622100097,-0.8595101129159077,-0.6989404074982254,-0.7742301569889968,-0.576628211415286,-0.649491605942109,-0.43951649171726426,-0.6196393120534901,-0.07628908923544878,-0.6762885914993819,-0.6082880371767112,-0.33977122414088345,-0.43384218676304753,0.39516282177743584,2.2687592088677255,0.23559034676121635,2.5823961595282166,2.2699940012348327,0.3886876057041739,2.3574988723150745,2.3535325720872318,-0.1842539051484881,0.7938567507094043,1.213884869212995,-0.8365604454046487,-0.5807369280318785,-0.9133747958254678,-0.65773938581338,-1.1105499694001164,-0.3613289824281567,2.8046803281234256,0.36578744912355915,0.5702534544961518,-0.06896848973037648,0.6133082714187756,0.463740197608553,-2.988138917672533,-0.903889770448748,-1.7168394514147935,1.6326513114131511,1.6340077639847244,0.7295582176047282,0.35517904968351977,-1.1258987697462657,0.03139824625244417,0.6468674513654773,0.018272728130395825,1.049904880179233,-0.3075723994268469,0.07061396196470729,1.1315632177787749,1.354888757044367,-4.239307018065698,-4.11158013670152
2434,2.066222685239393,1.9805156817490983,1.9330428842721485,1.884040526860565,-1.2919662072413969,-1.6223204039776835,-1.3004550443095317,-1.5539806147118438,-1.383571381481922,1.8351555528456867,1.8732055291488585,-0.9518751084894043,-1.3750392450131466,-0.22698012445942461,-1.7320373357138468,-1.1237415035088412,0.04628513016486149,-1.8029858452607341,0.49244330908111816,-1.7320373357138437,-1.6247845472239095,-1.3311779195122675,0.27554339477711676,-1.9333964923730727,0.877194014526313,-1.6247845472239066,-1.4115367867079538,-0.5824670093137836,-0.46704847519623155,-1.3036914422415526,0.15985947797406105,-1.0677545438462601,-1.180756308496187,-1.183305338631368,-0.9174925690520634,-0.8616353923021832,0.0738863973775598,-0.3629713136208013,0.5066079466494582,1.2170885164844292,-0.6759903553841522,-0.07406057067639402,0.00904902716284156,0.08292427747453432,-0.0582397789866023,0.17782531179344552,0.0710888857574603,0.3595206388151794,0.10634532704261056,-1.2058712799060847,-0.8607768935604398,-0.9628043009876603,-0.5725607523786195,-0.4924540104617022,0.12936354649185644,2.2655411178609994,-1.050718609304293,2.5290207839837695,2.2376662915411396,0.2552312015874158,2.3161260488641044,2.4336504353946746,-0.840788171143288,0.23793609798503518,0.9639068986792845,-0.9330426213929868,-0.54911094567363,-0.7869241422100449,-0.9247541097676045,-1.0911299738824192,-0.32076619546188384,2.3496114474012257,0.30047494841762046,0.44982822313633125,0.3754183665831021,0.30414009810169185,0.5394400332289909,-2.5291099250973272,-1.017976810003729,-1.6392049304774041,1.3370096058754002,1.3814275644906155,0.860243634017901,0.23160695032074996,-0.9745489515619561,-0.24326514614839176,0.8008031694028246,0.007920660038859804,1.0566451893710562,-0.263444556563226,0.08310257937424141,1.142761383053681,1.3684568771964167,-4.258658429910756,-4.177639646456316
2435,1.8121467585438857,1.918833840654049,1.82393093851805,1.9820526719129423,-1.4914156011018656,-1.3004179699387408,-1.359865938870551,-1.4287925674883424,-1.6255835955555287,1.9311122726535335,1.8585370401537593,-0.4743094551144157,-0.7308032514421684,0.08644420518400583,-1.3822571743037801,0.7010204703401193,-0.04033676727700626,-0.44374928575238537,0.31650917271171647,-1.3822571743037806,-1.6139898163043984,0.02943588051397723,0.13808398343501976,-0.9497275601936338,0.7376195847169407,-1.6139898163043955,-0.683163532269256,-0.3598959535161714,-1.318340176362798,1.427175386702799,0.7762331062725831,-0.22686620524262185,-0.6633549269190085,-0.7293598208598269,-0.6315692661030574,-0.5975710510899509,0.23701402911550867,-0.17530472634119645,0.6226296342577193,1.2981993494933373,-1.5709110459257356,-1.0998518220855211,-1.008444994663193,-0.9196871034765118,-0.9489326069133548,-0.7928193799467034,-0.8717318399453765,-0.6593692792198095,-0.8232754202203247,0.5661236927800718,-0.8194485326728344,-0.8500371874865662,-0.5861212342656527,-0.03160418653486038,0.39534827782121534,2.5338736989283133,0.3167959004851338,2.495139476638199,2.208311737200716,0.17783411830620713,2.2605098135938113,2.463420682762613,-0.36576213836315646,0.35638194008508706,0.7679185632631575,-0.699566185715378,-0.3063054878670924,-0.2844556726827456,-0.9003590311970213,-1.10349659598055,-0.6518927548293146,2.2665008965249047,0.10795397426179547,0.07360701824131732,0.8285825247550161,0.34794577298444496,0.9101791698015389,-2.443674260903072,-0.6123867012149662,-0.48263668590521386,1.6312993604539032,1.6232769164535261,0.5899326635231972,0.14756218564227994,-0.88129389281427,-0.3462463292622269,0.5872718602794694,-0.011805500869215581,1.0565644492654533,-0.2907980229905978,0.06062145204732178,1.1548605095807971,1.380896465131989,-4.325471717333776,-4.265586589154341
2436,1.9772718334866224,1.8984001512489248,1.9433963570720028,1.8948538216751492,-1.411634667776704,-1.4913179597723505,-1.461871805688594,-1.569194230741225,-1.3934887314946491,1.8092030616618093,1.8095088298201125,-0.7484156484028728,-1.027134327641909,-0.1405320571509892,-1.3327669090878507,0.09211363727954397,-0.19769348333643447,-0.794961803327099,0.14422706217881773,-1.332766909087851,-1.6814736222738607,-0.2475443239326194,-0.0366368645124818,-1.1873483046787954,0.5881727306479395,-1.6814736222738602,0.7869682273997178,-0.1133285092230114,0.9063136929629129,-0.5567915094017465,-0.9254771195741909,-0.5051022894881175,-0.8253973550483816,-0.890689045068152,-0.8540869845990533,-0.7808071109167656,0.08105968489066147,-0.37615072021391777,0.5085040666867701,1.212169473341357,0.13315541481443957,-0.3296759879688441,-0.20882636234265356,-0.15626290193532008,-0.24177495427157386,-0.026197607760984128,-0.17203276282926513,0.13452060305113006,-0.11249621816351574,-0.4768355669261889,-0.44582344291353776,-0.8566176199974749,-0.6024232721377515,-0.14790127136968004,0.3762056990910621,2.402941125283642,-0.054130986703802675,2.478192383511598,2.1736401868560873,0.1056173643900007,2.2304923407856023,2.433580937094951,-0.5958376302008729,0.20625078956152135,0.7469583483920325,-0.7140715390833955,-0.33653430985173727,-0.38259825274822995,-0.8869722816287524,-0.6808850820057855,-0.3257648351737906,2.5315200037867016,0.1406794978347639,0.1628655441184301,0.7193986796091979,-0.15705617641814903,0.4142299456750968,-2.6166821477996156,-0.790910332399506,-1.6184249254540988,1.3747117896123957,1.389330644210874,0.6125479177555007,-0.052724446861838595,-0.6639998651928954,-0.5675600473245936,0.4780838485402258,-0.03152261801088289,1.056244985621657,-0.2840322350382308,0.09373556637815007,1.1641586170600902,1.3944033350841203,-4.319682099034509,-4.301300442578361
