,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2619,1.9385430412880413,1.8280677245403985,1.810721188109435,1.7190416695983708,1.7730037219598342,-0.008395998230716732,-0.2250767655516593,-0.19822594470825367,-0.08284787640637362,-0.7921859821037704,1.8297703040725364,0.56674335461909,1.1245881111746776,0.92377591901164,1.12527510107169,-0.16759211087762768,-0.4450288792818508,1.005025784509874,-0.37855088791700114,1.0981893086192855,-0.16759211087762804,0.02697686898786285,-0.5132434318414602,1.1738948723195666,-0.33430671078119717,1.3452744383205482,0.026976868987862498,-0.5329879609828134,-0.42406731480155485,-0.22437580687061887,-0.44802200039583884,-0.5123227405564862,-0.0688955431909422,0.061745125897613856,0.01680318137577389,0.281315872138789,0.8254443097523422,0.8880100791539439,1.0090612258712794,0.5837277671577045,0.18235713477919602,-0.7205770229418312,-0.4697197709001248,-0.41537674738344005,-0.4081101761260723,-0.4479677272998208,-0.5476130902419732,-0.5740317542138589,-0.5703862805880691,-0.5385193387749918,-0.42241768313445405,0.16446767698418777,-0.10362476583231747,0.24390362042339125,0.8147503210012977,-0.937646057089988,0.6387863945631767,0.040991628589706376,2.42115044327082,2.1092413796461207,1.944739930702801,2.4501978869009298,1.7989891411302346,0.5811208950237051,1.2544054082946159,1.481124060423226,-1.3896336009775934,-1.0982616574315516,-1.129360994768356,-0.7475229971688657,0.8406675892586853,-1.1362697200347531,0.39969268972372873,0.8223500120145222,0.7021734594533681,-0.14682260548765433,-2.0200846040237646,-1.5848633377224972,-0.21641769948365736,-1.4620810726155422,-0.6430020449155569,0.6502551152591329,0.7996120215885789,1.377756225664201,1.3359807517675097,-1.0301310933240364,-0.0365575590465922,-0.0025699182617925577,0.5843728094158294,-0.5131498415488077,0.69281442810384,-0.5943957071126794,0.8945773013945574,1.0232585825620044,-1.6300613224867282,-1.9545632194774378
2620,1.715867380052598,1.6636861828880876,1.7388798876730167,1.6177686839208,1.6779901305540632,0.0718719933367309,0.04334045099655919,-0.044088539919460705,0.18904512850597172,-1.0488076183629573,2.0746215675509103,0.5521134459909884,1.002657075598777,0.7357575568227098,1.060202324232717,-0.33783416723762705,-0.4239275320927482,0.9222483333825351,-0.4833867473150161,1.063139817627045,-0.33783416723762616,-0.1148244047866581,-0.5712545375858784,1.1141211844952132,-0.4656928896032715,1.3311000015012153,-0.11482440478665612,-0.0996440057007483,-0.34690524493336017,-0.5140344749887632,-0.1338280941736676,-0.774692154509221,-0.25059692974943004,-0.04802265465513733,-0.05870415968376105,0.14143642269799983,0.6883469131223031,0.8469708751721423,0.9509224759057503,0.5313969164857512,0.1156268973930386,0.07784647064221863,0.08786780591893951,0.12835528020543963,-0.031839023150443534,-0.09500980705655708,-0.2761893727583504,-0.2971642285665996,-0.29099078962997393,-0.23682897993544713,-0.19807474378860146,0.003399047564046045,-0.03991891384677266,0.1275013984245467,0.7305963503820329,-0.7193845879307585,0.790076651051448,-0.7276590900121773,2.623971981657712,1.989698831779218,1.9497497277480549,2.3304540170157675,1.774051325080296,0.49070316580746115,1.2093083242013993,1.5067073415767798,-1.3764492268445008,-1.17313561591718,-1.2762634660001924,-0.7319915691261617,0.5617084197705183,-1.268818491468782,0.6010359242618807,0.9322733934198211,0.8150012246410002,-0.2739502173824192,-1.5439889591938538,-1.3261043447615954,-0.5314392472403503,-1.1892998837232578,0.553064884781621,0.9214974166708239,1.0599150364833543,1.374415730561621,1.3197313738807543,-0.9079448107094633,-0.4143990630979822,-0.3431363833697294,0.774007890918312,-0.4325588444702737,0.7322666857770658,-0.6190244235930632,0.8907122388041783,1.0084362183233584,-1.8202844869086354,-1.9924406192925468
2621,1.662130044872341,1.534113480563025,1.4345765332712261,1.448565333243188,1.4844310162647805,0.1605422996966009,0.07760642980604676,-0.018678374728882147,0.16861370458257238,-0.7351369436905707,1.6764621643356166,0.48711569805654076,0.6636566699592445,0.26914562477385795,0.8159928321944622,-0.5625899138616437,-0.5901915668343573,0.7795303969423634,-0.7428200329237755,0.9899846260747897,-0.5625899138616414,-0.2981131694009671,-0.7742205476927553,1.0112009280001713,-0.7099375071160952,1.2970342411623248,-0.29811316940096744,-0.8205739418038582,-0.27688057170230346,-0.05980730670798186,-0.5188737733668735,-0.18361271431660497,-0.5808955396726279,-0.2871617096127001,-0.23761275446998323,-0.08812556100791426,0.46320769272724177,0.6880503333634693,0.7964541138638919,0.37603400582174146,-0.04471992065610729,-0.057508485806537765,-0.08427250239439449,-0.03627274116149938,-0.13723553010140088,-0.179392639393708,-0.336165043426949,-0.36966433037117796,-0.3581368415254478,-0.3173538902590659,-0.4305296159775005,-0.17284133843096777,-0.044693697928421865,0.1648657602935346,0.6982302462644324,-0.2966257376214765,0.7121850677350586,0.21881976530115588,2.813279881622855,1.8292141547763903,1.794141836027807,2.2030797684712016,1.7404073888160916,0.29718951079859746,1.0592221504736055,1.5004961114708781,-1.4275408549852842,-1.2574976491735013,-1.2411099451799374,-0.9113537126132668,0.39776888223520435,-1.043979134989772,0.7627766408579489,1.0231712740691736,0.7203373030412348,-0.029000696183788248,-1.4776524875641575,-1.1171519551343276,-0.7684902024113421,-1.4769712648439883,-0.4617513071098812,0.584496293920282,0.7446263407150295,1.43539734978304,1.3801046506991093,-0.8551321468590384,-0.3943861801915218,-0.6678136112742363,0.8401206668268072,-0.399789387664483,0.7608470617029948,-0.6482324209932521,0.8794505695492271,0.9959959721016898,-1.9564291607133555,-2.0049402398888847
2622,1.4768829438703348,1.3986890700807784,1.4116128388381703,1.441172915837904,1.4300456880657568,0.02957982458966417,0.10230742327827748,-0.002830126708051364,0.1372691575530196,-1.044613891761164,1.9664762241496507,0.5196080433009311,0.720981643585733,0.36663897458188976,0.8638571844582938,-0.6079953122651555,-0.10428225834285454,0.6807576557905342,-0.5093212038409212,0.9054253758882284,-0.6079953122651542,-0.4120332112086104,-0.4985611393677705,0.9215598556757386,-0.6053614827731258,1.2500561119483518,-0.41203321120860764,-0.019698875448590475,-0.33458903168179965,-0.4778502046985904,-0.0018534762161226382,-0.5134129854731897,-0.3594772736054381,-0.23961829415857272,-0.198503457600536,-0.1086402303066949,0.41405556155357104,0.7130015495321369,0.8099012412813396,0.409308943828184,-0.03232608997974944,-0.4335830248920488,-0.4133460810179369,-0.37710340396479247,-0.3467931315518566,-0.38345320159978064,-0.49529752842856734,-0.5343576313360303,-0.5216403051278747,-0.5015020830016537,0.0349806684712286,-0.4942789990979265,-0.15577312839150145,0.017666804500691007,0.41798162828446805,-0.2660565102746918,1.0027636914885767,-0.6259608156432622,2.966919708376038,1.6581630257526476,1.6438731300938905,2.0931790927436813,1.7131482495196408,0.352643246474061,1.0922864802146899,1.5062170138611766,-1.3933943474831278,-1.2453679009060865,-1.2136812310449219,-0.8716465400919129,0.32922695107630473,-0.5533120194487723,0.7261939809283625,1.0284758884542107,0.6974581587056401,-0.056611366425420466,-1.3340656638066302,-1.0331617333276406,-0.7488315512847094,-1.1909486349750076,0.6282802830870874,0.9158542672299796,1.0547546418575777,1.3865848557846754,1.340092241447569,-0.9416221972635918,-0.5044442811213089,-0.8393204936102097,0.8792711810306576,-0.3648222339903462,0.7746440915683948,-0.6172882456276567,0.8602908008940634,0.9851197286196703,-2.09280664883824,-1.99239010926513
2623,1.4216680711586014,1.2826397804990768,1.2743042572479386,1.1822696891091842,1.199557981601646,0.09329554009256852,-0.10418312947654551,-0.011941424353155587,0.039195321644355144,-0.9497132065633667,1.9347723378265307,0.5096182165522347,0.10169164926224966,-0.4411661753354678,0.4042758686545217,-0.8549011368650966,-0.6431029665268863,0.4837432244236392,-0.9871698575374185,0.779045533533667,-0.8549011368650951,-0.614755244530963,-0.890776734148748,0.7684151833241736,-0.9939656410734459,1.1784791080293313,-0.6147552445309633,-0.38025349546204557,-0.2963603503720954,-0.10711678129553194,-0.6599656381796447,-0.4125887721691878,-0.7173837029170776,-0.604630327446693,-0.5410395153075617,-0.379679601889688,0.09062045815863279,0.4398655162209957,0.5375759570418234,0.12341178129238585,-0.32300432549575964,0.060552247738805264,-0.10890973895553659,-0.1375764294333357,-0.10521237336548983,-0.22816147808679527,-0.37117621608884643,-0.4158768335504849,-0.3962926131232964,-0.3711331782496108,-0.7439544164891725,-0.8179025344681441,-0.32782135579281735,-0.43657682456482766,-0.27786308573425145,-0.6380644464132152,0.47473265142750803,-0.9192435566376352,3.158024735132483,1.3736647591656113,1.4493416500069678,2.0956249000655403,1.6928102438625403,-0.11724383843566408,0.8303813580808002,1.6427751589535535,-1.420598445227242,-0.9999486534496984,-1.2180770548865583,-1.0609134897878216,-0.08836278122369873,-0.5143960458474173,0.9631517899076562,0.6768824569994113,0.904669308114387,0.1571682490023125,-0.9930217216844486,-0.6377334164028484,-1.141215281082063,-1.3837689040948522,-0.07736817799506134,0.8123443869117768,0.9598043485095752,1.4216092363285175,1.1856492919903443,-1.1896529987885553,-0.4136759746288884,-0.9560832946681056,0.9123985888747898,-0.3139111902568334,0.7866665683287947,-0.6208163868066072,0.8374824130232675,0.9726569292305246,-2.113455637219785,-1.964039368532926
2624,1.2288287466057424,1.1811488238257797,1.27913399768337,1.2176065256260638,1.2557713499606127,0.05246041350151014,0.07007878229046678,0.11228801031535514,0.1583494739058896,-0.9460773008603502,1.8440781955438095,0.715196363739249,0.23922974081477227,-0.22169567177574084,0.5121380712985284,-0.8159829745929296,0.10362071384094733,0.37574305192868895,-0.5402257268120696,0.6559015594835081,-0.8159829745929282,-0.7022736130816503,-0.3932463909662175,0.6542261805283021,-0.7378842995586794,1.0959244192460464,-0.7022736130816483,0.05694401697918892,-0.27097862607440004,-0.5496336037537256,0.037558074865002906,-0.7478776289403728,-0.36478959597547883,-0.4757732227697053,-0.4223521799954723,-0.3206189937072695,0.09481482659279925,0.5208371645298042,0.5942203644996301,0.202468030905132,-0.27389883770104295,-0.2646151494294796,-0.2611561496828211,-0.24581248579559228,-0.19383021760433222,-0.30829043818732516,-0.4376882057345271,-0.48433681643302506,-0.460624438149703,-0.44731554229410597,0.1421105507679308,-0.5572754339829826,-0.25133406029954025,-0.3737027096851295,-0.033386129452800825,-0.6137198596507765,0.3054426006065913,0.2800941036267442,3.17590162694016,1.1724460695873677,1.2729786809296892,2.2441908843437695,1.6803342277753641,-0.2720860015951121,0.9123581865682148,1.9707427573045624,-1.1951131714467111,-0.5206348660888004,-1.130250013926625,-1.145781513002094,-0.9076278776853758,-0.9406830163547942,0.568772014297076,0.12495976662986392,1.1528397224311127,0.34932815616809954,-0.02426172844058682,0.2153483848265173,-0.9127330613910339,-1.1305142125588095,0.07904803652533661,0.839330892369566,0.9553656730986014,1.1930285485134964,0.9514527686358651,-1.508232596328429,-0.3869406750783082,-1.0069285849439038,0.9615160662951181,-0.24567051971397663,0.8085911574444747,-0.6228661730613898,0.8165725835758559,0.9635978627568779,-2.0925642114315735,-1.9551061771939553
2625,1.1700090477004954,1.141230271538187,1.2543954320337252,1.1919693013848467,1.212580739327097,0.0094530583899789,-0.009048703848314736,0.022758676925937336,0.07581643102036265,-0.9843884531727496,1.7412338756696712,0.6835061819355644,0.25713049498922547,-0.19102049846949204,0.5293642222112305,-0.7297894305896498,0.2310465646901322,0.2940362715310851,-0.4061175721841171,0.5440830111097131,-0.7297894305896485,-0.7457301116547431,-0.20147626021479617,0.5526398079601075,-0.6485548103094974,1.007080718808544,-0.7457301116547405,-0.03885223623325466,-0.09396152047059013,-0.15221261779633424,0.14150764527680817,-0.7987203069348874,-0.21527217220477932,-0.4452130144595328,-0.4051589080356539,-0.32961246921112985,0.026122174346218916,0.5188622732025027,0.5767514052075448,0.19717047645211733,-0.29841659599874504,-0.8740193031210901,-0.7362137390710055,-0.6427327147826241,-0.5092570233353425,-0.5660028959915268,-0.6389665855923374,-0.6855457502058524,-0.6635170224811019,-0.6725034746957904,-0.04876938209726849,-0.4876436382731183,-0.3099374843984615,-0.285578869906812,-0.1111796387894103,-0.45996808715506904,0.1070254210332865,0.09194258005535053,2.956596379864518,1.1419306152121274,1.1128032039529625,2.14925611429884,1.6772584718987624,-0.28019596347502806,0.9183149703171066,1.9733016080869397,-1.2469472605220386,-0.7079643179889055,-1.1760985746076353,-1.1633229106378706,-0.8539975171508037,-0.9096569852409583,0.3543489772839632,0.35238331188573,1.088294999289821,0.3485047737648373,-0.11920746871686305,0.13774593569848334,-0.6517392465915818,-1.1642999506137495,0.14015324781089322,0.8735149370652405,0.9932511208172449,1.239518856252205,0.8099102209100854,-1.4652912964461533,-0.4294030817854377,-1.051656063405979,0.9926948181269207,-0.18580696233365815,0.836057927090023,-0.6280919795215226,0.8005275863043185,0.953162059441756,-2.0750928680324003,-1.927234129236246
2626,1.3321821046956055,1.399706497034681,1.4140023475230405,1.4095283147528663,1.4148968712265024,0.002769242686293808,-0.05978802897067448,-0.10213139957826634,0.08429122482565277,-0.8825879595681322,1.8752988982569545,0.7539228937081366,0.7425780701431178,0.5390793274950878,0.8982708672288388,-0.34079720802036234,1.024319061356251,0.361254026776342,0.33040178283960725,0.4924477517069171,-0.3407972080203614,-0.6223871467667622,0.550552384599326,0.5397147562964504,-0.0900927958701466,0.9326133780001309,-0.6223871467667623,0.568698900040809,0.8330297989412725,0.5548733149985544,0.3347914844029551,-0.555380132120149,0.4387612664672325,-0.010895006664424185,-0.028793822051575005,-0.059083515184264496,0.2251336629715075,0.8201426380927894,0.844052032052817,0.5189483593198156,-0.0006228393099851886,0.11279441519743272,-0.18591798340444918,-0.20326576614148048,-0.1789409447754833,-0.2972814505565183,-0.4409050325546059,-0.4880096779817598,-0.46300869474732553,-0.46044785749606204,0.7330987470393977,0.05097957979019691,-0.08576260413052647,-0.011870784830952486,0.19263633239516867,-0.057598159050578614,0.22222031241877221,0.5054340906226814,2.8392867102978347,1.0938790382112125,1.0808680251645633,2.043709163363665,1.6651849368451381,0.14701288985469102,1.2118471247200666,1.9337791062378704,-1.2985562386617822,-0.8368388730952345,-1.1358032959054196,-1.1830657194086935,-0.9238733969583368,-0.7345096439302301,0.15063119252212528,0.5007808660629064,0.9399819838905046,0.4268851809403332,-0.05526299725769708,0.23748718990419912,-0.43791194657732097,-1.27469990293489,-0.14504033824182958,0.7587982509603642,0.8903797595486246,1.2900910953813223,0.6403231256769584,-1.3128901401647448,-0.21377828431080476,-1.222568424137739,1.0231090583747813,-0.13853627011529898,0.872792281564106,-0.6329852010407631,0.7846522002709518,0.9458081181212629,-2.02465993377699,-1.8936197915050428
2627,1.2972518715954762,1.3298524868370487,1.386260434123488,1.356097882008913,1.3668134696997245,0.08232280541166964,-0.02072691058699454,-0.10515264218362909,0.03524150563498715,-0.6552969083328153,1.5955369393780254,0.6911453742162853,0.6864318876759333,0.4719009849794355,0.8477627809743595,-0.2163247518185533,0.36301769944993073,0.3692917093124807,0.044873635051875055,0.45977163967121304,-0.21632475181855293,-0.5634091235932775,0.3099769587335568,0.5055884396156951,-0.22253496114301333,0.8639430243591939,-0.5634091235932783,-0.09623959985932945,-0.18189854853390203,-0.07331918009214476,0.24442304849860513,-0.671708918086792,0.3150923511577216,-0.04635220662952938,-0.10234593407068181,-0.13090055243525694,0.10003585434489724,0.7300371563558633,0.7725903987929814,0.44828304311806516,-0.07415998075858697,-0.28853481360637934,-0.34718700486281334,-0.3987555009534185,-0.3206552898099924,-0.41064891254178504,-0.5155366940998185,-0.5690154306684453,-0.5460182649383678,-0.5543626826132079,-0.19163900117966803,-0.04918966929832526,-0.362785472408095,-0.15461704201656493,0.00023407228773056332,0.7012389944400623,0.41143117767814563,0.422742756926574,2.7170950476561115,1.0548917999754672,1.0478738010510844,1.913175719299574,1.6408180597647666,0.14499246990779488,1.1625034328945418,1.8210550419949638,-1.0249840728731368,-1.0338766338369503,-1.1655944177056325,-1.092194299511037,-0.5537456689846771,-0.258489620762605,0.20869058973108348,0.9126789674600262,0.8394241386032002,0.28483431150459226,-0.4528642248979698,-0.1649665712794306,-0.4025678830544435,-1.1060113339527127,-0.5836775754329918,0.548061610583799,0.6633520810045416,1.027982016020611,0.3816576646617025,-1.1349827645641308,0.1956785107371076,-1.310418968858184,1.0283610691072467,-0.1766527531046888,1.017156758785468,-0.6156033065440221,0.7696225991269492,0.9403016850709064,-2.0211206263755623,-1.8531897573596885
2628,1.5167406314719323,1.701989075627243,1.5770953270109964,1.6508347099587575,1.6831447897071032,-0.017364489630859025,-0.0432451688584961,0.0669046025577142,0.07176627663060768,-0.7170402459583507,1.6268557915889332,0.5504433502178573,1.2217291236377648,1.1555050762822174,1.289261756734036,0.2579565735191824,1.228845494233152,0.5380117490618791,0.9071978302817881,0.4973472716672908,0.2579565735191827,-0.330929587431827,1.1083752258719546,0.5742076290053476,0.46963877810871973,0.8233206421179222,-0.3309295874318281,0.7031273455855689,1.2154638298927016,0.7652907205384345,0.6037363847539372,-0.1093025771490456,0.9764777255794194,0.5778622600437797,0.41295022436212514,0.273492403444957,0.4186189494809207,1.114465010210369,1.112348933371809,0.8722752451995754,0.3387836577995174,0.6662607327496824,0.22497620517078193,0.09286990350283723,0.01435871235805639,-0.10158567056374983,-0.309147475499379,-0.37192725268885485,-0.3438699550115783,-0.34138302391687897,1.0933554776001728,0.8007031784163513,-0.05344326408156056,0.12249957562511136,-0.04448538328764265,0.5450693951126169,0.7385616699793066,1.146897986512224,2.6341094409431185,1.0503502205053106,1.1433394875942582,2.185923489708737,1.9868221264822172,0.2852093704974567,1.4285368979202488,2.077365068459238,-1.112817722421004,-1.0961024825587307,-1.0848793780492485,-1.1610709799321506,-0.7598288916191666,0.6788021599779421,0.37714684187489234,0.963012425592466,0.6681613109211071,0.502677533407545,-0.26286243366155293,0.10907624561877484,-0.6593085926024979,-1.0688038371039443,0.10405406295057434,0.5948703888458066,0.7243873480197051,1.101552062619491,-0.4078598963832844,-0.6864326955632319,0.7155943359660539,-1.3350761483070261,1.060532094031795,-0.18105886209814637,1.0998217197306068,-0.6986351864114729,0.7621992115652415,0.938997632318933,-2.0534349200252606,-1.8128489379194863
