,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2617,0.0304044811613482,-0.09798466167083517,-0.19310114276812848,-0.2993400056505637,-0.25073239927059554,-0.9233851534765434,-1.3221597322081886,-1.223712556611008,-1.0063071835040516,-0.7921859821037751,1.82977030406973,0.5667433546190709,-1.7911114988290049,-1.655910514358805,-1.8506031510503826,-0.5664124043218319,-1.2848400495409678,-1.4873824564995979,-1.1476436359439721,-1.4587457868205025,-0.5664124043218328,-0.5491432972871131,-0.7896653182440572,-1.5608744216190285,-0.9101843302072152,-1.6319426653833866,-0.5491432972871145,-1.8200210232199592,-0.9056301861640514,-0.5915340505084593,-1.6373524365351066,0.7619468820012608,-1.5295365520682096,-1.083234272810667,-1.0871286186533793,-1.2549294404710136,-1.576796374201531,-1.876081865207742,-1.7875582422901801,-1.8004963075793465,-0.785641265158752,2.1601011664410854,1.7427276013066335,1.7408526896950032,1.4799227321795454,1.3185998467581046,1.2373110109373233,1.2409571287716312,1.1694099261592894,0.6276337180224175,-1.707398968678579,-0.7609438638678251,-0.9900613314265057,-1.199416863935809,-1.0734127374992033,-2.6364678640892003,0.2799290598697128,-1.465847834473549,1.2353890643008456,0.012938937835610773,-0.97811311617178,0.5425536397020746,1.246028865503576,-1.3261730325614096,-2.0523899980317846,-1.3671491478036493,-1.8535619996299761,-1.5706949840989703,-1.2184624033810423,-0.46607282606779205,-0.6548291070232035,-2.2135737789170435,-0.19088896130525207,1.4542239461226996,0.2164186411503741,-0.31698364829527476,0.41221792530303675,0.07698317323831928,-0.013595313312622136,-1.9917699534128206,-1.18605639942426,0.6648131063742116,0.7893742095648602,1.8521189497768196,-1.64461353545162,-0.02476743283303421,0.6969950651113433,1.5110536898506663,-2.4299527259738563,0.16152300522549515,1.636030016522601,2.677881406988675,0.8236891383244718,1.3061005180571768,-2.141291067335616,-3.0868151602136336
2618,-0.4292709114495092,-0.1999090304765868,-0.3109167397196775,-0.058612968147210766,-0.14374097798833857,-1.018118720873339,-0.93104058599311,-1.0751174854823167,-0.7879097910819429,-1.0488076183629635,2.0746215675478505,0.5521134459909695,-1.1951769161761971,-0.930225693877016,-1.3688824306701932,-0.33037702611814523,0.6274686584083982,-1.4457510810915428,0.10454174889470862,-1.4851365980297688,-0.33037702611814673,-0.462115213653202,0.3838992379847645,-1.543188481347758,-0.07004386974696447,-1.655859073813947,-0.4621152136532033,-0.5629519639745514,-0.4606094792523532,-1.6922303054602288,1.9234594289268916,0.9291661887320302,-0.37547133175587877,-0.4789017525972297,-0.5599768007720707,-0.8619335264847635,-1.2038486009699267,-1.5231696087165951,-1.472970455226392,-1.4858240730901109,-0.5172321577557922,-0.13773179838229582,-0.017380054395913426,-0.11637331535206763,-0.21344008666759956,-0.4337381322113885,-0.455110218371653,-0.5282033434494483,-0.49918175528441705,-0.9138229116047802,1.0449390365540616,-0.8630114578771864,-0.6833036204517646,-0.9128811711311097,-0.7941212011182276,-1.7753827634403225,0.45753405880464304,0.7755694852300165,1.1519840020613343,-0.0030518626359205543,-0.8832125824915744,0.4055452798871618,1.3972772578315023,-0.7229482799416249,-1.7909699873609994,-1.938334330341649,-0.39470037893200577,-0.8130450571787324,-0.3666397818769074,-0.16582925610027974,-0.37749435241685786,-2.3257859764545867,-0.37069019842428896,0.8246802395513368,-0.17861326262421603,-0.06249638029445839,0.3556152580619365,0.2038667370647959,0.22457921100389733,-0.2002948146386759,0.035851319505077424,1.059607678444585,1.0480496308750638,0.24138512984494592,-1.6673664986168153,0.09114124942227336,0.6614566160401968,1.462248036820772,-2.4950029863559915,0.0991282382089082,1.6276148719945416,2.505895484663039,0.7937850687022655,1.2840953539276556,-2.2029657339493847,-3.1416974469861767
2619,-0.07329977422056644,-0.2244110571256922,-0.07297922929887256,-0.17978608391129428,-0.16011317024691912,-1.1058592372222737,-0.8955841034895868,-1.27070595683365,-0.903930603475089,-0.7351369436905747,1.6764621643331996,0.48711569805652355,-1.31052020782924,-1.071219703565008,-1.471785232266729,-0.2798152113227747,0.13441412769690575,-1.4480796863962813,-0.13174645065912047,-1.5022861101054508,-0.2798152113227761,-0.4285206443201417,0.15057380078876495,-1.5447877790722393,-0.19888238030025931,-1.6725979087144978,-0.42852064432014353,1.1133985566512563,-0.11682503144556831,1.361690000519742,-0.5397920614330484,-1.2108520765372344,-0.4407823548984775,-0.6176092976396325,-0.6512478256516014,-0.9351285985935,-1.222198024228981,-1.6021986305530798,-1.540108209785214,-1.5547382692603031,-0.6478494716710946,-1.055553369707276,-0.7830202191769725,-1.0368166969092119,-0.9961390196599703,-1.1435885541398494,-1.182243982295115,-1.2556019524400608,-1.242368115836493,-1.5218656881840518,-0.5242032111438898,-0.7988580500788356,-0.5657155018183306,-0.9075801316982218,-1.042579529148087,-1.9614053209705367,0.2502147690917372,-0.11144494981032926,1.0583840310267574,-0.008944074269238817,-0.7983652732622862,0.37104531317584927,1.4893979859784816,-0.8572151762981782,-2.001664273888004,-2.132783756420876,-0.24365024433198493,-0.4419326095742122,-0.8212549402064135,-0.4916568060567145,-0.6246571573020374,-1.792060877583408,-0.07567386968073833,0.4462963593185132,0.5499237440992424,-0.008858978760536183,0.3606298827466271,0.24260417745056906,-0.1083233384536525,-0.4267012678775192,-1.1798295887546735,0.7456187293033697,0.7289381127757487,0.05295081165158432,-1.6554415663985529,0.20251161870173326,0.5938987219680646,1.361418354608608,-2.5134288282965573,0.04591814010299288,1.571609528636125,2.375047754930041,0.7717399745535494,1.2602891020263953,-2.1706371548221766,-3.141664364844695
2620,-0.1979838730275224,-0.2521770853860153,-0.09249018920649135,-0.14529135300772467,-0.15325993520182596,-1.1816317391062612,-1.0753107122474657,-1.1042269843174162,-0.9810069113340335,-1.0446138917611718,1.966476224146967,0.5196080433009121,-1.1716963789492423,-0.9167510232824035,-1.3472487628383136,-0.11301697622032349,0.44648395732158647,-1.3970865649965714,0.16278121733667908,-1.4939744212320527,-0.11301697622032496,-0.33202939281529803,0.41503424150118773,-1.5119965008330454,0.03979923231124951,-1.6757671138526582,-0.3320293928153002,-0.10070646621804386,-0.13019256626394243,-0.47212960244998237,0.25764297285783216,-1.255149343191117,-0.11355989950975486,-0.461803425341195,-0.48389444409634974,-0.8000636382721351,-1.0736913478561145,-1.504135059449136,-1.4502437005188449,-1.4687150262811315,-0.6083692429697828,-1.3318923401438922,-1.1746611094897896,-1.220517256785125,-1.329701926934167,-1.4652743687342369,-1.4856109702848874,-1.5528521150189634,-1.5913546758734387,-1.7763733000319257,0.1375053640181207,-0.510554801266946,-0.49975135720712727,-0.9818276680726571,-1.0249932981021088,-1.7281317966771008,0.1514693941513072,-0.2572221219262089,0.9854236287918026,-0.0195174879205146,-0.7203751085735245,0.3228908984208774,1.5272025094458983,-0.7222826652705646,-1.9178170095321165,-2.255457690506956,-0.5758423947000839,-0.3972141363257692,-1.0205777379184757,-0.49403260025140217,-0.3583029943299559,-1.9563858020630183,-0.3427337067568969,0.3591801889390865,0.8059222281500575,-0.13718097463799558,-0.020317462330041405,-0.1071056604279584,0.20478214081519128,-0.33258613199732606,0.04802505679844471,1.041526656693645,1.0414462834097689,0.3986316330875375,-1.7558534378333444,0.26730654450222685,0.5238998273879764,1.2053814595108947,-2.5204892658288913,-0.01712845753496087,1.546771684284791,2.298308539999012,0.7602300689493504,1.2360927453109332,-2.176131784568622,-3.1026414864147482
2621,-0.17406962040776627,-0.09644721072894229,-0.031306989751127556,-0.06841590695816163,-0.025067366634354344,-0.9609385042964704,-1.0995254475953522,-1.1251297131734614,-0.7889331753691345,-0.949713206563373,1.9347723378240151,0.5096182165522154,-0.9502272505863166,-0.6507254604255226,-1.1644693396289045,0.13458669721750632,0.6751739340169493,-1.2952717394598798,0.4716505559501016,-1.4504252492397156,0.13458669721750557,-0.17428228629883064,0.6890370243157726,-1.4418279222876296,0.3191032195904805,-1.6598106324052266,-0.17428228629883205,0.27670391715382864,0.6816110665632662,0.07805712516029004,0.5381037069221416,-0.5356415402619197,0.2786792085552793,-0.2607554833455337,-0.29370074048958444,-0.6016298078218203,-0.8942029238923396,-1.3752272457018475,-1.3331555997806834,-1.3587337311415353,-0.5322680235539556,-0.8001307412763935,-0.5693363904277485,-0.5705180157468839,-0.8431929249498277,-1.0441615899694254,-1.0484525674601906,-1.1408342148502446,-1.1856868617049046,-1.4552557666132684,0.32083537043002264,-0.32652014871701207,-0.32977567919013995,-0.63461988418784,-1.104072325874327,-1.1734382526293434,0.16860023081224876,0.31920034772802547,0.928564284451031,-0.06199998013005419,-0.7311789298999314,0.22718969391945443,1.504142842305276,-0.45865062960590364,-1.70526570948324,-2.3526814301555685,-0.991910180076164,-0.7386161427887605,-1.1077530926932262,-0.32985222738914294,-0.30926529116288537,-1.7386806111377484,-0.48917203717339275,0.6795469131188894,0.6677355896253052,-0.38296479945225026,0.08797426133856874,-0.19952407364209715,0.3493669263809673,-1.0003166720915335,-0.6522374806709977,0.9096502279565676,0.9485082832172879,0.9014960355890483,-1.7446635649330502,0.3548108596864845,0.3776847669393633,1.0721814627529564,-2.5210717467395485,-0.10422558959162964,1.5433126183778665,2.20076554226997,0.7509052884414393,1.2122340223083155,-2.059765056958817,-2.994400691700264
2622,-0.04868019347625736,0.02214933852995385,0.07247112847965669,0.11003402056298522,0.06164408895481802,-0.9108851619212407,-0.9713269041930386,-0.17326286846808883,-0.7557000215280216,-0.9460773008603562,1.8440781955415149,0.715196363739221,-0.559987568540063,-0.18461035204708276,-0.8476256385578375,0.5073474980044397,1.0004614157348073,-1.1209744650346984,0.9338379161527454,-1.35802761447237,0.5073474980044386,0.07223822426064774,1.0876294406518576,-1.318230741981114,0.7436427841784377,-1.6166404176677835,0.07223822426064716,0.4596733209546705,0.516040726430691,0.47122972538802127,0.7708330794747693,-0.40685130425307303,0.5889071102488806,0.09412631615433194,0.03786740141442558,-0.3066545394930964,-0.6294257783151185,-1.1576832474121372,-1.1346661211459441,-1.1683165518147305,-0.351255110767196,0.9931101265432901,0.45447326958452056,0.5025085734110294,0.17771664531359255,-0.11238992942054635,-0.19698494386640011,-0.3041134954364844,-0.24919204770701534,-0.7280438764586045,0.7241926361789234,0.6310868290408824,-0.1256928734632508,-0.518354554724079,-0.8043139012743515,-0.8594011764222829,0.1240776519642719,0.8310780367157888,0.899029244330468,-0.12056000062766788,-0.80125113733213,0.16670906595185042,1.486465156905922,-0.08970792697182763,-1.3818711751100612,-2.360133195974662,-1.301846092711887,-1.0611736864550396,-1.3712780672274594,-0.7497803159237122,-0.17862333247173204,-1.1954789793957377,-0.4433128785050518,0.9961364547230059,0.7328956236283413,-0.09942078205795953,-0.5626559179809848,-0.4496554081614815,0.34538968892862715,-1.2298859704451455,-0.4319940511509779,0.884093634279528,0.945568348180722,1.256515261324122,-1.6646766667647073,0.4383612528703405,0.24394384832371976,0.9094929981449903,-2.5015104863044777,-0.2054223780183861,1.5242581138643665,2.158224050537685,0.7558053405136781,1.1912678331712176,-1.8768053810838774,-2.862933030416353
2623,0.17013903211581916,0.3147065810523998,0.32653186344615887,0.4261527319036642,0.3988760678569055,-0.8284517727887615,-0.9240979239007927,-0.9742856897899587,-0.7494941798135059,-0.9843884531727557,1.741233875667583,0.6835061819355371,-0.02049796172293856,0.4023054578530881,-0.3846374198205112,1.03646416840359,1.3941959483731396,-0.8473409069807238,1.5390544860031257,-1.199213391064194,1.0364641684035887,0.43700388635089443,1.591267246040424,-1.1214866088286177,1.3238339559674241,-1.5357396181883125,0.4370038863508935,1.0876611302195236,1.2116319094927999,0.7779361190969686,1.1725152576007498,-0.113749983941168,1.269684395449548,0.7126136593647462,0.5344285470462327,0.12541914426400408,-0.25432804751693283,-0.8234245693235805,-0.8263571442336295,-0.8707880875706443,-0.03058562180325945,1.1672912781577602,0.6928296890613506,0.7379559183430501,0.3898155683974999,0.09118196008565661,-0.005249230090322643,-0.0972802016978033,-0.02497423784064562,-0.5600755557831589,1.2086493960018403,0.6877144562869872,-0.16936180395168204,-0.22589644427126712,-0.5181974530160981,-0.5122203499815416,0.09740772355357287,1.360904890374083,0.9096378763170632,-0.21697148460306606,-0.8763970731673145,0.17405399168005106,1.5495269139119632,0.3829251860533114,-1.0097167746930773,-2.319123073074807,-1.2758161761832754,-0.5742617042661705,-1.5164038698892883,-0.946217912045091,-0.47622148580316076,-0.879843414373605,-0.47088817869265065,0.4693385290135133,1.283097807828527,0.011138340902744397,-0.3520265686204156,-0.23206350601403714,0.286862436643406,-1.1705460386147726,-0.29546189427602526,0.927622774587272,0.9856087945363367,1.244092646101196,-1.3826734025030218,0.479880231618511,0.259160488644729,0.7494831396342471,-2.4241032945638934,-0.3037449981566428,1.524835059229154,2.043275371718133,0.7827210105785126,1.175250717856026,-1.8007559002634541,-2.708283834310092
2624,0.6018516011933185,0.5196187627521763,0.5424366694025881,0.42005658629587495,0.47584723130264744,-0.7863174483569373,-0.8590328077241962,0.5920887986616769,-0.6540967810228248,-0.8825879595681377,1.8752988982548038,0.7539228937081037,-0.0075715560073114615,0.4111254912762217,-0.3708812259619802,1.1525687479914424,0.29685982015992,-0.6703592716661357,1.0126356568670278,-1.0320613673970778,1.1525687479914415,0.6627112034431993,0.9860272695088418,-0.9633896593638386,1.0944051641652577,-1.4353296628546468,0.6627112034431994,0.8398245349889917,0.7738027225343506,1.4513440362796908,-0.8810137633936483,-0.181072815831797,0.8152131721357037,0.6746382428279306,0.4740111483872725,0.13265109614108603,-0.21769407934939664,-0.8385417608492189,-0.8244540211123245,-0.8768373830409861,-0.05574097643427673,1.3817011666205485,1.2372315319055036,1.2990280307506825,1.0197791102791756,0.7153643854973681,0.5749716256785026,0.48632108846368544,0.6438150605834021,-0.07185058106053392,-0.09959074006310914,0.878003429248293,-0.019438133899979164,-0.03321147433459685,-0.4399821125275645,-0.280623225412883,-0.17882471503510872,-0.33214077615839555,0.8927447099002184,-0.2635598786922082,-0.8837790544723717,0.21483442739214878,1.7168024195017155,0.299726225269836,-1.162492081159332,-2.366807872378383,-0.6548500848985487,-0.3016627602602127,-1.5042136234840855,-1.146273972266281,-0.7999187487252037,-0.5291323903081734,-0.4774771733729001,0.24843110977203614,1.48167434881682,0.23627933132537912,-0.11125342271102133,0.08343808235862056,0.2020803077111835,-0.6798048049306623,-0.5794447850287885,0.8705528318291145,0.8831203927402465,0.5634070622479325,-1.0213172053559099,0.40287099975167473,-0.3652757457891964,0.5732407752198584,-2.3729279873661824,-0.43310121219757625,1.5685004928152784,1.9334944183123846,0.8402503927394155,1.1658943077257133,-1.7061847340834442,-2.564076252920467
2625,0.20443245365459847,0.19101202643543183,0.12109982886507616,-0.024889585886195845,0.0761829952850353,-0.7518822431103307,-0.8535456650822123,-1.0070465057423903,-0.9041775143560037,-0.6552969083328195,1.5955369393761925,0.6911453742162529,-0.7079073021284017,-0.47009887522952676,-0.965279874197908,0.5739375525268253,-1.5194998630291536,-0.7484633638466308,-0.4526008988132035,-0.94937416167354,0.5739375525268244,0.549686303717806,-0.5096917713110518,-0.9502065003797092,0.060059776302436675,-1.35344966783599,0.5496863037178059,-1.7670206475368424,-1.3666656739754464,-1.3856131058743069,-1.0438981214881096,0.4983252331414616,-0.6523606585311976,-0.12818725589706548,-0.18947629870160781,-0.34998154409995275,-0.6197758273011706,-1.266990557069635,-1.1978007674338036,-1.2436203561923185,-0.54091391167943,0.057757441810627266,0.29746611017396146,0.397678065106586,0.2507897849073996,0.008325815506068037,-0.14122365671740936,-0.22245740834549174,-0.10047749675448006,-0.6482378135854585,-1.6633543986996688,0.15633247581486312,-0.2665321832550553,-0.33889713877468625,-0.8180521795703208,-0.4076008468445496,-0.29697257659859444,-1.3633425730685924,0.8692543842906685,-0.33263716170239327,-0.9942507707836598,0.1917338695768787,1.677908124975232,-0.3350050868139796,-1.621030732353283,-2.2335303131440227,-1.0760747002990205,0.11501658521442025,-1.3800815442063359,-1.0102352514701207,-0.9257897490676302,-0.29436546672028446,-0.8268727411358641,-0.25633873701686993,1.6367123970377937,0.16014258454821176,0.2211731842982304,0.2587171638818718,0.48114026517871505,-1.2255532326833098,-1.0404563974436174,0.5944482862021838,0.6531282207924545,1.0504643760625423,-0.8499419698082878,0.3365301725777613,-0.7792505027154987,0.27888552078254436,-2.527157303670368,-0.6432351844737968,1.2652412502806176,1.9784251543407796,0.8876395542928798,1.1492097644202033,-1.6619881257299016,-2.455710648420962
2626,0.12010904056230863,0.1427460227006013,0.21770281004072803,0.29004953056274674,0.19333116863416733,-0.9385511134531327,-0.8861132131177073,-0.7460919987112111,-0.5334590923159861,-0.7170402459583569,1.6268557915870823,0.5504433502178296,-0.22897037747858237,0.06414288559762137,-0.550146623409957,0.6444954241974986,0.16483328238587608,-0.6536951199865704,0.5624220436983678,-0.8613000571337734,0.6444954241974977,0.644474560531183,0.4010676718479547,-0.8519285353078981,0.7141299911277509,-1.2664352588765162,0.6444745605311828,0.3260984915589308,-0.24556739546083098,-0.32591387738061256,0.6743998569768775,-0.516055754152892,0.03817498363172626,0.4090162737666869,0.322303139599801,0.03570688013599301,-0.2992357035066553,-0.9781197522693794,-0.9260003603133283,-0.9754429815983214,-0.23704308797583004,0.0019745414693386623,0.3693766194265787,0.5183358385495879,0.522515097299618,0.3395388010699192,0.038873578796794706,-0.05256112759896696,0.10794938045167522,-0.49514558394581576,1.0726076296284408,0.4636932931051335,0.060336657872296307,-0.047387896333382674,-0.37467513068983305,-0.21866544510256689,-0.029273822601225283,1.07242838422829,0.8449782920810283,-0.3646014990785063,-1.092760421688046,0.16739328816497392,1.6441877170714205,0.14519160454849028,-1.2160416277211605,-2.1163094615256344,-0.15692417606430603,-0.5117492655389879,-1.389068728838901,-1.1312241423239227,-0.5418673753527781,-0.4227699870277011,-0.9808473250844499,0.5362802638103367,1.2093190221214165,0.296896984037619,-0.47705571960877197,-0.133636876201223,0.731190688071386,-0.11791526827538687,-0.3860336064100963,0.7431942449265084,0.7131927336628257,0.015270014540907342,-0.5622299597586997,0.24330425898762478,-0.6986477390359916,0.22976869220037688,-2.586453305523716,-0.8331538093832827,1.2084150990478066,2.0038052612700303,0.9262833493827207,1.1291335595650036,-1.6644262352548456,-2.4141661866813178
