,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2619,2.2705857166019343,2.356360521384559,2.3320739764598186,2.3749646019708193,2.3792849632460156,-0.6482478772912249,-1.1175731179747541,-1.0431281081926878,-0.8145361400319141,-0.7921859821037704,1.8297703040705526,0.5667433546190609,1.6536455308881677,1.4741188771183533,1.9803855534466137,1.435791014446305,-0.19120758752824588,1.7484266201482659,0.9857891789519689,1.4956550691000963,1.4357910144463086,0.9789689328088711,0.788285700557559,1.5063047779227177,1.174489801348252,1.2990946773507643,0.978968932808873,0.5495723249176441,0.6108335288118796,0.4260587763660724,0.6327219320558217,-0.683032858541179,1.1108677976227612,1.7209070053510798,1.7578359892055075,1.371758752371759,1.3715475446460013,2.219549618672955,1.9921977817400351,2.258272143968835,2.252811755532864,-0.611179598897945,-0.19076231634952986,-0.30059058546644074,-0.17656832864349997,-0.17605757472945463,-0.7069610142082162,-0.573021471959949,-0.7156790286075226,-0.6573889938566556,0.4116095719605649,1.7930131153223694,1.846629590016106,0.665940687027495,1.2367691591940944,2.009802868352026,-0.08874222276724718,0.989493025302668,1.785182363804955,1.066775732876824,1.408155962845568,1.9365559576176012,-0.17712512050813922,1.5068014547614095,2.0795432181753584,1.7749515705495733,-0.017500568633849543,1.5222567973388212,0.6800913773973288,-0.5649583309618809,-0.1381601796748011,-1.3830782685545115,-0.8423177023599293,-1.6352096623424592,0.4196050173238792,1.1777488218118208,-0.43491370424910175,0.5326117260601759,0.8218006856025724,-0.42275648569855223,-0.9452834188095177,0.80205717043959,0.7920111020239226,-0.14917749369611083,1.0442126029365724,-1.6747420948306677,-2.36795827547345,-0.6384465340389274,3.197716889211853,2.6173931132425805,1.8430110975946083,0.4884752340728231,-1.8653905404647115,1.5271943935799428,-2.3074799324639512,-3.218508028097432
2620,2.4615535811966813,2.427421230077705,2.485943912092576,2.3186604305729013,2.354918740428116,-0.9471941583645802,-0.6188695404765572,-0.9972922705255377,-0.7068702869134744,-1.0488076183629573,2.074621567548748,0.5521134459909596,1.643470244292931,1.4746821685286595,1.9468816047664075,1.2238223119219398,-0.6669281789749776,1.7876842142799587,0.5532546697853786,1.6219722505651224,1.2238223119219416,1.0257878464823813,0.2555642292796631,1.5899521054117447,0.8928654889836369,1.3895984707077822,1.0257878464823837,0.962290748959003,0.6532320459970123,0.8945205501891061,-0.18800125340720192,-1.1882295165169348,0.6333560298932324,1.491925489384812,1.5906221396032856,1.2850023505379649,1.326561912710505,2.138515841099245,1.9002163780041832,2.184782306139936,2.2102289064451277,-0.49122369452435277,-0.017760889558162296,-0.06660190536660784,0.038942388530595014,0.05287840458585456,-0.5553680363540386,-0.4074626335188829,-0.5882760129648368,-0.5042927343509594,0.1339813414590624,1.4429754147795317,1.6101361685508717,0.6639311710426692,1.2721829179114907,1.8988008864324593,0.06493254712754949,-0.4282138922238976,1.6852263695404477,1.2572813098958657,1.655271725497242,2.1012710058020376,0.2011654434585372,1.3851497787604832,1.948829642598366,1.72787893501369,-0.2755161399973796,1.6130139004227886,1.5495758207534305,-0.4985521246725415,0.3898308350091838,-0.9434014222419324,-0.9739065809524706,-1.756648266229411,-0.4660896202983709,1.736204862646979,-0.9990291511383571,0.5165673479821449,1.107667004631295,0.13265437504120944,0.2887411863693397,1.0525333100312289,1.0478614273772073,0.04548542934039235,1.1387992795435546,-1.691121310046023,-2.0423413891371185,-0.8807988620840079,3.0526179555095503,2.481294608773892,1.8897257388936448,0.33369029966776176,-1.799471832123555,1.531625068355036,-2.3696184053210527,-3.150507708756002
2621,2.1705205752667878,2.1297848022253882,2.000937579344942,2.209994816126561,2.117217884676828,-0.9180262284192797,-0.9651711826692985,-1.0887564751248882,-0.8698133596258474,-0.7351369436905698,1.6764621643339082,0.48711569805651445,1.5889727822786122,1.4312874304614718,1.8681076731546602,0.8713710769701988,-1.0017756705336567,1.754581069311646,0.07589516975128797,1.690477692124445,0.8713710769702028,0.9605017161282712,-0.3050565346527568,1.6203584185691924,0.5207672014891576,1.4675449873629873,0.9605017161282727,-1.4920846388893225,-0.8205542927002721,-0.6373441043608022,0.4199847839272724,-0.06745491483629283,0.311935533342773,1.1157489734169694,1.2939086095179237,1.1627614952436816,1.2237720939450023,2.013753698769379,1.7670865249570713,2.064718840998048,2.1075558151848783,-0.9642696627892074,-0.7537776860582815,-0.6501696447478603,-0.5826562436474584,-0.537962163145585,-0.91034650803131,-0.7595591757237686,-0.9267208435266925,-0.9261969281317196,-0.07487110813839556,0.5953277681255627,1.7962392250761705,0.9239682777619965,0.8695322938749731,1.8077652020530361,-0.08168201010788664,0.6931681216971316,1.7029148221952544,1.3924219848197283,1.6222561613397861,2.131983548886904,0.2691274705251202,1.2884938162448263,1.86998798191073,1.7273358326080146,-0.5317365119940347,1.10793845093398,1.2232969868894847,-0.4901230423486786,0.5253782040298658,-0.9292146712480073,-1.001333953395489,-1.2429720110984523,-0.5482162011017845,1.4614491412740314,-1.1357025927811488,0.19833797564333952,1.1686263757045035,-0.749260035719119,-0.9215489930855844,0.7263808759744331,0.7323915219112417,0.3285260154027298,1.0988748010686267,-1.706117478358704,-1.8593730182194224,-1.4877777123215408,2.8909759444287726,2.3640224722109098,1.9534308716958146,0.23528800392191865,-1.7246346038083764,1.5470660391516298,-2.3666165028174855,-3.0223126584599678
2622,2.17507679339593,2.2380443534058276,2.1935439440876485,2.284735783666154,2.22729950877472,-1.0914634251980135,-1.0014882600720685,-1.158264061240431,-0.8886760642166454,-1.044613891761164,1.9664762241477545,0.5196080433009022,1.6772230923369746,1.5307396771697535,1.940774043967318,0.7349199693365477,-0.3865929328951947,1.7573421449899018,0.32426523802750035,1.734372822939837,0.7349199693365515,0.936690422103802,-0.10935000867620696,1.65829536919138,0.6232718291403556,1.5368061251608398,0.9366904221038064,1.0190480118001934,0.7569516421341534,0.26597616115871225,0.7126162097245672,-0.5666904350507999,0.5061686845010585,1.1550491030304164,1.3148398100994674,1.26004923213913,1.3009520695309273,2.0577121936024065,1.8008426644451079,2.1094855664314887,2.1960653827512915,-1.2729516362002151,-1.3663577276643788,-1.2684507022835962,-1.1142315491463846,-1.0025402032522728,-1.1831649849525505,-1.0475222643589277,-1.1886852900715286,-1.256829253137568,0.5616924065896669,0.7622022901487799,1.3784265355105332,1.323118032606167,0.9286610561468893,1.7203780548855345,-0.015704829279306696,-0.15313211631823792,1.7338538389851628,1.5290539451772636,1.6509015174010713,2.1150636521114468,0.4376058821312954,1.4768837338849774,1.9318780201834855,1.6610939697914269,-0.7243801307065252,-0.18675164102367406,1.64527269889499,-0.08172695455608785,-0.1382422150135789,-0.9228703309191897,-1.0098635626254142,0.11801561342516383,-1.940749740902519,1.3258756134221483,0.07702262530895627,1.1199657947418304,0.9871265427499128,-0.1274890631483774,0.3587978127130542,1.033637026623757,1.0425617190510417,0.48953064727856166,1.0663475621178615,-1.7632652765050694,-1.3860640718339665,-1.601708109085002,2.7514295332522254,2.2771782478749656,2.0504184071550835,0.221956218636287,-1.6488710980598815,1.5677739346059467,-2.3507119175618576,-2.877015434318598
2623,2.3200145273731625,2.2098617674036856,2.262968429690697,2.071905576368424,2.185787924591321,-1.1072023727868001,-1.1339561810342735,-0.9981992994047181,-1.0503749445248867,-0.9497132065633667,1.934772337824754,0.5096182165522053,1.3582391848787867,1.1293770613336085,1.6647068624507322,0.2822193153339734,-1.1949753687460396,1.6540558247739943,-0.4639721283676001,1.7245176155374822,0.2822193153339739,0.7498800575333429,-0.9090983078278072,1.6238544470269076,0.0015366325805568398,1.582172660095339,0.7498800575333465,0.6036466719811704,0.21305918922143746,0.7821328658231459,-0.6477834430381796,-1.153747462081767,-0.06230454851409432,0.5846184136747227,0.8075798134076886,1.0114906625878708,1.0814014447652869,1.8417939056642985,1.5670926346642815,1.8982751059000593,1.9773900223407355,-0.5376990943203197,-0.9049661182621795,-0.8411982615481514,-0.7661896205667608,-0.7118648020617265,-0.9960401688733446,-0.8132909544218728,-1.0131871001304495,-1.0491228357177023,-0.5104455065401158,0.22255118574390811,1.444517679958373,1.179229042102184,0.5986210391588543,1.4602318203836022,-0.10697307234482215,-0.5284095703795423,1.7020636908711981,1.6369561202475182,1.694586701984538,2.2318415820211768,0.6755387835366313,1.1195597778740383,1.717920969356342,1.699578579380833,-0.7186832953273489,-0.021043402176445795,0.9366212959988341,0.6414414731916119,-0.10452134086593887,-0.9143027009116007,-1.0135003355849221,-0.059316559914534286,-1.0505820888592377,0.004146350041318139,0.7833399269648507,0.6606980313282211,0.9997885692139873,-0.6143721461693404,-0.5045789590629283,0.9380048345558646,0.9469748981848078,0.47966167548599964,1.131302005414893,-1.777503973004133,-0.6539461250918477,-1.7808490459321662,2.6301584549634884,2.215066091380416,2.1508753533549845,0.23107014181471847,-1.5749769122648447,1.5806230201467724,-2.216480520582384,-2.6964285316296426
2624,1.9334686104381378,2.0458044486445583,1.9540119378914091,2.0883531774636928,2.0709972707389452,-1.101860758727939,-1.1419906957748764,-1.3628913117101769,-1.0396870661227784,-0.9460773008603502,1.844078195542186,0.7151963637392065,1.4197662119015977,1.217079185836853,1.7030235178087922,0.08851727879796537,-0.5103737000145137,1.5908447935740033,-0.22464805484285627,1.6942531378741446,0.08851727879796559,0.6175861464986134,-0.6612850201430954,1.5967772873773092,0.05525417986457065,1.6100494696790415,0.6175861464986144,-0.9968280996015105,-0.40445131746550256,-1.0986676039551413,0.8912512169738432,-0.2341314148338461,0.15510003557577426,0.5095721135949682,0.7822450753182456,1.060295068245,1.1040422812691897,1.8382439876088137,1.5579817079937361,1.898427131413607,1.9978190066428922,0.8079073504007047,0.04370757890747468,0.07199114390477068,0.051534523386544295,-0.022073357045577176,-0.5632972638475684,-0.29893261309380487,-0.6012732540903811,-0.5574059939156726,0.3280935481771104,0.182719688455805,1.3440617757677522,1.486166315093906,0.6246040106785354,1.8185494973606566,-0.1508443489653485,0.43192328007561065,1.6679643191011548,1.741993373034663,1.5953255895562823,2.2752890518635853,0.7134401669249487,1.1440075276948076,1.7533606437869904,1.7517040322562596,-0.7659692088771999,-0.6404354560101682,1.1068256334449116,0.45479614439671967,-0.64823756602476,-1.0833937174714356,-0.9843570165086238,0.599440970820569,-1.6457228697745607,0.35166313979637703,1.2087347421256704,1.286990680347034,0.8211689203011104,-0.5330782113689589,-0.29741512379227925,0.9329985181025081,0.9434340526388761,0.5348370345502504,1.1994179010094659,-1.695292717757423,-0.2491863347572185,-1.1619598036244319,2.504549249655105,2.1434840302467486,2.2132630719489996,0.2814652479967783,-1.4942658773808308,1.6147275933356169,-2.0849055441839104,-2.5087025946443458
2625,1.8650268732099413,1.8595379539320191,1.6326628089294077,1.5734461844832652,1.6498267030456628,-1.878789067577812,-1.1055277892279594,-1.408182993487413,-1.898707098315371,-0.9843884531727496,1.7412338756681922,0.6835061819355216,0.43722729786456926,-0.004664191541171448,0.9067242287768886,-0.8315515198718073,-2.2696541681677975,1.3106574029018623,-1.9114592588852028,1.574300859378172,-0.831551519871806,0.145395991878227,-2.223509794173988,1.4292312528804039,-1.3028367817062676,1.5918435214567568,0.1453959918782272,-1.1859610337194504,-0.5889754351998135,-0.06359765325765322,-0.9346590131594903,0.7359127633889181,-1.2385985739535783,-0.6038270815914366,-0.2524795103845967,0.40625078990841845,0.5354449963452347,1.3447971271919577,1.0291828535919105,1.4262430084129911,1.44807508949276,2.1240857274355487,1.1491608890875926,1.2616581775781235,1.1170191843587123,0.9344051791973489,0.043399801449819815,0.5142864319149454,-0.029280512802856876,0.13864485279812325,-1.7983360759301004,-0.6532331889069807,0.5323533727350154,0.8752385209382537,0.2479457136797333,1.465279362211696,-0.12035143190395405,-1.5843461751215628,1.651520000618089,1.7511883708049956,1.3560169978424816,2.42410880064548,0.7543152497396794,0.23602626278074598,1.2971827782452041,1.9028496086934164,-0.8152983200417636,-0.7121677107008372,1.027276249194397,1.046689055675843,-0.6705138333703622,-0.6123616418326241,-0.9405900195020501,0.6722099993262076,-1.6595970373696969,-0.4191662165257067,1.7883357667688784,1.2735062790115002,0.7732081687043229,-0.5143879716005892,-0.45934292982274366,0.9704226424533288,0.9756075659829689,0.37198330178485967,1.26192564067175,-1.6211104942072792,-0.3158197010385974,-0.23159266986979996,2.381223155183984,2.0984211567871243,2.2219904550837475,0.26967975065965866,-1.452869337134015,1.6094371012671023,-1.9840273984689463,-2.3271725138792085
2626,1.6844447228415462,1.8566810832504532,1.7322325724863907,1.882622659842278,1.8507351062011652,-1.5310758534288171,-2.0143207069574425,-1.3114942376072467,-1.819034070009532,-0.8825879595681322,1.8752988982554306,0.7539228937080865,0.8430236655209468,0.5186589310030388,1.2487574555274144,-0.6557159632942914,0.47101235370027644,1.272358246381535,-0.19325294165964443,1.4820779829037092,-0.6557159632942925,0.04492544485872008,-0.4770573430515401,1.3802190622287747,-0.27409234271585503,1.5648976294728951,0.04492544485872262,0.5980795552346718,0.2139654918665971,-0.5204392021173893,1.0697394633534911,0.15083598696241698,0.03798290479171536,0.0899854350611279,0.2579423437049031,0.8238742238520358,0.8670466186739629,1.6134522953727677,1.304390508800558,1.690968152333146,1.7825166762291322,-0.0850300750697344,-0.30623036166699247,-0.3504629539935309,-0.29620143669955645,-0.264095493858731,-0.6800771352813548,-0.3847547763256401,-0.7162107008461086,-0.7103073502548359,1.3943057940787116,-0.036197603876243184,0.38139874060603374,1.3734037219622726,0.7441393306738799,1.9762297173002008,-0.2392443978942733,0.963050134939759,1.607708673510999,1.8078302501513939,1.1689025200985188,2.3567016604576017,0.7801257936935722,0.745940841437142,1.596016145581765,1.874575836008204,0.1955861259791231,-0.506126911252548,-0.342955465939032,0.04238486336966158,-1.1469145209343743,-0.9038177914638469,-0.9455022406287324,0.5672815046383181,0.023578925762202198,-0.3285967650468101,1.3123235536493967,0.9655268508924317,0.6499413993600087,0.04836512301362264,-0.6577429329931291,0.9003454568711013,0.8763927859282085,-0.6223990147399635,1.4047593491521668,-1.5272718746810987,-0.37032337570790397,-0.5012570137693195,2.2699292293448674,2.0292424386637493,2.480920518096234,0.23214596568829865,-1.3722802270210501,1.6362128795486175,-1.8628774551766751,-2.205210867887363
2627,1.918179225233316,1.7680078346696848,1.8018878402812206,1.7118137863770844,1.6942878717660712,-1.7582498556700428,-1.5318337277418435,-1.6846368479212408,-1.7073115257113427,-0.6552969083328153,1.5955369393767271,0.691145374216236,0.620907847343984,0.2562534293747987,1.0534415255017153,-0.8748908677945052,-0.4167872427347753,1.164693233907612,-0.9324042771372669,1.3829777335923799,-0.8748908677945041,-0.17333793484546098,-1.061403954013828,1.2894496260366912,-0.8493412962762684,1.5213648806791285,-0.1733379348454632,0.509018641576792,-0.29061900200983076,1.1169175451119857,-0.7258204187990114,-0.8211786906798182,-0.3436137858181791,-0.3008803885468396,-0.16378402709224865,0.5622311705185262,0.6646315814408698,1.4274795077032958,1.11051191267819,1.5309110897307918,1.5994490276708402,-0.8620961498448022,-0.6704433821474693,-0.9016652151271215,-0.7451683105170135,-0.6471471308139984,-0.9163485402531794,-0.6854237872109475,-0.9737403229156341,-0.9990968314623017,-0.6670805566803297,-0.5720918422498715,0.1591330511924262,0.8157634991670032,0.866241005967143,2.459128350234228,-0.35080281076987935,0.06977261671929208,1.5712285567875435,1.836823488837712,0.9898306513917517,2.2848902718700344,0.9266922726624882,0.505405620072872,1.4271549773495595,1.8097756412022519,0.5600191365675856,-0.79113780531187,-0.5946768781135642,0.935478926182259,-0.45557896987537466,-0.18853586194644179,-0.843370407681486,0.9140346740549792,0.08161274348544043,-1.6207932355732455,1.405602877666947,0.1262237127676413,0.7365467300298674,0.07462978653489429,-1.32586320296248,0.6854879306883729,0.6454360853754864,-1.0205554109889046,1.6088051099910303,-1.486593537330114,-1.0099910160275043,-0.8775254455691958,2.1570645912411326,1.9220370609030182,1.7839959981184565,0.12757177309648904,-1.2985486933569201,1.6558542230578803,-1.7682993745180522,-2.12362829481595
2628,1.8116774113120575,1.855530344016069,1.8693061684165868,1.8529790423703831,1.8382003535114686,-1.6130495466993857,-1.8235989839627238,-1.8476951593468351,-2.139025918662209,-0.7170402459583507,1.6268557915876216,0.5504433502178152,0.8434967599757535,0.5457740251417369,1.233708238282954,-0.621917135503779,0.7048291826269295,1.16354052543907,-0.02064375397283824,1.3170401430126213,-0.6219171355037805,-0.21235860014113667,-0.14680288719390033,1.256888734472703,-0.26906445042378685,1.4785522206331725,-0.21235860014113722,0.5704180621680507,0.7030193260259504,-0.3159226187282764,0.4076525960197537,-0.7137652607967578,0.4656061015761748,0.11564886247910697,0.17189404550200174,0.7499186903279799,0.8288831934289923,1.5436283738147882,1.2294475509595302,1.6490331086558705,1.7529976487700716,-1.015330802234406,-0.6983802373159902,-0.8509429353343295,-0.8166749890340952,-0.6972926506419476,-0.9448530354926934,-0.7257183763009724,-1.0004215653174364,-1.037513759595015,0.8492390356920319,-0.0003847410617278211,0.16459156414742943,1.1879742288676696,1.0028973918952162,2.0801520376709193,-0.1312504635162154,0.6458282473424255,1.5638258711315267,1.8894829212820603,0.8997182051237917,2.221375861502455,1.140316473805576,0.7770686323652818,1.5387273287131256,1.733073538995282,0.22221867135353604,-0.6673747027855208,-0.8428772769785366,0.05452020965686393,-0.13041094842961376,0.6649074566587414,-0.7021064446095083,0.7326389426843811,0.44364220351144446,-0.6797967583000132,0.19409827993104062,-0.32791622685116945,0.6821287013762973,0.25330809998553716,-0.4297194236712769,0.7317217729391774,0.7086516002862622,-0.6339215485884915,1.7745632034787346,-1.448635459113742,-1.553631579923865,-0.7882509061604922,2.067185272154514,1.8416278381907145,1.45585549770079,-1.0263226608101417,-1.2431006616537645,1.6725645721914693,-1.7207702457344436,-2.0481098310445707
