open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
-0.39576212431152796,-0.3551537202753747,-0.3965197402776909,-0.4331877886170166,-0.004883551026416553,0.9129085766564996,0.2394663487301815,1.0905504938682566,-0.5214475253637042,1.4951037722694482,0.5304106889639968,-1.6459114667235772,-1.6062446006930209,-1.7202626283504936,-2.772687395316409,-1.0313232128299956,-1.7475985631727577,-2.3802393056399915,-1.2583573737708351,-2.7726873953164093,-1.1325004083294483,-2.4382629299393743,-1.4007061809305392,-2.3902496407713896,-1.15164726884501,-1.1325004083294472,1.3182902762962567,-2.838873421636452,-2.3589191170874413,-0.29271803681675934,0.4341983350640698,-3.1629561249308438,-2.490425988451724,-2.3263968939878503,-1.8603782844107253,-1.6143012860361108,-1.722276350115832,-1.6238031520201703,-1.80247486116197,-1.7979406704478686,0.26669388142075706,0.9494900632634699,1.0577970018103864,0.8877439026606132,0.9911342365897192,1.0598602201216902,1.0645627886659916,1.1723084757411288,1.4448059921351877,1.1528006356402045,-2.476716587663967,-1.6402086298808427,-1.204487367188471,-1.3031347129551276,-1.4924086712233948,0.2011767574688834,1.0353453819513576,0.42619638200394255,0.6165024389234265,-0.24157214939246902,0.17334820615787352,1.158183983732421,-1.554511404227526,-1.7142277423435335,-1.495227343103544,5.678497602793099,2.5060788615103724,1.231261425021822,0.2317265896322457,0.4882202666750985,-0.14490556287450643,-0.5104615712276328,-1.5988196612000731,0.1778741735328915,0.9761436591448708,-0.5590220605067411,0.22665022882546387,0.6674387577681812,5.796061871417921,0.8259996939309607,2.0375737372143403,0.527155356913702,-5.749975564368273,-0.44020815849512446,0.5423377073761192,1.4629282552004432,0.4902433664366531,-0.8912798735129174,2.131504522576728,0.0791873206515218,0.2130491584533793,-0.1554979028528726,1.156766170675947,-0.5470768069053429,0.0015962034447349438
-3.059720051762467,-3.1542976747749623,-3.076561257793645,-3.2110512578295722,4.11060146702611,-0.1067413770953763,1.3309061891652267,0.8156545391065025,1.9517815448624523,-1.5919838886922024,-2.3415351487925538,-0.83218619418546,-0.4639962447290856,-1.2813440421750006,1.3474582158861377,1.325306288972032,-2.206027602246833,1.7071767430699463,-2.558554436013979,1.3474582158861348,1.2339997055553047,1.479942789176829,-2.467975587957892,1.8000628681525324,-3.1168752363773247,1.2339997055552934,1.892693193137159,1.6541431194589353,4.229260142018419,-2.452656444185638,1.3093584451869726,1.468132970409587,-0.18830513119960424,-0.03207498765066163,-0.6219469271698895,-1.9862678189003262,-2.8846908468683043,-2.6651587436525825,-2.967324201899948,-2.63021570940068,-0.6244720605267282,-0.4813814049302705,-0.47439770274856996,-0.8414431545787263,-1.0142312384835517,-0.758302698212163,-0.7990904938918468,-0.5481212665902079,-0.20515763418934646,1.1220540260648098,-0.33989994846225086,0.030560404095218947,-1.3329563164848464,-2.4014866023428336,-3.0599664548520584,-1.8301637862236348,1.7008749650833155,-3.4858628017654762,-4.386368429361055,1.9865967252025176,-3.3237410024071576,-2.842698938858512,-2.579581400389495,-3.0112346349048686,-3.1278261414794555,2.7044549146984465,0.8743071266167824,-0.19658690174771412,0.676583448319427,2.817306736370571,4.048095553796974,0.670380677923592,0.4703094969470644,1.1071550795736058,-1.6214657412380906,-5.6188413538597795,-4.471234734950748,0.19401822214931438,2.6797501413858065,4.0908739823741085,-1.8082113099965866,-1.8382530535125443,-1.7725035458668534,0.7654177458986966,-0.28253739732855987,-0.1515145040873076,0.33738146899866467,1.5000537205751994,1.5720025517028053,1.8766805577463028,2.344149254221145,2.1964665289102583,2.2753178761492676,2.8896645351785337,2.8854687018409537
2.0114675430629285,1.9905257831975507,2.0008011874765503,1.9989523212861504,0.7122316000083936,0.5982183788280461,0.5057365438213361,1.472795997316481,-0.9395142025766678,1.6796591107973944,-2.1958749015627896,-0.11428157992292186,-0.22070459236100803,0.2128086480119458,-0.5890252283831542,0.5303103456215155,0.07504806078959246,-0.07470670666955992,0.1833299056838197,-0.5890252283831537,-0.9495933871915824,0.41145996548756847,0.03277565302149772,-0.35040456846842016,0.2899829294901005,-0.9495933871915823,-0.06559216099938586,-0.18860798560386077,-0.0044261944869925214,-0.0008098774693659592,-0.16778819258932756,0.01886336352584186,-0.2559552332094402,-0.23991993166306247,-0.29232496877588016,-0.45931624531757015,0.28659281862108843,0.001113215038029869,0.610914830178771,1.4043164549673084,-0.2988161050373269,-0.4110699116161715,-0.3359956718945479,-0.5632855392732522,-0.5210836487416275,-0.4690153575850096,-0.5270490682145881,-0.5220112533067796,-0.603221540905949,0.16140462414309636,-0.27221129660330506,-0.3667477343088904,-0.3055444956940305,-0.13156986844099572,0.9207020374670748,2.251183483855971,0.04732664401739212,2.7235482307085728,1.9191145015405886,-0.521367775185858,2.3069579293489175,2.4580824515179924,-0.35627332823619196,0.44175504039748753,0.9164952179356193,-0.21899790701532945,-0.5073755257789646,-0.7927601186213713,-0.9095978536320485,-0.8126996612005272,0.6166259867406182,3.0701492257383642,0.4810607076017849,0.6222605949057853,0.4954708460420123,0.059144630977634886,0.39195382554991864,-2.9461416759015786,-0.18698468282604297,0.5908634259099085,0.8913106201979227,0.9766698386512476,0.43786960899705585,0.06847465781978658,-0.20744354842198157,0.01737102541084075,-0.2431536354466986,0.4349852752485668,-0.3949459700425709,0.6541309404397426,-0.40965950033051785,0.8366201414192788,-1.3235634294933245,0.8071338516937585,-1.613316305970475
-2.845981960848736,-2.811232182139694,-2.688267218252998,-2.7337817835084124,1.1255631362317047,0.0874236153812662,0.05999594440633839,0.8199888487078085,1.5556523116878946,-0.9541019970356482,-2.3010528743891068,-0.30180203393484517,0.2074228476625632,-0.8286910244494016,2.532386829453153,1.6545953867307845,-1.5962374225567229,2.6947971694351334,-2.116931424707193,2.5323868294531464,2.140325705288825,2.223453728424856,-1.9558072202425982,2.870336191584445,-2.755012482982428,2.140325705288823,2.8019515658032126,2.908033241650682,2.743339795558924,1.0524809349760662,0.5662973978329383,3.1481047895016605,1.986942051293392,1.4511064451668374,0.8176071507272148,-0.9059067880324397,-2.2717181549882697,-1.9584087138691126,-2.3985754148407135,-2.253768284615485,1.533894944583003,2.2742932572192536,2.0818068880595133,1.5897288907675693,0.8904489869211801,1.379825402768718,1.3053573277532424,1.7580501243658198,2.3614696135731204,2.1847006790456542,2.4032898261004307,-0.6000270054075983,0.2060724842564116,-0.02174026136441205,-2.7673152669087058,-1.7272701689872278,2.617772732183797,-3.0548386948382285,-5.01794912581666,1.644545570543077,-3.3206879954811996,-2.732895254962211,-0.8995386314391197,-2.3202970767459967,-3.350472723699638,2.2785233105267793,0.49712061303576144,-0.4757290928427126,-0.1767680592349267,1.8879387996744759,3.4775949305110707,0.565790570497031,0.7437896520812404,1.1945848629395261,-0.3574790217639179,-4.8057153783638435,-3.1958637287940017,0.026883192097483136,2.2933520918099135,1.234963639266358,-1.4216397836801773,-1.5397328831482762,-2.170667094690838,0.1970748924261935,0.45470188868252354,-0.053864183382321046,0.6131770134440592,1.4590660701280476,1.5631671882771525,1.8046108336146467,2.2251855158420035,2.163972498226894,2.2506552517960854,2.78247039996224,2.76964555115747
0.2379147158727883,0.14032447241798174,0.18096697623252922,0.13666530862481416,-0.3506315557953045,-0.2894709149703219,0.09590642899423676,0.2739927108088867,-1.012596827690127,1.6252180842628108,0.8343274577248436,-1.4836154350675792,-1.5301341790531116,-1.4323037577753495,-1.7087435684031638,0.22297728211014328,-1.523017286824271,-1.0800465416879432,-1.2240709818003468,-1.7087435684031649,-1.9595700281837805,-0.2906703428442902,-1.257999930785678,-1.5597978309072906,-0.7099487286182801,-1.9595700281837785,-0.6208452286248622,-1.2006160026302035,-0.8167556091423711,-0.6209117133670526,-0.4759583243658412,-1.3084167692799424,-1.7553440589652263,-1.9366445388372324,-1.6939895942180667,-1.5149691194299073,-1.0346146095271802,-1.2462706868122804,-1.2269027492561408,-1.1801537314713453,0.7087112699477193,0.08901930923334093,0.05882739688230894,0.11314752242114133,0.3423275506473467,0.637579669331911,0.5009924126356705,0.8628998225995739,0.17272857912556508,-0.2383532654768364,-0.6686645904341489,-2.080975698173478,-1.2605519747185554,-1.3152858176882611,-0.7335175859462955,0.5270270345374737,-0.26794569143657204,0.8398267694814072,1.3645256724769312,-0.10390988206375193,1.0261076969414213,1.2890372139644968,-1.7378833967084484,-1.058937790411268,-0.1940046562667934,2.323461333827406,0.19884857511874254,1.8608762775097174,-0.34765668941258143,-0.27209884380631155,-0.9489964571200796,-0.3126555272632166,0.17400005019555898,-1.9143853476980153,2.370090562617505,0.011950269352292065,1.4989840767098181,0.19070446143142217,2.305038468430128,-0.2370535712349491,1.2470228700643289,1.0176472755463166,-2.349350389897263,-1.620781430780831,-0.612744752320451,-1.3484726478458349,0.5571266044258109,-0.6393693504644261,0.5284740143836555,-2.3606624667057248,-0.7018684070110917,-0.2203355728996842,-2.122952087695206,-0.15347121920631646,-0.8825215500397127
-0.23868721889249617,-0.3483688152705517,-0.28850616979720184,-0.3229790525549901,-0.20098326140090536,-0.9510097663191256,0.00038123050521007823,-0.6493002727405631,-1.2204885873530007,1.5621709071368302,0.292317144788735,-1.2865725638815064,-1.5226968340213294,-1.0126764027154862,-1.378690951527289,0.7935569549961071,-0.7708916480438728,-0.36770187333333815,-0.5087402737179757,-1.3786909515272885,-1.548867788657058,0.059736611662244914,-0.5288702438659775,-0.9408303026274023,-0.09118460845796582,-1.5488677886570554,0.6491318778591588,0.31434813214251406,1.3084309232741078,-0.49956801598205314,-0.4788372846361922,-0.2247240154731713,-1.2403182094098961,-1.3156958738302271,-1.0937160731137878,-0.8048872544803632,-0.5569166402758133,-0.6297675214704213,-0.36378714423707487,-1.0894769339414574,-0.8969758914890165,-0.4602407929483055,-0.4041496500648629,-0.21440204094698037,-0.0075405569630990574,0.36811037454036644,0.247382466451083,0.26809433019435475,0.06403968244762243,-0.02181959340372901,-1.366174585566806,-1.3794728610048657,-0.7495090606349639,-0.49884077886297074,-0.18076841152675055,-1.3028281989506838,-0.1130450704920756,0.4552423128874436,0.1780150910620797,-0.549247372760599,0.1731757698219173,0.20221370654239068,-1.0539843149815988,-0.5461310852289031,0.00541529756757413,-0.7352218482489404,1.2944582979842425,0.7400014954166607,-0.2334573142664817,-0.7275634836230497,-0.8916163591736869,-0.7455305228194208,-1.6488628757557542,0.1610626110616084,1.0632718181230805,0.7819227638708274,1.4101311525044313,0.6727343577995855,-0.7180508204366134,-0.15736826942818177,0.8037739594786765,1.2169465522915877,0.7119898946179514,-0.5144150075775162,-0.6081255060028916,0.7323113038314983,-0.9488479441134334,0.4911220668694783,-0.5247692005949809,-1.1804747669872644,-1.6661479919460682,-1.6048466422165024,0.3921918146511188,-0.3338250973093382,0.2581972353488682
1.1237784037411667,1.0707680665094073,1.1493853225391681,1.1428196890185127,-0.532184189826892,-1.459898812961508,-0.07039627042695099,-1.9589113692638178,0.6685096848874821,-1.5487565674150792,1.8846723413079154,-0.5570560047334729,-0.4833691016197403,-0.4759982946036822,-0.12942132099206488,1.0860666139666737,-0.7240896455741714,0.4930132906366469,-0.7316369834449694,-0.12942132099206563,-0.898237439347906,1.096815350090121,-0.7426260871102086,0.045067581393286496,-0.41296140861042474,-0.8982374393479059,1.9806667820999713,-0.261013529594038,2.526218692159989,0.17008681957223507,-0.9564569014989645,0.5230967591941571,-0.24732635223368749,-0.2683241626567839,-0.6016657880906979,-0.8045762778085617,-0.10188712013205312,-0.312103181852023,-0.24527427551761852,-0.14386343230931645,-0.8807428098361619,-0.6171491752689621,-0.4794456395247377,-0.17825394056758595,-0.026825242234240192,-0.09130350009642496,0.12228495329249744,-0.41257649257688594,-0.7808149620832167,-0.2290666136109338,-0.04940354740595531,-0.17789407567996918,-0.7931836635961593,-0.9694042557131807,-0.05651410032205786,-0.19746686210436468,0.20233070664272196,1.9863369351340965,1.312877081376078,-0.20133425657500664,1.4952578972501211,1.4519565693150214,-0.5443475666316422,-0.1973781878856908,0.3598616049588906,0.5103653555347661,-0.12233651363949938,-0.714273157299703,-0.23499507598373268,-0.2413124806209332,-0.8154095316795236,-0.5127319289279777,0.21292468160473194,0.7629859773242116,-0.4424058450921117,0.04832127758031481,-0.26491206446316246,0.46918060297659686,0.3681094390877896,-0.6819668006256864,-0.6232670995492493,-0.7097528388146465,-0.7701397862607214,1.1840831482581535,-1.571543011677852,1.2042618899608803,0.16543662139682133,1.5613332384397767,-0.2673158929743403,1.6153301124669426,0.2968530434977318,-1.4247760609585929,1.003013837498151,-0.2873770784607362,-0.2353514362266601
1.7782352426779642,1.8828107300476173,1.927460430071198,1.8326357344892144,0.8008889808973865,-0.956165457182981,0.29356355080869284,-1.3267339397139148,1.84562828754511,-2.8248650899407473,2.2761707310591874,0.16929444513570907,0.5281730146134037,-0.0031149694872096173,2.8055640927884067,0.11179743801805313,-0.3872295958983397,2.0406046442653167,-1.117766002281554,2.8055640927884067,1.0841397848670664,2.380501829625252,-1.0613258482032695,2.2869041828447827,-1.6096292413087812,1.084139784867065,1.0066728878144673,0.37076939106819357,0.9296332007771577,0.3682043944154933,-0.4228723581525977,1.7141525852619157,1.9373739776726187,1.690463564084397,0.551779659471732,-0.2369150627850652,-0.05686856269398667,-0.26597331721235823,0.3566140278360758,0.6606938349340427,0.9526587706510495,1.0453084261273655,0.9607165342923468,0.5459116226680711,0.4600691025194712,0.7179130154218673,0.6570126771106592,0.6866564381908016,0.7874708342990222,-0.4673228633965537,2.1329244550146154,0.6749059821749503,-0.4935314970126272,-0.9444088441768984,0.5865812555083252,-0.5178696311194425,1.174842351570337,1.2617461320757026,1.9383622403924643,0.10475794857668617,1.8031721891735886,2.3692047066708266,0.49153200098148453,0.015163832405326958,-0.43891751580206845,2.1516682433856182,3.3730653091475937,0.5432461723000732,-0.7550433031051076,-0.3772922965677285,0.38194086339935845,-0.5329199026858248,-3.2665925571448367,1.4563501161321704,1.6575083523267555,-0.37781483858370085,0.8285753337060907,0.4585999038289855,1.6476443834689296,-0.16096196458321257,-1.6907710438388173,-1.8257079837007146,-1.6881038110915825,1.0360306339285812,-1.7025709624905654,-1.2244298198465255,-1.5620086857188553,1.0934998773173277,0.6187317031236746,-1.9426145144445763,-0.09415914780907902,-3.3212197759170077,1.7511885368350601,-1.1545789849263868,0.12999568416378704
1.174077353611859,1.1786913358079156,1.2047717175185055,1.1332298030608736,0.4221966226655479,0.7476136308455956,0.1567183530179874,-0.5765499427246875,-0.9331706519273772,1.4166251127330622,-1.4384280042602826,-0.6001166612362352,-0.6024455278550338,-0.5754464659377146,-0.45993377332693514,-0.7541198073392377,-0.5537945565007082,-0.7664310913529273,-0.4788438802131708,-0.4599337733269353,0.11939562642513833,-0.8824901061410592,-0.559166305230292,-0.505738549043476,-0.6277720218313014,0.11939562642513772,0.007544845588211807,-0.08066696757930823,-0.3152786846177791,-0.3338252100054646,-0.6802429007368523,-0.8783965197045198,-0.5132430673701562,-0.40030828228036053,-0.3458162835000531,-0.471122464980696,-0.608373475869192,-0.5321136872465078,-0.5253786027383928,0.21792211523188637,-1.4583824229858606,-1.1326704370588008,-1.0335104003800961,-0.9666831530243687,-0.8434542407621497,-0.7286380913455954,-0.7850198191673783,-0.7429031047297341,-0.81486132261008,-0.41140201656591757,-0.31448016643903476,-0.012683900526061644,-0.4045603985512256,-0.689865682129624,-0.6927717505891802,1.0157651114549269,-0.42523681968327964,1.2990877608126519,1.3395345524407,-1.1074593122211258,1.3770993228923767,1.6995920072897652,-0.5603588770244288,-0.5762495349759362,-0.3938051411064012,-0.1670670082134766,-0.39478739044675354,-0.5433916184023566,-0.6350507989708952,-0.3642099181002251,-0.8327591446842054,0.5327303588604635,0.40445386473101447,0.4564352674599867,0.41069675874575434,-0.2531156958147889,0.0742494197813125,-0.5338855126493014,-0.15480044013805114,0.4535876959284814,0.9369819061412963,0.9697689127782751,0.31337957955585044,0.23810629401558872,1.1155574874844716,0.7334485604875638,0.004865911663157025,0.4973688502996373,0.6972007586805471,0.1493971697573304,0.91322385451496,0.8501697484572187,-1.63201847768773,0.5477483547935065,-1.435281577093273
-0.42203490021121187,-0.4107088808760618,-0.41223930067483,-0.39064789325091087,0.706774044257457,0.5769067591453824,0.3494001991688527,0.9676481401046573,0.04235732425093846,1.6124015246261556,-1.460838618486373,-0.9761891667981497,-0.8314680294305071,-1.2040477512580516,0.2249763470807366,0.39460292621729287,-1.593342162086285,0.38986845349981863,-1.6891155940678302,0.22497634708073502,-0.16019632986582746,0.5422026536169929,-1.5732671315474485,0.24602378887084994,-1.6326659762083584,-0.1601963298658257,-0.4724354947482988,-0.07595828710290779,-0.36797205063698674,0.4090333453496871,0.028940840231465453,-0.39668232022249367,-0.44060552951928134,-0.5797931459684716,-1.3626124980822947,-1.1789064354468113,-1.8093179296222566,-1.5717345732277577,-1.8069110818092142,-1.1232009522002357,-0.22125562765109796,-0.3944530972595915,-0.31683829575253686,-0.22254344348606164,-0.3088572925177426,-0.09707851155502312,-0.1610310963764301,-0.05547447972491648,-0.2321652896602386,0.06140152157801539,-0.4577381751600318,-0.9234347483502099,-1.7048272181322417,-1.8194164102656536,-1.8270333251365052,-0.45803894470011036,-0.12720036607970084,-0.32967527174642347,0.3915435096146212,0.10570662163590962,-0.03169295211767146,0.9104827962088499,-1.4697321276880757,-2.1367004219582726,-2.344454163183438,2.8688445043364936,-0.5039191811526073,0.16119875901933212,1.8396728364760875,0.7361295019756007,0.9477710285078513,-0.9358851646238244,1.4180760245206043,-0.5327465312980171,-2.625410800649423,1.4520480233010173,-0.7331468664130921,1.0400664447633245,2.923398913843513,0.9379720173224377,0.7640696331523898,-0.015943220504107278,-2.92283480857497,-2.353961432386193,-0.0639735480964385,-0.25111992538215744,-0.05080976318058849,-0.44833455157081475,2.1756848243605167,1.6041167932121734,2.4278426357963725,0.8524429750279401,-0.5870575922233032,1.7224291514811139,3.788183012388559
