,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2368,2.3500626944760272,2.335988377529476,2.2388683568560066,2.1798621998432584,-0.19793576904203605,-0.1900897050997327,-0.2831085899127171,-0.11503442417067442,-0.5392285699964842,1.6625588451070443,0.9223917308509726,0.19814272276191613,-0.5278283004124351,0.8589040792816257,-1.6921575108979083,-0.5822354079577428,0.8248933717678862,-1.4535396086588586,1.1341900386854993,-1.6921575108979074,-1.6561355506140105,-0.9710062777274286,1.0059610154358218,-1.7327208702716836,1.4931420177375645,-1.6561355506140054,-0.11212703920934294,0.07925803829412477,0.4358325013357573,-1.0067316327456202,-0.1304863830515031,-0.6687677756643655,-0.642288589130832,-0.6229895180628879,-0.35388830833638607,0.0370879484929998,0.9836081448098862,0.6369629645200422,1.268347687072988,1.8227460055791895,0.7475847308007391,0.34680195143795606,0.2103131776103546,0.0811119161098537,-0.4537447530550768,-0.3319010009059705,-0.3999782329140514,-0.2831990707492905,-0.5558446800705675,-0.5321281071055011,-0.5811931138629,-0.6531949613419247,-0.004082279016399951,-0.21001821555545375,1.6687874519428292,1.4761381035419752,-0.5668808858773934,2.972510583267979,2.3160718761150076,1.6351180760296362,2.554676787642695,1.9469549347618766,-0.11548099295567937,1.2474918893936733,1.9675694951228448,-0.4597791604374662,-0.702983633500354,-0.9028398342334645,-0.8671916886866429,-0.882638533556736,1.4705249256263957,-1.54748187566084,0.6420902638590772,0.5677199420681075,0.2286149826346512,0.2537527374037368,0.36639165469145285,0.6319313727896586,-0.4881893992424263,-0.4093444433576421,0.532281065592484,0.5430968181100722,0.48024656707414526,-0.3897553364907977,-0.13566697800756006,-1.2207947548963747,-1.3161741426556188,0.5762455133982753,0.8488958229848945,0.37582454316426595,-1.8698671045253301,2.499743301125353,-0.18776985323453277,0.3851174261762949,0.16908874552936773
2369,2.135786483599495,2.1157831920808796,2.0683132356920737,2.0652973783356554,-0.220644372714853,-0.19215391832679588,-0.25510391439935287,-0.11589247615734004,-0.45385350376249045,1.5685392227395292,0.8412496023779108,-0.11278854360557945,-0.8960462576463752,0.6270729078575594,-1.9084467965548164,-0.4815005156604577,0.6271867954649842,-1.5329768977270177,0.9690696641319752,-1.9084467965548149,-1.8874725520447821,-0.9672032969227691,0.8287462208246764,-1.8786088470118314,1.3650137348311144,-1.8874725520447815,-0.7155456035337837,-0.8447960804181002,-0.7838532592266998,-0.44135927412674636,-0.36339054084687095,-0.7739574274635201,-0.7710094339613233,-0.7918810449580341,-0.5102319827597551,-0.1342608080000559,0.8434304251568191,0.4754528202801073,1.1476276062884543,1.7034994192212556,1.156804011932676,0.7919094657552485,0.6191523914342396,0.5181300750554698,-0.18205644744302496,-0.06159351357970402,-0.15912256751033121,-0.023806756966054127,-0.3653040894760323,-0.40849185053207177,-0.7753147718118807,-0.7842439464296797,-0.28197249795071433,-0.264364281382853,1.3816161193975696,1.3557555999945625,-0.22424338017471965,2.951395485881445,2.27526377099681,1.4265507564329893,2.469244436316992,1.9609715010275115,-0.22902507160745555,1.0792040272170462,1.8083320759376587,-0.49084556462119416,-0.46304121745599935,-0.37797567353296874,-0.9674947956235698,-0.9812133603488334,1.2997703737744377,-1.6459556583197057,0.34528260085850304,0.08983987607777279,1.0064991109743988,0.27827457214645657,0.9680043929497578,0.6521296384141596,-0.5187418014442483,-0.42778718698466023,0.43693416454248385,0.4564611425612319,0.5113859036746274,-0.9319808370756377,-0.5687135467575484,-1.1712974460802938,-1.5508848249033056,0.5773741699541818,0.8338822740531106,0.36792680405220224,-1.8949705149768623,2.4955086226288956,-0.1965428412980547,0.37897432427020117,0.15787847195317303
2370,2.075562122004492,2.0726918116030286,2.1061310625684944,2.08311496774429,-0.3025237881377731,-0.2640433349790662,-0.2725443914298285,-0.24283662892431088,-0.5519353354225345,1.6449774715350491,0.8524663266194726,0.0033694501416280873,-0.6744760050779637,0.6885564444194082,-1.7174105026318403,0.3809579677716559,0.5131601134239145,-0.8836583442890353,0.8204262539800824,-1.7174105026318405,-1.9323297668779975,-0.23514883533617367,0.6938306700885349,-1.428587129472412,1.234848999531369,-1.9323297668779964,0.231566517685222,-0.13165423048670055,-0.19750677232034916,0.034887848732323166,-0.8423447579013725,-0.3571822197601387,-0.59813960542045,-0.6148379427343693,-0.4361537295530972,-0.12248614144439988,0.8401623300208243,0.46265063738942186,1.154822580128188,1.7012239474169464,-0.6288507009814942,-0.30922267275557425,-0.3578637427989418,-0.4303287810142201,-0.7610060106018172,-0.5941841288570062,-0.6834527760542252,-0.5843320413054843,-0.7656119444287861,0.117074189440453,-0.7311190218045776,-0.5032573947632235,-0.24723438385181049,-0.24656907933940922,1.5193511218177052,1.4476877438732774,-0.17860807285060365,2.898616464093446,2.2490068730573003,1.2349511454067992,2.439021087006108,2.0036378498658802,-0.13595598915561138,1.0682813428568563,1.7047980771763354,-0.534968801572637,-0.17880770903860652,-0.14998249414777934,-0.8816169219594294,-0.931581148721943,0.9134817160089928,-1.801022295027307,-0.008880005116672206,0.04000408817323666,1.1463605088994229,0.31946632102972916,1.1039401646352687,0.8035775327818724,-0.4845782690841443,0.05263649898403139,0.5378038721243945,0.5546974537703899,0.5489321594071713,-1.323835247284955,-0.769413269555305,-1.2419539819722574,-1.6253433893772318,0.5750309036104728,0.8166934490239708,0.35796498723954606,-1.8766758758855768,2.4899238979950917,-0.20336437755963768,0.37251485295914244,0.14633715368020295
2371,2.196771501529413,2.2410114482578467,2.155249584621301,2.1251402200858163,-0.28504450513249285,-0.30515805515398353,-0.3601330256569162,-0.2052883406821712,-0.6968136188810922,1.7832753515904063,0.8716593751774312,0.1961101066717457,-0.3193356934201391,0.7930017218437363,-1.3083803674625754,0.8560280737508817,0.4708256204944642,-0.3275552718513349,0.7071072374582585,-1.308380367462574,-1.8247985987220838,0.38388536418864083,0.6034181993280756,-0.95693936176082,1.1123382717916872,-1.824798598722082,0.29116491329064037,0.7842137600695183,0.5499076951945775,-0.45372203547066725,-0.15348758233954135,-0.0013300751253665672,-0.36239272784438836,-0.38664318426371286,-0.3247925601341906,-0.075559381333647,0.8633766573548347,0.4792850894972667,1.1872468405916003,1.7197898297197487,0.422561743485567,0.5249291189931411,0.4020180276310108,0.29250384532020024,-0.3484442503157453,-0.2021155797454582,-0.3073875574297281,-0.1785845436725226,-0.47136499891314554,0.21997949889732174,-0.31422315512741217,-0.4590576313642495,-0.44053655897533167,-0.15407072092890536,1.5200568700265176,1.5642990553586946,-0.29989579638629854,2.8612906977098422,2.220366998819542,1.13017579769722,2.570210928341221,2.061206689683444,-0.3308099332309968,1.0765347664040184,1.877075363671215,-0.5953735968651163,-0.1811446814197425,-0.49387651524524473,-0.9052155861457454,-0.9477156487994619,1.0219624596904213,-1.733553154313888,-0.0307525202605967,0.486937276474886,0.773039800422789,0.31309976812297174,0.8190057088765769,0.7500349932151825,-0.5225204406926105,0.22230674749720455,0.6873352262744052,0.7014871094792972,0.6178202650627919,-1.8272694897080448,-0.9319074211418834,-1.582700546190072,-1.6863159014401135,0.5665348872959882,0.8022899820166786,0.32950102091230654,-1.8534037315630152,2.4874897076660707,-0.20971335147575496,0.3657931557412476,0.13508251368949176
2372,2.0840588278873935,2.085464833049668,2.044800190333612,1.9965180772526596,-0.21981397645233633,-0.290621969842031,-0.31178578033046056,-0.1876939318797609,-0.7238028948010238,1.7696828098219295,0.9674387808333899,-0.18963114720731314,-0.8043042556831088,0.512548261757083,-1.3100770234820782,-0.012947477975481021,0.3593091049524421,-0.8649931667167603,0.5936626921591156,-1.3100770234820762,-1.8405144857023734,-0.1127620177245245,0.48089172560780735,-1.29710678747581,0.9891210079249997,-1.8405144857023703,-0.4567605504213922,-0.5978761938845215,-0.40587070484376614,-0.5682260559762827,-0.38470924202455586,-0.2717966345444099,-0.563619635408248,-0.5954262548881731,-0.5211003193924432,-0.268115653452583,0.7070184743094199,0.30679848102325996,1.0542720454496362,1.5915092479445463,-0.18532276452777333,0.11861119982710441,0.15029980148707137,0.014748586835850366,-0.525113517911634,-0.3649371579102003,-0.4645698352178938,-0.3383027218124091,-0.5875098997004464,-0.47778918706587753,-0.5503503776789982,-0.6605837066015257,-0.4838630093099271,-0.1622653091298443,1.4493821562718079,1.4423291188380332,-0.6795695965878442,2.806409062425942,2.198082120436121,0.9850267100067077,2.567169424338266,2.087914039700614,-0.6613922276972865,0.8721248330621091,1.8514146037844033,-0.6471479527795312,-0.6110254687633517,-0.6027497322459331,-0.684352981497512,-1.0324507334357622,1.0498568199965876,-1.5825381095584452,0.45546869620054,0.25477493531040507,0.3123115194442767,0.7857145373881652,0.83509220846774,0.5916606062906822,-0.6240700017203308,-0.0783429770515089,0.7107958642247377,0.7295923603187575,0.683606267499585,-2.448603961569353,-1.1616132757094653,-2.1545428824893147,-1.7008323278331767,0.5545811220240096,0.7739185482732295,0.2725861003345478,-1.8462529328804942,2.483854807415217,-0.21470536294363024,0.357975651809436,0.12270121097964677
2373,2.0966008463223837,2.0748478837642192,2.06286432265471,2.0446908173750153,-0.1801252849445248,-0.22758352760121855,-0.2660182139334688,-0.11739529968559469,-0.6789728416709416,1.7199587110836505,0.9299534942559248,0.029353630886336572,-0.4208523820439889,0.6324167491066918,-1.007068567062219,0.6411287286878445,0.3250407277887071,-0.2658888510413545,0.5064387416534618,-1.0070685670622175,-1.7060049916322342,0.5079084183350225,0.40464115612575086,-0.8071317463432106,0.8749688829948437,-1.7060049916322362,0.14328195289832826,0.008098799986740053,0.10126097402023086,-0.35311979729031384,-0.5586330816952635,0.043725965307458925,-0.299028213703089,-0.37032120631539434,-0.406369603519799,-0.21207672485864418,0.735057891012644,0.34839336385073216,1.0949326124356082,1.6184595419821355,-0.03093286172987714,0.18727177933309802,0.2064199109857624,0.084105275079582,-0.4712840065947626,-0.3134635573978298,-0.3718828244772473,-0.2796364374321585,-0.54174040946043,0.24355167206759518,-0.15297841171722457,-0.5238326146190595,-0.5981379187144625,-0.082338578865181,1.6235673974328386,1.6229002339795435,0.5406599580736502,2.7682052067267215,2.1716132226234124,0.8549416693511799,2.5318701491549893,2.0726794520281335,-0.49362465172919995,0.9639575190920798,1.8317720548409595,-0.6737670460430133,-0.48357711474638543,-0.344599506587958,-0.6041644908885568,-1.0341453588256289,0.9711853786878306,-1.7006426015608187,0.2943898966254887,0.028768275167739676,0.49739289762429634,0.907303359949474,1.0657038845615818,0.6855463323796176,-0.6840494657071714,-0.2825373724097822,0.6595768894881463,0.6847321588808661,0.7182491567386489,-2.8989072827701543,-1.3109508103362253,-2.6674934301733155,-1.7349721376116467,0.5420302961773978,0.7477612883777673,0.20177366410625056,-1.8320543442528363,2.4743477382966708,-0.2180548950559874,0.3509441461132754,0.11038380164599118
2374,1.9807097126198239,1.9576572581468703,1.9043676208486413,1.983537226247712,-0.08449299298943372,-0.1790066426507595,-0.17405835556133675,-0.06178529616057943,-0.5746570233303243,1.7430451245834397,0.7653876087685834,-0.12360657621847207,-0.6187538427703207,0.5219008713499916,-0.90341145332092,0.21966017194018136,0.26613715940321825,-0.4580591181676114,0.42826348402782133,-0.903411453320919,-1.6199654823957794,0.3205300189283415,0.32185817728476995,-0.8770576529056293,0.7666175957939079,-1.6199654823957776,-0.7023219828020224,-0.46119939449437725,-0.434704752301658,-0.010948019845634871,-0.27090488863768464,-0.14956477315724176,-0.32867319588020416,-0.40576668421587925,-0.47380761378669295,-0.30832342013314973,0.6492470963341762,0.2676193621401702,1.0272850533353912,1.5508712631429415,-0.2392911158881263,-0.1554976227802862,-0.10432848404455156,-0.1464381764460205,-0.6162500896944445,-0.459274492427244,-0.5070713888650509,-0.42814928656221535,-0.646871131282665,-0.208508748520599,-0.0483322358394686,-0.5907159138409483,-0.6449838922412112,-0.2668804504201759,1.5405749391728767,1.7103092375035003,-0.43802114698685746,2.7408895831073177,2.14161063900713,0.6621324599719284,2.448253663665839,2.3828499233553653,-0.485756940070797,0.5667650245354392,1.231876784006704,-0.7196951876068914,-0.8007899651819965,-0.4994036523198551,-0.44322419924914025,-1.064190587700032,1.1954408259630085,-1.5131190941999633,0.6498933241232762,-0.045640923785763926,0.07267942245897267,1.1938819344117406,0.9686462936834749,0.5295181222532391,-0.7562058933676584,-0.3885054036498326,0.5422821384480792,0.5803690773444736,0.7817085685044756,-3.647604223714875,-1.5138377387787512,-2.549748148530433,-1.811789779927426,0.5266810858434116,0.7278895480291618,0.1117613116260432,-1.8254362808478288,2.4646603728712515,-0.22204008288109395,0.3432020330315133,0.09695195389298603
2375,2.008567968990835,1.9477070222972037,1.897666508195625,1.859367217528855,0.0019710716145846644,-0.09225917375268465,-0.12155293328960927,0.03312038889943681,-0.5915322964171128,1.7095807219219106,0.7860572245931969,-0.4975664448782037,-1.0777301343850452,0.2480103735635531,-1.0675319875289633,-0.34989098285571013,0.14844890567800306,-0.9177591772683072,0.33609133260585317,-1.0675319875289626,-1.6470302948602584,-0.1389165359284634,0.20870513796355586,-1.2006617568922888,0.6565092130889664,-1.6470302948602586,0.014551338262886236,0.0024818834706746393,0.16511854934401954,-0.9862722314351042,-0.28505605864910555,-0.503050279043359,-0.5113586839971481,-0.5924492302089021,-0.6510335935269823,-0.49188233108547935,0.49917212334470124,0.11202135136407296,0.8991561662490577,1.4302680535656307,-0.2234880131144445,-0.12183716581359103,-0.04423074755771004,-0.12038019738881846,-0.5742131253590892,-0.42229798202224245,-0.4646413448666354,-0.3884948122909034,-0.6103596256034127,-0.4819201224162901,-0.3589675569440506,-0.7732860817061742,-0.593977126340631,-0.38250047291460954,1.3596008886767885,1.8477239161222827,-0.5940527865436538,2.6939636150139648,2.12177710722834,0.48857356691373255,2.415423025212834,2.3605127531957253,-0.7474083605914692,0.415107360122536,1.2219657225482685,-0.7685702715966815,-0.9103961924488806,-0.430726812486831,-0.36034932012037674,-0.9315464502612306,1.1341626529311177,-1.3800922460400733,0.7603233941497924,-0.2316808164252434,0.02997018401246997,1.08503950294501,0.8537860899778932,0.507802898714766,-0.7500271610191879,0.07675756269779707,0.5552371766802238,0.5984964363516625,0.8471425018635731,-4.482214482124313,-1.7813043283216923,-2.4261116419102935,-1.8171115295602673,0.5074047524425285,0.7082822773583565,-0.030915285560189933,-1.8246385091367177,2.4524763547473163,-0.2224721682730059,0.3331153688389829,0.08227553406848288
2376,1.641477773648211,1.618820271712754,1.507898218232788,1.5537623361367106,0.5380277743854205,0.014719918797978581,0.3589321659764581,0.15628841209709893,0.6136848160831205,1.4163680700069383,0.709260132088343,-1.2874226386911334,-1.8750142209481575,-0.41209053806774976,-1.8117647721316423,-1.6029371576890048,-0.13267702457583036,-2.168555287740642,0.1789446550371301,-1.8117647721316417,-1.9703980143885471,-1.384469387539924,-0.0028323302319836225,-2.2217639680028816,0.5244263227344841,-1.970398014388548,-1.8662578901654228,-1.4310494961886184,-1.51831116538436,-0.6300010983778552,0.2159360663902549,-1.373153381781414,-1.1933247999667502,-1.2017205007366543,-1.1262648906679416,-0.886386165625246,0.158095254820417,-0.24974221591781418,0.5928738968391549,1.1516566267597106,1.9735002685776417,1.619631280343119,1.647837941307985,1.6351754025386567,1.0978818266365875,0.5717707025056057,0.5760747319638267,0.6749531097107417,0.1817801609061797,-1.279571546404904,-1.1199327959718668,-1.0157501130120459,-0.9729080139585993,-0.8904025619139708,1.0711520521628517,1.3876206010818937,-0.6272823322802182,2.54665261367961,2.159053989500526,0.43326105167541457,2.188934033624475,2.338688492780014,-1.049675150651694,-0.0008420446705860377,0.850392826886084,-0.7855798800537548,-0.7501689252173668,-0.16913869943737436,-0.41648611596408647,-0.7744526752615244,0.8970410990197202,-1.1873401694042283,0.565993316300614,-0.4334791591780522,0.4235764733256638,0.7324506660799412,0.8762705997868012,0.4526194554502663,-1.296169219524772,-3.17577593283636,-0.7437018539169805,-0.6143013061022308,0.9378971261418786,-3.9897852395380458,-1.5440501958278738,-0.0960236473340912,-1.6780441741876024,0.49341187794594377,0.6905157059619031,0.0757294738979447,-1.8158277019165148,2.4332934044671353,-0.22469690225070982,0.32626916527421596,0.05855849231859699
2377,1.6740262955019163,1.8928202208819278,1.7329374396336088,1.9302402903656533,0.24641499801574168,0.5318274454185343,0.334900398085144,0.42079377564939824,0.010402418545372672,1.5077512200448966,0.89903736926312,-0.10153435065605272,-0.21623398113783435,0.32692156910934383,-0.8408534690198088,2.0599977947031047,-0.03908566473418705,0.7218720835783069,0.10605167207468941,-0.8408534690198085,-1.5944420045361878,1.5295775206039042,-0.010381631589035191,-0.0792863835446593,0.4173413986174366,-1.5944420045361882,1.1797090325329351,1.3047623213753514,0.16488066777633034,1.6726869179432184,0.4700137462008921,0.34502556463756123,0.010672236321454321,-0.1045840923965206,-0.3732211028660351,-0.32181793764929645,0.539900058833071,0.1608159657662366,0.9570228795848507,1.467725620878592,0.5933744685127145,0.635785628396036,0.7094987641750329,0.8173143978386446,0.678592122994317,0.15266294080508466,0.1762066079971227,0.24437671839380826,-0.13142987332158443,1.6978044572567315,-0.03873723601948477,-0.42344512259334843,-0.5442017579904583,-0.4334784100908932,1.3431119425848308,1.9596471648496006,2.0737225908329266,2.505747947570375,2.134607994211636,0.2618263801633992,2.1588188192314655,2.3173570040360194,-0.026733450700368023,0.5546420700851432,0.8334531480442267,-0.5930364127021396,0.2567192457920561,0.20588354398805528,0.09981532927774618,-0.01990417465462339,0.4876009293319594,-1.6312770953833153,-0.5434520521244448,-0.04436454995934541,0.09403921459752479,0.1796359819100939,0.20757638920494068,1.2328095997138404,-0.4182210457400275,1.3686737605714083,-0.07421568510190839,-0.007500797876625464,0.6862352289214912,-4.107625117166387,-1.6361621246443963,0.07433908608423768,-1.590679234357774,0.48375975976117097,0.6779904217747066,0.05507923693657471,-1.8134375368852758,2.4119239102824817,-0.22265888940693127,0.3185838268793898,0.040949539765435396
