,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2365,0.7507230217968138,0.9036730355317686,0.8123492900834302,0.9263492582623949,-0.5992604932584856,-0.6216709859428791,-0.41000419944940786,-0.6117481034581297,-0.5220827093066136,1.7109464158553527,0.9013210391751729,0.6364625787112164,1.0148719696865032,0.1695341662459375,0.9087215983320551,0.8932891460416909,-0.14647377418051047,1.147085168512894,-0.3715564399334623,0.9087215983320547,0.5242436584647252,1.058371770908403,-0.26249850273914677,1.0582799191231103,-0.4727955040875058,0.5242436584647248,0.44285042597922974,0.7285875988398045,0.4836302504916773,0.9984648980819494,0.02090887393755642,0.7621027431410013,0.6817066331392603,0.5779633328648602,0.332846427539425,0.2239677487044541,-0.192338202461024,-0.021527274477848038,-0.3837566902390479,-0.11313314508460315,0.5153616212997529,0.8784546777814604,1.110769922564222,0.7286591264941193,0.28732522237860203,0.46808632071796175,0.24171514790312382,0.438098321939538,0.11192701600849825,0.6373404245388453,0.5875458105895304,0.21311686434081964,0.05048974707733588,0.2000974563634221,-0.6041649185443415,0.34468947417535994,1.2637721218448996,0.8758028536062707,0.5406299515423042,-1.2001034995764872,0.7906177492303346,1.081917681665171,0.3023713320204911,-0.41791565299380085,-0.8034080056042318,-0.6642269614577467,-0.38085808577491265,-0.6584958860144319,-0.5753367704519132,-0.8232824936260512,-0.09946875164248094,-0.8144686561128783,0.14912325712578162,0.5634350507944449,0.0701037547077454,0.5399043425964546,0.6587309857909566,0.04395117279051175,-0.6339562152940486,-0.28229943728013246,0.49334332276423354,0.5208280506465918,0.6630250830900275,-0.9996634214133141,0.7508028910969297,-1.00380736121251,0.5366679419020667,-2.4950900044933904,-1.4439026545504166,0.6648577799457168,-0.28731557474767133,2.004277241398407,0.4864951990714166,0.3110617951915477,0.41702963118692954
2366,0.9715693063804418,0.9794262352124088,0.9072260026408682,0.8460024635987423,-0.6260779890452517,-0.5932070083753812,-0.4165547603888927,-0.6077552802281113,-0.6203423110092805,1.7204707400896206,0.7636192495258335,0.2141096579851345,0.43914796669135436,-0.11801609941979872,0.7915815302986628,-0.25204337651601244,-0.08182921464513437,0.3706671469886942,-0.2761281039904784,0.7915815302986624,0.5885840313809892,0.25079574957933826,-0.19159554934403,0.5551118908336841,-0.41952592805708155,0.5885840313809889,0.43455423749724376,0.37288664947634853,0.9821992596747398,-0.8793005593321778,-0.1148983715949486,0.28252715242961995,0.39793870679916576,0.3604335368059117,0.15487987128537128,0.10604245258911388,-0.28081184245128354,-0.1287873889956561,-0.46803505128640505,-0.21515581184937654,0.10343165185925376,0.45586949991562703,0.5606307603402849,0.4659116534938265,0.10267857656783316,0.2748613689597409,0.07467969041894992,0.2726926807621257,-0.0022412844350881856,-0.3481108818790228,0.3283336262996239,0.25820387784490667,-0.06814235217048961,0.07888640907956047,-0.6889950213255591,0.27636220959038504,-0.776265731232648,0.8749401687282015,0.5600895683230369,-1.080388396734137,0.8246615457932583,1.0735966889097641,-0.0056243267261603105,-0.5173231191718137,-0.7244924151672097,-0.5795503434801479,-0.15605933476422656,-0.5897162981858071,-0.7549355370703434,-0.6830181309341115,-0.2176852140740514,-0.5993543261353563,-0.11926912509303558,0.7181633193624656,0.4406101413795042,0.08026785545827485,0.4957726619659077,-0.07213581386756593,-0.5386763700581764,-0.203964846693195,0.6148814628699167,0.6198682170021851,0.5677209935352772,-0.8808436565031723,0.8235222187251641,-0.7174702078052354,0.3117232216597039,-2.457708061976201,-1.3430782379723678,0.6652866862713436,-0.27741143094948867,2.0157415987088725,0.52179675121275,0.30246094365418896,0.41199589592820746
2367,0.843927424495191,0.789743247700387,0.7066534277537226,0.6562775884315202,-0.6118735602477202,-0.6272135043020499,-0.426244275894632,-0.6413238604012631,-0.5392285699964837,1.6625588451069782,0.9223917308509801,-0.6527500006417026,-0.6330733939126009,-0.7613951107162025,0.21452777953333538,-1.2489199154066863,-0.1904048707846756,-0.622166836828526,-0.25025598909464275,0.21452777953333516,0.3953083717316574,-0.7505479592897178,-0.22321960302396818,-0.24776899574290473,-0.3837444766584064,0.39530837173165706,-0.9560981687184509,-0.9818308754261073,-0.5805163402122332,-1.2574137526094933,0.022460824808623523,-0.5254133135988313,-0.14986453152546508,-0.11606473502008495,-0.21788198150176727,-0.18394481342595043,-0.5057413616470947,-0.3747740007989384,-0.6757888064084075,-0.44347823215828125,0.7917565102052102,1.0148343109155598,1.1662794396131586,1.0884138509124248,0.6302897215112185,0.8049211202902908,0.5615845328712297,0.8063426927395132,0.394385093316843,-0.8011086365957178,0.03379709989231412,0.004208115700324783,-0.265835917078337,-0.21354136356988374,-0.8427663033855296,-0.054537176910128646,-1.2286975319721969,0.8802417816623485,0.5499574624798411,-1.186445954239353,0.8179924328651172,1.065351719826186,-0.4929703995923056,-0.7633103081075796,-0.7256047302054186,-0.5806201762092561,-0.3804422777139098,-0.5421582539661045,-0.7773142136763748,-0.7860548862180803,-0.09290567979850615,-0.6292576706163485,0.1973272426665017,0.38618358258908175,0.5363325855764739,0.21388716847302552,0.7309570419132402,-0.1690643615513994,-0.6036320557707551,-0.7643670106821211,0.5239574838713228,0.5380107833769255,0.5704225350850466,-1.0989141413272572,0.6543057828833571,-0.35018929711577756,-0.01045404844339075,-2.480687345782895,-1.2931515398694067,0.6651667279850442,-0.2714396006272137,2.0102257470794176,0.5553436284276304,0.2930398265697991,0.4069823906442201
2368,0.6518726320391267,0.8318018466476713,0.711293114606429,0.8830176221178049,-0.6824324972923412,-0.5886517293189284,-0.4240689060572446,-0.6875975030631971,-0.4538535037624906,1.5685392227394672,0.8412496023779179,0.21091846393646876,0.3233618014162461,-0.02987168463392781,0.4746628620153184,0.5629223547863821,-0.07545039233641614,0.6587829016017049,-0.19305303219081596,0.4746628620153181,0.5176566751599841,0.47493093879108955,-0.13891475616996377,0.6602133646614402,-0.33693198390644835,0.5176566751599838,0.006210239728421494,0.2025308887077195,-0.8737646358818013,1.3572064483290296,0.20617535379075788,0.2604395258121872,0.4186668833449404,0.43134958840220594,0.23641097595864358,0.19438556382240565,-0.1967300688534096,-0.059405448997787304,-0.40185911079706804,-0.19446298469512355,1.0253225220341835,1.2237296057817157,1.4512388825411984,1.5144954080478803,1.0086734804909503,1.1813007791883041,0.9002219599048481,1.1895791926003867,0.6984954568944866,0.9370799730114341,0.3263249835173311,0.37335253898993465,0.04843627338926366,-0.011426151501364093,-0.7492947374531899,0.04010069472102709,2.3478868240029263,0.8757921764042176,0.5781314259771803,-1.2436166979610674,0.8364114214543786,1.0571810549277296,0.06212646477345554,-0.44901854897864935,-0.6767541258640749,-0.4688946307075894,-0.5801587699258983,-0.6914765495952712,-0.6274235682705545,-0.6947631070691003,0.15173209668603305,-0.7609989355051278,0.5452258702247378,0.38305815615404615,0.11000774768480875,0.2682967001604089,0.39668941362660237,0.14399698447468529,-0.4925578733297049,-0.8226774936795908,0.4437384219212654,0.4508313467942816,0.44102779608086745,-1.2021057038519913,0.7020625033808773,-0.5184521887860748,-0.38460919199745336,-2.4521381823510797,-1.1340169474915713,0.6531113962974602,-0.2756286214544528,2.0234389174638805,0.5873583224163833,0.2835634119131561,0.4010577803580516
2369,0.9420415027316595,0.8779445628574927,0.8605366290590816,0.7997534114658739,-0.6867439353918203,-0.7112273296506965,-0.48339563728394364,-0.7162699333657783,-0.5519353354225341,1.6449774715349847,0.8524663266194794,-0.10532062054826878,-0.04560287958058919,-0.27977362630125346,0.33988345156870325,-0.2925396790927012,-0.06744539160301373,0.045965176436014075,-0.15213651532569464,0.33988345156870303,0.48284330391067554,-0.1362652237265361,-0.11025844271176179,0.2247568564221853,-0.29330241679457814,0.4828433039106751,0.7005443161840155,0.2253352701273054,1.3042743794659957,-0.9691635877990814,-0.36782797453342253,-0.10223418957639485,0.1191889947478283,0.17502924157632013,0.08523789167616234,0.06036324413576778,-0.2865949890298256,-0.1544687956681423,-0.48594163180005767,-0.3005636124345416,-0.8813285515978465,-0.41030291911921046,-0.27669511652045925,0.0026454993912175106,-0.2100629502446962,-0.05171649366107868,-0.21623441703327553,0.016544034743106367,-0.16628663933307244,-0.35632975939119094,0.025431941651266186,0.34106531682211827,-0.09717372729549938,-0.2501401734320422,-0.7313802210556926,-0.20547348340172136,-1.193536866349854,0.8718744225502473,0.5876584908908792,-1.2526143035984731,0.8297621915461354,1.049083020757216,-0.13974368373568394,-0.550558448079411,-0.6764433723429335,-0.33852740239345336,-0.4429957789032923,-0.4275359030464044,-0.7611445403531588,-0.8166760363982758,0.018960623868750127,-0.8049772774708779,0.42771904654918963,0.13961616085209666,0.6562684106135166,0.2844449913739954,0.9188827463759333,0.04215118603833497,-0.3009703699540637,-0.26836596974518806,0.5718054542518654,0.5499599889016603,0.29823745926895584,-1.1179544634319232,0.7364948297438483,-0.5099659143669357,-0.5598583062832061,-2.4128349159204894,-1.0063356139476058,0.6497518730085895,-0.30055595124560336,2.021879286503719,0.6158419043033271,0.2737045399261988,0.39589502235033763
2370,0.7851900045768875,0.8453407557105409,0.8071162709549534,0.8289376435211203,-0.7285975056150034,-0.6830628033168978,-0.4903633578232758,-0.7593363954991122,-0.6968136188810917,1.7832753515903375,0.8716593751774392,0.022510092979967086,0.0965019014946211,-0.16977474535308487,0.31283807951984827,-0.05933325709730902,-0.0377166688471275,0.17078003433300146,-0.11452986638595328,0.31283807951984816,0.4765465281360768,-0.026006634215384718,-0.0726648007903665,0.2952054908723082,-0.2502918396472845,0.4765465281360764,-0.26388163020839195,-0.17997680011891173,-0.702662661114883,0.1712495733888515,-0.24617832683982302,0.09906240742276175,0.14616894559102486,0.2086910645754211,0.14673366285373038,0.10255416324792105,-0.23201513898400258,-0.09609894942880176,-0.4379600627257125,-0.27806454826269794,-0.9141998286958705,-0.5576634648050457,-0.46603025036351126,-0.011159111920132846,-0.23629978190357387,-0.1573434791348563,-0.31837964685742304,-0.0767697623501532,-0.23148763608816916,0.10573604486821403,-0.23384697606273408,0.2838620230723413,0.022168185867859923,-0.08412205072335587,-0.7145969825790198,-0.20617074965946633,-0.7078772917683837,0.8640765996097747,0.6014286620996896,-1.3080255452646363,0.8575031536108751,1.0410559881579864,-0.1354281408398889,-0.5009810303778168,-0.608255992455048,-0.368177997928431,-0.5916115858191726,-0.44365539400100645,-0.7624289613677079,-0.6491093204213603,-0.014781599702467783,-0.6868685280533129,0.6204541964473865,-0.007665355889295969,0.6385479000551163,0.017103321773427986,0.6089600355133642,0.10125121158594354,-0.31306213849503145,-0.14745175959761223,0.7303169640362069,0.6959687137230159,0.3263389322839159,-0.8777598823996257,0.8018382203930003,-0.2916458581429038,-0.8064326517261456,-2.3429554784011493,-0.8567070485353602,0.6517296302976037,-0.3217436326138339,2.010287239135334,0.6441855575951269,0.264433818384137,0.39059487705379187
2371,0.8729459490909482,0.952905978015992,0.9296483719520513,0.9743373410668165,-0.7017005868937083,-0.7263343974198184,-0.4878838413455463,-0.7741551888571707,-0.7238028948010237,1.769682809821862,0.967438780833399,0.5118660743529035,0.6241276991637725,0.2659324780389418,0.6004298488721206,0.6204308089467415,0.09779481859688548,0.7772695110476293,-0.04238164341834605,0.6004298488721199,0.6185404311176697,0.5494183228756361,0.026392952024231635,0.7772242849367338,-0.19452560272807054,0.6185404311176697,0.5683267995701817,0.5442390133203542,0.37905045548464006,0.512528140545333,-0.36942021166704775,0.5898553041320813,0.4698763475990424,0.5007233238382182,0.4307192934899046,0.3260222050363046,-0.029866803240528896,0.1144029226092579,-0.2577322211462163,-0.12068364977264022,0.010665722407964828,0.19363082196863793,0.273533541759021,0.740946795532867,0.44234647252500653,0.43301943095151346,0.21320030251308192,0.5017331928830795,0.21425481057573037,0.5851728157519849,0.2286049026880239,0.4552776613566044,0.357801356316909,0.06595162703961072,-0.6068909912547843,-0.003953527380242384,1.151396368688155,0.8424873434621486,0.6384945577203918,-1.2684582167653,0.8610714740846116,1.033098370619792,0.24222078308419773,-0.29487937457968955,-0.5868854488855847,-0.41624531849583774,-0.5193131958201221,-0.503362013997927,-0.7769368420417327,-0.7889785677939881,-0.041740551869573234,-0.6574531855550504,0.4904610918281238,0.16701721491661992,0.5863198127091597,0.21933875469144679,0.7832786361501678,-0.1331743920083264,-0.400996878430135,-0.4861979231511593,0.754093700459495,0.7235827472383727,0.3816982013207569,-0.4376872544085616,0.9983639261523288,-0.3045240269086307,-0.8707385677496251,-2.2116231113873477,-0.6271111823576887,0.6539526700525339,-0.32809308084438715,2.011087004237734,0.6779376670574871,0.25552985617803237,0.3850462732686727
2372,0.9615379701537482,1.0878352554439112,0.9900558357946031,1.124406630522932,-0.6696936382812517,-0.670186610163236,-0.4555095002759671,-0.672248438034184,-0.6789728416709417,1.7199587110835846,0.9299534942559339,0.9362501523198299,1.0501987179990235,0.6708993379581063,0.9893263408680634,0.840782823813209,0.30199093604624977,1.167878202458525,0.07666243635559562,0.9893263408680634,0.8507603564952362,0.8993505115810089,0.1752077104456895,1.1646525894448247,-0.11783361006688313,0.8507603564952358,0.2709604664377146,0.6785943229253761,0.37928118750461115,0.8731531902314774,-0.03297659319124792,0.8143683396972771,0.7485276626103734,0.7841908115534874,0.7050977553215461,0.5471876355323231,0.173961937854982,0.31540423072016205,-0.07361586493709746,0.04194061841074897,0.15281572019472517,0.16778222171018653,0.22832129287063962,0.6737035409062982,0.5075999575678927,0.43812259983381896,0.2806504047562542,0.51871929601301,0.2423714869495419,0.5973019979392986,0.9481087231179235,0.792028147782077,0.6106917870605406,0.2777132767711905,-0.402015493385477,0.16652973860507833,1.3990824216305797,0.8023780581939541,0.7372681273168104,-1.1391850011916231,0.9268245204280694,1.0165088869709857,0.46252872305743736,-0.06804221626946283,-0.4244792164995587,-0.39513430435880026,-0.5158019690832923,-0.32293641424850306,-0.48052780835464,-0.7983738833262778,-0.20841914401779707,-0.7626821154646031,0.49822844034600083,-0.10434730350440631,0.34811301515917425,0.6285367913741361,1.013060949495723,0.00611691476504854,-0.406840018185944,-0.700252548464127,0.7069066584379351,0.6786286773703034,0.36200707961136463,-0.24204049516557277,0.9671438555741193,-0.1801108123501395,-0.8177062336894226,-2.009200983466711,-0.37924122849527636,0.6507725575610621,-0.313695821390272,2.022254321609908,0.7136222097160799,0.24740680406183843,0.378690444416709
2373,1.0985190829570255,1.1017523068231034,1.0912260562118314,1.1498416646625398,-0.4656243869902957,-0.6018391992845753,-0.36834160363894447,-0.5636775829483156,-0.5746570233303239,1.743045124583375,0.7653876087685918,1.0208645284096671,1.1318648982636588,0.7544252665219298,1.0750310090065016,0.1899349645719012,0.44661912999035513,0.8264619225285449,0.20631718914341082,1.075031009006501,0.9845327586330106,0.5216790333791358,0.3026839492103094,0.9955961715006774,-0.028996989740741018,0.9845327586330107,0.4596387606253528,0.06280882598890174,0.5907456001562218,0.18771779029868585,-0.49263822890784015,0.6992524450894098,0.6953920404465476,0.7456843231526098,0.7217848935307288,0.5676252037189504,0.2177798416213872,0.3519551025256076,-0.035033355150996925,0.06223696751067333,0.0937598688548746,-0.14630690321711612,-0.07918631562705387,0.3218054134125151,0.27071823945931767,0.2023840586439828,0.08397087219017688,0.3005579296877318,0.08504826439873318,0.09108863498316762,0.5164651094473205,0.6870070139998401,0.6395101467901173,0.3246195752352259,-0.43128743077393245,0.29835938557496094,-0.01682125009721776,0.7688883923150227,0.8279872080533393,-1.00626157346255,0.9330763013294651,1.0087672010235569,0.515127481626584,-0.021723924326392165,-0.3972984926412077,-0.37451219147600945,0.24970668117034112,0.10016211443689312,-0.14846652292199894,-0.5971927602637772,-0.5269489019143198,-0.7495038061082524,-0.5715854950462922,0.13624567441310662,0.3617136070821504,0.7503532667425757,1.1579838314270918,0.26605552654641473,-0.40742020588987055,-0.7178190499383467,0.592772433228683,0.5755795788654064,0.3606806821226002,-0.026545977598171615,0.8513679254000819,-0.8720004620314528,-0.23821114681354322,-1.7865138452920437,-0.1765651223464658,0.6367857631572335,-0.2971316827687424,2.0305247938872673,0.7497788580599427,0.23875974346730003,0.37185893961852157
2374,1.1388909115306434,1.089118582941425,1.0908929873501958,1.0619731115391982,-0.4314650581834007,-0.456600632237289,-0.3344226388612093,-0.3883398603810728,-0.5915322964171129,1.7095807219218477,0.7860572245932052,0.63877943992038,0.6530206725980413,0.46505983809660467,0.755550429084652,-0.6892502905191297,0.46030240696688024,0.07875539385244851,0.2975449007293887,0.7555504290846524,0.9192431052508069,-0.24905375517140868,0.3581877406967065,0.43342836198586837,0.05404953129639435,0.9192431052508065,-0.0113217223843563,-0.07284349161542246,0.16328323570092093,-0.5732286086711821,-0.5530794662670521,0.13561596307932672,0.3711286868764402,0.4233623401965362,0.520933827273206,0.4040464034352198,0.11480582704354328,0.238657276928641,-0.12779253649170672,-0.04575919978448323,-1.2843361426061972,-1.1666276141503806,-1.0610610772975213,-0.7348605650586213,-0.6134814919783563,-0.6072275430907655,-0.679371514499071,-0.48913748362287274,-0.5134753911229297,-0.3617270775771531,0.5132674518082969,0.4376607905850159,0.6105351592778823,0.1949124735486601,-0.45405529140970735,0.23926261944140872,-0.5221443461122846,0.7547110878145414,0.8824114082629902,-0.8837277314189907,0.9258541319639371,0.9850156489207014,0.30486942878909373,-0.10493426699444233,-0.3623765531615462,-0.42290782649015446,-0.13943388737078477,0.004194964619999823,-0.09419802984751849,-0.5340168182186195,-0.5012377178080043,-0.6418023726970729,-0.04989811273466466,-0.16772979057433768,0.15399939966482168,0.7216980821906287,0.9339051637558086,0.1977262626564541,-0.4118463261815724,-0.29481959046719924,0.6049431525118757,0.5930562225504977,0.4170676338666111,0.1191672115572248,0.7975955534228868,-1.2459451803102246,0.012898360106479597,-1.602389904578403,-0.018730320558344588,0.6193264285249105,-0.2693845545468335,2.026087290935397,0.7861264067820268,0.2293987685984487,0.36448803151771725
