,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2450,1.7267020762250527,1.985486546944026,1.8381274560223693,2.019357898687953,-1.171207145671277,-0.7945991768420597,-0.9753876007862379,-1.1452149737281623,-0.3604844952493874,1.5395954755796597,1.8290137874599728,0.9433366284115442,0.8423838109666328,1.0332168945183235,0.3868239601080271,0.22824252560962763,0.9627632098991157,0.3954452990457309,0.9109227808412964,0.38682396010802883,0.8311971435279307,0.03111788495385918,0.911151590344954,0.5353515372321703,0.6379092809728428,0.8311971435279318,-0.5972439274911719,0.43313695021677573,-0.8395786705023217,1.8804064773454021,0.8643933666194664,0.2834151150208818,0.6261782727811164,0.7967918084006613,0.8333273682555675,0.9542752888308753,0.6731161464659913,0.8214716432933978,0.6046972040890005,1.3428708127147984,-0.11684309153767292,-0.2063628072489284,-0.21913915055141697,-0.27142805492190913,-0.23958506922778258,0.048707972692199654,0.0028637370763105433,-0.03076090453214748,0.31436569953243604,0.8972800889460979,0.4001578390782464,0.9260727574124181,0.5860727316725283,1.266518269025001,-0.30738974260305163,0.6610917249170098,-0.08724265935216617,1.726516135169227,1.8483341923027903,0.24833467199322376,1.8021580969649358,1.4990907975529288,1.0431908088191773,0.6917618722585752,0.1939876454132087,-0.7388115992326807,-0.9914068062909744,0.4151988571065026,-1.0618937092019358,0.6015769615104494,-0.908320888641184,0.10248358039269498,0.9290341917622665,-1.1951605076827538,1.5477715104564957,-1.5788370259756193,-0.2626598464452185,0.11307503432784076,0.2211809209209935,1.3502582042122326,0.341258687138824,0.3535177992310759,0.5170910707408714,-1.806415704496649,0.03360407958814427,-0.11330398385919913,-1.3942478690239892,0.057619551554306904,-0.1558376093796958,0.11641239143807114,0.3469005880140909,1.730879031562758,1.9318016881346949,-2.267064716181764,-2.777991208792362
2451,2.1953169848886214,2.059262483656799,2.1573808663142033,2.0225295574514384,-1.6906797054245049,-1.2030096306265918,-1.3613498057140225,-1.6600623787642939,-1.2548957279657074,1.705335604314823,1.7225078796846345,0.9964825089397831,0.8998899136719484,1.0831889640988757,0.3811484498691015,-0.013318642459837004,1.0134871385848587,0.24235931051101733,0.9679535932854559,0.38114844986910185,0.8040361244391799,-0.10821384073915123,0.9764510324437312,0.41726473354247556,0.7261151547613822,0.8040361244391816,1.6687630009255963,0.43819575219927354,2.164293215264008,-0.6921761040755622,-1.09696099815808,0.24137469929916838,0.4553979953483581,0.6544424409958532,0.7886608906077708,0.9504895427848117,0.7081756694856429,0.8066494602629558,0.6180288252375813,1.3564832513300258,-1.1989838496901608,-0.9691641753605618,-0.9824849889810506,-1.0266557229238173,-1.0051786528802171,-0.73581277222193,-0.756443005970726,-0.712450706811866,-0.489555844084655,0.07671827164128285,0.27488088497782726,1.269224664729027,0.5649530929594762,0.9879159407339108,-0.3411675875651481,0.621861927548607,-1.1752399286809618,1.7840300885367393,1.8608525371656208,0.3110817157174056,1.8324064425040145,1.4947341533569563,0.9847386871745872,0.7369333084976147,0.27617034921687,-0.676880476637826,-0.8255943080411428,0.25114843607530246,-0.4879867908992307,0.9535559228551893,-0.9353630010166705,0.3404978117469129,0.7633476494437025,-0.8916283285527132,0.7659577071070701,-1.3993394863596782,-0.7052943526698223,0.01556650992692164,0.39887792376480297,1.4073278542739411,1.2533433551503779,1.2493080517351582,0.3163007972582746,-2.1157375350281566,0.38523682861586545,0.2898293944490162,-1.2634638787486479,0.14360556748578676,0.0009633429016308266,0.13416454892816618,0.3136557911848559,1.7394068064684627,1.912569122975539,-2.2265399299480895,-2.7260787776561077
2452,2.050681976515155,2.06225295899138,2.143029099836269,2.014656385064334,-1.4500755383377881,-1.622019281352606,-1.5474444738306024,-1.4850838311630867,-1.0564339436911072,1.665131736130594,1.7181162630017774,1.0309733976688364,0.9394489629403101,1.1138684624892916,0.3044402708493397,-0.16446922385129176,1.0333171155927012,0.09958099528291627,1.0129411780549138,0.3044402708493413,0.7376123977943849,-0.2364449658440832,1.0205051533301572,0.2844640848953399,0.8067477931051894,0.7376123977943863,-0.0007888657233908669,0.08782314473755314,-0.5839990184144944,0.06137093026690661,-0.9740467105867849,0.3148117980235833,0.3361131390904693,0.5412197301873436,0.7241106703968294,0.9297372887530408,0.7265419412131119,0.7894533742899303,0.6125675091124236,1.3568637982178653,-0.7455675834123798,-0.8569866232014823,-0.8652257618948151,-0.9114691816615007,-0.9149993603257945,-0.6766255822996778,-0.6787564950557993,-0.6496658619334607,-0.4234799260893228,0.029256972812168512,-0.11408856386118398,0.7921190509660176,0.8389496717183059,0.9318439360706668,-0.2475937679154501,0.31058523742039573,0.41404546859913677,1.8438903219301181,1.8655997641162152,0.38543146985182286,1.8734466060439057,1.5014118022799703,0.8714386183298776,0.7572784055533569,0.3604610447257157,-0.8873440385635826,-0.932316525293572,0.8411406541547909,-0.4709085041130119,0.4709016744819237,-0.9038025239778658,0.29709150045002114,0.8406417327753788,-1.605087981039472,1.2862471351991125,-0.9081534897126612,0.16182590197506042,-0.11073240612050259,-0.9739489989276379,-1.1406454042728218,1.0441731875095603,1.0515015189229586,0.6085849485844955,-2.1722590244517526,0.21284226971102277,0.423835105998864,-1.2804704994169076,0.2032650823383488,0.1372542173289018,0.16727364885939258,0.29292464605012586,1.7590293312481444,1.8946759047275985,-2.17866970769446,-2.660550225884383
2453,1.980518088808543,1.9819540062864414,2.0341881718544004,1.9965915708258086,-1.5519571475537388,-1.4484389794350934,-1.537023530515846,-1.5287793293114613,-0.7102168022166986,1.5522695125386985,1.7054882088523124,1.0428551523128904,0.9547616476952119,1.1229257550443914,0.18302330675641748,-0.26077999187503476,1.0234162183265996,-0.03944349261863205,1.0392902966935271,0.18302330675641748,0.63600606130865,-0.3545054376998784,1.0412922079573692,0.13825495730714088,0.87608413176151,0.6360060613086481,-0.47944050879092887,-0.3476999657343627,-0.2575444957709988,0.3510317345761015,-0.7469058973287765,0.19454183967183017,0.26863123413793905,0.35780980240857546,0.6842808645963474,0.884995553783451,0.7283953944800452,0.7585727215731087,0.5883944971398885,1.3385660890744537,-0.1100840641580607,-0.3436697737871977,-0.4829225367524924,-0.45789005334833305,-0.6750874805300101,-0.4343420094141238,-0.4181807686679368,-0.42827402784345336,-0.16486055091567028,-0.025049060861298995,0.24089575678980332,0.2983812885540553,1.0158715586663765,0.3226571627468073,-0.29711986940456764,0.305577087038177,0.922021731172586,1.8712087015402317,1.8821474997127703,0.3744354603510128,1.8522990759058113,1.584140705989241,0.8888858091748069,0.6492863060468025,0.21719645842119534,-1.0768119167150423,-1.1233540502424146,0.103799145709562,-0.020169349498209074,0.34706343310672244,-0.9693393884680973,-0.10361712019606932,1.0129130204094074,-0.9488079266210998,0.11708946068889414,-0.3662681196654446,-0.24749225631517446,0.21471905243104547,-1.2993317138876832,-1.5548930262848883,0.6852610860102718,0.7022925953729375,0.7908572160257527,-2.2663802432405684,0.2145702528127778,0.47640020351386697,-1.4141218708845569,0.2417797271610638,0.29274303254102846,0.18927629141548544,0.2892544496718013,1.7681661808776203,1.8767284520377734,-2.1302790919158094,-2.581421008558945
2454,1.9495742694286808,1.8317742729056266,1.8534967407020229,1.933696262801568,-1.2341303950905234,-1.5372009193361977,-1.2608022896981546,-1.3989264482361152,-0.5280101853826269,1.5078978967353076,1.7945490722139545,0.8620302081791745,0.7179302478404669,0.9796113052472387,-0.04849189722731216,-0.497344222824138,0.9494866145187433,-0.3372779208058445,1.0304052052911052,-0.048491897227312564,0.4597047316008341,-0.6113508749836494,1.01587599583686,-0.1527578528985058,0.926033887310853,0.45970473160083436,-0.8831706208860731,-0.7459761900819531,-0.08892548567578948,0.1593053451012027,-0.4842928408966718,-0.17571582327527138,0.04008617863618507,0.11120285942301496,0.534576203236795,0.7422753085081725,0.645001283372045,0.6455095461373234,0.4818351169450021,1.2422164566949505,-0.05416037562619554,-0.33053963167729533,-0.5287443094956175,-0.5156323727145901,-0.7472800903760104,-0.49545092184959155,-0.47309532194296455,-0.48216354515676524,-0.22466914022206444,-0.269547005994275,0.3155745592071942,0.361567470542561,1.1605801105485132,0.2444593623170814,-0.17912806644289528,0.43748259677332757,0.14108687215835433,1.9017995753883965,1.8851764819335317,0.22299134546237512,1.8811552236943387,1.7309067702081724,0.6404144171492336,0.372567259732968,0.04192629341195116,-1.245627033912308,-1.0253700360457323,-0.7018667633885024,0.31818097272000617,-0.6856504314474954,-0.938884212683974,-0.1221343298269635,0.8780408521239341,-0.007456376446574171,-0.9926242525362814,0.9826690473067274,0.13602078583350546,-0.12408371221412566,-1.2203589059605537,-0.9405665702189316,0.49381286131183844,0.5214489484035211,1.0590397184445781,-2.457640458127668,0.3694663793875296,0.6864271604526695,-1.5361793093030116,0.2572430053837989,0.39684621878596904,0.20381317301725269,0.2842619397685841,1.7741471106809092,1.8591987100180212,-2.0823873648860163,-2.512834348175328
2455,1.9298832860775856,1.9597686969975856,2.0042961248641724,2.01276075564953,-1.5828304314638861,-1.3034367304156484,-1.4546316703820819,-1.5571446194354177,-0.8396196729137277,1.6222585558977425,1.6485376604937279,1.124748162787984,1.0359348827523245,1.2088249625911172,0.030774233250938147,0.170580128037583,0.974689396579789,0.12501946258771737,1.0333683617391167,0.03077423325093915,0.41912162246203494,-0.14324352784356376,1.038503148321764,0.15457498557053376,0.97095140077416,0.4191216224620371,0.8532322948062633,0.7487824669346014,-0.04073943044599794,0.7387905681721595,-0.6927591133747935,0.199659287404887,0.2585125981047612,0.3322530174879959,0.7105296556090319,0.9002754913106763,0.8060470316241667,0.7856018936389415,0.6224875840265377,1.3833730681853864,-0.5967780628469469,-0.9330975424560294,-0.9223040918008593,-1.0214215180940378,-1.2227846348579476,-0.9738542118691795,-0.9658664799817777,-0.9105364193262216,-0.7121474626773595,0.4755186989425621,0.12612545070628978,0.4176718526491403,0.9202526114571158,0.6192022515415233,-0.14237373185594024,0.6910239894917943,-0.3939803915338915,1.874875799016786,1.9158381448256467,0.18620514106163558,1.9358100343356048,1.7507554915955235,0.7254141368778377,0.49484119752918304,0.13103671635439407,-1.3715613179247352,-0.9305919288381796,-0.7397124371445386,0.6002183057408457,-0.8850417949271159,-0.9818917729002469,0.04884140978661427,0.7536076183983728,0.10309658229124637,-1.335403130020149,1.4406383526874982,0.2936020772712585,-0.34941337411503565,-0.782508750264276,0.11359791184212809,0.8064627685519662,0.8321958061384376,1.1096123594827427,-2.4722755431685663,0.4002634887451386,0.7170478627458967,-1.4428620736579723,0.2941965441119068,0.4906762416763681,0.2076769415225437,0.3003870366019109,1.7732325000957725,1.841161193793654,-2.0503899783091803,-2.4390327569580728
2456,2.0515635841260456,2.0566744493523856,2.1006868624514388,1.9774359861228086,-1.673152369292543,-1.5814899707499566,-1.715352898078324,-1.7264782053168903,-0.9415918226736232,1.6021670831239265,1.627095341917696,1.0605941665248535,0.9521197946661875,1.1574761785348553,-0.03542531342331263,-0.14248032689508522,0.9492321446490204,-0.11096446068143588,1.0260952186784809,-0.03542531342331049,0.3228558049746906,-0.33514571788688546,1.029971298682653,-0.04147886551159442,1.004822279925797,0.3228558049746924,0.5730687890977243,0.5869107084118512,0.6267704501857233,-0.18243684170172011,-0.7083218323521114,0.06680441588759525,0.1346527856571877,0.19176372419549456,0.6030844851138891,0.7915661152288002,0.7663689504654231,0.7194538238644992,0.5628119019526882,1.3299830462176625,0.7292828855528837,0.09457358902511442,0.205111871702064,-0.07012585029678425,-0.3816751558375233,-0.16078064586469865,-0.10449088878386092,-0.18665338297817355,0.12890923649598934,-0.1323642066366536,0.033317998383759685,0.24579484597434859,1.1605075141838865,0.540460233506527,-0.1654626807328137,0.7900562102359749,0.07654003109889429,1.8531443827563487,1.9385833514400825,0.22753738364978204,1.9711824419742003,1.7881731043537852,0.53108751732434,0.41592373844164554,0.16188176266932486,-1.4171945804779633,-1.073827189142303,-0.6637574393277699,0.228931170973467,-0.2641437885406094,-0.9736786024713837,0.38825997234440335,0.899718524184845,-0.08634169828793312,-0.8550966370271235,0.47626963570104236,-0.22634743024609466,-0.44677642658171374,-1.0422321558908667,-0.41450152683040864,0.9085754066391365,0.9340495071512166,1.1377481934676865,-2.4691825162035355,0.41456015222425774,0.6989029489965499,-1.2374555738386397,0.3349071199301796,0.6031112237792358,0.18895023295958388,0.3383945118764273,1.7711004904441958,1.8232961453169179,-2.0118229195371753,-2.3658393596493568
2457,2.091719758413979,1.9968990937355808,2.0699511709454006,2.020458032855757,-1.8399638517695578,-1.7230343503419239,-1.7490765596658382,-1.8177936717284393,-1.299095870906515,1.7098732096093234,1.5495079308524915,1.2329047291450432,1.163062926318828,1.3052148197113433,0.027237190282182428,0.13473836865917552,0.969011358765306,0.10101110364445319,1.0280599857198345,0.027237190282183424,0.2931344976758396,-0.10699342033853672,1.0437169039615963,0.10278689326306435,1.034669343042255,0.29313449767583943,-0.09966986460520492,-0.2681862652400559,0.24025309120284327,-0.1679392997611611,-0.9531037362195004,0.2611120561643726,0.30259065231833043,0.28845002041360623,0.6673684023951233,0.855516705472535,0.8526538989885085,0.7913278984690297,0.6410926092496639,1.4065868400133572,-0.30334106762146357,-0.46223200367988615,-0.5457441200734012,-0.7220465924849151,-0.9503480587450756,-0.7177968550766725,-0.7018491088244811,-0.688195398709447,-0.4498016985272743,0.27953408951512315,0.14437272259947914,0.026499501673545037,0.814967792470136,0.867216200547798,0.19662761539103343,1.0126220033941609,-0.5306173588891949,1.8467649542571476,1.9665348771082556,0.26091624173218864,1.9551321705949878,1.7775177256120165,0.6967114013829154,0.5278277147845439,0.19346192491298456,-1.5384422697999447,-1.1458790288383136,-0.8747099412901596,0.6187411505450046,-0.35659370977039617,-0.9717772285613736,0.531164476092987,0.9554091009254188,0.0861752185743883,-1.472905131962564,0.9319922037431481,-0.29380614543369843,-0.6097892331685597,-0.8363597258317951,0.20006779120099302,1.2683127973184514,1.2924689277917616,1.230146916424494,-2.391222096207557,0.2508366606001169,0.7298928785055312,-0.9744153990814963,0.36048600295395744,0.5966752799880424,0.1918200831863843,0.3937393848214537,1.7663944680021242,1.8051701679263192,-1.9619115822755488,-2.287792055606569
2458,2.0417727992094625,1.9410300017419915,2.0411183474925676,1.9490190192866523,-1.7810800006449679,-1.8607739941721457,-1.9161571379040803,-1.8554442489955774,-1.196781373200422,1.67158063216431,1.4217698360385778,0.9664304666308096,0.7944596805095717,1.1056359338902995,-0.1351434874717159,-0.3473871109198985,0.9034527066911935,-0.3034531917091559,1.005798620985127,-0.1351434874717152,0.16010441958985763,-0.4578359958582245,1.0058931226008707,-0.23096816634060358,1.0497837941144448,0.160104419589859,-0.09298958580036355,-0.25501524144402016,-0.18122688839094914,-0.3195948765702533,-1.186229813196245,-0.04562078362462859,0.06217720110899506,0.06651041235385992,0.4312787358991853,0.6485522673435477,0.7375121331790818,0.6605419334248969,0.5199460135579277,1.2893374859443318,0.4432624786629539,0.24777972818496416,-0.002049321303250573,-0.19653028593119484,-0.3463593407759165,-0.27243538706031334,-0.24119210804478872,-0.2971877392990464,-0.001025499636785149,-0.33424073035073043,0.007101026972967844,0.19902530598928625,0.2763996750712556,0.943856678736893,0.1527588837931867,0.9319759533011832,-0.004650054976604977,1.8453921655463097,1.9804088574162553,0.2877800593963631,1.9363942449489266,1.767249376120415,0.5371223842403989,0.4607370911011963,0.22115709157487068,-1.613309145355612,-1.0923718554731574,-1.078807619299321,0.08294154365420818,0.24143700258348258,-0.6267388858740037,0.8357219126667946,0.8836246417623216,0.34812186663910677,-1.0672430042113727,-0.1627776251862068,-0.9998028266234802,-0.6853968881192647,-1.4597911076095258,-1.0212288460212071,1.161539299386659,1.1899642765882472,1.3300398366040957,-2.270738351138745,-0.055617658363663926,0.7507756894652853,-0.7471191012272339,0.38543279551381765,0.5446654451403196,0.17163313839612276,0.41860227902006464,1.7603324899402881,1.787047084836511,-1.9116449171319179,-2.2116532022108246
2459,1.949222678985294,1.8225399585098683,1.8699122032118036,1.8253042533906974,-1.8474319789455358,-1.8112951729093403,-1.768798929390366,-1.796514408768676,-1.4932538545699328,1.6811364067540149,1.434873417716275,0.43485048217622757,0.09192644445959283,0.7010227296155831,-0.49957417485945665,-0.7767350954969927,0.7317145153374023,-0.8076201091036291,0.9297899405782105,-0.49957417485945665,-0.10282990108152051,-0.8908209399608821,0.8957837624599136,-0.7032307660490418,1.0371002338355673,-0.1028299010815199,-0.8745359994918718,-0.6175744030966654,-0.4035130017835481,-0.5261157279796844,-0.7446730464859035,-0.5528999014690419,-0.3468006469111707,-0.2505090521604394,0.05321192259713289,0.33000675904353266,0.5255687979943119,0.43899127762677176,0.3064678400140089,1.081760210074368,-0.2742739965335129,-0.29170020199966024,-0.4183343123876668,-0.6449631007702131,-0.7808505368203933,-0.7054832893682108,-0.7037871548345543,-0.6845003804370661,-0.44701057488754886,-0.6271659408168454,-0.15261805379771218,0.13259474489719694,0.22142140304939809,0.9743585122753865,0.20233431954339534,0.7797957558577242,-0.7036027967133341,1.8750770881758532,1.9666231773935148,0.16167958621815687,1.9605699416960527,1.757367786097897,0.09916849725783143,0.3062836124218829,0.3320865712875416,-1.6771244854101834,-1.1380818127829997,-0.9539780940648741,-0.7307676060865198,0.4283154109857562,-0.6654973472391743,0.7418185836541923,0.9209485224027181,0.18105706792634269,-0.06087249471973144,-1.1148620164757344,-1.0845531749020005,-0.5368218009249269,-1.0037345065483632,0.09121520496215169,1.4614042388489474,1.4878265840372147,1.3856026765001914,-2.145099445956222,-0.3330844177438026,0.7881078091182497,-0.5134083223556622,0.39765543995812935,0.46909159671281053,0.17647331743360642,0.4644618008435329,1.753498028779884,1.7694300165263293,-1.8477235341996257,-2.135483005445207
