,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2418,0.4017873290882999,0.3428746039679573,0.42395744384059825,0.3906054908450076,-1.8052512988236937,-1.6980224760069527,-1.71303091320374,-1.7721448602940844,-1.7691905355028017,1.9264818792628797,2.3777930696734444,1.505802871985674,1.2752384561838364,1.5126644843391113,-0.22873202878772164,-0.4989286327471742,0.9916477334179019,-0.47028838754193686,1.0796415229076344,-0.22873202878772164,-0.01733552863323311,-0.5560421873203019,1.062386304931877,-0.35665201917340666,1.1191262180477124,-0.01733552863323268,0.22035606462528914,-0.3547692316282739,-0.47962547385491944,-0.13119920240523922,-1.289746441590823,-0.20228672882240364,0.0777196889489647,0.1742603248203401,0.4439123029253539,0.7934025589359551,1.147796706363433,1.0781193251254861,0.9990444110635002,0.3347793497166902,0.1666858876837728,0.3456486977091544,0.20869594731994318,-0.2911328593456606,-0.007207226189855548,0.15384858947878502,0.24373240187460643,-0.03501417231335614,-0.0006285902231029393,-0.23726239941823843,0.08016945768421758,0.3319277675140273,0.7267189074414617,0.7707277096797615,1.1443199763159793,1.1489547195062757,-0.5438737744963729,0.10671729604592077,0.06234302863045897,2.7139731278105423,0.06647535713801776,-0.5598305815247899,0.7627109559049448,0.9928611698395067,0.7796307512166548,-0.6795897098093704,-0.27434226791064903,-0.021701512715310383,0.21207686305084925,0.6419277352844408,1.2115906145179987,1.186757401085188,0.20374657312363967,-0.20826316372649556,-0.32802155862933335,-0.6958142916204908,-0.7959387131774955,-0.5996180794016915,-0.6456160853643541,-1.349070027354729,1.819386719044898,1.7553895866266915,0.4397443616700224,0.5643659304779216,0.5030763605701603,0.4086337438987487,-0.8045093395896747,0.6601906926403958,1.2331368071448983,0.11089325313777028,-0.5158346552401346,-2.535451647859134,-2.083684534743938,-4.20584258338242,-5.144058416655029
2419,0.3665872698160936,0.31990120813194334,0.3571051739778964,0.3840161093040939,-1.693792068162027,-1.7978237796960657,-1.590895692223188,-1.7018716472787787,-1.731915096776036,1.909599890378154,2.368230860042457,1.4837789136764685,1.2528340914179392,1.4942301964649936,-0.32531699569956296,-0.38340552152921326,0.9370670550874975,-0.49426850542269385,1.0482528220142047,-0.32531699569956163,-0.11469596102762179,-0.5402574594964011,1.0243318255454978,-0.42249464748732835,1.1181301793803586,-0.11469596102762145,-0.6817256113520956,-0.3042523748701931,-0.3939210070243719,0.15843085877198249,-0.6751320367195726,-0.19248799135627667,0.04109256147376624,0.08067168760005254,0.3661596294157041,0.7033607060560098,1.1069793865984903,1.020920269882192,1.006714465449773,0.32439989766916505,-1.497583988811463,-0.9635265730565596,-0.9389501866708037,-1.0342184647273494,-0.8022337998319089,-0.7158703404020763,-0.6648690791288087,-0.8029669098951441,-0.7904648682334444,-0.1874815940230507,-0.21600775075758388,-0.03415281763083776,0.7549619559526359,0.6194476359708393,0.9087503690829137,0.9820647160592247,-0.14294859824962403,0.177925252156192,0.06386587591771561,2.649373676613511,0.06157948830727194,-0.5605662685553886,0.7548268119696496,0.9833535983077768,0.77314916139942,-0.7955379067926631,-0.47459818634963297,-0.2240405295642735,0.26559668269969033,0.32758958183972536,0.9199911299973805,0.4973070972539669,0.39814590608802225,-0.13563869702147904,-0.6357006119392283,-0.1412741639774847,-0.5920649209671676,-0.2140864095591235,-0.799394801033673,-1.479735804390196,1.7604752059535909,1.7195845063322897,0.578673406748723,0.5675535141828667,0.23759792035735994,0.402215089309785,-0.6277056793785175,0.6839039136950168,1.2364729040723028,0.1594608776412343,-0.3395488346190031,-2.51547861712378,-2.047100715554647,-4.083149341588616,-5.025065262248452
2420,0.3933407945576095,0.3480706416605642,0.38720464813595784,0.3515858516723958,-1.6806793319815991,-1.6699286050982223,-1.635999584169865,-1.6907300987328808,-1.7760694146152722,1.9319237965317084,2.178606334447423,1.2944853380105952,0.9631060029862096,1.377876685165127,-0.43419603466065737,-0.41838124230348117,0.8665609468693671,-0.6110808276913918,1.0026432184900176,-0.434196034660656,-0.22484191657240105,-0.6019097130116272,0.9712365969843298,-0.5476510290333513,1.1060873767178325,-0.22484191657240027,0.09896587538427196,0.09017609797609213,0.07208348786378727,-0.42479064079220646,-0.7046550346656515,-0.25777561044230746,-0.10166617359579609,-0.050237350506707065,0.25311168507381154,0.5879155503837621,1.0356612942281043,0.9267063411530045,0.990008689765523,0.2872794624892072,-1.4874191984246983,-1.0503428218536808,-1.002110648907998,-1.0962249796511774,-0.8677712661750413,-0.7872478079575325,-0.7354669879765527,-0.8635734286019128,-0.8530863529868157,-0.37431888611924763,-0.31468665938556173,0.1819953317929905,0.2664721407124927,0.4428557370930802,0.8822723679893035,1.1296357566298596,-0.5200898436103824,0.23245266081718852,0.06654108451587487,2.601300850575902,0.13868557614454163,-0.5613026933747366,0.5069572030879417,0.940662971711962,0.8928481840258541,-0.9021469959048017,-0.5793475124683106,-0.5682824746066493,0.30551596367332695,0.11783553280904392,0.34827311579921444,0.1003295122182001,0.4954052850647692,0.1911137540773198,-1.0869671616300214,0.23987721530914619,-0.6361161118579383,-0.009718214599499364,-0.862629721024673,-1.2515538309223038,1.7906260329724204,1.7643793033411126,0.6899597854467981,0.5969182457625446,-0.2015423727316457,0.3667694602887938,-0.409813859489645,0.6964804034783973,1.2339044401908994,0.25310167825419666,-0.3579727956354459,-2.4921648380246433,-2.0161709558915444,-3.9439271613886784,-4.85808941715106
2421,0.34383728404171765,0.387658584357299,0.4178887088798353,0.42224282134405916,-1.7840868162891004,-1.771660904427221,-1.7828843450836644,-1.8480570270852341,-1.7116265846503844,1.8702220629100328,2.192948333457128,1.4656210594317851,1.2413180482718735,1.5006316165745124,-0.3652737282593483,0.15214454339303135,0.8442296666109612,-0.23713081121096116,0.9642437368931139,-0.3652737282593469,-0.25789086844795944,-0.21461021939828143,0.9410608559982591,-0.33286495880496164,1.0898846679352925,-0.25789086844795955,0.09741537961028565,0.17281454741795332,-0.4973658328737141,0.7639987722952701,-0.584134250112223,0.06608675041552631,0.04705845078482857,0.10415757429295232,0.33659544859822954,0.6345250011497894,1.0862987262463089,0.972322844732242,1.0837034947360626,0.3597243541444301,-1.671086907375598,-1.2846548437226237,-1.1723984083764742,-1.2138516370961792,-0.9946765821784317,-0.9341323288814483,-0.8845019623692079,-0.9869250226348457,-0.9686851820140132,0.3833940573458061,-0.12394561223721194,0.13408550659325855,0.4329051936421679,0.49146698401921446,0.9736614735435107,1.2225165054952019,0.7069482107253375,0.27459076882447214,0.07819950438345558,2.5756416331778054,0.1770638930414217,-0.5474389973296302,0.5818021553115195,1.0133206601251865,0.9314491755748834,-0.9779164627405892,-0.5351113724683614,-0.47800333374231546,-0.21244057617623163,-0.11915956824845177,0.24082427957978025,0.29185406279599774,0.4422351807388611,0.12254873861327738,-0.24499188959964674,-0.10939091768386172,-0.2705089816908601,-0.3274509136355724,-0.9887355508707575,-1.6103987340538972,1.7088849615201631,1.6970025325481108,0.7489929150277489,0.6395427156536029,-0.3737019084984193,0.3548696188290432,-0.29472403463660246,0.7108963087389437,1.229264306148983,0.36072821506660024,-0.3193200045786195,-2.473744854294757,-1.9836940722689063,-3.836434292178529,-4.747110269407616
2422,0.4619220427198414,0.38546591498603355,0.4458558444725556,0.4311915936476998,-1.7588462925413233,-1.792577203437305,-1.7145958799735286,-1.7921238494646359,-1.777316881452418,1.981043025040494,1.8474925412593135,1.4855812655154501,1.281349125955396,1.5123319738736656,-0.3276933076719273,0.04863749440440141,0.8187291617514075,-0.2601737422825762,0.9296414438201328,-0.32769330767192734,-0.28773845538502113,-0.19746973750755475,0.9090342009504689,-0.3449717715059026,1.069902938804069,-0.2877384553850223,0.07063735910338428,-0.14787902487521384,0.7564209312092136,-0.322677034031998,-1.0173288715581388,0.08054140702756606,0.01207936842165401,0.0679912403649785,0.291807663473233,0.5770982210469224,1.0634661384952278,0.93607286363902,1.108365564329504,0.3685105377728499,-0.6691930522570152,-0.9670143024803148,-0.8770121866256425,-1.071792866256046,-0.8545236681484135,-0.7744396489272926,-0.7228863424933015,-0.8554561485402994,-0.8252283734113848,-0.07742829632569666,-0.05574942559385869,0.20430179694213554,0.419864948084246,0.5904679304459691,0.9425269947456694,1.5648241282551174,-0.5158613981988803,0.3071834029577052,0.09201418685015642,2.5484979086439052,0.21134604832118906,-0.4863020530698604,0.5262272349494318,0.9538199451766498,0.8965774340942236,-0.9764810424989998,-0.590315128317608,-0.5097450454788649,-0.1415572935714644,-0.07059601513557401,0.46692195292666633,0.4973180312728051,0.49894762208219906,0.11835575329273558,-0.38292583647125084,-0.0866422676869351,-0.3571282940808911,-0.4722268987092805,-0.9205466578440359,-1.246833994803496,1.7779245313384184,1.763908252138586,0.7470744879417447,0.6836788695044447,-0.7859388049434435,0.38345587825384814,-0.21704174488781883,0.7216328285234416,1.2100764152600658,0.43507337808533736,-0.2630074776253744,-2.45196821278925,-1.9568242147518091,-3.7162125787215197,-4.619044746761465
2423,0.46053166627745973,0.4751143323154128,0.5240199526384537,0.5390660984784579,-2.127808715754345,-1.8126911207389678,-1.815879304170367,-2.0931296772062282,-1.8321371895957013,2.006556562196486,1.9522499404508291,1.7129936259784637,1.6040084587495167,1.6891913945292683,-0.1487772678148152,0.5028409184083354,0.8456609312395246,0.14234740677384294,0.9158636813993406,-0.14877726781481387,-0.23726093195029516,0.19745187965933514,0.908334934707939,-0.05922030536112575,1.0535882345404861,-0.23726093195029532,0.4650743974993777,0.5431985682294879,-0.15161306224064014,0.7359078682685842,-0.8576104487184115,0.4255786293798415,0.23699156233868013,0.26963891694970454,0.41952721716562263,0.6690155750425993,1.156590172691294,1.0267738059461393,1.238257171413754,0.47931244178454724,1.7373099437689905,0.010017031605479242,-0.013853268529882591,-0.6143095982646188,-0.4083590928317007,-0.22552551666462037,-0.19073694244390213,-0.4247541096032673,-0.3528811430875352,0.6389550713459337,0.21166802189908643,0.23292343603798887,0.43180054498167303,0.7713323941264589,0.9953398859237081,1.664477612889715,0.6716443754555728,0.33487140000841165,0.11605700242859306,2.5676771691893654,0.27345710083857205,-0.3867854630909962,0.62983972739313,0.9760121505977485,0.8502964641580812,-1.0535608208614762,-0.5843718956938304,-0.4461594393430096,-0.145708259810318,0.06066306328829114,0.4290174696603715,1.1452601955453081,0.4851254003791877,0.046919223890112646,-0.3042383981221328,-0.29744494254302867,-0.4616628879577994,-0.9446812586250461,-1.003203513311345,-1.5894163518157969,1.824761764120174,1.8119089587843542,0.7618447698601485,0.7356028553861813,-1.0729334767886543,0.4730951837078369,-0.0581776678768079,0.7349789887778919,1.194418900105683,0.48582651959067286,-0.12634889349536013,-2.437791398325909,-1.9375275892348063,-3.64003584493013,-4.544517359932406
2424,0.5215172097229847,0.5683540801544992,0.5348872663714075,0.6185891592872368,-1.9767561033671992,-1.8395248563962505,-1.818084667655977,-1.9685767800958969,-1.6364785365568408,1.9282814957052743,2.010452190075781,1.848954087618863,1.774036869800187,1.8044067161116046,0.019258051085985748,0.46788013886212776,0.8892141992007402,0.2700110819495428,0.9217902585372381,0.01925805108598645,-0.16056589710646582,0.32460600875107926,0.9226997425577355,0.07883893891011673,1.0434790889568382,-0.1605658971064636,-0.08363875325786971,0.5498393896143401,0.3041644740808533,0.8980180968690381,0.30406738050765386,0.5602053645509244,0.3944760520180428,0.3744713526082141,0.48003104980338895,0.7150125425306126,1.2103957982505202,1.079209493440109,1.336888283433,0.5596909743747499,3.8454999378526407,2.1202678907610126,2.0525605522131074,0.6921179659922583,0.7796079990817267,1.2944981750918885,1.2541991386930815,0.7771609535868813,0.9740912656357225,0.412014884004945,0.39945306324946245,0.1445121967856844,0.22982875610306966,0.8993760792745791,1.1644262187041807,1.543921865475427,0.7985271103986937,0.37635502665459175,0.13894461697650723,2.6210771897563747,0.3595869742236219,-0.32183811199211565,0.6189368926724378,0.9998587755334882,0.8872350278969133,-0.9352914408820125,-0.4048749702091997,-0.4064504728549241,-0.12819010372081993,0.3063909321987269,0.571579565773989,1.4315396497083406,0.31571022764338064,0.1510492269330781,-0.28359040617413933,-0.656564996648739,-0.7245929639080254,-1.036227215647764,-1.0139359921585749,-2.1020318959698208,1.6284141333899582,1.6166647488535624,0.6549807308454716,0.8181771230940745,-1.2747268654466426,0.6415175056118875,0.11799569963078264,0.7477117280734038,1.1789703291186024,0.5197369700393051,-0.031368730200678964,-2.4224672833568794,-1.9175138652655175,-3.5605309379342023,-4.477684940925483
2425,0.6172067904157083,0.557167901782154,0.5557187401152138,0.5187282607613726,-1.5053506076644543,-1.7982394199516003,-1.5327256700264593,-1.7010471691756597,-1.3721250359451618,1.8326970500758548,1.873973239551044,1.245682025313187,0.8926175822426251,1.4310628788116002,-0.12613828197959104,-0.5456289096147998,0.8448940798578708,-0.4057384225990147,0.9103497406686263,-0.12613828197959107,-0.2092560474259648,-0.2938587614753406,0.8902723423307618,-0.3429030658111361,1.028362136997881,-0.20925604742596496,0.00016658554767897765,-0.22761938186027644,0.5551875691177524,-0.9541253048388462,-0.14493202725186827,-0.035054250903622755,0.10191211522410204,0.08563109377145062,0.24419305107084152,0.4883241464463828,1.0559671369650336,0.9037966572426426,1.245043700937068,0.4551240167212851,0.4704345870896833,0.2993784472485298,0.29089254502460976,-0.05118228359129178,-0.16860425674052,0.13192201568512454,0.10933193312433068,-0.16015444957234595,-0.04681742810958625,-0.8560738765306454,0.250771439575489,-0.03137124785027056,0.32652137449078905,0.38209150398804853,1.0849915593724069,1.6957083492900025,-0.6449645832820674,0.4453327456726706,0.13359270187038721,2.6621985891340474,0.36961282642431964,-0.31188595357338006,0.38284853670103425,0.8658888606453348,0.8879115029818655,-0.9240592331609888,-0.19240890288022183,-0.4858572146763066,-0.34606449502188197,0.4904420866245063,1.0115234661978227,1.2912267865605125,0.10003290314333317,0.4292430116839355,-0.06386414000117123,-1.2445020997318021,-1.0149591771402082,-0.7987389776770789,-1.0284103373068794,-1.8371581323390676,1.346468282152436,1.3584338376518674,0.7243861808940245,0.8389673122673081,-1.243685904914703,0.5393303473816548,0.3476183184804026,0.7557483500630809,1.1624788026186976,0.5370838278892535,0.02634205015641141,-2.4041775580883837,-1.897735660931949,-3.4565838490269503,-4.325066107395557
2426,0.5251206032837096,0.474099715937237,0.542969806588551,0.5051224630525901,-1.573772912195304,-1.484753770266781,-1.4656490392524193,-1.5153825827417151,-1.6016635914478474,1.9249473606356555,1.858764668081158,1.1903758348569247,0.8204965801289875,1.3912731253259611,-0.24583231757420002,-0.4630966231765172,0.7930092510103016,-0.4654614647596403,0.8847092048785177,-0.24583231757419868,-0.2676076923236215,-0.34172884466731684,0.849694151205281,-0.4165559286709258,1.007499446931978,-0.26760769232362175,-0.2714150376832558,-0.768625242032978,-0.8097199007154042,-0.2273584739166486,-1.1211519455597714,-0.17194669373048627,0.03976964601581195,0.03347069675031536,0.16664258535148313,0.4068415293923461,1.0060803720102818,0.8425011687613684,1.2518366303069695,0.4400769772150964,0.2308272515395748,0.4694004797853684,0.40462338132141673,0.30553747340838294,-0.06977940392118526,0.2817488594050429,0.2314517051391586,-0.04500395357989288,0.08184278335137761,-0.25799295849221976,0.05302663243437163,-0.02955830990709865,0.16689949145729036,0.4226895919737675,0.9905303620213203,1.954011469526393,-0.6516985830219141,0.5363377466682286,0.10984888118111795,2.682148367385449,0.3635505304708112,-0.3137026658320543,0.3633765210216309,0.8499178221794264,0.8812560623252365,-0.8700582057488545,-0.3107598550405404,-0.6374132817822424,-0.2777804638738799,-0.14248622158916346,0.8793378707487602,1.547176153736725,0.22772054555495316,0.5142058499518425,-0.33677034503873216,-0.16342436065278046,-0.3809633875709772,-1.4298629514542873,-0.7516354225015951,-0.7959013629337568,1.5957127170915533,1.5891207492937292,0.6511053073898174,0.8963232406650181,-1.1576294137739547,0.6172004338867769,1.0017658837733425,0.7646450510392396,1.1494787158582844,0.5654076082388233,0.08308043958856669,-2.3936493026083596,-1.884389844623881,-3.370149744621854,-4.230192581161712
2427,0.5141237433708243,0.4750544053210072,0.5355153068553038,0.46766001495127646,-1.4974822016284592,-1.5352913582053147,-1.5138041573406777,-1.5189565795720903,-1.3844101271725247,1.8056770681963952,1.8101972768776091,0.9890131295842061,0.5340159552179455,1.262687852075523,-0.3754362056277459,-0.49653067682418206,0.7244680688451107,-0.5967859562313124,0.8438444634165639,-0.37543620562774593,-0.3468527692638129,-0.4464684141215226,0.7955193457329716,-0.5408796782349906,0.9791510474543845,-0.3468527692638117,-0.2408209720405638,-0.15132088442697605,-0.23735808774226486,-0.4844066773177449,-0.9956755520987558,-0.3741561147215447,-0.08322787052088301,-0.06675689760309896,0.05029735623014154,0.2914942733082672,0.9317480105904833,0.7540380921653993,1.232941764146035,0.3997595061610045,0.17317580355589807,0.9427623059106266,0.6854706153137691,0.6062750202529561,0.08695160504011015,0.5101691317286475,0.4355345030933694,0.13556907144297517,0.2861798769973832,-0.4400604962508565,-0.05510279690888938,-0.056704915042884725,0.16100298161370785,0.3539060960429602,0.9056349485137638,1.7830494970494415,-0.02587673929463095,0.5743769222944637,0.1082504999923136,2.69812808614734,0.3573274845367102,-0.31552327734052193,0.2926621479758276,0.80572395125347,0.8749239433882097,-0.9634974032581713,-0.4778638857726333,-0.6685911747388533,-0.4412946452135919,-0.1546720743854412,0.6621114542261262,2.0522553530420677,0.3900041108183865,0.4108147649124839,-0.14058759522856765,-0.37092488823075476,-0.3943657285040079,-1.8787158578539391,-1.0490117003870334,-1.7390031698719086,1.3496737556674252,1.3703119868792462,0.7636689668358048,0.8926180958298872,-1.169950028780141,0.8593542359894526,1.4862291840958155,0.7715612762558215,1.1386865256125749,0.5824804537057835,0.1418005650900718,-2.396382193630235,-1.8816946550733296,-3.356592079942,-4.1882921594606906
