,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2363,1.4884029843766236,1.6485168198224391,1.4430919455523046,1.6632251174367707,0.3798115196692729,0.27123928524986823,0.207178955313596,0.4185903822288936,-0.5854321167972361,1.7700136723086912,0.6245964334187393,0.43388584281473014,0.15396153856123596,0.5519835639766993,-0.9221211519568446,0.3415734904731178,0.7801292594086462,-0.3376701743347432,1.0671510000894922,-0.9221211519568442,-1.0824810616652145,-0.13552938044880725,1.0845950451158666,-0.7364171149632243,1.597575084641601,-1.0824810616652125,-0.4094965756238184,-0.09599518509189035,0.2830838093476632,0.47773153435088406,0.2520962695524405,-0.1548754750985414,-0.2153300904043496,-0.26578950053886763,-0.2337672094819186,0.4301595423933621,0.9565398822762683,1.0093318482343578,0.6134395449769426,-0.25187826960240034,0.19938900676275156,0.8828917852211141,0.7013581229112681,-0.5039327922001748,-0.4690422072950172,-0.70548706375523,-0.7467918882805921,-0.6305688048609973,-0.5679914890390416,0.29340437535105734,-0.2669262247577779,-0.2750326308426163,-0.3798120875947698,0.9996584558309527,0.4656326320210846,-0.3608041721644695,-0.2713685110812113,1.4176006546442355,2.0947017770984036,0.2233052567879419,1.6229317765097695,0.7915951348760681,0.2746464324509377,0.9080952427542358,1.1033271503307203,-0.29342317597888645,-0.6826694015385629,-0.3728937201215523,-0.5835917587731372,0.599236694541845,-0.2566921349088529,-0.8071757591555965,0.6299415777062392,-0.15519068516716691,0.3431948325365041,-1.3128334273020317,-0.907395277182506,0.9955832712741518,-0.14878410695869496,1.2057109805330974,0.5910160024539145,0.5913081073581532,0.3489866511158774,0.1710032254154486,0.616763115606369,-0.7662658704798705,-1.4302909951541958,1.0252433556884315,2.494586399825624,-0.553883624529962,-2.067407562159105,0.7483560463257688,0.49938646344959164,0.1464696231408914,-0.5359931394442572
2364,1.6615222337525355,1.6103782194172953,1.6886249474690131,1.7020088832908407,0.43308824805234947,0.40045870829263575,0.3134244393732202,0.57083096959117,-0.6569164339848917,1.815288832779388,0.7505654249038937,0.5227480139264914,0.28095201892730126,0.6178615170069875,-0.7109001701869926,0.3939685830826806,0.7439455052252383,-0.17621669140989404,0.9723983336411965,-0.7109001701869921,-1.0570387819371514,0.07587678525348654,1.0011059345352171,-0.5706446568432293,1.494565158876775,-1.0570387819371476,0.8107775988767205,-0.12123506172113693,0.5167606359224339,0.030818299956951227,-0.7967741194255238,0.09803099410146125,-0.12741748848571832,-0.1379449458928677,-0.20901036519155766,0.4159816826933717,0.9798707903235182,0.9953000040180392,0.6499361242559242,-0.22749287971913298,0.7310739366848034,1.6190143825520247,1.6107537342230176,0.2645733651559635,0.07130737031108503,-0.3067238491539916,-0.28029942813178527,-0.21359092597669044,-0.11398556243409766,0.08477951859555725,-0.4123494019226714,-0.09831660813124178,-0.6871787303071667,0.3303495681075605,0.6599879332610055,-0.49394310088161353,-0.10505655749415635,1.7054644350889194,1.9294985254006474,0.14358442206740774,1.612743652920623,0.7866148394289919,0.36594453518242703,0.9687115893226403,1.1019852597845432,-0.33767420362717615,-0.789039951371996,-0.8006351777111813,-0.7530442665493502,0.5062371108855495,-0.2908040514167214,-0.8403598267110783,0.7284185599567697,0.20954871642439063,0.1647042621610982,-1.3822149563639126,-1.1281937457228317,0.9809110365424247,-0.2774426498518468,0.6387173799423886,0.6624562781170604,0.6635355659144084,0.40105984376953263,0.12147028814372306,0.6036080585021173,-0.9186697608970629,-1.4857120625564386,1.0484244084349608,2.562453685900541,-0.7111194350493513,-2.03988765477755,0.8029264056831887,0.565823093804979,0.11556876319351901,-0.575108013320493
2365,3.3052004334838703,3.6638011895012594,3.1952042693741713,3.4311210135960803,0.4096339304564007,0.4168931425530618,0.7456099161248917,0.7740321210634834,-0.45459288707324763,1.7223242625902402,0.8571928826413767,2.0046208622276316,2.0123180276566215,1.87622229573162,1.8982022816521276,4.694066523866817,1.6479122301853781,4.191801203105292,1.226851266145245,1.8982022816521282,0.28458238311531153,4.260836552682872,1.4884777687782518,3.271349969705854,1.518708807512204,0.28458238311531114,4.842807845213674,5.640468641947219,4.86094934693831,0.23179393996160347,0.6256265270685757,3.53681129743131,2.844779728389474,2.6708373549276785,2.104419167217197,2.364815422474485,2.6655136904356276,2.717259890829338,2.1112691181741035,1.0093616898675608,4.858030354053726,6.207400488655017,6.837962260736788,5.322746463129243,4.4991310421843345,3.407344402348664,3.5047279130302416,3.6774427482432848,4.11622083284162,4.151497401858341,2.361028292708295,1.6435795297010178,0.7985930258213839,1.5230148531908145,1.4160410034390252,0.5140873437401654,5.191500966694947,1.7568214178454187,2.1779563355758302,0.36491253985221905,2.4914262012682094,1.529169830981046,1.8716979468759931,2.01709844160953,1.1794231525622405,-0.3868592655199771,-0.6512378666524717,-0.9355028812498494,-0.3592561271633042,-0.4403127452315208,0.0036260306090314387,-0.9945406991529783,0.5645399696098934,0.4628008716877686,-0.4085349675965433,0.12172692563957145,-0.23521512149244447,0.6647548806459675,-0.5102702277097315,-0.6611191539303248,0.44773106247732825,0.4598698815159845,0.45051854073044334,0.49277426128066326,1.4333252843659208,-0.6290336515694672,-1.531780912155793,1.0716206863265672,2.7725477092791677,-0.7795055020157906,-2.0326048743846434,0.882776240375045,0.6715741522293837,0.09006139507764155,-0.6149767996090011
2366,3.0398789246044045,3.1167240310234856,2.733296403832925,2.728885707348441,0.16941936985439604,0.41629774328980657,0.18917500175203084,0.4555731807561365,-0.522082709306614,1.7109464158554226,0.9013210391751661,1.0768729641402108,0.9382353635258992,1.1425897582271776,1.7351807509234742,-0.27652969580456643,1.8244505918014788,0.8472733535786984,1.4589571125094771,1.7351807509234751,0.5790332790538655,0.9348693827648376,1.636546329847548,1.0162931974917255,1.5702589825938364,0.5790332790538659,-1.2324440113192985,-1.1944924802090688,-0.5838220042834747,-1.1214493002823547,0.5316346485543862,1.3531071479499581,1.4120880705503702,1.3611075072046572,1.0731150781795227,1.4669136408703995,1.9787038240231347,1.9322931914018584,1.541354911002054,0.5339284757365264,1.026660220618692,2.2662200903823266,2.6925068031508537,2.3755923723445984,1.9845073726445237,1.5148690737146466,1.5537655781141406,1.6748639819548694,1.9901997301417071,-1.4245356817656483,1.3800379531228768,0.9787895189528956,0.34058491190594237,1.0830557596325583,0.7533071760166693,0.013291729179920154,-1.6552069756977288,1.797850842543978,2.2858634121263672,0.4693515700704668,2.481620279407611,1.5206709111271566,0.8108455992956761,1.3318938782538463,1.2072874066863126,0.6322508738498779,2.3509097139493442,1.4001535125040752,0.1393063597497817,1.2492502361562254,1.2579177378077244,0.23385413116628137,-2.3035012971881152,0.426398972455922,1.0731666424235493,-1.2841022429503604,-0.26767331943019246,0.39743421642416793,0.6612252910176214,0.42801667424002016,0.5884569743623513,0.5262085085087025,-0.6508849344877172,0.56676391076472,1.7136380887862697,-0.6523311583110704,-1.0371355201012753,1.1075726087065245,2.9194104857430228,-0.8105379357622644,-1.9504344519435104,0.9508912917436769,0.7606332504182398,0.06778006143304768,-0.6491662962313307
2367,2.72649536619933,3.3431919999821678,2.8452874041967617,3.250553935753047,-0.034500594787031644,0.22734541930368668,0.08941098529885655,0.2040077362696882,-0.6203423110092806,1.72047074008969,0.7636192495258274,1.4759156710018486,1.3560614232374975,1.51552338864961,2.1747502695752225,0.8301934101400676,2.20785406472486,1.8319028166964046,1.749482283373304,2.174750269575224,1.1327110601243449,1.7548698400161955,1.9188425333328905,1.9297679675624475,1.6731861744887773,1.1327110601243469,0.43883733781243267,0.7139566265232395,-0.7669014531762338,1.558888132727574,0.9423681946203379,1.8323693812662165,2.1712795142579173,2.1193397824406532,1.7185028718209445,2.0132253396793636,2.5133040663425716,2.4202984130223424,2.015525963319301,0.9454023513815661,0.6743458064282912,1.8771787345364075,2.21571429896872,2.360384102863686,2.1196943552423453,1.737034550611247,1.7452797528970707,1.8894760703409352,2.266075308980773,1.2781955305345263,2.4319767389118496,1.5991010744128415,1.0929047961247245,1.7555661787437409,0.9052721052274657,0.2738190855023229,1.4388234437140741,1.7260101033633979,2.5413143980549093,0.5998816622917597,2.5105192420831055,1.5120659720354688,1.6718421591876436,1.960090412424527,1.293023676506942,0.6684313216543454,1.206749235842053,0.3816008277416237,-0.452066129218717,0.7170807117184262,0.38711711928050285,-0.21955495413132473,-1.0700818894768418,0.5775148190751574,0.8553561160606037,-1.3040144831287577,-0.471534270782447,0.542175279437846,0.7166837930545236,0.43708162841884024,0.6931353495903005,0.6237282018384239,-0.7095122368229623,0.6536099606349843,1.7949013902255408,-0.6725645493091872,-0.8712360516022428,1.1394084073920014,3.0468064058408486,-0.8186682372455608,-1.938680131796325,1.0219065906594809,0.8533271632682501,0.047036069922917874,-0.687733298021705
2368,3.1294212109262194,3.3752405264327616,3.2199550289035743,3.2726289609372734,-0.19142919515406137,-0.05195575402531176,-0.10018340269375266,0.07604620488974455,-0.5392285699964842,1.6625588451070443,0.9223917308509726,1.567884946207137,1.444439951999639,1.6061617732390134,2.099699141762139,-0.10529856581761055,2.4438084518882284,1.1858254451321604,2.026824274197728,2.0996991417621387,1.443164277936937,0.9969921798985139,2.1404048975177945,1.554070448599732,1.8040271482761951,1.4431642779369362,1.2870160978829455,0.2397234758263776,1.2538374324143358,0.36031282007334203,-0.26208883964906604,1.1620571820448846,2.003039504646169,2.0073601651323423,1.7272728739531507,1.9655770169824114,2.547503535535697,2.3920424620603398,2.0650751652734507,1.0027394906306502,-1.1635443238381615,-0.20794915736838693,0.04345301842361068,0.390465758362218,0.1961717871973409,0.04467946661196164,0.0495903182763499,0.13462220478129425,0.3460111951917704,0.17392418170619828,2.3439049150576303,1.6585489011630696,1.367676131028097,1.0587386755637902,1.1250600781310722,0.3042009026995583,0.39445395067491323,1.7015402662086776,2.7537623922581966,0.7391855578286229,2.4873954444026247,1.503405835369813,1.8169102986541434,2.0598811031987494,1.3036398715374489,0.6878652037793082,2.588317178669277,1.351224627113072,0.5789495134223945,1.7022398899544764,0.4645297789623645,0.007604479943969269,-2.553164388212634,0.698081054565511,0.5271626386515424,-1.3396152745503067,-0.7843416381337464,0.8238728540891573,0.6195644512838123,-0.4616545652367519,0.6095964846637842,0.5411343963614884,-0.7455793973407785,0.6587264026086088,1.8868887439676465,-0.6708900312622358,-0.8474247141007573,1.149944489224185,3.1481147218911647,-0.8133858509041945,-1.924358061558218,1.0870646122054233,0.9541231167728401,0.0286963305981043,-0.7316202713103632
2369,3.182854054319149,3.5240625750840504,3.3211453970914717,3.5230974423288606,0.06780788435077383,-0.14097444996950131,-0.10681170464644646,-0.12509418473556294,-0.45385350376249045,1.5685392227395292,0.8412496023779108,1.8052873110372096,1.683909610966213,1.83653147926429,2.1620381086985683,0.15109907583190021,2.7138063394820673,1.395751391014951,2.307443428272984,2.1620381086985705,1.7710812804679124,1.0697165594494993,2.391221189995508,1.791884550217429,1.9638389227618092,1.7710812804679135,0.48855608229822317,0.5658863414814699,0.29680252911460336,1.0356278657533238,-0.10616898760733438,0.9643995925626473,2.2519601206354953,2.264757974158005,2.0833953551203908,2.1929381861563253,2.8078276771341524,2.60696436553189,2.321309554688475,1.2398248216902674,-0.7348538441675173,0.20630551927589677,0.5017538314433709,1.156836787064151,0.8143760484346464,0.6410143488766434,0.6199563507076914,0.7181052565529344,1.00788217966306,0.7191920683561852,2.7031994583076138,1.8347892979454543,1.7996401693705073,0.988098994255988,1.642978882467197,0.5133578768869551,1.1726939100075338,1.7008534301316076,2.9822666141751775,0.899828918771133,2.737838079236042,1.6537844956554213,1.929117235152397,2.244111813054175,1.4665100827882909,0.619192897908453,2.619087187496912,1.4787098374206311,1.0506959653370755,0.754095679150377,0.8229755990015512,0.07897996166338113,-2.6159052059312384,0.611125646030036,0.10012970063117245,0.2621422396204499,0.32831084978868613,0.29901500275414195,0.5526359363606116,-0.29449720682477504,0.5156218231561787,0.45691413803560055,-0.6464511029974978,0.5081379145952234,1.866867858384919,-0.6548675978097117,-0.7289428818520602,1.1437957804021968,3.2158470139759685,-0.8279528113725966,-1.8591437645417006,1.1465676295935854,1.0578604951102397,0.006734618379060257,-0.7744773877685639
2370,3.8290331123350927,4.044155712321251,3.8008084186283257,4.025820774981272,-0.10353872850456264,-0.14379164304750824,-0.09620192967828431,0.10848338224409813,-0.5519353354225345,1.6449774715350491,0.8524663266194726,2.140043919756073,2.0069586328349294,2.1822107266816286,2.680562127629338,1.035651564725554,3.1496378925511492,2.2801428459224624,2.65015787732479,2.6805621276293428,2.3151995159103103,1.7990010408225274,2.7542953974757474,2.6178901640475707,2.172239147981259,2.3151995159103085,1.7178832603292398,1.6238234573857826,2.0528267390377968,0.5979102592336873,-0.03545365677990471,1.9638824081759856,2.8356655004846716,2.908779663045175,2.7898490283350674,2.723185002728898,3.32372611021142,3.129353717789344,2.814911411940912,1.6974997419270226,0.5469501139844828,0.8968819844784837,1.165771191016011,2.1577332784150673,1.8212988018838976,1.5939684065894526,1.7376802071775648,1.7075173329166475,2.1368394444099104,1.3664375361463763,1.1609290252940083,2.8669586296745613,2.2801614126829,1.4608924170871849,2.171011441937311,1.1072429408108844,1.2947866142140099,1.505372440210783,3.3761119948233387,1.1115931243950419,3.159018554687603,2.055632806988599,2.221945767444907,2.457355759897064,1.5027302298551477,0.5795464943810091,3.1565688447969085,1.7767578723840651,1.7365145118319834,0.5025898007144296,1.7093129963344689,0.34736403013474987,-3.20996555286051,0.7836155480851054,-0.427918841845298,1.2998767640669588,0.8328562670697666,-0.06236690783716753,0.627387615391848,0.37369957689707417,0.6147807298132212,0.5544604521065087,-0.6215952215430065,0.5630266351041981,1.830535836629944,-0.6647559037007238,-0.7215518861292731,1.1376635138185025,3.2580761862002374,-0.8245758155024335,-1.8060400902457363,1.2121441893526428,1.1826289699058554,-0.014875853007504544,-0.8218292453915952
2371,3.918283927019025,4.079468789724219,4.024304806137829,4.09561028444358,-0.17681819289066666,-0.10578489294170952,-0.1991201515951366,0.08483585818087513,-0.6968136188810922,1.7832753515904063,0.8716593751774312,2.2493751809621707,2.102189273657373,2.3062211212328556,2.6959073813828565,0.10423332741326789,3.438173706500744,1.7070885272904308,2.980890644548198,2.6959073813828582,2.6249763534225354,1.105046368407658,3.052768220821369,2.2959214143832263,2.405649137405936,2.6249763534225337,1.008913232448797,0.4020411508905075,0.5336659136195213,0.5910875347691767,-0.702751093145545,1.570151692825451,2.6258517134368433,2.8196029434533854,2.861750113294803,2.7492876426445925,3.396350041094103,3.1882147937795025,2.92810258825276,1.8350546446039766,-0.20118754874489708,-0.03345356514462733,0.19003508495490143,1.0478162296108828,0.825468048065067,0.7275301043759872,0.8592427571084157,0.822946201950878,1.1550911331531943,0.430022771472348,2.256721900532481,2.974174699755997,2.481644854557661,1.7340328667751672,2.436575844451284,1.1502139118289372,-0.04091104091833606,1.3149513320847666,3.7155125463115652,1.3325641448669572,3.1993008583970677,2.3505112617053725,2.396528059101831,2.3370738967640765,1.1751938047062727,0.6177763814667618,1.1488052010626641,3.484601593985021,2.5098255838301946,1.2146665171099242,2.666434583561387,1.1334555503317476,-1.0407368696038226,-2.7963653718039745,0.23986972318099403,1.3435529909421033,1.4477514818607993,-0.4102451402179173,0.6967556386313714,0.5466206986106307,0.7678549877426532,0.6996997656222574,-0.6690144113234191,0.7615080205940521,1.8333842623525398,-0.6807678475793417,-0.7241273058678266,1.1474334289828916,3.270588821371914,-0.8277546604592768,-1.8014255224305957,1.2826975244059093,1.3059143834421745,-0.03727221994744968,-0.8672045419345806
2372,4.146701807350281,4.155181837635522,3.8392161905445246,4.030743479354932,-0.18768501038389496,-0.09573009566083687,-0.19680409185691997,0.07041882695964051,-0.7238028948010238,1.7696828098219295,0.9674387808333899,2.2962984999302996,2.1384577923085186,2.364935626825948,2.2947998675035017,-0.7193166745806822,3.552638115283923,0.9513285588953262,3.2390856181613814,2.294799867503506,2.660623711362468,0.23959544695905574,3.248193687647757,1.7126446943386067,2.6358062464950627,2.660623711362468,-0.2309679302452423,0.5379010440928149,0.9912288052687797,-0.3665132971255861,0.27656934447525844,1.1033025438361523,2.149072997832034,2.4618192384277817,2.718126246897269,2.6070613263916433,3.3269583924925006,3.095971076001696,2.9151021847848053,1.8651614167735413,0.9713566929407823,0.6619366651270364,0.925175441392506,2.0466802886500592,1.8362076510811736,1.7745872151513489,2.007041672005923,1.9262402164264463,2.414201849759159,0.12584778348469072,1.5762275120443436,3.223649723072157,2.522980411087486,2.001373133679518,2.53067607223978,1.1507308940211303,0.1688275467855531,1.1720625047934181,3.975992557303446,1.5665751328174644,3.3302751270448385,2.6671804750518735,2.1976994563872188,2.0499878899420896,0.9543792061657882,0.559026014626257,2.339341550431915,3.6856331405787035,2.862585499137127,1.7212329503001382,3.1949478769469084,1.2978471571221484,-2.337940708691933,-2.093288363873956,0.048595256897198215,1.1842934934437577,1.1363989146941191,-0.30230599678914255,0.5656725944288828,0.03573799192049137,0.7914305966289086,0.726768659780864,-0.6079760621919085,0.8744781522871378,1.8735658589243587,-0.7333771569908482,-0.7424085604414469,1.1565599851298876,3.2745199232653563,-0.8330621684333686,-1.7999147216584437,1.3481398594126324,1.431205129018871,-0.06016975189520303,-0.9115366085628526
