,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2616,-2.2400372251073013,-1.895435432666189,-1.847431749841859,-1.6493077870521984,-1.7962062687734388,-1.107035508759439,-0.7512629871329073,-0.9342397827872998,-0.9705793952949037,-1.0488076183629538,2.0746215675507194,0.5521134459909527,-0.7913005973271957,-0.5940659584132125,-1.136088681330318,-0.6248703200871774,0.4859262776019928,-1.3370621860591794,-0.10870636141981153,-1.2154566133826348,-0.6248703200871781,-0.37216157231272834,-0.12764772929933152,-1.3274327049404202,-0.2941868007815919,-1.252567270257918,-0.37216157231272806,0.7775664839740251,0.2561140242014369,-0.5889103908882035,1.3847963091204054,-0.030036454343498883,-0.4997798489337366,-0.5972302970731515,-0.689408647916455,-0.5265090774149208,-1.1658239529656051,-1.3344346469272137,-1.293188244206473,-1.7125807949142946,-1.8022982517528243,-0.1685195812347811,-0.1402421842205663,0.01151720584605526,-0.20281376854849356,-0.2355316622186586,-0.03112154280396011,-0.09135094101227674,0.19069821906949547,0.40700905963103545,1.2657669748533553,-0.30334568225846387,-0.7854038227704372,-0.2188457273675445,-1.082744762773462,-1.3341890532913552,-0.14058750764167927,1.0192579181317378,-1.0416828371638922,-3.979578746748842,-0.7445117229713162,-1.7870054843266385,-1.152926767502705,-0.9345750200705213,-1.5070767321827474,-1.1896759794634146,2.0783575029628505,0.7226272898746648,1.3225556197873776,0.6998162591733437,2.2637384088721153,1.9096078794742912,-0.4794204096363825,-0.5337457917871914,-0.6742221418752133,0.5621365573081392,-1.3655583237532027,-0.7356975262690574,0.6872854681152731,1.9954148425292586,0.02731298963076938,1.142411190126789,1.0426444212197359,-2.252996299702479,-1.4890305337622918,0.5988164085874617,0.6264106298298059,1.2297361487061542,-1.5701041108998612,-0.9629591047463935,2.1799146346082545,0.6236185025018017,-2.8712055887993593,0.8162855081902605,-1.9687213046998997,-2.247343739147922
2617,-1.6431058399480287,-1.806576771844071,-1.6406044201902594,-1.7388346995261512,-1.7288936425726622,-0.8547579346292351,-1.1218513257317781,-1.0792407911684576,-1.0487401267074168,-0.7351369436905683,1.676462164335466,0.4871156980565083,-0.922077154721845,-0.7413354951194212,-1.236983827855777,-0.5096482128920863,0.25259117720369795,-1.3935011912637927,-0.1767692030701921,-1.3807145642189242,-0.5096482128920864,-0.424290247186066,-0.14217997108467564,-1.4463058863349687,-0.33438284558543224,-1.3990668989966648,-0.42429024718606706,0.3128546660180876,0.07239984095428206,1.0218670402252092,-0.319897114194578,-0.5602747396440693,-0.4412425922828056,-0.6723125312486573,-0.7044424077997259,-0.6599629380092565,-1.255754542887263,-1.4104027886109336,-1.3683162982724535,-1.7563039020976612,-1.838646085044402,-0.527777301800743,-0.2826496425510275,-0.2548705521339074,-0.3767795513753699,-0.425890524976803,-0.23095909855334887,-0.2945817673497155,-0.020813338410626207,0.18060242282555994,-0.25274097772771775,-0.7072342786574446,-0.4718418743430722,-0.334012486311582,-0.3383864013318934,-1.2339256314076195,-0.47217791900230344,0.404097687599042,-1.1480948331447554,-3.706580704869519,-0.3767132348986483,-1.7476855407647265,-1.1843170389373114,-1.1237010180521367,-1.631711274915612,-1.2181069718978084,1.6577086849660916,-0.47014655382578774,0.5611442581126954,-0.21340082122965506,1.1988802482674006,1.2709504487231589,-0.16855500691811284,0.6803763709261291,-0.8483728413839947,0.6341397055084944,-1.1744413674578638,-0.5018203513335835,0.2813143952500447,1.071556647054801,-0.9774992942327921,0.8097332187836197,0.7298943175438128,-1.7720141176735003,-1.3268853435862733,0.6914594663089362,0.6713669564221199,1.2521199839790738,-1.6008056176094845,-0.9370297618346553,2.1242079395022873,0.36857104841447985,-2.9626923250960386,0.7833783456325648,-1.9351049244987393,-2.211631760218118
2618,-1.7824642393324455,-1.6766510889474027,-1.4800329984659404,-1.463072990185128,-1.558149007929892,-1.1811174331140486,-0.8746035006293857,-1.086449275832861,-1.0326519492784425,-1.0446138917611605,1.9664762241494833,0.5196080433008954,-0.5949634160154736,-0.3921442146334231,-0.9496063112080176,-0.17338218668716124,0.7139414002748561,-1.2716197393876816,0.32824454830336375,-1.4436803972484236,-0.17338218668716274,-0.30055451649448317,0.3489576533655518,-1.426893479392078,0.10560993059611629,-1.5249061131161017,-0.3005545164944832,0.2620979833445422,0.19216238640580172,-0.33658661493034425,0.7997906683412287,-0.730881939641199,0.2883186643667678,-0.26428087384914006,-0.3185255580995987,-0.39985104560648876,-0.8512367525567741,-1.1321924579826563,-1.0319558023957556,-1.5472229386257443,-1.692131993988491,-0.27658316681166023,-0.0797010865874134,-0.09221340966578767,0.05055122139109378,-0.23365929764232599,-0.028223816802438198,-0.10515322392922019,0.17494319424473398,0.4171202691983556,0.5085266790622567,-0.62751866657012,-0.5603720818577906,-0.07950685337117012,1.0500556581197713,-1.3980498440105313,-0.3195766769797997,-0.038494247380245684,-1.2109816928291919,-3.477061051297113,-0.04417608564743202,-1.7994209698212165,-1.179774580897176,-0.7690803266017325,-1.3378380550284423,-1.339507653896975,0.7027441105808451,0.07924040307496348,-0.04108688155722444,-0.09421792076083176,0.26886722567467425,1.110513070384912,-0.4511195201945244,-0.005463963912399671,0.09593022482095777,0.039301251579108555,-0.29865141853478605,-0.2411390666324897,0.463959399057856,0.9135429517594349,0.09395158747290669,1.0754464436774394,1.0377493258641792,-0.9713898051518783,-1.1308930052616115,0.8155054239975001,0.9738582994386802,1.1682376841269175,-1.6115252030321616,-0.8776776773606076,2.061887323431218,0.17766405580113415,-3.033101120382699,0.7516770570078164,-1.883175703788313,-2.18298761726485
2619,-1.3876237064667913,-1.3992761666263351,-1.2498138482861854,-1.1121974845127418,-1.2967105481623697,-1.098306867787838,-1.1599088289669972,-1.1888850986646828,-1.0069444138546673,-0.9497132065633637,1.9347723378263744,0.5096182165521985,-0.16148660680115792,0.06474211583661414,-0.5589618759483381,0.26779228310095665,0.9275825038957484,-0.9984934908910246,0.7496162366729833,-1.3758064129323917,0.2677922831009552,-0.03532874129562242,0.7386978554275961,-1.264874175526079,0.5446785846603834,-1.5955469056866873,-0.03532874129562402,0.42414721948402473,0.5229801904595563,0.7123106591814156,0.6915175057895765,-0.5771716937720103,0.9140173923980486,0.23626522997039912,0.07209561946429216,-0.004219448947780833,-0.36262560932843824,-0.7683270980566577,-0.5892456655425024,-1.274116371350858,-1.503126954760859,-0.25639070428619687,0.03811585785002086,0.12557907584789205,0.3059123333359659,-0.10105219095265232,0.1273270459816438,0.03685897119442084,0.3348688922733804,0.6115641867320296,0.6622713836793788,-0.04269641637611939,-0.5088435449725945,-0.2706063578070958,0.3062230209719555,-1.1287649416454422,-0.3366011558726543,0.7690927479579247,-1.2566620973028373,-3.156783814605719,0.14835468383465675,-2.316770497732971,-1.17023779331762,-0.02506662025017635,-0.9414775193955554,-2.076827632812321,-0.006709515802191666,-0.02346913626278809,0.05489855565292696,-0.485442507753552,-0.9640348605895769,1.4651996476603424,-0.3346519982484258,0.024088595545691763,-0.06716336086362228,0.4191151244470351,0.4364452704199325,0.792107851609486,0.22868457679699855,-0.07509278742065792,-0.6518763896884266,0.949307020808357,0.9432607352492391,-0.29708930547383694,-1.1444188998849967,0.8368195086203541,1.1566781160339021,1.1879848457371205,-1.600624472134622,-0.8269926203157448,1.9985157171899268,0.15012783233881802,-3.0394003831379997,0.7206963120300517,-1.7977693665386143,-2.1065482627357457
2620,-1.0205612154968382,-1.1255563808102849,-0.7643478352721139,-0.972070380534361,-0.9528337338104278,-1.1491202811742784,-1.1166406066297077,-1.168664542998441,-0.9992619404499443,-0.9460773008603472,1.8440781955436667,0.7151963637391964,-0.013859875123090493,0.21408551818933655,-0.4122670349727687,0.5413447350635662,0.5735021250348554,-0.7381883453578917,0.7085252584973435,-1.2240439715523386,0.5413447350635658,0.21110275611865084,0.6800628151075189,-1.0672838848514012,0.632165469911801,-1.606448691750741,0.2111027561186509,0.9026290866637128,0.5191592072443493,0.6645308360592181,0.11190766186811114,-1.4316421663673868,0.6937704197094874,0.39212398627171485,0.252734522298505,0.13885016398932964,-0.10337514021224002,-0.6109640957325141,-0.3920645289780737,-1.1506755123012238,-1.4210115326595174,-0.5072902080033617,-0.5168698530631741,-0.4953985898439386,-0.3444889673450758,-0.6272009809369303,-0.4486696065904014,-0.5163268300108632,-0.24922365028453208,-0.04711709809282089,0.2496682000677071,1.0923234725724178,0.008007018954065715,-0.5243719405293781,0.30153618686056316,-0.8533738489907907,-0.399874813924682,0.40843564396314125,-1.0666196446625495,-2.945868878154127,0.19338906412400148,-2.497723319960944,-1.160830247738344,0.25847465074929227,-0.7848533250885984,-2.4864390328102552,-0.43152114078227194,-0.86192473164662,-0.02183454660864485,-0.2102443067259965,-0.5213747253823613,1.0070320210890473,-0.3419202677467247,0.8638096115945736,-0.615515477955485,0.14281597258441095,0.2791309318899509,0.39078517528818923,0.2790582955932416,-0.32504868315133184,-0.4917528275639014,0.9275710649344775,0.9390361766097213,0.07645440249278421,-1.6693207134526669,0.8518929250672157,1.0620916797784015,1.1846986638977277,-1.587841920156324,-0.80296508546703,1.9457685241188087,0.15114566623763875,-3.0083252321682115,0.6922083794718319,-1.6992373058256183,-2.011419185913332
2621,-0.935965277185032,-1.1896277749197048,-0.9782893854537034,-1.2434870299187182,-1.210390317890456,-1.1138213018192982,-1.1435788938514235,-1.277506380409371,-1.2038484645790828,-0.9843884531727465,1.741233875669538,0.6835061819355116,-0.3857596435193231,-0.21932512709679244,-0.7185855263442033,0.40742738406900264,-0.287296707127526,-0.7050763024984998,0.08663794193974317,-1.106587959458921,0.40742738406900203,0.2434990187044318,0.08341048745867258,-1.005867611632194,0.19296464596125215,-1.5977871844482734,0.24349901870443033,-0.42706236506469303,-0.16377038359530324,0.13640102229963444,-0.8040899995044857,-0.8750813435745182,0.0702017972531445,0.04815309442871589,0.013193671077307295,-0.2113466478556618,-0.3684361472611886,-0.8755419686556756,-0.6841411679379047,-1.3361713932681523,-1.5568700276190908,0.5078811486212061,0.2853175261244285,0.21794745092775908,0.4664959099546831,0.024336937521043666,0.26573172936472855,0.1487183727856276,0.4561756034878352,0.7738658605037891,-0.5621373011716871,0.26311542522126835,-0.02687109322193215,-0.6591964742102965,0.08242415515374871,-0.7988710641306281,-0.4412941529423435,-0.5336447787704064,-1.186696942082045,-2.7258673971427685,0.3285937968688517,-2.3819377504502204,-1.1515485910441685,-0.1492625916642472,-1.1181150489170768,-2.4792735410678635,-0.914614511591834,-0.13807615444015697,-0.8218672891918002,0.23131451060207814,-0.4960290677992813,0.5227423497345046,-0.40086381989192205,0.04324110631704775,0.639606524745652,-0.8412950025411231,0.5942956725625208,-0.23121344566471994,0.3381727558646746,-0.6782465264579057,-0.39249404022284534,0.945725778120893,0.9782578061348092,0.530572881074221,-1.7488313414586598,0.8416350058836596,1.078841315144248,1.0175509742453968,-1.600099419963825,-0.8076745975105445,1.8998295597326755,0.24276033888787044,-2.9852975569063163,0.658184994402399,-1.6072532311692749,-1.9145513827818574
2622,-1.0164070179054452,-0.7932498638154013,-0.7691010726817924,-0.6782307399809928,-0.7335837650474984,-1.0563159229319066,-1.1202121380584393,-1.1847604145172201,-1.1577648363846393,-0.8825879595681286,1.8752988982568177,0.7539228937080747,0.36403574747212836,0.5908728101748456,-0.05345656696437919,0.7326388220351759,0.6645915670031324,-0.379446563713584,0.895887774375167,-0.8923736168543035,0.7326388220351745,0.5335150390905746,0.7757036824878728,-0.7204798175294889,0.8854208494874496,-1.5058317446359393,0.5335150390905741,0.38411998230384053,0.7826645090781139,-0.17368882979695788,0.8567614089468081,-0.11719758895148127,0.7235413364013618,0.7180713348814376,0.6373169261356524,0.4417919284491473,0.43720213876458314,-0.28757590412981926,0.03220107980578623,-0.8735043738983095,-1.2325830300533749,-0.2638309827219905,-0.31004925994128363,-0.2682964403348865,-0.12862277864979577,-0.4366556449783177,-0.2325071582925532,-0.32732152118121677,-0.05839479417303078,0.18862359366392115,1.1000336172383123,0.8667257802130668,0.1278821949826887,0.28320124813682196,0.706602945712753,-0.3060535734872887,-0.25928017001208425,0.9702055515035956,-1.2039584268559071,-2.54449276471476,0.23564495259848997,-2.5513100189593816,-1.1423895901197514,0.7573664767085243,-0.44581603235131134,-2.8692555659365455,-0.9803476480499538,-1.0254551810828811,-0.8657050697870439,0.4886252258958923,-0.27329888844964795,0.43942002507048233,-0.44373662924638635,0.9754306998363512,0.023998825621740483,-1.068494063805707,0.6014122428727912,-0.4387693045634777,0.40193557125709795,-0.8873739240634304,-0.6648297624909789,0.8415847713983825,0.8763736814491602,0.6087207215896977,-1.6831234633956667,0.8538120029042363,0.8787188176651904,0.6558797415647001,-1.5961462027924849,-0.848893684144415,1.8422813206595838,0.34702047282975085,-2.9231104904186864,0.6293332079620084,-1.517485662355337,-1.8214095700642223
2623,-0.8736991330921244,-0.8520166761977932,-0.5993133667348517,-0.8307802863858375,-0.7643223726982239,-0.9555708265687323,-1.0414651969256623,-1.1560943764039515,-1.0118825288115936,-0.6552969083328126,1.595536939377912,0.6911453742162245,0.14805370417457442,0.3442984689042987,-0.23555706847770427,0.6997771476380522,-0.11281223159137521,-0.24540513654138438,0.3869643658805982,-0.6926363099643267,0.6997771476380517,0.65192481277601,0.26799572931980253,-0.5472177118368362,0.5614680514602389,-1.3697841624977933,0.6519248127760089,0.3306335972266574,-0.12279403981854206,0.27108160333482934,0.10853582781862679,-1.0185541565393663,0.2466716206597922,0.5670358556725517,0.44113491242885977,0.23753308461761022,0.32666419071983543,-0.4424557392696768,-0.09446111596849717,-0.9557193277988345,-1.2892877983251594,-0.7433506260892759,-0.7206322315028634,-0.6515679879989572,-0.5808750632942615,-0.769930118916561,-0.6183424203934602,-0.6975747496289192,-0.46990775614113134,-0.2822500418354184,-0.3001092908318242,0.5221719409695391,-0.10047735193648,-0.16778662815935247,0.6118436016228846,0.03683020319547079,-0.2401504984267091,0.2520893620535497,-1.1928576470865497,-2.3936806729086513,0.15678489265649692,-2.4182397817472183,-1.133350126349916,0.565948145686843,-0.6281260649998185,-2.727493261055129,-0.5972690047084853,-0.44410641689106456,-1.0551650692537746,-0.9206098609513199,-0.8146182039640752,-0.44834490826859436,-0.27779761373591344,0.40309938971985926,0.6257495000733648,-0.1399377174912066,-0.01852538189311646,-0.1466815574498556,0.18601346015270723,-0.8358492090019862,-1.2602007341245969,0.6281911466374764,0.6478428149482021,0.2841643060160994,-1.7452792009832052,0.9160527545413629,0.38059149338404974,0.2974186586183509,-1.6905379497352182,-0.9930272601141046,1.9022533105742894,0.4226383909938254,-2.8589261095625726,0.5994148435426117,-1.4466083984138576,-1.7393874348992568
2624,-0.6774370506253119,-0.7219608112397818,-0.48611863186070603,-0.7324525480605664,-0.6476723522304598,-1.0578857113694387,-0.9998020421108195,-1.1081679958996935,-0.9503008319682089,-0.7170402459583476,1.6268557915888187,0.5504433502178052,0.2662920988477421,0.473334038872986,-0.12790302724756766,0.6785855903095996,-0.06371798490968932,-0.10611111146746456,0.39842041104019893,-0.5038021769260348,0.6785855903095996,0.7642085557384672,0.2372375846654689,-0.36875014633998515,0.5864341946766355,-1.2010275401386306,0.7642085557384665,0.21351366575826472,0.26089271258699814,0.3742305626047081,-0.1549518055378308,-0.9710802380266339,0.2905019958277717,0.6480776818310016,0.5436659963513809,0.3624530655552623,0.4722004461754335,-0.3353460897691355,0.05466795360820983,-0.8528013720621676,-1.2222860313756994,-0.7456609513196979,-0.8617822253439343,-0.7855152314977696,-0.7297438325551586,-0.7931420769233222,-0.7439771135905834,-0.8115577846526114,-0.6105079778921146,-0.4445100241691399,0.1858071435560649,0.30322265642200513,0.223824423683518,-0.3138604928539683,0.04914306796423755,-0.2830807563612048,-0.09135612912139295,0.13984171551726549,-1.1614312879141517,-2.2583717135151273,-0.0009749719582265197,-2.0667910476670044,-1.1244271904257463,0.4999688860314407,-0.5132916810404362,-2.2527580032307335,-0.9456577359818599,-0.8381004397195421,-0.8198709742033461,-0.4074098814494868,-0.7795419648914913,-1.0370865318012739,-0.2479260684225544,0.7780808134799362,0.10516154077551189,-0.3253246057187677,0.32980269059036715,0.005986149630514286,0.16330932684070656,-0.798245165425038,-0.539513056604395,0.670195275332027,0.7085561107071063,0.5769777051580007,-1.8424577744934292,1.068688746490133,-0.576870395948604,0.10128448474758601,-1.7036268067602356,-1.0527773834206078,1.927482758125334,0.49002838623112366,-2.81063393058611,0.5738253733407921,-1.3969486541586233,-1.653637269206567
2625,-0.9184792623983373,-1.1030459321528172,-0.9468986333749178,-1.0448894909267803,-1.10389907083669,-0.7581858409337956,-1.1122724468917302,-0.7980542252399172,-0.9413670291313484,-0.3712170963426154,1.3856780107516278,0.44977050141853847,-0.22079116022598005,-0.11110411450666734,-0.5114055145755435,0.34593772325238664,-0.6841522548365117,-0.1831589060346358,-0.21428356532100198,-0.4096202576250912,0.3459377232523866,0.6566090303834063,-0.33487906625266106,-0.3514101901434313,0.061803247459681576,-1.0552845553049799,0.656609030383406,-0.8981926621514398,-0.8221846156951601,-0.47628350012886955,-0.3489611898772294,-0.6987633673894478,-0.2703964290339041,0.09609976135173393,0.19548280185060435,-0.003714511634163821,0.07308446270699648,-0.6508803533385008,-0.32185593430524406,-1.0582401036217712,-1.3687557676585282,-0.5238335849679432,-0.556338028310816,-0.6554082087432569,-0.6271433023860964,-0.6861961085535936,-0.6497567956726567,-0.7040894799982004,-0.5287565941360707,-0.34655221121678453,-0.6488354611682278,-0.0994626523054253,0.8713401129169743,-0.056028575963051566,-0.8398923424573767,-0.308347849863833,-0.20906416270228467,-0.1796400437909588,-1.1686833973565,-2.1466831715084127,0.08906950596966967,-1.910954498259411,-1.103079389616821,-0.006081159169876309,-0.8956932628194841,-2.053050382765437,-1.2536086205202377,-1.0075535603592678,-1.1296492173670234,-0.14793126839979456,-0.2542270976666055,-0.5249270635400636,-0.1072147684886498,0.9221198249540046,0.2516292517478003,-0.7568343260355508,0.09524487391177681,-0.6115468726669475,0.07907543241447682,-1.4466674719352928,-1.2304868380548983,0.30059597041010055,0.36296031280241836,0.9472804561214628,-2.00165696415347,1.129058812273521,0.02856012507595981,-0.0812759429003087,-1.7778393153918357,-1.1324857412940112,2.019404954564346,0.48784188958080843,-2.764074652873098,0.5449984879141913,-1.3555502905317987,-1.5766140948638372
