,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2408,0.6889378004178554,0.6613636401089212,0.7853199752295675,0.7076508077089033,-1.6816154696230474,-1.3213917460691733,-1.442096499128388,-1.6008505151077048,-1.6172030256281196,1.6704719459645065,2.620232277558158,0.8788244815576911,1.2215390960893,0.3720485023601436,1.530202348785338,0.49367852537404855,0.15208713880391622,1.266837271352065,-0.2501997745381161,1.5302023487853373,1.7598293463916934,0.746170487515882,-0.12629633779209043,1.5794075383242128,-0.7940243565606527,1.7598293463916923,1.2299720772676606,0.3962274852121617,1.235628961100134,0.06119591865928436,-1.1176623138608786,0.8847987712572635,1.2717525690966605,1.307130069844413,1.2591210008506035,0.7475690556839957,-0.16858661003138492,0.02741670462396553,-0.5027716467074246,-1.2111699298710754,-0.503340814604878,-0.7329906370063218,-0.6235538305529008,-0.5031473247759904,-0.42532621318883324,-0.07884710013063158,-0.11778160332425572,0.07840680213767792,0.09477857146643165,0.645647640471881,1.4627001647844573,1.493227176979971,0.6673630193887136,0.8757742671480163,-0.8215403133631051,0.6324114377100907,0.28265599714375733,0.21143567835551416,0.14955670314264094,0.12608015604440403,0.3261154561493092,0.507649159916628,0.9716201358808795,0.0016934809489889558,-0.7580672114874214,-0.359230284091903,0.21787751761969099,-0.25783992032247566,0.21073647911511656,-0.8318265783944654,-0.07842256214933718,-0.06922219882791603,-0.37627374848280776,0.4311993454776926,-0.4851322637657531,1.2128176221894673,0.6678616237830549,-0.119571653875804,-0.18740105723377706,-0.028184038927642,1.678642202689378,1.6071008619017808,0.2006477663224197,0.36142762675355855,1.1441939931053693,0.4906331387662042,0.41401911252614204,-1.7473849667308154,-1.4028349358809227,-0.17431618130466342,-0.6808617431047089,0.8449580405790629,2.2682980783266986,-4.733259231021685,-5.3110083144267275
2409,0.6519081172680632,0.8242686774791322,0.778935425304903,0.8683706678297447,-1.5474753748913133,-1.7740190489642933,-1.3338839104824487,-1.67382799885453,-1.540922666816438,1.8257939162776355,2.7034582119632016,1.2064319934822505,1.5295367047474395,0.6914318481166688,1.7717523807902102,0.4960575913369085,0.44700486244078735,1.420342752693638,-0.012066002472974546,1.7717523807902094,1.9915022476304505,0.830424327270132,0.13949931806476507,1.7757470447335657,-0.6100264832093035,1.9915022476304498,-0.13512185003058436,0.7956476263426026,-0.2662735258591435,1.2054612826507103,0.2533798862854603,1.224951646896698,1.4708645906183608,1.5967675255248384,1.5310102453523204,1.0742256358069782,0.05446921028243198,0.2732774247204477,-0.32157618121276144,-1.068964953723915,-0.1258664111416225,-0.6124982948569235,-0.5492033471932906,-0.36332492125930077,-0.3461692257469158,-0.0033979409856224373,-0.024557875109739086,0.17401242444762435,0.1987987995435618,0.659898304941373,0.9022855310984951,1.7085877164597487,1.176953703212774,1.0552718742224816,-0.7570926216101846,0.6973366711914287,0.14736655324665765,0.1557050653739077,0.2564282673262798,0.2654174375782745,0.3981846472915419,0.5015075997829125,1.1764942068144424,0.2500333425609473,-0.5555285182101095,-0.4204859339993556,1.09048306952775,1.1432916564444389,-0.12641032057011226,0.04447466069193611,-0.25596208968968653,0.54175847372708,-1.3395658503719219,-0.4853240311068766,1.2269168192408277,-0.18536942054071656,0.7960277764866202,-0.5041614915773521,-0.4632560733341814,-1.3238562431024548,1.5855752884711662,1.531418768396949,0.2769118214324097,0.601919539532134,1.2947543723133685,0.5329786901258161,0.8138748777322315,-1.4674279047135423,-1.2480894157393791,-0.09458101894936813,-0.7600036144405607,0.8057811193642823,2.2379938045338066,-4.72208577091409,-5.393218684943104
2410,0.866646478535207,0.824393474691117,0.9207380736768871,0.8624055406968667,-1.649609205450488,-1.4977047909882915,-1.580706356817777,-1.655858900380179,-1.5136362039561364,1.810439274045295,2.4575100503737395,1.176279154414139,1.487528482362204,0.6701193672014344,1.581834854839096,-0.3617718140802225,0.6084141441065825,0.7646050860394146,0.20367422756533649,1.5818348548390968,2.0134230021835853,0.13034104454512643,0.33740565737066397,1.3015898642128663,-0.41992537320341994,2.0134230021835844,0.6525190001200811,-0.1025078146659527,0.9579721584784007,-0.07979384316671716,-0.8615224997385622,0.7644950749337165,1.1603985116445572,1.2748370810101417,1.3136525305588147,1.020231876282822,0.04047474628024743,0.24333006723890754,-0.3414351163807605,-1.0896191075160198,-0.9209477160234538,-1.260159203975849,-1.1724528497201692,-0.9459053016170237,-0.918581471329281,-0.7099805089515018,-0.7029266403639649,-0.5827191341876522,-0.5831508257910473,-0.12707557216171111,0.8692193207736786,1.2072447602450782,1.0433964151202018,1.7100737375729052,-0.7060025439154523,1.0059938693652373,0.008696321484380112,0.1359208052711835,0.34373292837443126,0.39465590271123685,0.3922279559978109,0.49535259086977207,1.1503403326542938,0.23476122283371942,-0.558800246429744,-0.46948863110684946,0.191813203258916,1.6536924947278302,0.7044543264022705,0.45254749230151525,-0.3658824175247642,0.6734008956405504,-0.38385827870802885,-1.672287160715747,0.7673797593555289,0.19645179637076474,0.7753516523222583,-0.542158190842363,-0.4765077652562273,-1.1681274660362428,1.5472850017079403,1.5025542565672334,0.31519890897258823,0.782968361419393,1.1641117503105005,0.6024368661749482,0.9565445267531573,-1.2256468426460931,-1.115655688711719,-0.01814700306932618,-0.8428932799250372,0.76117089994636,2.2033080844900454,-4.684341505606503,-5.444703496441079
2411,0.8783049402611933,0.8063777616781138,0.9262846640594931,0.9015442093884176,-1.7728546585983804,-1.622575277832566,-1.4382965475482754,-1.7009429981773838,-1.6845236625443794,1.816794909828269,2.4092852842781203,1.2541564418809654,1.5593032687863,0.7479935502152698,1.339421084897704,-0.4774860074282877,0.7236852592661387,0.5469231577145841,0.3887945721562358,1.3394210848977042,1.9602716220858012,-0.13495642912138953,0.5050487841027773,1.0937612353784878,-0.23080774510044827,1.9602716220858012,-0.07669059557073499,-0.17956585657174637,-0.03624665949497119,0.08843420443007283,-1.029075326199755,0.42899102659543376,1.061250757920033,1.1143329200722738,1.2642449550209152,1.0615073663057308,0.09556187335996968,0.2917257470466439,-0.30791372505367326,-1.058120566666293,-1.2685578101088242,-1.4236560256728463,-1.4124079596995849,-1.1858454514834655,-1.142080199971978,-1.016786479925795,-0.9915352059840018,-0.90369756148864,-0.9223071659101807,0.10234253487953375,1.1687272481950184,0.955451703865153,1.0076264189664101,1.1435744648845365,-0.7146287465339392,0.28185968449017745,0.14938885061527216,0.12232309109634627,0.42677977225335684,0.5129616012703703,0.3854895323180839,0.4891827365687522,1.2643633917693984,0.2951307480652559,-0.5641079625592247,-0.6293362420834786,0.055574857534253126,0.9294916799933258,0.5861316791396615,1.7029174337963104,-0.45155893721163604,0.9842117227250768,-0.292635903543732,-0.9777009449911256,0.2254029832954048,-1.4484816653340506,-1.0782438276609587,-0.5707216968860667,-0.5246267027660926,-0.5973125074253923,1.7064722578027887,1.6726762096029522,0.46680801783904363,0.8449928289674036,1.0362722208012942,0.6233390895760581,1.1127451689081695,-0.9903578911976861,-0.9686580497928663,0.0761555089307263,-0.8956557673808337,0.7297647579320803,2.1803387896920112,-4.46992041189305,-5.152313813770656
2412,1.0156019742704139,1.002477598514587,1.1385176039032678,1.0334062943142157,-1.723420927080725,-1.8210160273241904,-1.749098726129402,-1.8744856035927417,-1.7329571278973754,1.8548283061939779,2.307830584160346,1.506762947095893,1.7939443098742514,0.9974022792610078,1.29154072083616,-0.0886313233553963,0.8841046230610746,0.7630459253797268,0.5691695645885853,1.291540720836161,1.9577970784197345,0.03917187230983745,0.6932833234144227,1.219237690852318,-0.03780315457452624,1.9577970784197345,0.995337950288003,0.9433203632457612,0.573823369053134,0.02544056502798942,-1.135599796031235,0.5657819575310584,1.1481502127400818,1.248211883000986,1.4059886518943339,1.2901417757533753,0.2620071889828103,0.4806748484592437,-0.17439888030697698,-0.9477168254339755,-0.26534436514567256,-0.7217115800721833,-0.975144109201373,-0.7728024495130204,-0.7689406686871121,-0.6008097245821665,-0.5839052832918528,-0.44691003278973584,-0.45822280964803924,0.49865465026548733,0.9605132627469284,1.562132248853283,1.192468107628591,1.39540256366017,-0.4386515510346345,0.6834076321977831,0.5009175240655597,0.17602848369089533,0.48962420807847157,0.7294309535119405,0.4804049503197628,0.48299658862499467,1.2924234243291581,0.4889402220356254,-0.30946404766033875,-0.7852669713279653,0.5761131068547178,0.42965713384872284,0.507562570159433,0.831233558932219,-0.4454429745826281,0.3610789722654817,-0.9086811062953114,-0.0704376838305541,-0.16950459741947746,-0.47952966904094135,-0.5456360310033828,-0.1642603683206795,-0.7411041488828274,-0.981412670904281,1.7352913454780505,1.7216278907871785,0.6316637412581818,0.8438316760150633,0.8304702838075709,0.6304598910448395,1.3925965092030517,-0.7500330148426966,-0.8380725606614808,0.1602742759372217,-0.7803612559461305,0.6993733110951789,2.1679176483527542,-4.293259805531853,-4.82810229804342
2413,0.9836641882110243,0.9983116516621915,1.0213853680567606,1.1202205172239674,-1.815363370743791,-1.6577391903376044,-1.6497608073695007,-1.8223907789845362,-1.7810349325770325,1.9298301942370757,2.376449725589559,1.6554201931521477,1.922448630983055,1.1519877349516001,1.225108745677905,-0.1295712159671553,1.0297783937914016,0.6970949057161455,0.7412781764846846,1.2251087456779064,1.9315374046277145,-0.049387583249600325,0.8709044283398242,1.148013625787108,0.1564174613195469,1.9315374046277145,-0.6927852023858163,-0.12404007951777717,-0.241656922595338,0.6764808662887201,-0.25804104245733306,0.568350960723831,1.053411269032634,1.262973777678887,1.4624750670155597,1.3873468584608364,0.36564696469924696,0.5823612723709466,-0.09278655935369406,-0.8777307529850414,-0.2861033936965926,-0.768592598134713,-0.9634415787809383,-0.8726740571117805,-0.8586573158063234,-0.7261484354020824,-0.6941124053682933,-0.5871260532851571,-0.5975916778949353,0.2905802476061899,0.7597651929212971,1.7341621180649276,1.7622023096925006,1.0466232020487154,-0.3903729554430898,0.5126193072256728,0.017444146576116273,0.17570098681465454,0.583674660651006,0.8051254159412761,0.5335582816166466,0.47679264311350367,1.3340659520005596,0.6140951024497922,-0.16502975320319985,-0.8595017730530901,0.26484474625639653,1.3631555982662604,0.8273245498134448,1.184439080722742,-0.8239440766393687,0.6398645772831292,-0.5885050179593276,-1.307054854846384,0.3750997056724474,-0.5767697513203468,-0.2036451031670316,-0.3532193185485162,-0.8063316260471317,-1.0130981621833584,1.7739565685221523,1.7687472855993325,0.6932017466133993,0.8685959536045205,0.6771188178389301,0.7234602989839113,1.4174584010229716,-0.5127239318902354,-0.6888489013443891,0.24503359183686024,-0.7118778593203107,0.6767046132582645,2.160631451550103,-4.110246493809984,-4.502472788459486
2414,1.0059126978178483,1.0500436952849725,1.1458759897947657,1.1618193282098095,-1.805564552702067,-1.7504439598952684,-1.65131063718036,-1.751289507267602,-1.7391897980733702,1.911911296170196,2.3669986346725462,1.7154724471245166,1.9692696594332306,1.2196467669748954,1.054076514388295,-0.3443768993754121,1.1236810184674713,0.4539956662933564,0.8896014875453566,1.0540765143882964,1.8374857437925554,-0.29793922757531205,1.0134958866455581,0.9230557438757092,0.34429908587017233,1.8374857437925545,0.5155093621956326,0.15797865895433114,0.01291939724350956,0.7691870628384928,-0.8048131689488356,0.4837471035214848,0.9272723273870782,1.0866679742462064,1.387090531357117,1.3878460595056783,0.3974543463457691,0.6134767929131801,-0.060593012367459724,-0.8503578046736915,-0.3628879215059983,-0.8752358596002533,-0.9914582164352975,-1.0604498237166065,-1.0211767216171188,-0.9084067484168824,-0.8833614666978953,-0.8073049092147512,-0.8209039854041915,0.08615582270865121,0.4456289309708723,1.0402912834699354,1.7231007410062167,1.3217665923964623,-0.08694701950434637,0.49877986241259414,0.21950078765414907,0.19663549399001226,0.6665257194461784,0.9036420119848477,0.5505741455243429,0.474134402418236,1.3679366633799366,0.6632067324023924,-0.12502098005998147,-0.9769220852443007,-0.09786838295633192,1.763259596055316,1.8843386233191548,0.6211767147566364,-0.9189380038712783,0.5172633467720685,-0.22328238802494338,-1.9931452839469677,-0.46976121697034195,1.244038749773577,0.70665616159848,-0.3582359680234673,-0.9707317862893287,-1.297329439683703,1.715532152091433,1.7266934715591575,0.8146161023268481,0.884370256467348,0.4506425105816025,0.7300102878739239,1.4486529387379758,-0.37865988364910624,-0.5899384632917347,0.31743800857296134,-0.6176569380063517,0.6578919256029824,2.1507296498025497,-3.947764627927077,-4.235877967920362
2415,1.1584423809460234,1.2703306102483958,1.3242982049812262,1.3511047321394407,-1.7778764342616977,-1.8055440656105604,-1.6220796331937992,-1.7182874875572265,-1.7832466310515824,1.935545488819732,2.177309326829744,2.01586203829951,2.2176223197027647,1.539600843969946,1.1593490396044634,0.2149896324340401,1.302950594664812,0.8731200155500606,1.0519686394359118,1.159349039604463,1.857352973717979,0.10183676928294315,1.2001066204187254,1.2175185661939236,0.5367336954137012,1.8573529737179797,0.7583644418958336,0.9738867940222801,0.5891932789685081,0.9444124406150133,-0.49847429124869275,0.8530215315283607,1.1938645066434281,1.2772424589081095,1.628048750484083,1.6724845056998445,0.6231777664894517,0.859165404284543,0.12483313314597612,-0.694670941579031,0.14223635444824168,-0.4338545596033445,-0.6505162265127808,-0.8624814632539942,-0.8531705313728114,-0.7146575108826558,-0.6880809848781791,-0.5937528592933844,-0.6036757528298522,0.703514635596132,0.8899345207297884,1.3546635266879996,1.595312446932503,1.455501371487866,-0.1390293179846607,0.596114745803919,0.8140645309128941,0.1745394041901174,0.7839153440681276,1.1046929826186296,0.6815115711509663,0.5541130885197747,1.4406115163519597,0.7555631467950235,-0.05120903017352606,-1.1070143723642247,-0.587484972604968,0.7275433574542896,1.940294651473563,1.0435870776634462,-1.0238899264044838,0.4887272836935468,0.27829303524250726,-1.1969451634373252,-1.564404431683124,0.7996544960317392,-0.5428550730174592,-0.23860009209385752,-1.042257670585562,-0.9948172604865291,1.746242609402404,1.7712234812601633,0.9541512462462638,0.9054270795901534,0.07900712807387207,0.7416518389165968,1.4617978489164778,-0.21568095869197343,-0.4659644155808517,0.3835073943170024,-0.5056286711326116,0.6400626578095375,2.145943432138032,-3.779585328703674,-3.971041482885203
2416,1.3241083595918213,1.2782477511745278,1.3757216106559935,1.2556589252099652,-1.707532282979548,-1.7483090871965594,-1.6981593313562773,-1.7541434409319092,-1.7107373199375018,1.871292412592096,2.1917106834915767,1.6121779669207337,1.6547906429111692,1.2603684074486043,0.7847814318536943,-0.7690416008660961,1.3021487879702023,0.015474575313050565,1.1598871709092922,0.7847814318536958,1.652220356220609,-0.7274089823652579,1.2770123701033784,0.5223372259574366,0.7089759342920999,1.652220356220611,0.15615877762974462,-0.045071993055410806,0.6437025529084763,-0.39022387683656007,-0.802363866096293,0.16000877516120532,0.6235749597974101,0.8172935823558123,1.2734689523371951,1.423904631058351,0.48737389948588644,0.6848529269276042,0.014662830311726813,-0.7819616312843264,-0.32241738835371153,-0.5978303254536413,-0.7193123493600285,-0.998027117169394,-0.9883389664899533,-0.8695230077464559,-0.8390947973474716,-0.7666737856469338,-0.7797111017751747,-0.4682968691540142,0.5889916435194995,1.350142100122749,1.1804835727960614,1.2463077534105973,-0.3034562840719378,-0.033219635648889925,-0.2640532442759305,0.19841524623198772,0.8635075209421167,1.293536964283091,0.8162998192282557,0.5523113424704659,0.8143385923319334,0.6151733256253273,0.26891114972709595,-1.0552326661060436,0.03789198110123484,1.0702106254809916,1.72641200012615,1.338926250203872,-1.0594191370898325,0.5755042316524828,-0.3861610206055339,-1.1487607572396523,-0.9851756091380656,0.21225090503375366,-0.593964522557993,-0.2555813828532783,-1.060315391342094,-1.3126421213080197,1.6748254796335118,1.6992006915705609,0.9051088739854455,0.9229645965917439,-0.10072668406458479,0.7455639830228474,1.443367548467061,-0.08603388066109484,-0.34571132348125483,0.43438916690839324,-0.40611853243628615,0.6257738611340136,2.137621160918707,-3.6172891296442002,-3.722897378430511
2417,1.3486550571248255,1.4239424054510301,1.5050778761309027,1.5296221081843222,-1.6602455826250766,-1.7281044004344366,-1.7029143823392268,-1.7367856422524375,-1.7847849291090063,1.9848844851596756,1.8464175218850838,2.0329092783176206,2.047063522689275,1.7011167525499655,1.0020669023933257,0.4343944614058812,1.4833201324300445,0.9127101643375942,1.2956158646713434,1.002066902393327,1.6928520704821386,0.14977166610022755,1.4483278719008204,1.1604502833316295,0.8854163296092472,1.69285207048214,0.5193837541406073,0.6130010754094799,0.02359869064187526,0.8721807104190415,-0.6849872425693345,0.8818319037964313,1.131114209596576,1.2939025617626387,1.6844524747919503,1.8164707661898778,0.8139585766847612,1.0663896499493954,0.28578073409084637,-0.5556245150956333,0.39276292951962244,-0.012933658040536462,-0.17145059674864244,-0.7049657199141258,-0.7344338393854775,-0.590568576157591,-0.5496189584586806,-0.4568660363556026,-0.4597741066335864,1.0576293280059845,0.8770297253992788,1.4056551918822207,1.8822111450355528,1.5812000855410682,0.023098313461852673,0.3985577240839459,0.7917475997489747,0.20223497066053914,0.980839401688618,1.5316674974702966,0.8860823811501128,0.6038416817058093,1.3056795301632291,0.8813902511243998,0.2661117882201338,-1.1236636131472801,-0.38955405677590355,1.1080774452337638,0.9934946634510097,0.9989540849062445,-1.0229728672014682,0.026760942779332393,0.0663325937122834,-1.479522676504606,-0.08132741543336715,-0.14986541169004755,-0.19426331701909172,0.1931030412787897,-1.0357146960401182,-0.8316636036674961,1.7428894307844294,1.774104481226534,0.9817368990875408,0.9567319056776484,-0.6509703001968185,0.7904636309103413,1.369656233500358,0.055099196492613016,-0.26842681259693746,0.48364140999572114,-0.3396044964197603,0.6118505751550013,2.1219389447636336,-3.4993492776491464,-3.541144527943397
