,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
958,-0.6937053316201856,-0.6725288367614006,-0.5685629292447116,-0.5372750307781717,0.6883520113280754,0.6775509761087743,0.5209159444444015,0.8084907017285325,-0.36786000790728046,-0.7100282738849568,1.3380271894472977,1.09003203556402,1.0186370747537883,0.8585896579582747,0.5887372237034373,-1.0533776442350988,1.3397085757136113,-0.23373322537702335,1.2503672469474896,0.5887372237034374,1.4315850092822036,-0.9607476792409113,1.3166102460591902,0.3065879289751758,0.8596603736652768,1.431585009282203,-0.6694599744526889,-0.5417216621833396,-0.9954550936638252,0.8069653098618533,-0.9079280977001685,-0.2751152134915703,0.7916368660325573,1.1319277111815798,1.359938031616243,1.6922735473843182,0.8478559365240176,1.2193708114970607,0.4228179742981178,-0.42581983268173207,-0.29072676565368877,-0.34597912690951443,-0.3704777425884786,-0.27645607465741784,-0.31738634904333857,-0.36918277216033113,-0.38646253888932897,-0.23658569274531135,-0.38921658747454635,0.034819517791511864,0.21682978209182455,2.2433672243709304,1.5323187749053069,2.0430393981355217,-0.32121635969114903,-1.4939231821186671,0.23108659082770544,-1.8085342068978987,-1.0335584842606538,0.24964397640637967,-1.2112598690454908,-1.9016585345995076,1.27022453184703,1.2563619884826012,0.7301133814700904,1.431718790660296,1.5077031275749182,1.2400814646867162,0.38644893937325697,1.3044319069829133,0.08450204078024562,1.7232358988836918,-1.3313267095463068,-0.29563594355843253,0.7592666801467063,-1.417599619539314,-0.5321892624383393,-1.3719180212812692,1.403111515732475,0.527749816021383,0.5037130748305234,0.379780900552188,-1.409392256114835,0.773366226914326,-1.269467763507464,-2.4108391012049757,0.0503290751052887,1.1331613319069946,-1.2432429586220268,-0.8063206814910557,-0.5764061441289929,1.3072608060994293,-2.408333678344632,0.11786678665084092,-1.7355620137507222
959,-0.4657640487674243,-0.5753346787481877,-0.4158720509081388,-0.47706144033876074,0.35727381843010453,0.6053293599489847,0.2974653326965905,0.6111425306003198,-0.5572011625188401,-0.6480414591960723,1.3806733126182413,1.1836013523549749,1.1181914040708678,0.9450216888828653,0.3503338853703898,-0.5373229525328534,1.324991233559032,-0.08550558603194967,1.2969986692816209,0.3503338853703906,1.2294401377719901,-0.7887732747976904,1.3576480232907941,0.2890030028324134,0.9842686200931947,1.2294401377719903,0.7600668077020578,0.4787202984278244,1.0037524320303908,-0.08166396099098588,-1.4033097385518667,0.006886306228059328,0.6798677458654186,1.0254392258914216,1.3379914989606245,1.7214858608028305,0.9454069380980739,1.308266569640281,0.4846600826558498,-0.3774181514140822,-0.8488995529522677,-0.8956468494440146,-0.9943106846526931,-0.8236946659615056,-0.8531017345983252,-0.8371430110040139,-0.860237028949672,-0.7453922123147624,-0.8688466790596634,0.24769335451150257,-0.11053201947235144,1.5652537482362907,1.1061289779322088,1.5685313075028595,-0.525477766299185,-1.4990005864949196,0.042190467984674775,-1.7053058435474435,-0.9672927385930582,0.3330287990642883,-1.1017696026224424,-1.8875847239331207,1.1784646396808518,1.3496167216764428,0.9668390208212317,0.8699103415053139,-0.21297049416158295,2.0004342740591845,0.5263450597123306,1.5132500601392607,-0.175804278494463,1.7101780259487442,0.4063060288094562,-2.5025218943798686,1.3609222157029175,-1.552092353347104,-0.20724583915228528,-1.2844284529626435,0.9283278332191147,0.6194326099635584,0.6459674567847815,0.5669740675220379,-0.864257654827176,0.7623459746499556,-1.2976709512835776,-3.01847805736209,0.2013728369567254,1.073981025897475,-1.1565972684296086,-1.1286302768098413,-0.6838262652466984,1.3185487127690345,-2.3737808979461907,0.06936140480586493,-1.7986650083195783
960,-0.5291980441692743,-0.513636579760264,-0.41092062175651534,-0.4312041239968028,0.21489335777870133,0.2984207711249285,0.17899740184253432,0.4386361835256623,-0.7358090499280384,-0.6877504297118452,1.3787574838947703,1.2522672937450958,1.190960481286873,1.0111377367485008,0.2149713309646974,-0.30531389260932196,1.3185275499770068,-0.03772757408596945,1.325889598077839,0.21497133096469903,1.0521757797668914,-0.6964296835487718,1.3906510567192072,0.23445306044455017,1.0916519612384052,1.0521757797668914,0.013600590991024838,0.2970853550398614,-0.2895628231723967,0.49234585348171306,-0.8985197192131286,0.11801219335994788,0.5716688476960972,0.8263212192883982,1.2956056092317167,1.6920036119966615,1.017952843664092,1.376569047955536,0.5293606413167967,-0.3383268886435365,-0.22995541495126057,-0.3991447214932608,-0.44689661623902455,-0.3329427290633377,-0.41659235945123646,-0.5082052319142739,-0.5324197522578957,-0.39899378584841,-0.5385866784501244,0.18469081239656038,0.1688316245942793,1.2925163912757618,1.240362582416005,1.4359647948247434,-0.3634109287569483,-1.415071771701512,0.5330935054475466,-1.5627686250331885,-0.9241783521146814,0.4263367793110025,-1.0863561637401302,-1.8736826958872135,1.260627863619453,1.417905153819275,0.9901765124942672,0.38208225757471925,-0.7840503484444227,1.0463033174479732,-0.0425326365992926,0.7278885872592347,0.12919472618390335,1.713393823815846,0.920241070510439,-1.811272653985617,1.123322473381294,-1.1068380292531363,-0.0382959949348719,-1.5824694672444561,0.45800700597302846,0.5246029010507867,0.7835894180407859,0.7455840647808313,-0.3708050829773212,0.7101737970504308,-1.2828532044702423,-3.4194082677055455,0.4172912651348832,1.014647497406758,-1.0688537251386279,-1.4546764349057069,-0.7092880461911071,1.3320822289181777,-2.3418123000328874,0.01979516643858133,-1.863839464986649
961,-0.33749759954720926,-0.3361409271306339,-0.25812901296891266,-0.1933919740729749,-0.23626526860972882,0.1603418195815711,-0.08519360617133812,-0.03939146335019559,-0.9819576885234447,-0.5210975894344757,1.2851593468440776,1.5656659172592358,1.5379835552033567,1.2986030229481207,0.45083596102400053,0.5333797699157422,1.4306131488467053,0.6261110026420191,1.3843115859141284,0.4508359610240008,1.0479949696169866,-0.007681339346094157,1.4850874523397344,0.6921008033090867,1.198612975537015,1.0479949696169883,0.7506885823715729,0.8721166725610526,0.8284079221721431,0.7311377777817073,-0.6787260190016127,1.0001604888512627,0.9663328176954518,1.1533971090593995,1.6195807183260942,1.969731837612244,1.330265741259416,1.6990346051312017,0.7773193165454815,-0.16469263389523492,0.24786354056534396,-0.07326085594937172,-0.0627442600179366,-0.10613124651607223,-0.16760079585697238,-0.3217888940442983,-0.33101634056008383,-0.19523549813703797,-0.34820896032052645,1.008513826736914,0.21438769306753389,1.4338764048463783,1.616083547788087,1.6215307226413231,0.08362782254278792,-1.1457535549806153,0.6965098844349771,-1.505529814766386,-0.8232475758527855,0.553544026692443,-0.9823251744890942,-1.8600080035179323,1.6078509107464425,1.7887947599149512,1.217215509566012,-0.058503971965018074,-1.0347486082546924,0.43674536587334983,0.0031369984364103716,0.43039995364994826,-0.08389571461247378,1.597040122373334,1.0997297989570323,-1.2871989947031632,0.44083306868103617,-0.6200084639952522,-0.1568333131176436,-1.567774787799147,0.0728518633840747,0.42475108687470664,0.994379346750581,0.9886358011515948,0.027180720308473693,0.7237783249048139,-1.2780410377818552,-2.904302072438334,0.5353233867417709,0.9911103698994156,-0.9883903954539356,-1.4479344021010168,-0.7328361463316649,1.3520791481002574,-2.311695150592668,-0.016881422440736354,-1.9238106337732541
962,-0.20296837513781307,-0.12564337465389558,-0.070558409079503,-0.12633045121691383,-0.31897035152387865,-0.33169186429322733,-0.49037547707050877,-0.14604502855741952,-1.181525717660205,-0.44391506356227683,1.210857876456733,1.640587017407342,1.6155304479995523,1.3761890456819938,0.5317408446439168,0.1819971096640056,1.5122138093709832,0.4702493145400651,1.4517430390087767,0.5317408446439177,1.015622702806261,-0.12276924088770771,1.5642997545799584,0.5959821148383082,1.3018795360464166,1.015622702806261,0.9088445266094259,1.020474477605778,0.5690442050681681,0.37978494774054056,-0.4830129351855861,0.9207442144100939,0.8021718091317492,1.072745425171472,1.5911787655636913,1.9405292397440754,1.4120814709485343,1.7691919787367167,0.8384837548014531,-0.11027907226798232,-0.7635134699006374,-0.9756086203551666,-0.9582569756025093,-0.8914778759116886,-0.8955184798295872,-0.9316416696518154,-0.9297770125045431,-0.8313839375434207,-0.9558919234258814,0.269002004787366,0.849368970602626,1.9446647036531708,2.040715231126156,1.6612931253306311,0.12346329823069642,-1.1198992169252437,0.0024511617690902493,-1.4587645976389085,-0.7206019106729088,0.7143754137105264,-0.8006417919328693,-1.7296841346169534,1.3623847071422397,1.7337814768276147,1.3896006467978834,-0.06991113331947152,-1.0866159060019245,0.5589832228310171,0.6024289521760084,0.7362067547045575,-0.7649492031130783,1.2336103032208448,1.1523536478534955,-1.4632747014502223,-0.2106369875973343,-0.33364001127087944,-0.40586701683345194,-1.0631869248141586,0.04424870413307833,0.29921369794511826,1.195826386657371,1.1891044221535005,0.027083672224775535,0.7561797353308249,-1.2882070029118642,-2.34135813725228,0.5508062984425856,0.9763382067593717,-0.9121401676298114,-1.469856412845568,-0.7324707471308695,1.3718071266976841,-2.281472938717984,-0.05086382080006893,-1.9526312792825176
963,-0.19063591270044233,-0.2556938793689772,-0.05845307068504931,-0.19401789611932926,-0.3083110445811332,-0.3620098495715176,-0.4138853286999491,-0.13754583416944355,-1.1679053995350224,-0.4413368584527965,1.1830756371968645,1.4486198432201325,1.3529521389350365,1.2501269680489189,0.31475607195821054,-0.4911026604531363,1.4932183295094945,-0.0815823379657161,1.489848792132826,0.3147560719582107,0.8597222395597914,-0.6237360421919662,1.5823831302972866,0.16055565742142094,1.3886650109133936,0.8597222395597905,0.047980274934898266,-0.6334433647590639,0.04078741756585049,-0.029908995616232482,-1.7028652914153488,0.3620324583985452,0.49037807234769537,0.704296164428278,1.2967630486739097,1.6985675376513143,1.317024277946738,1.6397739794801407,0.7556901291035002,-0.15002044726677005,-1.7878542788186274,-1.7788149156593938,-1.7740618422839884,-1.6362380430464334,-1.5577497511564358,-1.4949781030143818,-1.4784532998022584,-1.428146232474347,-1.5239647621460712,-0.29361612085051153,0.6852884757236767,0.650708558592369,2.2843841231212836,1.7173109887576752,0.061759384753779616,-1.1805356973555712,-0.5017985200735009,-1.3983095353677144,-0.6428747947401581,0.8631144859044586,-0.7906089929116997,-1.7189334829453868,1.1777433508680735,1.6171791753019806,1.4036790202314031,-0.443681450210599,-0.46670546798116513,1.4736296847924493,1.4120422237879013,0.8459095031781814,-0.9260909993637555,1.2001116979725723,0.4132123703851908,-2.0397585886877176,-0.32627540757419426,0.49583920824887123,0.14462265906773336,-0.9877808427706113,-0.42618028919863515,-0.18146986301066437,1.1485106308654554,1.1754396454006018,0.4209579813819449,0.8386860268732316,-1.2886710177687262,-1.7008157904108745,0.6009517971254975,0.9730504056894208,-0.8435662134269384,-1.5078071901799297,-0.7137550085821595,1.3909735933086531,-2.2526092163975906,-0.09080817107803867,-1.9903653215588202
964,-0.2923076296706975,-0.3619713252059879,-0.3105859846846589,-0.33842786011675935,0.10171653478640422,-0.39284543911343994,-0.1501694294397232,-0.16859898201554935,-0.772778232987997,-0.6240316742852915,1.1896362222353585,1.0589366887787084,0.8357015903471355,0.9803527911526928,-0.12504731995834314,-0.9911970268605771,1.366274599526447,-0.6819259446132909,1.4704335348420756,-0.12504731995834237,0.5730213599478541,-1.154805900729513,1.5251626457842946,-0.38482949747185674,1.4454907631157885,0.5730213599478552,-1.2183857653668484,-0.526275567496252,-0.44436099279508584,-0.25466547138003814,-0.44348205793060663,-0.3350207606169577,0.0724740767421776,0.1358294494108256,0.9093775022177617,1.331149863452505,1.1308054469804314,1.4067007226943085,0.593829470555913,-0.24514508803002966,1.3890206442452553,0.8496282847977444,0.5480205102516562,0.3390390087763301,0.2383601637144371,-0.058400505031475126,0.07538492416719397,0.11434490688290211,-0.07331192502285673,-0.6177291135929792,0.26039189459746653,0.10642074067802984,1.4376443831240142,1.0958828382328354,-0.3041251009662527,-1.1339774781462422,0.013565121617476108,-1.3181332343342669,-0.597902828416529,0.8643533155503866,-0.7812976959164106,-1.7083251558888717,0.814434437408752,1.3808436012867402,1.4157904520921123,-0.7354265862991164,-0.5638867031227353,-0.22043560556721256,1.9798290809800267,0.9671477512659375,-0.846281720679927,1.2826138928613318,0.46047860806788415,-0.16988583269775637,-2.7594841888547386,1.0205504879382314,-1.2263313215074008,-1.0336638085291912,-0.9239985806092389,-0.9137648664503651,0.7220489408170505,0.781464778476841,0.7867666642815332,0.8467873561634698,-1.2957805168704006,-1.485235436333277,0.5954902849822018,0.9161828767046747,-0.7466575639177073,-1.7826018820412153,-0.7470956705429063,1.4080866780376642,-2.231637074111382,-0.07086550242233233,-2.005613090171333
965,-0.3343556975988626,-0.41456910155290866,-0.3346990139627756,-0.35206919812041554,0.12203220401759816,0.0594129714651884,-0.05647481931194591,0.21973936836466973,-0.8440112339087785,-0.6370869251582981,1.2370251497810472,1.0170412664839434,0.7797939046029364,0.9552915796208413,-0.3859397413757943,-0.5879557679773245,1.2529787594217887,-0.6147507774578741,1.4176701387993778,-0.38593974137579434,0.3197845194155202,-1.017884743978943,1.4578754115714287,-0.4642787542897848,1.4759920167519254,0.31978451941552083,-0.12944331021490302,-0.26945172611941626,-0.19281615946089156,-0.10966607573044361,-0.6948645980229986,-0.45393009266272005,-0.011646254013250958,0.04039051503882896,0.7777018045398725,1.2017215128680683,1.108634808730463,1.3666965069783459,0.5752551451584144,-0.24903469395888828,-1.037348746947379,-1.1444379015181692,-1.1906157796692372,-1.199754007255912,-1.1610249398640113,-1.1872014908183846,-1.1425749667197054,-1.103654657137808,-1.2182583286974464,-0.07061017449623296,0.13701247960583993,0.21976888805959602,1.135564639134662,1.1419701383005185,0.09303410913256331,-1.2953642940053691,-0.04316965212698228,-1.204703000402633,-0.5743104722473774,0.8519372103374531,-0.7119808509184842,-1.697855782606016,0.6356938624322472,1.3538023507608972,1.5642620842582076,-0.827313912178922,-0.9394787872636408,-0.9778904601632211,0.8710240318248118,-0.06341057162929774,-0.25831108580460443,1.221987742486123,0.8466101850136813,0.4169689815884174,-2.0791067787066253,1.1511804904239151,-0.6428422423073965,-1.3428076212412394,-0.757636881751551,0.27846091714876087,0.7866895455686445,0.8535778715122337,0.8854484782397868,0.8422657242486887,-1.3580331070803737,-1.3141185538089517,0.6086719744007311,0.9015719351830621,-0.688630813827162,-1.9261604021945862,-0.7428051916702412,1.4208165234702397,-2.205644832379491,-0.09980210728020202,-2.0460742420887024
966,-0.3207550833936595,0.0666346018737059,-0.27554107752822915,0.2035197963756771,-0.28829156236726877,0.09115943516887828,-0.03302752091214453,-0.1069139483936529,-1.1332010179949636,-0.2579242549755631,1.1725271938997412,1.7841594156177603,1.683407821748004,1.6281467105660388,0.39251250289897466,1.7435899791241511,1.4853141991221033,1.3160934517852063,1.4639241454714063,0.3925125028989763,0.5474929106331462,0.9121457852597744,1.585266356463596,0.9735314518645326,1.528262943831683,0.5474929106331478,0.28140964013963493,2.341632872433064,0.046674956661569685,2.6748863280220134,2.9613824292609587,1.4537265671709203,1.3427952597586377,1.2632093575855787,1.677991812740168,1.9755283483907682,1.8196280126087832,2.1124373454542447,1.1651307237435635,0.150782916969069,2.7153852547668316,2.04666506302154,1.885842443317593,1.2144421774222403,1.1173059298930361,0.6149621407272717,0.7774991756256143,0.8297105282527113,0.6158548567374564,2.3428121378034747,0.7708519231709468,0.7094712748190666,1.6549785631739955,1.8324653972966505,0.6296213115472554,-0.900507960897365,1.733863379998004,-1.1843197054229375,-0.4525891899278767,0.9532774054724072,-0.5999774975448212,-1.5575216132416505,1.6944119001872324,2.0409486582678453,1.5478421440001318,-1.108623438956425,-1.0652960402770748,-1.1982130637997468,0.14742924480725497,-0.09654378150284039,-0.7837985015566734,1.4377381389385964,0.9269978802986913,0.5752764177493095,-1.3740224231470275,0.31725100218410035,-0.7668009066810676,-1.5851026718420258,-0.9180506059813186,0.562235953935932,1.0570037611237357,1.1406083527249415,1.120495654953706,0.9444252792777008,-1.343065485513948,-0.7855011003411009,0.6517413017998293,0.9278100893172128,-0.6225167472826345,-1.8372718340717178,-0.6626817635461093,1.430521830801838,-2.1791165135703707,-0.09927506311092289,-2.0401215233726213
967,0.1969761201615282,0.082181094147308,0.18410094026074317,0.19866731862188,-0.46500611957675714,-0.3443057189377885,-0.40535473289627777,-0.2549735261671901,-1.2906493389044549,-0.264027021299558,0.9468027730188668,1.7578082846033338,1.6541397577637886,1.612127550548233,0.5874704235501574,0.4364694876964643,1.597007402829015,0.659358356323773,1.5337380299689658,0.5874704235501592,0.6230779073385831,0.3023061369505294,1.6621124610215041,0.6173831697081903,1.5867705777054648,0.6230779073385855,2.223302182504734,0.06213581185241625,2.2015081529582705,0.007238089548836491,-0.8630479929804354,1.1640968986156486,1.1183278711351652,1.095613029778972,1.4731141365586697,1.817175768418271,1.7812948370579567,2.0440998275396995,1.1434030065726246,0.15393195946958146,0.10694645502654779,0.15373424113208484,0.029534876923283847,-0.23342478609180686,-0.2547314212879527,-0.45871048791795443,-0.36235639948975146,-0.31329381318019883,-0.4679788889928394,-0.0313821081551096,0.621952857115174,1.0681482822857344,1.9832904852313216,2.1169707387080425,0.7526384612807102,-0.9057844137149615,-0.012213281846069695,-1.1335127378551428,-0.35332179873499336,1.0492941246883196,-0.5462735683281642,-1.5389708612253217,1.5600315094072597,2.0032672960820435,1.6398972768663491,0.8792011475752126,-0.5527253150015032,-0.8019080260137018,0.7841307862627449,1.1538145947069391,-1.3954012547571515,0.9144948778205898,0.7650781154171415,0.5062479458324858,-1.7742783055754476,-0.7026088918356252,-1.837728148250063,-0.5684324865415464,0.9485424149449403,0.15137433379090368,1.3899942981394802,1.297509210638133,-0.9890770213624082,0.9977470458168731,-1.3414572856131142,-0.2760204393377351,0.4663905514668164,0.957345282659438,-0.6351752998987769,-1.6035252248461247,-0.8615500822769144,1.4360916720627654,-2.15561957837774,-0.060253182792797885,-2.0533931757753217
