,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2408,0.05456816263729224,0.016749461748694742,0.051506859210229086,0.10149461862579823,-0.4374603185330502,-0.5125394131761781,-0.5167443298668768,-0.43127380881776806,-0.8043437660105663,1.4256663675766967,3.4163049432405503,0.07038992893960486,0.4116814739987794,-0.3905294808101541,0.7446367440326623,-0.336343708606919,-0.1702490986604667,0.250938247645147,-0.3280550910899366,0.7446367440326619,1.229815249110149,-0.20890870408534618,-0.25827991649241516,0.6185737716004543,-0.6359300416745727,1.2298152491101484,-0.8173132031046841,-0.5369369813749318,-0.52769203961481,0.2993324157112148,-0.28136326934297595,0.004470469868620394,0.26841308107781425,0.5033274406386586,0.4290040707632949,0.1567746431667506,-0.5409565283028251,-0.3025252072955272,-0.8093348066548176,-0.9328155172799967,0.38633534425849225,-0.3010374666426466,-0.3521915081542998,-0.6116918142277767,-0.42860993582713497,-0.020321223883655457,-0.27266966400666187,0.1371051135498172,0.32809604936028197,0.10850926053947396,0.3418029298530031,1.1452727908006402,0.1744664708758392,-0.2729524088416456,-0.7654964403596359,-0.190108425768346,1.3426176810281758,0.07010134012088479,-0.17259687917504332,-0.7198767161883302,-0.018972493517111794,0.44977210716055926,0.36052284744280405,-0.7595963875978177,-1.3950154538755752,-0.43771601335952653,-0.5952050753430124,0.1139053008650966,-0.8921092388025506,-0.8869676477462812,-0.15741132025979815,-0.04744098710472197,0.5517303197600631,-0.696171040560636,1.231854529586264,0.11536383379313073,1.1002909865561077,-0.6178696362099741,-0.5828567430653452,-1.3189552996115181,0.8295625482617048,0.8074313142914821,0.4331639101997915,0.5699130002527805,0.3996148079006395,0.46772868144385177,-0.3830893250080149,-1.8187279968719277,-1.4250572077733197,-1.3409966239683926,-0.668251164109499,-1.0455786129186833,0.8924172584296045,0.048079537258619895,-3.4202455585196514
2409,0.13169912642795878,0.0775824218933099,0.12234374354446464,0.030961908288845246,-0.6086191470703256,-0.46745880817587837,-0.5543219435961309,-0.5076185293227213,-0.8925390416062576,1.4157423469240695,3.3449150335850266,-0.16818000048888473,0.04785186183945532,-0.5482357779431549,0.393916394161939,-0.695278370772896,-0.20262818298062124,-0.19337217421114877,-0.28894740677828745,0.3939163941619384,1.0471127355615937,-0.6470444694735183,-0.23631513836330262,0.20213541330669701,-0.5602716383012825,1.0471127355615926,0.45213863953329253,0.39819181478546317,0.43941014880115753,-0.6894719416086343,-0.37675147552777066,-0.33178812749862313,-0.0727719679344577,0.1266170283672,0.2338124944580852,0.011164205229634183,-0.6280143480616727,-0.38589341819662143,-0.8724653807702389,-1.0111992100522205,2.13693292923447,1.7284686024406721,1.4946811739318415,1.0313672935490519,1.238928642484536,1.534484674242968,1.2983568179296714,1.611952771553228,1.842722077856587,-0.4178253870630101,-0.14639467836256181,0.23597050650252277,0.5542389746600627,-0.04788887218722741,-0.7741864990570023,0.9863897242227486,-0.26193772752965777,0.06523430114473693,-0.17974289747184374,-0.7958863719960593,-0.02154818414647152,0.4444753910913294,0.14506398348311864,-0.8714171347113607,-1.3806428136008708,-0.5004436967135881,-0.496447862584901,0.4828252894405642,-0.8349481733124012,-0.7653078997991037,-0.08365935475559741,-0.585057829258394,0.3907713122820697,-1.066196384076499,1.5185008126730883,0.029617549000640134,1.246913975330674,-0.14664841438955503,-0.45411205423590084,-0.17448900831613215,0.9178872146476897,0.894708762401657,0.48222749604281734,0.5604719747001259,0.6800099350286212,0.4747907840659883,-0.30936844944931763,-1.8018181288286057,-1.392810565216366,-1.2029796740015732,-0.6566269601991476,-1.1601583107023952,0.917987445448546,-0.4335961742767509,-4.991995064499115
2410,0.023347717798404506,0.1799064543062135,0.12337038635317668,0.22454422294256868,-0.6735868198392078,-0.5619187867925521,-0.28737997417928,-0.704085349191549,-1.153387719568101,1.486652691648733,3.0924606771359584,0.44279616910267144,0.7960817037305603,-0.054548576545329484,0.7446929454743413,0.7211204534045247,-0.0576115455065497,0.938601430290714,-0.2137123101295498,0.7446929454743408,1.1647825218562107,0.42316761972977013,-0.1199123540929792,1.039252151400769,-0.47574009288893576,1.1647825218562102,-0.019280676018115325,0.7080971568298738,-0.6653003482105898,1.3897085375301255,0.2645034349454418,0.6006531760358963,0.6409727045818755,0.6366895176929258,0.7525560174771708,0.4634379887204579,-0.3395606609060007,-0.02668078450373879,-0.652128363595685,-0.818685866427143,-0.2583923124858672,-0.15689503375670621,-0.33012923533771416,-0.5983376143585766,-0.439835062465744,-0.007803115860964659,-0.22946536733640677,0.17569146663204593,0.4012545500699412,1.1419400445044219,0.30283259826213654,0.38733245534492555,0.7665066773080281,0.3228262311255532,-0.6854821987155402,3.237226819124111,0.8427613027138409,0.053832561269251844,-0.16817459683632793,-0.8342709221418684,0.013731684088372803,0.4391753132052022,0.6415362259916266,-0.5386359534380822,-1.26880344799845,-0.521584102451873,-0.6243182882370423,-0.46326165828879434,-0.39452500461791323,-0.9226904395387954,-0.06159571952562382,0.79635818288135,0.5588397179453005,0.009747680873466679,0.048953486814357954,0.6850750637161656,0.6805095250783907,-1.243357279474507,-0.3773945126874108,0.41066081434005486,1.1958675612975065,1.1571379822740286,0.4973788271606811,0.5916289527143687,1.2229761990623342,0.5477873787109273,-0.2364022455143768,-1.761360556276069,-1.3437475775393815,-1.0824380974622694,-0.6443349106762014,-1.3227873596003485,0.9427349583070731,-0.9788940758168009,-6.315652641472252
2411,0.23001017497888296,0.4031199421222859,0.29645468223015126,0.44592920004571923,-0.5725635686478312,-0.7029862860802144,-0.6800967349141224,-0.7734181565512593,-0.9925741033595041,1.4100787300171573,2.861842933432343,0.9638055533537077,1.3371900161301415,0.4181924266329044,1.4364545131666429,1.3787798875816881,0.22188961528524248,1.840786666189563,-0.06984041111338961,1.4364545131666426,1.5023032158253011,1.2241280700469799,0.08341304408456099,1.8468349351165403,-0.36664556430338596,1.502303215825301,1.2144384447786194,1.5799793962595332,1.3017259065879057,1.4209742661731148,0.5636902250518799,1.6244632467384126,1.392534203224806,1.3448716799564442,1.3700365700736263,0.9897556216307741,-0.013793572127191924,0.3838870837245658,-0.4079809293142868,-0.6050529028877443,0.6711334385729689,0.9572856402187631,0.8198491487523853,0.3780435720304193,0.47858653068101,0.8679943854307631,0.6455482789584809,1.0291848462504127,1.2945846089329276,1.2619697344884282,0.8440514190025262,1.1138493352183976,1.229256874943702,0.526954433033071,-0.5710461791263189,4.754374147308525,2.056093416047437,0.012336820588478445,-0.07049313424080464,-0.778109269370447,0.14396245454802709,0.3959572488804537,0.9088017116806159,-0.08485975445627411,-0.8082277617745935,-0.29143378425100613,-0.5347415292295585,-0.5504428532439016,-0.05882000874652542,-0.6903329062942292,-0.22905173468494214,3.917718649618096,0.5600035036919778,0.18548971575896386,-0.4430828912966093,0.7522793568428683,0.34463591653658565,-3.3516935656813116,-0.39739887469585283,-1.0647807709918231,1.0409681998941793,0.9957577497125518,0.25437963221189225,0.4455978237474883,1.3607956569152688,0.5704304283539594,-0.30491987944296867,-1.709638671519686,-1.275326331519744,-1.0158682519423916,-0.6715073649858171,-1.5064737188840238,0.9494220478138767,-1.195288328711107,-7.586964511930475
2412,0.2788529927487259,0.3815271965592533,0.34858039412681824,0.4364967394255548,-0.47701181941203635,-0.6615201940333244,-0.510597344758239,-0.5232871543947999,-0.8904663818977712,1.349806202326935,2.721767005192616,0.9441253515852142,1.3083961559274,0.40468312150205743,1.5044562094647649,0.09718116882961048,0.3907637140363646,1.04490088046421,0.08274194322025777,1.5044562094647649,1.6331060348234934,0.4315705174061926,0.24009968874150583,1.3700312469644822,-0.24763291052944933,1.633106034823493,0.30380338378586996,-0.20980203746055903,0.26320171372473694,1.0109948403699855,0.06521811342223288,1.1028000775731375,1.1548572565593478,1.1683562406716008,1.298137266766924,0.9581747668286644,-0.01999256410162825,0.38790908686795433,-0.4199241811210579,-0.6306588119709733,-0.6534041001259275,-0.12600983263975996,-0.22638058532769523,-0.576124035647455,-0.49193393391981655,-0.05312692189093612,-0.2796956777098473,0.15946216985862968,0.40501507449136576,-0.10843601878537289,1.0016689211184668,0.866263526972708,1.3542664119572505,0.4954582250940117,-0.6482647322223074,3.2796108718543464,0.46119335282590246,-0.01663742237118752,0.013433222118316754,-0.7256446113762294,0.1442366799889652,0.3616710912337258,0.8703115872987013,-0.04019113368300703,-0.7102245598350794,-0.06404283085224986,0.0968025176592239,0.4295345795828699,0.6404940095731411,-0.3981373177380069,-0.47654360699317305,6.008478610334755,-0.15983847038864168,-0.40873543104390525,-0.40463099019085114,1.1165351547430689,0.7133247392057732,-4.823935024941565,-0.1332306193350197,-0.7189934005390712,0.9485144284328862,0.893589927872026,0.013455600165743832,0.29663925311573225,1.3951647143984378,0.6115254768915073,-0.32670381600844256,-1.6619211130521192,-1.2109709037993264,-0.9715562969764847,-0.723241031652305,-1.638088853659547,0.9626420560944714,-1.7490875785470044,-7.879558577429408
2413,0.48046580511868203,0.4224246510867006,0.47933173860242967,0.5205259143237367,-0.39059032854286463,-0.5350596533578847,-0.44446144730150816,-0.3785264675057181,-1.0923156221575345,1.4007566691991966,2.6720146162370075,1.120241299983081,1.479564020348417,0.5729131555062534,1.5402622453658175,0.04587471631201566,0.5665981710251423,1.026935345329723,0.24351284220913366,1.5402622453658181,1.7479584797196277,0.364775488092252,0.40602766060067386,1.3915924766506773,-0.11901404160747049,1.7479584797196275,0.8454440046326234,0.2281900189104555,1.173943491925206,0.1995114574699936,-0.608066296244913,1.063376225462225,1.2665210232638444,1.2926815733327348,1.478988727850595,1.1499120303289077,0.11227537424657108,0.557558580523634,-0.33173277275148905,-0.56188110485818,-0.5943556157762424,-0.06390556437769582,-0.0940114551150991,-0.49316145078201296,-0.40834829658570704,0.0332764074496381,-0.2308541613343653,0.21931368468784934,0.4742356460276192,0.43177111938006896,1.221719259945443,1.1524083368904015,1.7161292423737715,0.8022900462372451,-0.648348938769348,3.908331957567939,0.17936608863293413,-0.05215896559945589,0.10427319794183261,-0.6598765627706182,0.1522859107508515,0.35591949599789413,1.107734721481783,0.10479721895202768,-0.6726499395226663,-0.20018919003137836,0.3633829712764098,0.20897247439796904,0.9120527079739603,-0.39641849044343064,-0.3821844257343935,4.518347779486655,-0.5640753628215506,0.0695011397188874,-0.9194124291020901,1.3626395870635182,0.5371927303149676,-3.7585816979987694,-0.08751791768874999,0.3671488468873688,1.149495432295935,1.0977310714090869,0.17334924025408785,0.22938549556303117,1.492221984401127,0.5442318438381369,-0.3459670020353324,-1.5958340509538191,-1.1364897743402649,-1.03522481534395,-0.7499775963490878,-1.7729668359917383,0.9900884840095049,-2.531679557188531,-8.37267038806543
2414,0.4873707403043776,0.615374424527937,0.5149717130091863,0.7106321734755447,-0.5836797393487563,-0.46612062503504875,-0.5455921721473749,-0.5242334389954114,-1.2441382782533321,1.5682871769876587,2.778959738576854,1.4567945192520155,1.7834495975406466,0.9143308370548379,1.8228355366053437,0.639276391443639,0.8361798961154375,1.5933350424249284,0.4421093513097528,1.8228355366053435,1.9676664746884107,0.8501094873609134,0.6330813324988136,1.8541359967463407,0.02995267579635597,1.967666474688411,0.18406759454766153,1.2906849402746476,-0.014252301361870298,1.3976683179015066,0.5184381079257359,1.3745927899804937,1.7699631099191724,1.7675610273331834,1.8610089128316698,1.5678767437156431,0.40197696413430656,0.9157354852224624,-0.12217649111211142,-0.37465062068832883,0.7912037118349539,0.8923813143317211,1.0517110784595083,0.6724293507225679,0.49105670642107957,0.9267662501068219,0.6273755467360875,1.087132908407568,1.3905239888175582,1.1019386987608426,2.014688129679397,1.2951949099399722,1.3442863580471116,1.6055681220773932,-0.41053051768385157,2.730868075911066,-0.09357745720741394,-0.10272318122949758,0.2312937715730652,-0.5373791315846765,0.2372815500611485,0.30038051368194174,1.393129151196877,0.5408636613907923,-0.298836297669375,-0.2777512883508257,0.7214402610577284,0.6096162514246769,1.5086702723612162,0.05533954177328623,-0.3845485524234672,4.85888283328652,-1.041846827786737,-0.11667408584201373,-1.244873093057757,1.4040817168829063,0.3399536942512224,-3.844517151997087,-0.1871339518314365,0.10825561020305949,1.3016962338182998,1.2489151314061762,0.23494098234662614,0.3329955252668452,1.6306368018118784,0.5492304379502853,-0.33459682962896814,-1.4823936709377532,-1.0292967640520698,-0.9957260900747168,-0.737213834859633,-1.8549182400653716,1.0136002864435323,-3.183927438627672,-8.651582619235917
2415,0.6579596102083217,0.8107717942267993,0.7576098181216242,0.9164217224664198,-0.42537556864790194,-0.5911342435118364,-0.44980465037635575,-0.4253207136766221,-1.012735615916973,1.552964365016375,2.92728565702153,1.7430658029174848,2.011100787202391,1.2349240439427887,2.20980413520452,0.8933357095723291,1.1725848790506843,2.030849863311807,0.6901763406077297,2.209804135204522,2.2489136568944144,1.2067159333932127,0.9144502368742243,2.26926125927059,0.20701403261633672,2.248913656894414,1.6414101756256783,1.359668984225182,0.959287782052463,1.618898547110498,0.1307907470889801,1.8147709863225805,2.24567303253178,2.1993199482298165,2.242349455896873,1.9825986965101003,0.7098527457225995,1.2872723309512084,0.10599094691258308,-0.17153050401669395,0.647192688588741,0.8770561514226274,1.0750236232545387,0.7878224651755052,0.6280925774076935,1.046297657420089,0.7383557916026604,1.2284397513619583,1.5620329917664622,1.1782885527462217,1.977257000060645,1.63371384255315,1.453740303379334,1.7857345233083042,-0.19433158416181912,2.460220655933544,1.4094062567132088,-0.16010041974856448,0.396562485067092,-0.3749928280873689,0.32363475317771734,0.3023945156166349,1.7105382609128286,0.879864918920581,-0.08658400566381784,-0.14140025487321384,1.9613268717780734,0.8722786709666029,1.069118651101435,1.3342346692721887,-0.8158825267158523,3.610002013538117,-2.483835475953196,0.5209008052305935,-0.5005824371086565,-0.38758222727567376,-0.7435395400124847,-2.1709118210337346,-0.32624504548601463,-1.2202695380317878,1.062955728528944,1.0170110921388704,0.10264398211219218,0.3877456036975284,1.695890323138227,0.409496880624833,-0.007721997624501539,-1.3535570510979098,-0.8807969998482339,-0.9842751500527639,-0.7375213433845523,-1.9244051291206323,1.038461390028306,-4.018534957176197,-8.593281136802439
2416,0.8134536621922854,0.7436315182062797,0.7658645625586451,0.6974401962224857,-0.47355815332965223,-0.6671577664475584,-0.5461798608757394,-0.4943196115407181,-1.2012012368045057,1.5110234373102338,2.8835016849715305,0.9843972642449851,1.0092867386457915,0.6948893586531936,1.4711680240459326,-1.8254138253317285,1.1655640458904388,-0.08269786436064229,0.8575917646108754,1.471168024045933,2.0061735069278814,-0.991757931162028,1.0116954827345876,0.7546993330994453,0.371144932655149,2.006173506927882,0.008079581103101101,-0.509905248027047,0.8790214451945724,-0.7761293079849703,-0.42651085371672987,0.19721734135618918,1.1080660047219213,1.177573441148636,1.4469805901671091,1.3876166063540392,0.3844383090622231,0.884607369287473,-0.12830770269020392,-0.4117986383542838,-0.660075135012327,-0.5704340054256907,-0.4498842949394451,-0.4656320954514827,-0.5849490027453104,-0.16008098373044072,-0.4203394994951225,0.07340945814034557,0.36369899527814376,-1.3382667372730555,0.6961902968136247,1.1064733337680521,1.2910199480887685,1.509786891420768,-0.3358637936664196,1.1757269950093954,-0.9227802576473992,-0.14518148015693025,0.47550494023118434,-0.22489742250731717,0.31694907015773627,0.2965845993992356,1.063528608291818,0.5164743434707196,-0.09028278314825648,0.005378071970189553,1.9949495114863802,1.4292450400886896,1.1888811928731513,1.736066553478189,-1.2453087330517296,3.06287999041873,-2.4077865014116266,-0.06822995298434588,-0.15572050612938396,-0.7258244802768564,-0.7841193547460487,-1.528284247342006,0.1129872406356285,0.2726147751499767,1.2699511559983365,1.2064271061142362,-0.06652097842091582,0.36233191577359625,1.6980329054596326,0.27686158963327256,0.24934347680542276,-1.2621513907270223,-0.7733346612986903,-0.9885918052228959,-0.7402615892598877,-1.974370153504195,1.042154840578588,-4.6693401921783995,-8.403630700877708
2417,0.7141294477844715,0.7120348284367504,0.7723864277901797,0.6896836537533366,-0.6570705130485253,-0.5412495178106846,-0.5943642066890744,-0.5156067417409614,-1.2496159832901985,1.5439189600934269,2.889326388326314,0.9698776772269669,0.992772887503785,0.6840777840492281,0.8655933668799796,-1.4301227999515544,1.1286782324250277,-0.2725648756151687,0.9588338138513862,0.8655933668799795,1.7241662158068238,-1.2025444629501552,1.071058143358883,0.43341184827401613,0.5173025768025763,1.7241662158068225,-0.0116693743254382,-0.2660796179127317,-0.6175199674725235,-0.20385754784071325,-0.71307970702714,-0.18929609605494835,0.7976651721070604,0.9423587033208455,1.2466923935498204,1.3134286108103252,0.3781406657232406,0.8650785317751455,-0.1327531886550028,-0.43337186421588597,-0.28980249494167953,-0.2588613888760745,-0.10041878311321979,-0.11267910682497431,-0.24123501756388066,0.13587330426264907,-0.10501076698642016,0.3882461486242685,0.7144331567512509,-0.09788641335345961,0.7161227731336061,1.2122085751297091,1.072854182601798,1.6202728303234648,-0.44249476277374633,2.105861943672921,-0.24491686146377367,-0.12818857002236164,0.5440210074806064,-0.08614660040931536,0.3304762922589854,0.29074561854439346,0.9841389877327344,0.5080843768490718,-0.044204319464284936,0.16566385676878967,0.22018676160876946,0.7362355915773958,0.9757935232048353,1.3910007378473725,-1.0784480279558015,1.6417013260696156,-0.17752358575007943,-0.7086463367335624,-0.5028721681440014,-0.5630081682191944,-0.897139304039402,-0.557942743337267,0.18036720422217198,-0.2566928559896987,1.3278236440533537,1.253538951163458,-0.2695973751509556,0.4386139206611414,1.7061598633395125,0.3077910363445603,0.1357246836808411,-1.1520408432188811,-0.6555923349319962,-0.9302605324386936,-0.7702448546810566,-2.0586111535168095,1.0458155715893356,-5.105885907268838,-8.159028450153428
