,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2617,1.4978779915522078,1.5010466842914931,1.60122853568475,1.4262750302503553,-1.0058266673401712,-1.5087395205756544,-1.2745668965679655,-1.297931929021272,-0.9497132065633667,1.9347723378266164,0.509618216552221,0.973658830429543,0.8900173849922814,1.0639562823558484,-0.046158128288539574,0.10699921109021092,0.6159302575147965,0.03796611085384559,0.6697711353840579,-0.04615812828853921,0.10182419369472519,-0.04934168478758366,0.6306178767044057,0.02769996048611009,0.67370236902501,0.10182419369472562,0.38286691261501765,0.32431247360538706,0.41608455841318304,-0.1460127710500087,-0.8089491772039303,0.2982078753923402,0.0763013836661184,0.055433645789166354,0.39008719648535156,0.426144971748918,0.8734874216371477,0.5011043085128942,0.9416570722890271,1.0994734426008033,-0.6718028682767014,-0.4364589758472684,-0.35074974906207274,-0.4480265795439264,-0.7002618766467632,-1.0159119612250445,-0.8853339550566174,-1.0127765038462604,-1.0263949558378331,-0.07778286719816008,0.03686243776811743,-0.007844072190367849,0.4453124240287505,0.4372526840832784,1.4401090452912297,0.8517451147641398,-0.1430131957757365,1.652883810964694,1.2331575301721747,0.7388990577227895,1.5524142346761247,1.897085584465354,0.42655592867642494,0.9258795412414825,1.095976975713849,-1.5424457112244907,-1.1180996592360755,-1.444147535348221,-0.2103417050734637,-0.06833564424211368,1.3023387483812021,0.6492034925339887,0.853233484148818,0.41653092611007436,-0.8078627877032948,-0.13745575510010166,-0.7608895588431918,-0.6017520479746256,-1.480570070662494,-0.4086637673615073,0.8638959697281676,0.9486998038447969,1.5394480798095702,1.3839784966189177,-1.6051792924328125,0.4009145198105809,0.9262049714655012,1.3219998817828131,1.0595131105054862,1.9626271044375005,2.1939445871283394,-1.4175238613203265,1.5176789373200943,-1.807173667623504,-3.3289831468103603
2618,1.4691525589996322,1.3371777986585474,1.5029021748077167,1.4573918465393096,-1.1837670658393358,-1.0357718935642652,-1.3167279334103028,-1.120517679165425,-0.9460773008603502,1.8440781955438876,0.7151963637392299,1.092755706342955,1.03459051508948,1.1551852908055174,0.0012468716994806367,0.0961641358019279,0.638569568993176,0.061616746948488885,0.6759299793771817,0.0012468716994816977,0.09953465317759863,-0.012807132829419782,0.6452467812083479,0.05215399554184378,0.6863158325734929,0.09953465317759753,-0.28445605941839874,-0.5406017542261795,-0.10273165842933635,0.07075036868443049,-1.1352824699096002,0.16301451844360595,0.10619644333539124,0.11114877620841915,0.3841605794561011,0.4934388945174084,0.8848103757337248,0.5154152606910604,0.9737213239668276,1.134328728476903,-0.49985099328062893,-0.4513737879944478,-0.40283645340807955,-0.434399674791656,-0.6964770100755842,-1.0075480621465025,-0.8791854709341499,-1.0078796230387757,-1.0271431887495222,0.07802748949306054,0.5538632322900836,0.1498337071566793,0.43477130362541694,0.6382062122226083,1.811180640784244,0.7005128869317883,0.23251010283851034,1.7043099872010905,1.248563708176661,0.8438397350944012,1.5461015859454519,1.82399648281148,0.47506003094951854,1.0055071064600587,1.1630233374618417,-1.6517086605127993,-1.095411531792838,-1.3802309343964232,-0.5925372962668554,-0.5825050814566513,1.2587037935146743,0.5242948763685484,0.7990584758800997,0.39088548826294706,-0.38574893991446624,0.03839921285048483,-0.2808168759486029,-0.6258387662797614,-1.5298004511098608,-0.24659712726259506,0.849414968492251,0.9439336544466976,1.641265334331559,1.345795687004043,-1.6547381976784201,0.8138069884247906,1.1090021666617005,1.3528625495552258,1.00891978221941,1.9919703590491282,2.1045145060269665,-1.35561351526986,1.4973785493143206,-1.7100987207467244,-3.1338244869572756
2619,1.5434124142062116,1.8110523386944286,1.6700170861117116,1.7132464335413937,-1.1536958139047495,-1.2401007451748436,-1.3716075191429675,-1.35206970244164,-0.9843884531727496,1.7412338756697388,0.6835061819355452,1.604592931626419,1.5847669893274619,1.5940793272061538,0.36630973892013313,0.7321322970771735,0.8163855142829526,0.6961353077740386,0.7430448267942017,0.3663097389201346,0.2746943628158011,0.5803499888378657,0.7563126735334474,0.5918417227121923,0.7213105804412414,0.2746943628158005,0.4846478436265467,1.5175314267448465,0.22380931628215542,0.8076608809231481,0.3135620719395959,0.7033185765901246,0.5754716272599144,0.5776457097583484,0.6986088578124364,0.8795369172321098,1.206815361309951,0.8449405544048908,1.2853100047051267,1.476406513566615,1.4789201907920877,1.7410934799431659,1.760182597001912,1.5764666425002931,0.848087688682793,0.11259110439021507,0.28797249337100533,0.11455339717737134,0.1099713331617616,0.7819463786443897,0.5385430282543058,0.4805137871915893,0.6388927161743616,1.1209022512599336,2.0696663927339256,0.793187663926756,1.242972694004887,1.6524650528905536,1.3465439694595438,1.2791482589390832,1.7385281826832744,2.2099054564586553,0.6648009094446343,1.1088458193860613,1.1046093285367253,-1.7228186989933583,-0.5541474459352762,-1.1472948263692375,-0.6045022107235007,-0.31383819061871643,1.9020642520629254,0.2564653657619127,0.1750004798499177,0.5965770069970642,-0.21256535263850815,-0.2727977712230072,-0.38991055533628666,-0.3135107666728628,-1.5754718696131433,-0.1343182037432831,0.8821976041909044,0.9828353555179871,1.7203778358990778,1.2969750614453104,-1.5414240327102304,0.9073936562257272,1.1634720554502151,1.394102146887936,0.9488892705996186,2.1437712145436816,2.047456741615052,-1.3118134060901634,1.4749810653230486,-1.6424007246406298,-2.953786386242323
2620,1.533869907523889,1.3345245634043812,1.3036188814763234,1.3536101790987818,-2.0522800825969254,-1.2002811373543478,-1.4384894512570963,-2.2583337998957935,-0.8825879595681322,1.8752988982570242,0.753922893708113,0.5200795683759466,0.24559148287456983,0.7748044630890828,-0.07005394758530922,-0.8693630182870634,0.6828078990396677,-0.5972252010219563,0.7417456916646261,-0.07005394758530886,0.08893284326112484,-0.6223478937372547,0.6950654065029338,-0.4039361467270366,0.7353877481314146,0.08893284326112572,-1.1734671441499034,-1.508585769270938,-0.04502468715936663,-0.560268712419118,-0.15983347100499423,-0.38659629415349134,-0.14937216485156296,-0.16086913582077067,0.048218944622237046,0.3737889335253651,0.6742877746064515,0.3023056291640412,0.8308838868456,0.9747617867649175,1.7351507752590414,2.018268253017983,2.0831637170011406,2.1150942011362948,1.298517270557689,0.49066348462575476,0.667899565141628,0.49483897051771863,0.5054695288871927,-1.1022588491129108,0.03398931562129864,-0.40534087035525374,-0.042014424625631555,0.9005829074343241,1.751915735983135,0.23790449897178165,-1.889761314159743,1.6890719218270247,1.342283595693302,1.2833894425644288,1.6821554289188525,2.0992497110899833,-0.04409056006004031,0.6235999304216604,1.0905746352751577,-1.4728642793373803,-0.4035514881442099,-0.5326451589672643,-0.2116005929833174,0.6100617944647833,2.4605919297219634,0.41810919487618514,0.06483749439684923,0.16119770516614138,-0.1641913875416391,-0.9489583718240131,-0.869567363017624,-0.21338382982685153,-1.4277694080771335,-0.6988731266126134,0.7969901890460878,0.8747182124298921,1.394556656407321,1.2725061995281384,-1.4286095904334033,-1.3536419564336661,0.9425686860995179,1.4150808503634906,0.8990781162817371,2.082442644690802,2.018208923364812,-1.2338045493172387,1.445631264345894,-1.5677119235702324,-2.727172432119744
2621,1.0849106260160557,0.9544015060923553,0.8932632774832977,1.003255876525334,-1.9412288742481048,-2.1413246333447673,-1.73690077354745,-2.0389341587362435,-0.6552969083328153,1.5955369393780878,0.6911453742162621,-0.47428554897859404,-0.8493168334591995,-0.02778533325215794,-0.8133503447195742,-1.4584807097793073,0.33824338841729645,-1.4503283748942466,0.6224564659900008,-0.8133503447195718,-0.337603111578095,-1.3709832681230372,0.49151013461939363,-1.2319040784531248,0.7017842717211605,-0.337603111578096,-1.4465678103067763,-1.2900090707436977,-1.6046863971548295,-0.26293119581249913,0.08133523110538382,-1.2566143380330619,-0.8654455263119266,-0.9067050344019647,-0.6119983619029368,-0.1854687287130987,0.10899699160098217,-0.2799326039641047,0.3674828547202249,0.46780225074872495,0.5024038442683716,0.9780395414800394,1.0653554343751024,1.3493399593509359,0.8673679080799859,0.1084631739737115,0.22425313123041588,0.06314634706309089,0.07598490987215935,-1.1998975376464176,-0.7640988707689014,-0.8389278020094625,-0.5207018039142305,0.22843671889581918,2.1410326205903107,0.29565739169805794,-0.9012514811167364,1.8064156023066167,1.2472983275341438,0.933138366302345,1.6230085665625602,2.0048660882906275,-0.8273207348181499,0.09948462768290513,1.0587682335765334,-1.1752973131047992,-0.7768460874836971,-1.148918290602191,-0.9855281502531965,0.36779113052784806,2.124840167360713,-0.48580181963251584,0.5554448243746677,0.4296486715384871,0.17093442738801073,-1.4895560668036916,-1.0045979483907703,0.5331793129009859,-1.2809902804154798,-1.3740466206178579,0.5793018778003808,0.646173627993157,1.1025438277337818,1.2172501409499723,-1.3262289873329274,-4.27944139834816,0.6168008615238243,1.3755129196092482,0.8260732251065884,1.7447929154936679,2.148357968874617,-1.1944943385019808,1.4176662574155465,-1.5331595525261412,-2.6259580797852395
2622,1.1870504043706185,1.0232549025018853,0.9292855508335494,0.8484228058124403,-1.8516012490899179,-2.0771913810620086,-2.0655977483855676,-2.053614287536515,-0.7170402459583507,1.626855791588996,0.5504433502178384,-0.8555031425283978,-1.219470370791578,-0.36068323973576677,-1.2685106483045634,-0.9086769050890797,-0.015952688983437994,-1.3678452286723386,0.4219803623166376,-1.2685106483045636,-0.7404952809948148,-1.2408036455573392,0.2510498439091943,-1.3615423432480134,0.6236865776791275,-0.7404952809948131,0.044720612311704176,0.131761840535394,0.27014434547716937,-1.2284716181058764,0.2135166434065661,-1.3762461178454966,-1.1103613606474645,-1.1158372504375766,-0.9073428996073284,-0.46969183546933924,-0.16831347762967966,-0.5824072425033766,0.1453804215866925,0.22849590758162835,-0.04419728841062216,0.5226027106635762,0.6380282441981445,0.9583824359662522,0.9059740690088858,-0.018426038215280053,0.07227637059204385,-0.10190547878413168,-0.08669617417405077,-0.5557851567799093,-0.9962963964102696,-0.8031564237616257,-0.671600010080621,-0.14914058620075052,1.3712053937636566,0.37276645309797096,-0.8111177845508604,1.9743748049296646,1.0923908865131282,0.6884115337953391,1.6154303812122157,1.919863224893361,-1.2148335588769792,-0.13552280290974963,1.1244456755532513,-0.9027279263923357,-0.6826135890796171,-0.8265885843647752,-0.9892393410801116,-0.6328007702873001,2.6722012141035796,-0.5683985728032096,0.5213987801404497,0.18497674678730122,0.39579699488472414,-0.28607377372340664,0.1087907764859271,0.3460421227898995,-0.8416943379580697,-0.46412144189830873,0.6750728752397764,0.7084056797139362,0.82101634864778,1.0642176859756107,-1.1265176397530898,-5.2638535056049065,0.10065213742365413,1.338296015292647,0.7609481344007151,1.6321449289493828,2.0336295441759638,-1.2038546866802204,1.394683949481584,-1.5340357085538527,-2.585129075184062
2623,0.7352186834810349,0.558659475623307,0.6461513738911291,0.6516531877722052,-1.1599877763180981,-1.9789252418088683,-1.1153417662660015,-1.8607930248823545,-0.37121709634261735,1.385678010751784,0.4497705014185666,-1.377527413120419,-1.6994228680965562,-0.8320845811609227,-1.5864783030412564,-0.6581537589375901,-0.4186607170197809,-1.4068251637281408,0.151023947169764,-1.5864783030412553,-1.1400649367273386,-1.1893485251492177,-0.04430938784666078,-1.5464613751874179,0.5001624605139626,-1.140064936727338,-1.0427881278908635,-1.4694986156408223,-1.5561215075502082,-0.35164393038032254,-0.5353449506499631,-1.4990571081738888,-1.4858512968785593,-1.4068300903933548,-1.292990659010349,-0.8413381660639492,-0.5441041310348628,-0.9818906693517798,-0.1543674253280489,-0.08896029064635179,-0.22328089443463287,0.553660269635097,0.6100369398764411,0.9935184285165806,1.0399654584182294,0.10096327746592929,0.18754372842855044,-0.027955562854933152,-0.012882811302317556,-0.7127454119690798,-1.3723974521577214,-0.696337560328286,-0.8222627090202334,-0.41742351008737705,1.6653653923602014,0.2785652391174047,-0.26930481025952485,2.0273626778912917,0.9881707612116823,0.2526757100347941,1.5093531949847006,1.8436098742016236,-1.558230214051506,-0.4772376408324384,0.9771845621586605,-0.9967028698278106,-0.39312169042342016,-0.8760051463508906,-0.8216340348067639,-1.1441349487732346,1.7421161430757721,-0.4004183337295672,0.1735028522891979,0.452610612062563,0.20515246663272918,0.4941797987320202,0.5501963172926171,0.06265479636226291,-1.124678645033536,-1.2416257029943303,0.279435045180166,0.36490623853965876,0.969232978814683,0.8772300209215736,-0.990615354674037,-4.581004644067652,-0.06564786735948358,1.252698204763125,0.6805245259443704,1.4909647599123848,1.9496927434709832,-1.2262498745059536,1.3709215774466716,-1.5225330638362644,-2.5387694289658103
2624,0.7619030344773715,0.6139415157518627,0.4371320063208924,0.2624703620478407,-1.6949644051672574,-1.3379699084855003,-1.6703416831543516,-2.040063810207999,-0.45007192361371895,1.3704361082260585,0.3819767843976683,-2.176527328991533,-2.35480970834097,-1.6500792462971647,-1.9620652776173872,-0.8579945035038319,-0.9815887756388683,-1.7574142548945004,-0.2260011731443679,-1.9620652776173868,-1.6101964095373074,-1.4292701715017109,-0.465756779452895,-1.9530122975622652,0.31533160748907246,-1.610196409537305,-0.743445000755018,0.0685329126890705,-0.022899467132714825,-1.7589510896379223,0.6798271677554536,-1.6674465710120807,-2.0012413276223944,-1.9304578836994792,-1.8747330814662024,-1.4527691656503818,-1.1622669881017644,-1.6135721667136371,-0.7062427448244741,-0.6698483667516845,-0.6395702547505772,-0.1723055620757616,-0.10102357130253485,0.25676739865196363,0.3550260395455021,-0.33097122229738474,-0.2628007169731804,-0.4772397821553659,-0.4420587630104996,-1.1972570859270535,-2.2275520482912854,-1.4964082029965469,-1.2539762262584333,-0.8727230087188962,0.8905283011417335,0.03233418620836343,-1.4555580800775838,1.9580747387521684,0.9496554355717846,-0.04009427022633213,1.4159777415513544,1.7740150132720518,-2.20679868209654,-1.12160850465888,0.8444142759127712,-1.026690503280281,0.17073325576776543,-1.0190529024046802,-0.6655499625094683,-1.1970977859563232,1.9420971521751678,-0.48441600921359157,-0.4609833733608699,1.0384342954372963,-0.07062266418115239,0.6851920623431772,0.4853734759022889,0.13878803547284427,-0.9550754290062126,-0.37745471737130465,0.3560366622102001,0.439504323748202,0.9644488575078549,0.524802128469734,-0.6305929421686796,-4.4797762210397485,-0.35221292326140247,1.1639736259877063,0.5886890782472349,1.3645880680722304,1.8534094190599113,-1.280780717076518,1.3443525540490422,-1.4817740650791902,-2.461915560890265
2625,0.36513929932829875,0.37402419022834293,0.2851006696426941,0.5912116627744911,-1.3869603106322606,-1.7031595504284172,-1.5707823734246409,-1.5906615393281187,-0.6739820248245905,1.5792713788197896,0.22641763888695826,-1.2806348880509455,-1.3111988244654402,-0.9552289884054344,-1.4698206084987875,0.9964270751705853,-1.1234709055077654,-0.3566051581951647,-0.5438944153787723,-1.4698206084987866,-1.5908916579457701,-0.01746320801225919,-0.6903607543054359,-0.9158582384214345,0.11933315995873632,-1.5908916579457704,-0.5218869495787205,-0.7452661994391945,-1.2858102652679262,0.7947837316547188,0.3301916484374235,-0.36987505558422773,-1.217426019176849,-1.2508550781685501,-1.3004931639710815,-0.9935020126533051,-0.7401540252776743,-1.1284823716971988,-0.3105447980588388,-0.2299739608744619,0.048982220616576706,0.41245027537708506,0.4444270801510235,0.8660982678233897,0.9868370043668656,0.13007679008989023,0.3054150393153568,-0.04216763093629716,-0.018312991975227736,0.9302354021318997,-1.2922792133560574,-1.091463940371714,-1.3509009835248584,-0.9339957086284993,0.4321340897231303,0.1540528253081569,0.6579072397068597,1.9387480396868746,0.8917839051337003,-0.22984776181704308,1.3450040648824821,2.1700839210737204,-1.3891041263647863,-1.016030921106996,0.11322340987077463,-0.755093964102214,1.5940898258583374,0.2981945903543778,-0.047540851880235685,-0.691594088380033,1.003893112330016,-0.8610218285277156,-1.9439548417728223,1.0537580080236275,0.26076555160233134,0.6878273409883732,0.7903067497500621,0.6195235281955204,-0.6377018134749322,0.04022687558783737,0.6415421861353963,0.6673477988479272,0.6995030331466507,0.09653529351788004,-0.3999255198840659,-4.192646589650115,-1.1789811854244316,1.110312515252287,0.5170618584944597,1.2646071161412267,1.764407672046058,-1.3085389226288922,1.3281035212340284,-1.4428000007987798,-2.3905711042182674
2626,0.689467251244462,0.5148357030349454,0.6989591908948923,0.5632229267893941,-1.9794466597874436,-1.5376055167888787,-1.8162747946541546,-1.9156188396588163,-1.1991779234420223,1.750472755304481,0.29022203312252287,-1.2786755388743414,-1.2933523432784761,-0.9808432719955519,-1.1027756567407505,0.7808056354396302,-1.226699890184114,-0.2523674322626226,-0.8090553800453805,-1.1027756567407503,-1.5134902155560368,0.16329450164189743,-0.8923334333551601,-0.7597953513535297,-0.08430107124863878,-1.5134902155560361,1.219968190154383,0.35236818905653694,0.940637922169033,-0.43860447785739215,-0.9273996018484975,-0.17221394805197626,-1.0756953931798303,-1.163933660997646,-1.2694660159918256,-1.05324885303401,-0.8224012231226555,-1.1916797597281366,-0.38777185175439804,-0.2907232636100318,-0.21884128002097475,-0.10588894907175166,-0.00544082777391291,0.36457247972986045,0.5190812537371218,-0.15788713049677305,-0.009522918073635487,-0.32047850390481153,-0.29699188958808576,-0.1355852271600767,-0.7967322095978482,-1.2966645198443583,-1.3397681204810485,-1.0713751154488322,0.5287926255285684,-0.01365521399171204,-0.6151887461850419,1.9058471515513051,0.8423027786301723,-0.5518182333464664,1.311330844220791,2.356765914165295,-1.3645409414280016,-1.3224486811665523,-0.34028536558367556,-0.6610558455073198,0.941173305273664,-0.2081956053062591,0.16942551737242736,-0.5608807176588709,0.21554178555430326,-0.6958741014379346,-1.1981160445324606,0.9582056259478108,-0.31520386663687217,0.7415426508116297,0.3786482183262583,0.5035523273017055,-0.41107624657751585,0.5536876802032965,1.2373098262712119,1.191235455074486,0.5551273413547922,-0.6033620761654283,-0.18241119262678357,-3.227053010601736,-1.866089239151585,1.041447972270703,0.4341620832834189,1.2240031829067535,1.674690305969117,-1.3253070764000416,1.3027595427314616,-1.3703929766137302,-2.2932274527421423
