,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2620,0.8541304491432913,0.6649295179228635,0.7258525345036745,0.7920964174299584,0.6843041352672165,-0.914977961563084,-1.1524289918166921,-1.117679773432182,-1.0646673837747314,-0.7921859821037732,1.8297703040723199,0.5667433546190733,-0.1777602584724844,-0.4254240769533328,0.06366032491470472,-0.5987685680780693,-0.09586608905271068,0.17470382146509417,-0.490267564699524,0.45133212993468425,-0.5987685680780694,-0.521866835516543,-0.34867396153257907,0.3961106049430567,-0.5914284027644499,0.8915300807079863,-0.5218668355165417,-0.5698419765943422,-0.5938957083880902,-0.6462659344128321,-0.22910391923753862,-0.4588772418806855,-0.34203726003380863,-0.47158804903450724,-0.455070642748354,-0.3296309602301782,-0.17638612723885805,0.16667844615860125,0.07117057516135292,0.7361418338382024,-0.24684119518329062,-0.22655432500853226,-0.20687184399284983,-0.29483316110801405,-0.3074809891737769,-0.406355527035046,-0.47080657427269995,-0.4921709088312921,-0.6693762692378796,-0.5918342663363824,-0.19515479470121808,-0.4745687803170418,-0.4957159613812969,-0.021135617382434437,-0.7867770936572657,0.07722790509226417,0.30243461364966023,0.20736541879645423,2.1907640756194455,0.46866003183456884,-1.129444857269662,2.1598575922940624,-0.055302933350361336,-0.4777890243926178,0.7678511044769222,2.1532267312415105,-1.0674369532913495,-0.5589504493604153,-1.0650105574400777,-1.1410775237545037,-1.4618792292665335,-1.0206143058572685,0.30746880999691634,0.4868973097664437,0.9192099432333539,0.08666394026538869,0.0015115186003870505,0.061678273564533044,-0.45210446464457194,-1.1825832856742198,-1.1588184251310465,0.7373623876004965,0.7858408367025672,0.7077795575010193,-1.3491002686620301,-0.9431350018047434,0.7239635358580412,1.2756427390488425,0.6977002300325829,-0.03443305008173848,0.9312186932892492,-0.3973233163306136,-2.1832546314760024,1.2740176857714804,-2.1718659955450303,-2.4936160310190116
2621,0.8367641936619498,0.7431691225473107,0.9679760847562333,0.8575610466819352,0.8384708549989685,-1.3732101671506287,-0.9223891943143893,-1.1227865150406144,-1.2499613373137317,-1.0488076183629609,2.074621567550674,0.5521134459909721,-0.045235601970452344,-0.23582053287509605,0.16503799725885437,-0.4956186585318913,0.27030766100854153,0.12265155854849245,-0.20332350101833296,0.3468757969454405,-0.49561865853189035,-0.5451743686452886,-0.05337725200098714,0.31232623355284345,-0.39364755000743634,0.7922705553104289,-0.5451743686452879,0.6123842519794348,0.17743285951005877,-0.04259938159862231,0.03677424612708649,-1.1047730801610396,-0.09818037790751727,-0.323740235612153,-0.3592304825045631,-0.23076329690709182,-0.1509080737475139,0.240618524230027,0.15492697616103604,0.792873726764539,-0.17380005895087552,-0.7891520773227415,-0.5335242126494986,-0.6459113047963301,-0.544172416276663,-0.6360837210279497,-0.757950542786637,-0.732406126074751,-0.8545319703031354,-0.8393846374244828,0.15666928585663376,-0.2854451030252069,-0.40575588521525346,-0.04871232592728914,-0.4977405336199168,0.1044646818676786,0.4503099240148117,-0.22636631549206815,2.0892533976513343,0.4563618755736399,-1.227973187200161,2.06299068980909,-0.03191878032880949,-0.36332642571165585,0.8287657427650001,2.0669404930371735,-1.1237980168520378,-0.591656394204384,-0.7985420298728019,-0.9982219147235533,-1.2736701232169234,-1.1322004753928177,0.3015413588865945,0.5155397038271912,0.5740456882623794,0.22581746424993412,0.0005681312785119017,0.1572412265700085,-0.43007236619893907,-0.7097112689719182,-0.2360965888652932,0.9929844172884154,1.0378922029053104,0.6418468440967224,-1.2862475907848596,-0.9104778272183616,0.5976035218123571,1.5227165971020835,0.6997572860546916,-0.0424652874053337,1.0186332218982583,-0.2692230566589827,-2.1759136400374195,1.2480394345557195,-2.184625399014614,-2.478881232852359
2622,0.8823851515711713,0.914723051589233,0.8770524003253513,0.6867488085418558,0.857810617469354,-0.9507892819457634,-1.335963776235264,-1.1908697790709342,-1.1632002959511119,-0.7351369436905724,1.67646216433543,0.48711569805652527,-0.2853489042647548,-0.548086742351845,-0.034308570831973834,-0.5248609618418135,-0.07574646056778711,0.013336899665588316,-0.4223000980191848,0.2364815051956189,-0.5248609618418136,-0.6110229864882689,-0.2202509116942124,0.195259733753058,-0.5487331851297143,0.682334338115408,-0.6110229864882678,-0.22623496755540184,0.3988843739124606,0.11283385447827458,-0.6870202531101,-0.15935642956457483,-0.3216604785812888,-0.4630831643863367,-0.4698167455922541,-0.39097414168130434,-0.33147279164727506,0.0393807822395832,-0.007064577941837758,0.6177569159585731,-0.3343775474928482,0.13678809367712386,0.29633983293696314,0.2524676046672603,0.1446595217446671,-0.07585517662029487,-0.11730136034811564,-0.2342844362299281,-0.33872561809382673,-0.3022036626039336,-0.4198313003909014,-0.2902784811320492,-0.3833961323911989,-0.038092016645753894,-0.10344121020260338,0.23204225920175858,0.30519441947780535,0.08116287898046533,1.988847042269696,0.3478731941929,-1.216879455607771,1.9761538474852602,-0.007665901868204676,-0.5234267436553894,0.6622939812923075,1.9897925312126425,-1.1714386870590683,-0.7450506616464481,-0.8477327308707542,-1.0043998768492117,-1.4273145569468766,-1.07701866521928,0.44532377936792056,0.6740080892202539,0.5280318635086686,0.19658416481684537,0.11245786227790112,0.22985611295572944,-0.5933226940984135,-1.2280525922045165,-1.0871943901287198,0.6748071891521333,0.7277244906169805,0.7998652416322939,-0.41608985098365586,-0.9068456841674783,0.5850042051509122,1.3171897510318558,0.6801734377544078,-0.09856079502118677,1.067905204378342,-0.17602402492035113,-2.153034955371811,1.2268915011884856,-2.1965581902644873,-2.4544299209831166
2623,0.6994472527303294,0.46176775284747607,0.667280770595669,0.6215075550694212,0.5787688432448143,-0.9559652328615053,-0.8671080695887957,-0.8684765660053775,-0.8345691163722041,-1.0446138917611674,1.9664762241494433,0.5196080433009159,-0.35319532344988985,-0.633284559597521,-0.09404263465266734,-0.5217437210798134,0.005571495504868368,-0.08414690584930298,-0.37467837429004175,0.12639905348583055,-0.5217437210798137,-0.6559632784857142,-0.15020088616563307,0.08301511103747877,-0.5242915612405181,0.5658633780909188,-0.655963278485713,-0.5334206136304527,-1.0569820041999654,-0.4583871295226908,-0.29822494049195847,-0.9707145056891173,-0.28277457450205074,-0.4218633541143423,-0.4677731350612913,-0.43352841757553573,-0.4098465596242529,-0.039348439925450014,-0.05578056696024342,0.5456070084422511,-0.39166198047330625,-0.7478984740437107,-0.4538056597869932,-0.38440555634660084,-0.4368302755220512,-0.5456954270991708,-0.6709944991762935,-0.6783247735191363,-0.7615614889466479,-0.7627504905301551,-0.1674334915949101,-0.42240941894955747,-0.6778849704966411,-0.1500916831129308,-0.3238324441414699,0.1264338894523923,0.22946927443106988,-0.7099096132595079,1.8934810819237557,0.3059642103397084,-1.3331180389262192,1.8455542352037309,0.017582099791581998,-0.5355236275840413,0.5973513131070879,1.8633323020367074,-1.1653536196958985,-0.7630898647017464,-0.8263698364201914,-0.9822828647315209,-1.177349687731391,-0.8564132393197009,0.30847490503478747,0.6934172799260554,0.4968835623215695,0.20301875074806566,-0.04269095167879551,0.104862549963727,-0.4318823715941731,-0.707724616967225,0.09226799149059493,0.9876324450089611,1.0406833047639856,0.7984002197063421,-0.21418937465817625,-0.8331661290901532,0.5483009694441033,1.1664710454609846,0.6491144193370105,-0.14942313624679412,1.1165832490751015,-0.08329939763909235,-2.14224165516452,1.205489343702022,-2.134824818014248,-2.3748391046348543
2624,0.5796242489157282,0.3412493462470345,0.3204993786039696,0.4969755424124337,0.3414258332720802,-0.31171785731036633,-0.46887812677499624,-0.24187325185205416,-0.28038232371483296,-0.9497132065633699,1.934772337826337,0.5096182165522187,-0.5302645989120142,-0.8567587018214683,-0.23933464309960714,-0.5490416768973996,-0.0727305463847867,-0.19890018865781414,-0.4388767735322868,0.009991425308377558,-0.5490416768973997,-0.7096841004592511,-0.18300234487563918,-0.041443788261093975,-0.5793137815138707,0.4414460378260235,-0.7096841004592516,-0.8877472073871104,-0.2974311598026373,-0.3071911813470314,-0.3121265943750332,-0.05497356706214781,-0.38432924653840445,-0.460289492224231,-0.5388666645176119,-0.5082248349679849,-0.5305730736710736,-0.17674550807593123,-0.16171611931055407,0.41034720592351465,-0.5118573574672254,0.32931129809240756,0.14006405336428773,0.07674373486736868,-0.0470132510871412,-0.21613548013339415,-0.28288955281490213,-0.38337011363937107,-0.44160844477019906,-0.441625860806546,-0.31447635317572825,-0.37019133646336383,-0.6386311496009204,-0.4170157965935295,-0.6997840171688505,-0.1715651595115259,0.02722658831792185,-0.3892842193981002,1.8791115304491501,0.2041883865220899,-1.5044630370131349,1.7337856247900907,0.04397532924872551,-0.6240166853083697,0.47426440175359397,1.754581720967793,-1.1974720897917561,-0.6407874750417094,-0.37897595562825653,-1.045285733015751,-1.327755415874316,-0.9506382430419105,0.2307657346819819,0.5588155088314627,0.022849765811912687,0.7506851642827953,0.01277137076332168,0.5299985371964663,-0.371462603783191,-1.0681503330822335,-0.3039652811380531,0.890738039770879,0.9552289914119925,1.0000237620376828,-1.5935212472980607,-0.8239404895251758,0.18799105380716877,0.613934919974345,0.6196192931727444,-0.16233551510166563,1.1289431525534106,-0.033618746303102076,-2.128249297740748,1.1806442038481115,-2.060484498082047,-2.276403790209127
2625,0.5592294392253426,0.6042398499165682,0.7172251026259903,0.6979749973527466,0.7040965552152136,0.017351994927504027,-0.30841122364594864,0.03101768855636701,-0.10182011269751536,-0.9460773008603541,1.8440781955436327,0.7151963637392269,-0.14612399193553324,-0.27437634645765063,0.042157708055253686,-0.3279379147751667,0.5710039588971688,-0.17786976886959213,0.08307733226753566,-0.0598819756989842,-0.3279379147751669,-0.6277830584723595,0.3092060519535767,-0.08060643141316487,-0.18091363728551507,0.3325022623292607,-0.6277830584723594,1.010985606356408,0.6229005790635027,-0.05913069787306059,0.4343752870155614,-0.658855090787652,0.05356815209424315,-0.14683683322420746,-0.23308118120840562,-0.30684884306077315,-0.3351598863018418,0.057170946884897905,0.07661701664784835,0.5948154714369982,-0.3085094470937895,-0.6851917073576094,-0.6381529367701232,-0.6213118558101045,-0.6013821040821625,-0.6824496400427338,-0.8401424020336209,-0.8177702572939692,-0.8641189141802398,-0.9001514561233376,0.49237564708550924,-0.10709953714046282,-0.4100914220134528,-0.5281622796562856,-0.06994919395992162,-0.10302342053479921,-0.10947007165829072,0.6563835372138326,1.8341412624047702,0.16535855579254063,-1.629757128207373,1.6663485575012802,0.06427809799557478,-0.35913614288790763,0.6670529641526577,1.6888318936806486,-1.1964071673178376,-0.6726490574021646,-0.38989341746003486,-0.9753823212805847,-1.1449924896506296,-1.1780813005553488,0.0321793055213253,0.5920006412199807,0.015624110875829735,0.6641736695038456,-0.049715487521178575,0.41624933929904817,-0.15333642207548814,-0.9920309127388175,0.0625151521363166,0.8877146558647202,0.9567556726197021,1.0866073400803167,-2.1630592737004406,-0.8420742771661652,-0.15337481674311046,0.16650222946488205,0.6090912105185958,-0.14147289674583033,1.1170393489858548,-0.0033604480682932025,-2.0914167953197698,1.1655637035535313,-1.984581486497584,-2.1732526055138153
2626,0.7550893629241251,0.6240179996237972,0.7094650312794241,0.5015055278748528,0.5820852412393385,0.20498072510905688,0.09935541010128417,-0.03926828849998885,0.12064117903076664,-0.9843884531727526,1.7412338756695107,0.6835061819355427,-0.46445822002198633,-0.6833643893505077,-0.21320285758031118,-0.3415412465535916,-0.035836308212256855,-0.2487277406036007,-0.2680004826460568,-0.1331773660806565,-0.34154124655359186,-0.629855464800929,-0.0016076234662965607,-0.16731966810303653,-0.398746657750466,0.22385760637487703,-0.6298554648009298,-0.023730364405961116,0.040396051377615164,0.491644627957835,-0.8878697433070416,-0.5645910779548806,-0.19905995324379436,-0.3093346661447996,-0.3658193782657298,-0.48491589269752966,-0.5151082055997432,-0.16533559891474844,-0.104264437395548,0.3864290656470746,-0.5031521971088497,-1.0749325044248859,-0.9455942330864222,-0.8504967113211178,-0.8209616466168512,-0.8649053009420741,-1.0461341237924306,-0.9823371519310151,-1.0213713430345313,-1.0684837277359658,-0.49117046019915384,-0.3563959860327918,-0.44935352545272,-0.6019924652949645,-0.2799471790643805,-0.11157398476269481,-0.3522631550127699,-0.4545073994685119,1.7416545248820499,0.11725003916880389,-1.7232235937682892,1.571669331498789,0.08520020516924126,-0.5415088940687575,0.4750188033225701,1.5915941083010405,-1.161236024789959,-0.861488682842983,-0.6752311019621633,-0.8197346243665787,-1.0796362968343962,-1.133222603260587,-0.10667376172367718,0.7972189346109808,0.24687497255545102,0.19122522379580661,0.05245557768173916,0.173704817335766,-0.007396691684114654,-0.9305363132557269,0.2519824049785189,0.9292790475679602,0.9981817025806485,1.105997303267592,-1.936651365710159,-0.8124529272151735,-0.4368150089936522,-0.10870677317149739,0.5814375252828645,-0.15133616061694427,1.0838151631922672,0.041397216131670994,-2.065117371224005,1.1430864398504175,-1.947470186673377,-2.102484110381196
2627,0.5789590040795958,0.5032093536922175,0.700706597062755,0.6642970327562279,0.6269444090921299,0.2472164330127172,0.21574200897258106,0.001392379960376241,-0.11953684546179906,-0.882587959568135,1.8752988982567893,0.7539228937081107,-0.13944384640526247,-0.21864210475339244,0.026303473887315368,-0.16780357690692194,0.44905900526584736,-0.2151835378321289,0.13037998086211236,-0.16969693785325785,-0.1678035769069219,-0.5312160302228477,0.36098368871775227,-0.18599523434509196,-0.08249096138218587,0.13251849683839986,-0.5312160302228481,-0.026653777721839612,-0.29984533552643455,-0.44862706690827053,0.25023738707620546,-0.9624718556436097,0.1379652393157308,-0.07281707489067861,-0.1280140363493348,-0.3204905424732468,-0.3588823452528638,0.025704855011417137,0.08723396497559595,0.5300620027179913,-0.3330864535399826,-0.7696315136888204,-0.9246902181811795,-0.8103550964836717,-0.8162493716228761,-0.8531213691750151,-1.03785586888693,-0.9753169271295805,-1.0034097400029234,-1.0590171050776624,0.3987103679021427,-0.04209404619807314,-0.23412659901571925,-0.3794504113642051,-0.04231453987225804,-0.11331395921942981,-0.46131105066880035,0.17519873714321196,1.7434555140620653,0.021475624823709103,-1.8038850843589491,1.5148745806692394,0.10681043051874044,-0.3256174399567774,0.6310899795744386,1.532964294708669,-1.129098014051702,-0.7164775417526232,-0.6053232814142688,-0.6721441016148966,-1.2213638212905167,-1.1006794492774759,-0.3462673732967963,0.6448235834833512,0.2637661125472138,0.09705339723360837,0.304443241915815,0.31751117419468433,0.21904132827284784,-1.0273159682140085,-0.013551584121990843,0.8288858563185916,0.8956611293139884,1.0904272886007114,-3.008339605677173,-0.6094971685877708,-0.4968881981502211,-0.31201747838806265,0.5657434249783747,-0.11691885330032582,1.0632896534629988,0.09139807712702065,-2.020682882857854,1.12548422280028,-1.8956852993800954,-2.0408856484000664
2628,0.5302233909911858,0.3092998660130086,0.49256781857066445,0.33322240631518113,0.35947335975346784,0.2614379612946139,0.20033874794715237,0.11433725059811121,0.32956257928528543,-0.6552969083328178,1.5955369393778849,0.6911453742162602,-0.6898352955968777,-0.885614470465606,-0.4250733000521917,-0.3269658767348968,-0.4124092896841495,-0.33931371824663964,-0.4685255671800671,-0.24076489258899803,-0.326965876734897,-0.5835116846184807,-0.1895945820239022,-0.29580243470626866,-0.49880902765550594,0.03189998979762067,-0.5835116846184802,-0.5351505346732794,-0.4801765478310838,-0.13228603842848258,-0.6975720436892539,-0.8489208740917208,-0.41593883780686913,-0.39285365673229233,-0.4247733483487637,-0.6301253777200948,-0.6642831678371673,-0.3502634214347237,-0.2511201047696466,0.18782799420153265,-0.6674073631783836,0.3836981805295565,-0.19518718818144995,-0.16610454669250607,-0.2895611423415756,-0.4269709717268855,-0.5955540094389804,-0.6293692413792471,-0.6387868640766364,-0.6977062612003372,-0.8248176563211048,-0.2980479405625831,-0.5028447488159714,-0.8253847775251698,-0.3522177672431708,-0.2060057238478239,-0.3608002349912112,-0.4832562844801421,1.6887949453731195,-0.018971010476386413,-1.934676062437039,1.4616874556199129,0.1291872008102242,-0.6903741585747595,0.30817186349991915,1.4781496824688152,-1.1274785701728598,-0.8859051413924017,-0.8373712344792754,-0.8527917717470416,-1.0283926419494611,-1.076749669830653,-0.4596892498311391,0.8263471108861818,0.44000598381980766,0.041142769470138764,0.0028481704409999914,0.029061974846341036,0.35554018430601875,-1.2626310146278794,-0.4579597357280064,0.59464129968955,0.6668283433284699,1.0981029733020282,-4.13499703768854,-0.382686665849515,-0.2180067990277365,-0.5277479435147692,0.5540614183769296,-0.13078941656229817,0.8821329737637633,0.16551195369328484,-2.0014489376742666,1.104018475605281,-1.8702730305014859,-1.9936771569972798
2629,0.49663936831929506,0.5527733273768416,0.6628098420572902,0.5100559792147005,0.5783065510297677,0.34696285153402134,0.15749377906052736,0.18865704857366294,0.3765537050569367,-0.7170402459583538,1.6268557915887913,0.5504433502178372,-0.3353801203801959,-0.4036386324567655,-0.16260273888436774,-0.20341061064908927,0.3209788471292941,-0.3310813107860007,0.032001244807440495,-0.28529341170559275,-0.20341061064908944,-0.5098850004927376,0.2657318339112098,-0.32670366314915783,-0.1376222462805634,-0.05655744541945472,-0.5098850004927376,0.429591660076139,0.5874842733024784,-0.09473147022404822,0.008149225316777921,-0.643125740670093,-0.06600265024802458,-0.134146232743477,-0.18594688957310182,-0.4224881262232156,-0.46047647028457844,-0.1488776190266493,-0.0442899049147819,0.34024194880136727,-0.47872982092553046,0.2858620238447006,-0.21315285292143918,-0.38366577864307827,-0.45224355638764574,-0.4973420264817201,-0.7300299926691425,-0.736640235446236,-0.7319986771811753,-0.8061443903337698,0.43250378063417083,-0.011178895724749569,-0.26878722569191293,-0.6022988153028339,-0.44416277302451435,0.020601680393139716,-0.040747263694261106,0.44866839798536445,1.6897414986295562,-0.14157849523688965,-1.9766799181610153,1.4116828592692063,0.15242051403154766,-0.4601666214929866,0.4783648348508497,1.4266905271217358,-0.9849185952489442,-0.7614313690685739,-0.5200987767741608,-0.2519712023548616,-1.171168779052918,-1.0988121784356895,-0.36544146948156675,0.7082486760069572,0.12188399663069525,-0.30799208423876123,0.6585436204920447,0.3617764963435231,0.24227852645967152,-0.8478210558418201,0.3372864125464283,0.6668440370084119,0.7308415781763921,0.9904751901622412,-5.215944127813153,0.15007655213458182,0.14879963316980593,-0.6101086329858443,0.5320034639146416,-0.18374762313567428,0.7769752084706447,0.2255023908325792,-1.9970310587149134,1.091549192521326,-1.8899979165108038,-1.9683724521872985
