,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2457,2.240934342503104,2.0569047155301043,2.2318980040234133,2.2754390683205363,-0.014984421993169359,0.15431818419092358,-0.12898211004439164,0.14795174050745824,-1.6048626692664059,1.6986217360398976,1.3212076675158493,1.3302677952123547,1.6544317943289906,1.128635749152889,1.8264824640121768,0.08792894670405388,0.8023287931875324,1.1325025134637488,0.310035760622433,1.826482464012178,1.338664545627513,1.0105187244608358,0.3807451197506344,1.4826925197965417,-0.11631652375505985,1.3386645456275115,0.20102183484824676,0.21224310320323514,0.851476816562366,0.14467616105043665,-0.34302673092384145,1.015371524184313,1.4916192127068078,1.5067248078753912,1.0358709865133056,0.9494596855525733,0.714171101337924,0.627885776344095,0.9634262852337016,0.9218409769200149,-0.377020468183572,0.09722691059048529,0.1436218449111925,-0.1276986822849805,-0.09412747948812493,-0.2393637166778784,-0.16124666050751246,-0.42591940026474345,-0.41067992965939865,0.12830114377480145,1.8306724609865646,1.294514360530412,0.82899847969688,0.3000451041671628,1.402581289094595,-0.6664766524015151,-0.2680758711177902,1.9451441145683925,1.7538570128376094,-0.9218027047450795,1.7373728710429757,1.700557632597029,1.0496424808660758,0.8047190999328433,0.12569822538933118,-0.23175351162871613,1.2839714285461965,0.6120859612622611,0.14507606700069264,-0.201866039220399,1.9952023521407491,-0.6237852663517642,-1.5228612916690711,0.31636649541977624,0.4932229567256206,0.41525594325458554,0.7499002739424209,0.566449950331182,-0.01704731522790106,0.9282397193962791,1.5962305987379783,1.6151556684259953,0.23335000296574446,0.31377633843477115,-0.3354600252394885,-1.2359693098962357,-2.474429840490664,0.7913755486172687,0.20900854900218352,0.43434640886783143,-1.28348966327204,1.8830727891927415,1.9804986838733323,-2.060291213743529,-2.2407650399151664
2458,2.314181407308134,2.155309997035077,2.44284526518652,2.4124145633577165,-0.046551197097955146,-0.052066411685985116,-0.2376113892956556,0.10662624359936544,-1.5901952171334053,1.6732811120380855,1.3330327705463954,1.578721256714744,1.895436011299611,1.3455321736564505,1.8397776549635696,0.046512904940075483,1.06636265630308,1.1184748015388566,0.5856641559330343,1.8397776549635718,1.6305041704556145,0.877737056239281,0.6386539452620156,1.5412659154616606,0.046892159643976104,1.6305041704556131,0.8082613129194351,0.3240054908972958,0.3089017356402799,0.3763494263709061,-0.7324285926368173,0.9470904923500606,1.6065603557712105,1.6373810433378766,1.2781949649117148,1.168107050511623,0.870129026894517,0.8188325424673365,1.0949409650994173,1.0697178568569725,-0.8952181078659562,-0.6998731962291241,-0.5860331086334117,-0.6778999901654311,-0.6304243864102459,-0.71666493756476,-0.6618156979266914,-0.8023909206187043,-0.807183505250154,0.49139063621601864,1.5152456728370074,1.3656781238837583,0.8000218971721523,0.4568871148126284,1.1856794774293047,-0.4637278123836539,0.530798902089846,1.9226067098320014,1.855296354130474,-0.723296903367901,1.7541965850784687,1.6897168303335954,1.2744103992742646,1.0058755361568708,0.1869204904090577,-0.494931316905059,1.6360142325516633,0.7915635805210528,-0.0733390680737962,-0.8780793266408404,1.5796558942638126,-0.6744460668279749,-1.9973972154753472,0.3959296102960524,0.9340489396314845,1.0675118061498194,1.6555237696720797,0.5045248556824524,-0.48168083144249224,-0.011500141075901254,1.5588661936527028,1.5998891614105415,0.49635117362973835,0.4806744749151289,-0.6210231473059866,-1.3375432720697076,-2.362602458886936,0.7288484958589105,0.037663060114336046,0.08479243413442644,-1.3374385132726154,1.8886560316645904,1.9629340192424578,-2.0215383010935564,-2.1977512084782433
2459,2.420137638187786,2.3535260547502213,2.5297748582538846,2.3360751036299394,0.2301928430163923,-0.05939086804652966,0.04378218287232095,0.07299023029572503,-1.4451325815011373,1.6596701077955935,1.2189014941063465,1.447589705813856,1.7028292007710228,1.2556663364935698,1.4821804239041685,-0.6350660388645109,1.1737237706236712,0.46498270224747107,0.8078237568332937,1.4821804239041703,1.6718349282788543,0.14900014721563282,0.8097395151074664,1.0254984556690823,0.2151607797543846,1.6718349282788527,0.3833818092021108,0.6288429818532967,0.4202220060817367,-0.277596191848776,-0.34369844454415915,0.35210280040235514,1.2435034464568893,1.3153963702245388,1.186640798894327,1.0318303344493536,0.7760782363817181,0.7379865604410266,1.0130130052748552,1.027756882303507,-0.005189999282794609,-0.1065690716035682,0.0033524830749233907,-0.1487063703995468,-0.1658213123944627,-0.27020119902928336,-0.23630080141873588,-0.48437444773490707,-0.48099971603116715,-0.1788484784197876,1.181265282867945,1.2947968073261293,0.6311354697112703,-0.15152325229806832,1.0156371526746382,-0.587284944541326,-0.1085831194579929,1.8669262533574085,1.9274710165017452,-0.4839165190605266,1.8602608250457542,1.8062747337730327,0.9941999247674004,0.8240439293269317,0.19745897171089558,-0.5450508367690566,1.1928743002210218,0.9190080516009961,-0.12138873747964159,-0.7621423029695429,1.1666609583831566,-0.4854292365577397,-1.5116939803377631,-0.11325752108758744,1.123295593685276,0.8653605718360532,1.6265651848595175,0.34180127594374554,-0.6219217301722169,-0.2476730788582918,1.408777020428849,1.457166451429868,0.5875259437058048,0.5937049077824266,-0.849135732696741,-1.533640202265783,-2.325229824077049,0.6846814435884829,-0.163487448048748,-0.22664453498848527,-1.479091880594001,1.89686997076439,1.9440097852171034,-1.9834081735285307,-2.161549351414779
2460,2.2897530155409482,1.9862627629914877,2.2030266995463537,2.0286721352213464,0.30524149547335516,0.19137388368880584,0.09877498086323733,0.3940351607929026,-1.2682854279912605,1.622570282133185,1.111141115958368,0.6533917817434646,0.5943807820290392,0.695692482187094,0.6115334961101478,-1.5729750415860904,1.0128053587377546,-0.6695298496891509,0.8984404926036498,0.6115334961101482,1.3280150074684525,-0.9994438139206777,0.806513922341473,-0.013031831255476498,0.3492165618907545,1.3280150074684516,-1.0789050369775914,-1.0352888481626934,-0.3777521598895632,-0.9590752403000654,-0.5462319799628683,-0.6023152344533059,0.38123163992962233,0.5508558808766774,0.6622027963316675,0.5368359627537955,0.4015572477303474,0.3520271516171027,0.6938817616241673,0.7684637300405379,-0.3678272943803599,-0.5391707408010448,-0.3810620576635385,-0.35021305432966016,-0.43891824173532507,-0.5145820756038835,-0.48152920263822907,-0.6565968403593472,-0.6759446454428426,-0.9420833544180646,0.13824189800835127,1.0025290098979336,0.398453523377624,-0.23082547453153712,0.6966913318829552,-0.6717848915684373,-0.6753670219830235,1.8423697453110903,1.941668098504504,-0.4069244024268158,1.839849613250452,1.7943307189721138,0.5171888318817308,0.501747199215662,0.20573999963869033,-0.6832513341968086,0.6509136582462512,0.8175818542286916,-0.36955227585007394,-0.7188088432073787,0.8410871608959988,-0.5914563138502623,-0.9449766372054089,-0.4354403117181182,1.2913966838431568,0.5501203812134803,1.4866622434689842,0.4510801817401422,-0.7768451189930349,-0.29688481478254725,1.218912445687282,1.2797694660302978,0.7377325397520311,0.6683654633299253,-0.9087079966496509,-1.9465588066541681,-2.2153899859637374,0.6373245283489969,-0.2913650088707592,-0.5105397833128466,-1.5803071771486712,1.9006432773435178,1.9242766356787286,-1.9349384655295634,-2.1074927585999523
2461,2.0772425631883613,2.134808748864012,2.18311920010292,2.2322058082564946,0.07873894729700828,0.31060749350397476,-0.000514067302729247,0.28154726553425957,-1.6140089256527521,1.6641329893287347,1.02698121510457,1.0641092711896385,1.0832033490343191,1.0242883792298327,0.4993235473562443,-0.20272488669560423,1.0492372463355077,0.16366941316604502,0.9716841454978167,0.49932354735624535,1.2464402252009965,-0.2298653910680795,0.8914931929960215,0.5159262092787514,0.4752646601434219,1.2464402252009954,-0.019432197478875153,0.479339759129122,-0.688473463081725,0.5890413889031321,0.05920532878895618,0.031717380305525164,0.6596839916386082,0.8686346847740039,0.9861943565757474,0.8477106935803874,0.6422856282404193,0.6540450968317506,0.905775883442358,0.9769033532617202,0.1701924931619706,-0.27394200475754305,-0.1189066278288349,-0.03521219583130527,-0.2254164218335262,-0.29200520207247543,-0.2530135845992305,-0.4844594893712069,-0.5130069362168929,0.7082641681623201,0.10789367583579502,1.367570359769567,1.1811128264929405,0.9377775765823488,0.9649024377709696,-0.5031565752775482,0.4451618767106779,1.816531514506781,1.9299295376568595,-0.28760201470381164,1.8762054698748285,1.779774192329712,0.8179291406348199,0.778539284662741,0.3004741320211144,-0.38334367400478747,-0.5394059315227152,0.3598043324535177,-0.6775523357502529,-0.6263182239219012,0.255845590897318,-0.6771306160107842,0.4862396877622198,-0.864641738142525,1.149223455697697,0.10911124540952144,0.9966644156918777,0.5489336006214582,-0.14342012420236802,1.110326401581959,1.5939659622576992,1.6246339351909005,0.40108729469069265,0.8020757671926245,-1.0954232637218506,-2.088613190366307,-2.2946523880639313,0.5930359787251619,-0.538481318133482,-0.7625147890225792,-1.5949598760805321,1.9037768747318367,1.9029300524785502,-1.9190040162746826,-2.0339059116870404
2462,2.2538001766105604,1.9956208864501284,2.2462204967515134,2.1680832344003265,-0.15561903343400585,0.015932108054517228,-0.17946006956999982,0.1110335130381287,-1.7136285309033747,1.6764912593996593,1.0263974310790331,0.960358470831219,0.9453976733966535,0.9490202719354611,0.26505702856907326,-0.4240372346295775,1.0185576642827934,-0.1209123038465555,1.0094029254947885,0.26505702856907515,1.0744225369410283,-0.5029704699196993,0.9266120718101356,0.21957541632108796,0.5839033726407117,1.0744225369410287,0.2849735790824658,-0.38085488515225663,0.6762241362586642,-0.31989813142901496,-0.6825543286297954,-0.10660735480886521,0.310847704057317,0.594870861278866,0.8328434848617977,0.7402814918290188,0.5644797326700008,0.5660259372001005,0.8390383696567203,0.9387414349310359,-0.445130541732591,-0.710857715733993,-0.6607118208234277,-0.4799077783700613,-0.6012658303476317,-0.649675649804809,-0.5723123587509888,-0.7535885853843501,-0.7856946139816087,-0.16428539501060951,-0.046108108593512824,1.376172614955759,1.149500361094932,0.6962082339632641,0.6482876903127329,-0.541339500203002,-0.1740302466690942,1.782127662723577,1.9430667232014163,-0.176005961048831,1.9590307191036616,1.7644598431751937,0.5835147956216037,0.7373198687570188,0.4726486518155507,-0.3610411977663927,-0.7284986646102409,0.9302550915821,0.4839716699316546,-0.09890821364982598,0.700002756784711,-0.5230205785676018,0.7057113716300945,-1.6852606665322425,0.4526199778923976,0.6351947329596291,0.8931558843456439,0.4874291192593531,-0.2930094321351068,0.1966668240639017,1.697383608307491,1.721440941805359,0.34731780578837723,1.0010690389381076,-1.2503357065493133,-1.817479356127811,-2.163830082594678,0.5708667574874137,-0.7490305386399335,-0.959991274889339,-1.5850408773382048,1.9085844423066327,1.8817209472888412,-2.1150643146262835,-1.935503085416073
2463,2.231813030839261,1.9441520685267006,2.0375609638536742,2.001756745872825,0.023149776377033714,-0.1418581426155169,-0.15141431028710103,0.159558751880922,-1.5577220909060427,1.6863241912716675,1.1161480654274234,0.5521996464712501,0.40202458450717665,0.6552034928917069,-0.17534861187098433,-0.7966087332938989,0.8693872058179214,-0.6277084280636076,0.981266939474831,-0.17534861187098474,0.7490292896070174,-0.9645443323499322,0.8746853746656815,-0.30347417006385313,0.6593581961507345,0.7490292896070172,-0.7203889698280141,-0.13187356279885085,-0.020200759181948438,-0.8941892777168267,-0.13097100056731195,-0.3919388596163324,-0.17955496757597547,0.10776189358365092,0.5101662878594452,0.45376722348672327,0.35442544859998376,0.3339175008542837,0.6581803731194729,0.8001736387632281,0.16761773434786417,-0.028496529403897766,-0.22861775245890645,-0.048984351165261925,-0.24875470478846456,-0.30507501218230515,-0.20609512828387858,-0.4981450128980478,-0.5350863020450812,-0.5188581370040496,-0.5710834140970525,0.7112629544693391,0.821639419240151,0.33149725536540087,0.6525108738840478,-0.5002589321475475,-0.4879781373044867,1.8116771524165702,1.961326316967347,-0.16760535276626545,1.9362934885852496,1.7494961948513825,0.3369347906353005,0.566100958393477,0.47615625316163435,-0.5737657126105323,-0.7734420823565558,0.9686223487065706,0.47822506647218216,-0.4372850819058916,0.1653150766745351,-0.5507084233388274,0.6898124481171034,-1.7578883995283672,0.5020024630719585,1.0732568757736711,1.298825614653643,0.4584457581026231,-0.6741586880190041,-0.5013080429237444,1.5223656378577444,1.5662437953120518,0.5887808319296619,1.0625415579864066,-1.2348425574924702,-1.5786306275139954,-2.0958169742730863,0.5471293432105022,-0.9374875353085713,-1.1216930924707222,-1.6339893154880416,1.9066424853713324,1.8619846696657054,-2.2336047845993336,-1.8389487687799664
2464,1.9930880509748405,1.7202528498874499,1.806545334599755,1.7399768488996699,-0.009899506070247126,0.002808116670891923,-0.10571253643754581,0.2124435317042249,-1.4210932304446062,1.6491820432157982,1.1022107490560236,-0.08705260405833064,-0.3924040376961828,0.17527031006066393,-0.8166634799818118,-1.1569112102166867,0.5756658650209184,-1.2448633683426378,0.8580490172361709,-0.8166634799818117,0.24385531300855606,-1.4966724840483694,0.7103692749194117,-0.9822781121467041,0.6834411863371579,0.24385531300855637,-0.8347082977173776,-0.6731271746176247,-0.8146948804314447,-1.0141465212720628,-0.12858064622712617,-0.8733209202950007,-0.8179196843027253,-0.5632312205165566,0.029090565650474843,0.03677488446665814,0.02883140741382139,-0.021116504114271736,0.3747205418742058,0.5667178565884876,0.8408767499780853,0.5392334856481222,0.3146417207328816,0.3945664443849678,0.13243758747125778,0.08736903937815438,0.18673190061452777,-0.2127578111648844,-0.2542436345226126,-0.8594047276043904,-0.9233862025420388,0.17690649954327217,0.49737380103378115,-0.03930107166886737,0.2897995822657748,-0.5544953975057201,-0.5980178147963082,1.8258578461516648,1.9541261236335545,-0.2623391747778926,1.982104426369074,1.7336241403571941,-0.19493513722406747,0.27126777488786386,0.5887790657826972,-0.5963374554207906,-0.44824394792930505,-0.03744740721887992,-0.04401838058371898,-0.8363120359519721,0.13390346199942374,-0.513577543312125,0.3171768448128136,-0.3171885085581761,0.009273801440074192,1.049439526930522,0.8920228209917395,0.3569698275360017,-0.6749321910170369,-0.4280655165722129,1.3830577817475505,1.428035564582946,0.608415316912045,1.0596790497470243,-1.1879960136126801,-0.8920572516103482,-1.7984169464769282,0.5170367152281998,-0.9560506641295619,-1.2249121353737165,-1.6642537922852454,1.89936444499756,1.8425466379765836,-2.3342138317842096,-1.7335431133169588
2465,1.675533797125365,1.5239529713577193,1.71504710674002,1.5835464209702992,-0.02249567283298433,-0.017970914928263124,-0.2036738992483144,0.16141118957341216,-1.1804530525247667,1.5705740065655447,1.2684636452519968,-0.4246845801851966,-0.7827732735499076,-0.09011888106634759,-1.2680062737683189,-0.8201287101674435,0.27085776693315733,-1.289246148420943,0.6678522331473938,-1.2680062737683189,-0.24854481153738095,-1.4514366391934754,0.5062348759134566,-1.2212788204083114,0.657726149152365,-0.24854481153738175,-0.32708687586587104,-0.6059833240247059,-1.1320267152592591,-0.40090088679517955,-0.5475005817814453,-1.108237217068408,-1.1039368324050065,-0.9185025461503742,-0.2515261320470988,-0.23999126855740774,-0.16178252416946176,-0.22681587410901421,0.20466359744805465,0.4300009017250147,1.6647642223521273,1.5904888085149138,1.440541555385106,1.3424176598422886,0.9605153486300569,0.9168941896671308,1.0323959071036526,0.3910833867992538,0.34770262499501403,-0.521990069784412,-0.7054829600086657,-0.437994042928745,0.40005986250463577,-0.09767271559171894,0.04875198791505056,-0.702233544620199,-0.12410765781125532,1.8169915883276124,1.9380775059256552,-0.38632817479420056,1.939880667632288,1.7345629313882716,-0.4056447710652375,0.08421837883635354,0.532134802801848,-0.40289650200532773,0.02272993323430651,-0.6935877017983346,-0.5337485905709961,-0.8273245440055409,-0.4988618462674021,-0.5624015410097047,-0.1515961793486668,0.8300731512304684,-0.14505943632095697,0.5277251698375194,0.33142358328909516,0.4055199582873858,-0.5479766166827912,-0.7487568387678024,1.1577671664720373,1.1857163647310318,0.40981582053456067,1.0337099501910523,-1.176302631612239,-0.5567176073338406,-0.5886623272364989,0.49067000951850626,-0.9750798104875339,-1.2830912489159032,-1.675292440074742,1.8934221723124125,1.8251791248851497,-2.417446257407201,-1.6167500753257746
2466,1.582619893453216,2.2022507584764104,1.4079577166302486,2.2836276406505243,-0.8452006521655049,-0.06383146503226349,-0.3536520414984652,-0.6881735520462793,-1.2571585561295469,1.5534197115946204,1.113142760006365,0.9852871313229592,0.9310190788690424,1.0159076336736865,-0.07194351664272006,2.1448603499929004,0.5956410927413157,1.370558766530115,0.656591967181875,-0.07194351664271839,0.14368266956680253,1.153544937071572,0.6631033123937711,0.9411781709915605,0.6716760363075638,0.14368266956680256,-1.148872194199203,2.14472079199119,-0.3299115519795813,2.7296981358567383,3.2134680342679247,1.1144280744289414,0.5527732569993675,0.5364751560623322,1.002771121808227,0.8791818712376565,0.71089953592217,0.7544279979704208,0.9492786948722829,1.1132157900822188,3.5258174613409685,4.105787517547229,3.9677115277567396,3.944907170513954,3.3793156514792675,3.5194583220620976,3.6666210758959332,2.5354150192662184,2.3940773088074514,2.4140728156789497,0.17245227941476401,0.2222693832484003,1.3870650196524044,1.1497556103850841,0.5885118030705889,-0.46635149333529324,2.25930626204796,1.7805834042954203,2.009184315914195,-0.274501570039916,1.8544330329875807,1.7325182588262464,0.9621441708308218,0.9532719310925456,0.40611726866641307,-0.49036030164916855,-0.216441887323839,-0.5970018530746503,-0.6802382235748081,-0.7792671329604033,-0.9410979042570281,-0.7030349735526479,0.0898001902018795,0.5244502141920987,0.12344593324575853,0.3117452235586747,0.35950339625490346,0.5493855338102811,-0.4305365348086903,-0.2192439523994431,1.2280555169722434,1.2538771994475795,0.4022156025239569,1.0368487390398322,-1.2280613807699094,-0.5663184432344711,-0.08088299689642306,0.46505150990889227,-1.0258607370578983,-1.2746045144549398,-1.6466738589519374,1.8952980488370335,1.8068407414295704,-2.473874244384104,-1.5047948703529408
