,open,high,low,Close,average,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2619,-0.6655341752155162,-0.7902062469608779,-0.9891014344867902,-0.8848359037773919,-0.9903804623372537,-1.2784523445495333,-1.5743893015876642,-1.3922147396106173,-1.611827236764851,-0.7921859821037517,1.8297703040721929,0.5667433546190602,-1.596262281330949,-1.4674216871049708,-1.7570460603240556,-0.018018111552513844,-0.8569402734842636,-1.4871109686145827,-0.5442349217194498,-1.6216603296979786,-0.01801811155251432,-0.020357688137061413,-0.4059752476136564,-1.6598289396403205,-0.2911114373242366,-2.068725992843811,-0.020357688137063172,-1.6971180583708276,-0.8125534922942689,-0.4456316936344049,-0.6564855411509446,1.0019558051057786,-1.1073789423725269,-0.7670431071354503,-0.7522510131649309,-0.8821466860304913,-1.4668020768021832,-1.919225704623858,-1.800707723961017,-1.998350708121536,-1.715823656590054,1.3901190875636336,0.9599578006834403,0.8354487032948145,0.340840123211211,0.053002688931159385,-0.42452207307817946,-0.49211995653842594,-0.3290796256984544,-0.3567545691623529,-0.9057672045453887,-0.39803700221627347,-0.6696898060131373,-0.8354977292733239,-1.3734938317315841,-1.7464551856123698,0.4942534788237115,-0.7062085441677365,0.5962622319136177,-0.30592577556661216,0.1776650024282515,-0.06754252044274414,1.1190166562516997,-1.2230652040183538,-2.0356991868890812,-1.8969394281818985,-1.9302455578296678,-0.9088859247446122,-1.0524263176172006,-0.4030202307713534,0.4891732431310872,-1.35046325572101,0.40922683348646827,0.7197820720066903,0.5369933263485538,-0.4847855758288904,-0.994448380980138,-1.0571479020743757,-0.34668448732745055,-2.067483729817238,-1.3687876212693322,0.6461562596591135,0.7827064795888771,1.6793823295257784,-1.7971392668418436,-0.059754019638230675,0.534823043782701,1.3100069925817064,-2.759903666322442,-1.6312627290473598,1.2200505267680117,0.5276913259204067,1.018882904280649,0.5349808349342005,-2.220716167313486,-3.245798251980803
2620,-1.064452023861039,-0.9102541334178649,-0.9202214462088398,-0.7794507258001279,-0.7997815395546073,-1.2404778362299909,-1.447612146807946,-1.1061212777402254,-1.3818381718222994,-1.0488076183629327,2.07462156755054,0.552113445990959,-1.3519522451500186,-1.1506464010057538,-1.55577253223644,0.0007029998066294971,0.04030801653826164,-1.4615378677783404,0.025226271323631443,-1.5928620055521021,0.0007029998066283479,0.008902746770692685,0.11174026861784463,-1.6164059346780295,0.08205755314344873,-2.0035627119732617,0.00890274677069105,0.16764358393368534,-0.3994259191241979,-1.087923965865047,0.8338650637481979,0.12452945294831935,-0.5065243918330149,-0.42849011825341293,-0.5032141582989352,-0.6965139166682243,-1.246333837145055,-1.7524780960881183,-1.6280887732112452,-1.8466885625198832,-1.566285699581769,0.2947129984733509,0.045112569995774676,-0.036209773399349214,-0.28794716427281625,-0.5200924740975464,-0.8727016727258414,-0.8939061000328993,-0.7827312952689869,-0.8558378135427173,0.27696629367448317,-0.7940089480194226,-0.7698715403413167,-0.7409885742087655,-0.6840600832482338,-1.4168833668501548,0.38393458281422144,0.05960364727614157,0.7607490074380646,-0.538389104198153,0.482834498587433,-0.1650168322605569,1.0967244535818397,-0.9582468592390198,-1.8726248326706005,-1.950509455744521,-1.791572203250175,-0.761217827298208,-0.6202110810132054,-0.3969759645031324,0.49425978528286646,-1.2036995979542169,0.28440180562708306,0.5824788471939318,0.14132980893007052,-0.11471610679034487,-0.9922553490203726,-0.8096530918175909,-0.21726972328330135,-1.5184523160839936,-0.10723958183613198,0.9160027179352405,1.0430292011701083,1.5571233286849075,-1.7373077396718954,-0.15214003473457904,0.4546327636799626,1.183207968988076,-2.7422496049546727,-1.7162575347569482,1.271078976385857,0.8122525585103065,0.9984215232724645,0.5384040974864865,-2.3734182174435694,-3.1684093442616237
2621,-0.7616421247807105,-1.0202511573486497,-0.8432294669336835,-0.9807747395427591,-0.9086782949563617,-1.2538871391991537,-1.6254891227542252,-1.05107589186176,-1.3820079717195919,-0.7351369436905527,1.6764621643353244,0.48711569805651417,-1.5456683613167053,-1.4163814929627483,-1.6985706065661537,-0.14228586992101241,-0.30778578235675785,-1.493605316371703,-0.282724685619178,-1.5847799325904828,-0.1422858699210125,-0.043958837419853077,-0.20150175988638944,-1.6104141914237813,-0.16601920185933683,-1.9504850233928126,-0.04395883741985267,0.19167006840428333,-0.3701059515453506,0.815714838035586,-0.6548436609490407,-0.7372325991647779,-0.7383355454806891,-0.6768881470030748,-0.7351069062319849,-0.8790312661612716,-1.3107897684043899,-1.8625849048953325,-1.7398711087594785,-1.9001721076885558,-1.7232293488626005,0.06561949184922691,-0.18497410822524762,-0.2322644964552007,-0.43189483890395924,-0.618272593634316,-0.9566866929170417,-0.9606410676733831,-0.8766321465998126,-0.9609746738735893,-0.5725402138074138,-0.8827283639622189,-0.7166026055597536,-0.7375745760870743,-0.8234248793901544,-1.4794947569900134,0.3250595864428176,-0.28187975976752083,0.7676316004028066,-0.6949324280223254,0.8213379687892309,-0.18247826635785233,1.0752751928290754,-1.223488595862117,-1.9909422438563305,-1.930525812112676,-2.0308344133664007,-0.18251106032017006,-0.348425854909399,-0.5379438769153538,-0.5516649035830767,-1.3089085185936948,0.1500100221720125,-0.05140372328988316,0.26846657072374736,0.2653460171378652,0.16937514539543563,0.3051208535345519,-0.2374873262977984,-2.1293894310733408,-1.2605621211993083,0.5826429610849109,0.7252515311714673,1.800079107718552,-1.6595195097056703,0.0028178758747445893,0.38212953238460307,1.1175121953580467,-2.70107813175912,-1.7962730811163896,1.2940948910118488,1.0846843437145994,0.974152314896557,0.5339751337514649,-2.4217524208510546,-3.074752693389529
2622,-0.9364458038010565,-1.0102161747802796,-0.7850583031144373,-0.9703026372341329,-0.9078752475322107,-1.3098139782039524,-1.159922195420327,-1.2863859072934172,-1.216223853908612,-1.04461389176114,1.9664762241493297,0.5196080433009019,-1.4818444285572827,-1.3569019924976058,-1.626524737628583,-0.10329896848355795,0.08395872226770826,-1.4743994736293173,-0.01673567388518598,-1.5717116500293287,-0.1032989684835593,-0.03229566415820359,0.04457308887746937,-1.5801505683954842,0.009413183091127248,-1.9008755611084343,-0.03229566415820399,0.13862366622733566,0.009679096391072128,-0.4949173035100833,-0.1183315580276675,-0.9651984683166343,-0.40958142718874385,-0.6143481067524087,-0.5910135585030422,-0.7958468339409572,-1.1829468403898389,-1.7846818808951441,-1.6506965650504122,-1.8215021504354587,-1.6698292686278606,0.2593922834202838,0.25389215096902895,0.22068800963792182,-0.04842540111727911,-0.3577991393591564,-0.7643598800015616,-0.7616720260957491,-0.6711818525615048,-0.7561567120038318,0.004599005205244409,-0.790502022650911,-0.29885717707258325,-1.1164532716841264,-0.8888650284361388,-1.4347399921732171,0.1952324840509407,-0.2797791868868783,0.5747768513536167,-0.7013873531068555,1.21542000154582,-0.23324851244286499,1.0562374256326152,-1.150549421514422,-1.9240246070374911,-1.9559056006027165,-2.1049914998194685,0.02245255667338049,-0.3540376829324678,-0.5239376545085023,-0.45846090989530475,-1.2613995273977905,0.08076172659066741,-0.2805027191056363,0.43520018075818445,0.24854028225432448,0.0638862965009673,0.21629130408360356,-0.15177179712401648,-1.8033975167495966,-0.05276761807921647,0.8906710446224756,1.037752958540537,1.8744746928899265,-1.6727780317996217,0.11545501955808825,0.3089821767390059,1.1291111075853253,-2.6513800931929272,-1.8693579468156456,1.3426876526453497,1.359028303723909,0.9547274280583911,0.5310495335010698,-2.4412567176357483,-2.9744114379362
2623,-0.952616780529845,-0.9844643150756215,-0.6797390238353904,-0.881646913151651,-0.8548900525205062,-1.1896812006889212,-1.3400583998924689,-1.0949305083119554,-1.1558983027394583,-0.9497132065633451,1.9347723378262274,0.5096182165522054,-1.2443338052810966,-1.0264656382871418,-1.4416775179822636,0.10364714883755594,0.452646387904899,-1.3892754195759818,0.34588641036111883,-1.5314641749508333,0.10364714883755514,0.06669344870414647,0.3830085698821862,-1.5106013920718069,0.3027019072380353,-1.8446578798076727,0.06669344870414526,0.2882954419340285,0.07342569402160538,-0.06509721508573142,0.22056197747701659,-1.3208201073819044,0.05807164646490864,-0.4025038471765248,-0.35218384341854797,-0.5915578650215121,-0.9842094509996074,-1.6323178363923503,-1.4986294214468747,-1.6919251041434475,-1.5477688367627356,-0.058353014109253844,0.2714747557001498,0.1818585680946033,-0.04591542161729733,-0.33113415215509934,-0.7602011170223495,-0.7301122182917356,-0.661550130248663,-0.7572273301065725,0.2556827159605364,-0.49944623796210685,-0.23885024327794566,-0.5729277200388737,-1.010815646103808,-1.1517900517496242,0.4064028014939771,0.2519113514360157,0.43661037108377637,-0.7238384987036814,1.5828537908569944,-0.37006395458048946,1.039567422205889,-0.8776144364187449,-1.7591115556577424,-2.0819098047680797,-2.282304713006567,-0.11199563230312402,-0.9509759981086524,0.2417203517579451,-0.3232475707515516,-1.2242945821729492,-0.07530289698866237,-0.1714531402042207,1.0323881915558817,-1.0770530591074448,0.6287491323529165,-0.2649656160664476,0.02858471830305365,-2.2467908088073356,-0.7902009831393516,0.7785293733627159,0.9435975707032981,2.0922268847556764,-1.6995114645175458,0.22009085298250447,0.28943820026080336,1.0330644151330448,-2.6154117962777685,-1.9834424493142677,1.399615874692913,1.5884744746527113,0.9269380038539972,0.5247518887695228,-2.2879182240786786,-2.8680625506675184
2624,-0.8610394559011323,-0.9576691599005777,-1.062256958775644,-0.9782504426886716,-1.0345714185741821,-1.1551345336974814,-1.184572343685619,-1.1901901807550384,-1.08175262677804,-0.9460773008603292,1.8440781955435324,0.7151963637392069,-1.3306033077356547,-1.1704064789809687,-1.4886196408346024,0.14481886620815662,0.08917589157323216,-1.3426364088622043,0.15097400083127852,-1.487548043981247,0.14481886620815448,0.11260602779072708,0.17771700827282924,-1.4593702695129862,0.19389960840223008,-1.7879003982597226,0.11260602779072638,-1.0465301517570842,0.09102154941390744,0.28113200666344185,-0.38492778604934264,0.547956120802723,-0.16933900191311935,-0.5170451658090875,-0.4754830225068541,-0.6425440292852344,-0.9627585059680978,-1.64865066432299,-1.5088680220608903,-1.6852524584526933,-1.5981484528194656,1.9622835943120127,2.3160187111509094,2.2275973335808117,1.7634647629164748,1.188506689348709,0.35947177802019903,0.29681956615473204,0.5765433895345934,0.45218808741767885,-0.2849457455699431,-0.16141463823947502,-0.3829523323935216,-0.6413611597166767,-0.801655371598526,-1.26926234487747,0.37050877820773437,-0.24859132301361492,0.28708758168727017,-0.7604171312053729,2.198940525385308,-0.5376104188135393,0.9939028492080813,-0.8484903746962154,-1.7588901307000204,-2.1949516752185447,-2.4028292437490424,-0.5662380827449758,-1.118331874173928,-0.6486852024558278,-0.08697794164610402,-1.2000163243115247,0.1979634202540953,0.28506520851928746,0.8854703483623552,-0.2890249974048461,-0.5143073862039104,-0.5831700100716708,-0.21506677345337916,-2.3021821470203494,-0.5817974432060877,0.7630423190967117,0.9405236166767728,2.2344222014794015,-1.6693668560355557,0.26699460605100606,0.19873732751448592,0.9268785289288433,-2.575874701819324,-2.09670133155944,1.4406713765495138,1.7822799312719966,0.8971391349260747,0.50801406285733,-2.0979415580239764,-2.7658655798074046
2625,-0.9425557892969965,-0.47850911911969224,-0.6558039422206094,-0.28238959622677084,-0.4357724466907059,-1.387270663051816,-1.2162803402923879,-1.2371349556729636,-1.2474682288093686,-0.9843884531727279,1.7412338756694163,0.6835061819355235,-0.09792137460227951,0.46966861651210756,-0.6004093889685579,0.9646622633189494,1.7565639793572876,-1.0192495098761456,1.7057599119247857,-1.3431961245678092,0.9646622633189449,0.5441452958902497,1.6390448371360786,-1.2402071901455338,1.4645384809250594,-1.6919678140604713,0.5441452958902484,1.1418231681271944,1.5189469116915748,-0.23087579784385084,1.9259947635274377,0.8135746490980865,1.5319648012684257,0.7909266754299425,0.6203017137939859,0.23869472367243622,-0.22420222279065527,-1.0206038965932975,-0.8788107758549372,-1.2231487210011096,-0.9494485516128879,2.734122948410572,3.656551679534202,3.6829821705090824,3.318402761607603,2.8331913569419895,1.729748112739323,1.5750066407674836,2.080482806445543,1.937937893945472,1.9028901881078275,0.6850445582083523,-0.10141294597084842,-0.2770301712184231,-0.327096025162142,-1.004142819420401,0.34375284914568116,2.0361829303030174,0.36410814675669,-0.8539707122236828,1.9102009388606425,-0.7914320236905077,0.9761401335169775,0.4159558327025926,-1.0955672070917384,-2.386230931588765,-2.475846980396826,-0.9395332734606229,-0.9596610211896149,-0.6063114521576396,-0.39952148942919125,-1.203528569394834,0.17522228141226426,0.6630852943746186,0.423304684234058,-0.19507568165544614,-0.09733580825238128,-0.20624807299501333,-0.23775369565152887,-2.3479467219184063,-0.6196471729517051,0.7916275721944568,0.9759505035812946,2.281982135477766,-1.4268049281305775,0.2992374346228552,0.19966011054522312,1.119338278321179,-2.4732498628927266,-2.1234684942803845,1.4836012634995253,1.9590763432153262,0.8847637367788871,0.5215096038872391,-1.9705844538625514,-2.650294910306883
2626,-0.014055628764924355,-0.04160756257154407,0.1457509691882626,0.14337648463568728,0.04842325683181531,-1.525137377808576,-1.393958240606753,-1.36628425982593,-1.3340686434330995,-0.8825879595681129,1.8752988982566925,0.753922893708088,0.4745553816186761,1.0712446795164245,-0.12611708566547977,1.6652457819561215,1.541436898539397,-0.6379707212275743,2.0126511501589732,-1.1140020950518594,1.6652457819561155,1.038740253994024,1.8641268499577475,-0.961274169507066,1.9220946808933737,-1.553062821936587,1.038740253994022,2.0581458274966664,1.2837259880597716,2.487873315792261,0.41164891247829954,-0.7808742791230485,1.984110801366057,1.4532361228179052,1.1898328187906233,0.7351088285277411,0.2480608242438328,-0.6455642946094671,-0.5046176344111737,-0.9402781767904346,-0.5678545462564497,0.5240420085474115,1.505079668132938,1.6087089069568141,1.6657093033850139,1.3251775039160243,0.6130272357589548,0.5553035451501249,0.8762259209289167,0.7674334265346973,1.0633490101592582,1.5893168372371609,0.42972110124309043,0.26264474060616333,0.10458559276460962,-0.6543678104912464,0.14472633632177456,0.9468465865217517,0.28457838421942055,-0.8263913008882487,1.0603994539296746,-0.7139749135404678,0.9606090663690764,0.9278123860008121,-0.6767155288859489,-2.2132385560009613,-1.1729223724151738,-0.3418294875017624,-1.2314003666134121,-1.1168776773998437,-1.0946662189503749,-1.0859339189227184,0.15109757672515,0.20363722213278063,1.2028551724742218,0.11683327148846176,0.2459172798212818,0.2618635818191322,-0.31614746442185754,-1.1820751222640205,-0.9989866482655608,0.799824313682631,0.8708413431709365,0.9236762329177183,-0.9843962256452399,0.1797893819184162,-0.4860327157643211,1.0160720426594192,-2.369643521898383,-2.1804501811516404,1.5070263817793512,1.9935627211564209,0.88737827859042,0.5602741190828265,-1.8530010876906193,-2.5280442830654546
2627,-0.21250094949624976,-0.2739739150696663,-0.6264827863474461,-0.9047852585672128,-0.6526903163885356,-1.6544750500992664,-1.5025526891293228,-1.5281805202897742,-1.8635504553504003,-0.6552969083327972,1.595536939377805,0.6911453742162381,-0.8116719835149029,-0.5685447173655047,-1.1304773873218112,0.7111550356745808,-1.9824226491498247,-0.7796024911779358,-0.770589817696687,-1.013254131982115,0.7111550356745783,0.789437099991554,-0.914742716887931,-0.9712249889364545,-0.12229827381579411,-1.4472144971510672,0.7894370999915545,-1.8032913698072186,-0.6673057485228798,-0.5122853190682582,-1.8896732378463847,1.5844011508095142,-0.8212795719640499,-0.3295015881550963,-0.3804315411154794,-0.4328389396645486,-0.6631492931233574,-1.4565804161452687,-1.3185399425507252,-1.4932022083246137,-1.4645835871469504,1.3284945145285985,2.5032382647032794,2.823281027159153,3.083210480682597,2.817940951000422,1.9529840766840365,1.7521440118459433,2.2820732588377353,2.1777687002676553,-2.4297852576123407,0.11111201174859124,-0.47848695905645094,-0.18456717703847408,-0.9321646503595932,-1.1115489012584243,0.07419059138612985,-2.3135981664965244,0.19132137476393518,-0.8714724511037831,0.9299845660147262,-0.734270612464316,0.9482296844569268,-0.5304725581400785,-1.530703374266919,-2.161941002471898,-0.9778255629007546,1.3927630909642479,-0.8700329813395068,-1.083090014971862,-1.0925204473738475,-0.7685169485543292,-0.08731914552702588,-1.6119171365469263,2.062884078725755,0.40103438939456965,0.2680571523590169,0.4714252564137089,-0.07362608165568522,-1.112933659698079,-1.6329985670705387,0.5741752784367247,0.636943197346291,0.7080213313061272,-0.9018834748757791,0.07401789003202261,-1.799142897527929,0.8275878477264959,-2.3923945625079694,-2.288315911781852,1.4018921669580178,1.8770330559226305,0.8711059021434139,0.5517294991385867,-1.8051699984774805,-2.455300801264957
2628,-0.7472068879089286,-0.7124628405255952,-0.45390810006665105,-0.6526394469964002,-0.5935387960573185,-1.3976597918225597,-1.5141186910225566,-1.4089485285429495,-1.3664744697732112,-0.717040245958329,1.6268557915887105,0.5504433502178173,-0.47291002957167694,-0.1919759966107602,-0.8406198650720756,0.5317365395423904,-0.37428023098822566,-0.7552713574586156,0.11149542446313199,-0.9380191605349051,0.5317365395423884,0.7574390074553317,-0.11178877372607605,-0.9084899122969716,0.40751569118757447,-1.3500488579286767,0.7574390074553312,0.4194627634067474,-1.2469823593160403,-1.3526940183518625,0.24604401289890576,-1.124182869572647,-0.27902937224135255,0.15012860654023685,0.06807419248816306,-0.09759723171328814,-0.3487726034342994,-1.2073893179375355,-1.0736662857152264,-1.2987507940859435,-1.2221210202436568,-0.9411198052753746,-0.057363004905437255,0.23616089045047628,0.5598878271682384,0.528096735341874,0.03387272359110892,-0.013366931313686598,0.20115783418613983,0.1067490974324067,0.6372617751671198,0.33192614050372105,-0.12674025818834558,-0.009914440252015535,-0.34568583106886297,-0.9024452751833123,0.5491468615736087,0.6427630682791182,0.1485839521833122,-0.9001746018137143,0.7931402379083523,-0.7584773496367576,0.9399042038261193,-0.15393111191890285,-1.2546086418136542,-2.111551313492684,0.8739067868421346,-0.7239484793276308,-0.8089142877136666,-1.2615611618922997,-0.20566120352071218,-1.0204550761937996,-0.17671457659230805,0.8864761107050517,0.3888319683610499,0.6433253799424987,-0.9824157925001075,-0.2937198842705775,0.1485240281451543,0.8762361568904037,-0.7762557317353286,0.8172013999304087,0.7031561903536613,-1.13226325806499,-0.8956751730781042,0.09275166199140408,-2.5186237284199877,0.4024394436265995,-2.3936354719553155,-2.378367164573112,1.363834173774045,1.4315600957062042,0.8455060459190276,0.5486558099533061,-1.7989168631023809,-2.4657804981096207
